Elapsed Time (s), Position (X), Position (Y), Position (Z)
57686.630, -283.916, 6.790, -156.517
57686.640, -283.910, 6.862, -156.517
57686.660, -283.910, 6.863, -156.510
57686.670, -283.916, 6.790, -156.495
57686.680, -283.910, 6.866, -156.501
57686.700, -283.910, 6.859, -156.498
57686.710, -283.916, 6.790, -156.483
57686.730, -283.911, 6.865, -156.491
57686.740, -283.911, 6.857, -156.489
57686.750, -283.911, 6.859, -156.486
57686.770, -283.917, 6.790, -156.474
57686.780, -283.911, 6.867, -156.483
57686.800, -283.911, 6.861, -156.482
57686.810, -283.917, 6.790, -156.470
57686.820, -283.911, 6.864, -156.480
57686.840, -283.911, 6.862, -156.479
57686.850, -283.917, 6.790, -156.467
57686.870, -283.911, 6.863, -156.478
57686.880, -283.911, 6.865, -156.477
57686.890, -283.917, 6.790, -156.466
57686.910, -283.911, 6.858, -156.462
57686.920, -283.912, 6.864, -156.448
57686.930, -283.912, 6.864, -156.440
57686.950, -283.918, 6.789, -156.424
57686.960, -283.912, 6.858, -156.430
57686.980, -283.912, 6.864, -156.426
57686.990, -283.918, 6.789, -156.413
57687.000, -283.912, 6.857, -156.422
57687.020, -283.912, 6.862, -156.421
57687.030, -283.918, 6.789, -156.411
57687.050, -283.912, 6.861, -156.423
57687.060, -283.912, 6.863, -156.425
57687.070, -283.918, 6.789, -156.418
57687.090, -283.912, 6.866, -156.432
57687.100, -283.912, 6.860, -156.437
57687.120, -283.912, 6.861, -156.444
57687.130, -283.918, 6.789, -156.440
57687.140, -283.912, 6.866, -156.459
57687.160, -283.911, 6.860, -156.468
57687.170, -283.917, 6.790, -156.465
57687.180, -283.911, 6.868, -156.461
57687.200, -283.912, 6.860, -156.445
57687.210, -283.918, 6.789, -156.416
57687.230, -283.913, 6.867, -156.409
57687.240, -283.913, 6.859, -156.391
57687.250, -283.914, 6.861, -156.371
57687.270, -283.920, 6.788, -156.340
57687.290, -283.915, 6.867, -156.329
57687.300, -283.915, 6.860, -156.308
57687.310, -283.922, 6.787, -156.268
57687.320, -283.916, 6.864, -156.260
57687.340, -283.917, 6.861, -156.234
57687.350, -283.924, 6.786, -156.197
57687.370, -283.918, 6.863, -156.182
57687.380, -283.918, 6.860, -156.157
57687.390, -283.926, 6.785, -156.118
57687.410, -283.920, 6.858, -156.101
57687.420, -283.921, 6.861, -156.074
57687.430, -283.922, 6.863, -156.042
57687.450, -283.929, 6.783, -156.002
57687.460, -283.923, 6.858, -155.981
57687.480, -283.924, 6.863, -155.951
57687.490, -283.931, 6.782, -155.904
57687.500, -283.926, 6.863, -155.883
57687.520, -283.927, 6.862, -155.850
57687.530, -283.934, 6.780, -155.801
57687.550, -283.929, 6.863, -155.778
57687.560, -283.929, 6.854, -155.743
57687.570, -283.931, 6.861, -155.704
57687.590, -283.937, 6.778, -155.654
57687.600, -283.933, 6.855, -155.626
57687.610, -283.934, 6.863, -155.587
57687.630, -283.940, 6.776, -155.536
57687.640, -283.936, 6.861, -155.506
57687.660, -283.937, 6.860, -155.467
57687.670, -283.944, 6.775, -155.411
57687.680, -283.939, 6.861, -155.377
57687.700, -283.940, 6.857, -155.336
57687.710, -283.947, 6.773, -155.278
57687.730, -283.942, 6.853, -155.242
57687.740, -283.942, 6.860, -155.200
57687.750, -283.944, 6.859, -155.150
57687.770, -283.952, 6.770, -155.092
57687.780, -283.947, 6.862, -155.052
57687.800, -283.948, 6.857, -155.008
57687.810, -283.955, 6.768, -154.945
57687.820, -283.950, 6.855, -154.906
57687.840, -283.952, 6.862, -154.857
57687.850, -283.959, 6.766, -154.793
57687.870, -283.954, 6.861, -154.750
57687.880, -283.955, 6.857, -154.700
57687.890, -283.963, 6.763, -154.633
57687.910, -283.958, 6.854, -154.587
57687.920, -283.959, 6.858, -154.535
57687.930, -283.961, 6.850, -154.477
57687.950, -283.969, 6.760, -154.410
57687.960, -283.964, 6.850, -154.361
57687.980, -283.964, 6.855, -154.309
57687.990, -283.973, 6.758, -154.235
57688.000, -283.968, 6.856, -154.187
57688.020, -283.970, 6.851, -154.130
57688.030, -283.978, 6.755, -154.055
57688.050, -283.973, 6.853, -154.003
57688.060, -283.975, 6.852, -153.945
57688.070, -283.976, 6.850, -153.880
57688.090, -283.984, 6.752, -153.805
57688.100, -283.980, 6.853, -153.751
57688.120, -283.981, 6.848, -153.690
57688.130, -283.989, 6.749, -153.609
57688.140, -283.984, 6.843, -153.557
57688.160, -283.987, 6.852, -153.478
57688.170, -283.994, 6.746, -153.411
57688.190, -283.990, 6.847, -153.356
57688.200, -283.991, 6.850, -153.289
57688.210, -283.999, 6.743, -153.205
57688.230, -283.994, 6.847, -153.148
57688.240, -283.996, 6.849, -153.083
57688.250, -283.998, 6.849, -153.008
57688.270, -284.006, 6.739, -152.925
57688.280, -284.002, 6.843, -152.863
57688.300, -284.004, 6.850, -152.791
57688.310, -284.012, 6.736, -152.702
57688.320, -284.007, 6.844, -152.640
57688.340, -284.009, 6.849, -152.569
57688.350, -284.017, 6.732, -152.479
57688.370, -284.013, 6.843, -152.416
57688.380, -284.015, 6.846, -152.342
57688.390, -284.023, 6.729, -152.248
57688.410, -284.018, 6.839, -152.182
57688.420, -284.020, 6.843, -152.107
57688.430, -284.023, 6.834, -152.024
57688.450, -284.031, 6.725, -151.933
57688.460, -284.027, 6.841, -151.867
57688.480, -284.027, 6.834, -151.790
57688.490, -284.037, 6.721, -151.692
57688.500, -284.033, 6.841, -151.619
57688.520, -284.035, 6.836, -151.542
57688.530, -284.043, 6.718, -151.442
57688.550, -284.039, 6.840, -151.371
57688.560, -284.041, 6.836, -151.290
57688.570, -284.044, 6.835, -151.199
57688.590, -284.052, 6.713, -151.103
57688.600, -284.048, 6.831, -151.027
57688.620, -284.050, 6.828, -150.945
57688.630, -284.059, 6.709, -150.843
57688.640, -284.054, 6.836, -150.771
57688.660, -284.056, 6.834, -150.684
57688.670, -284.065, 6.705, -150.576
57688.680, -284.061, 6.835, -150.499
57688.700, -284.063, 6.836, -150.417
57688.710, -284.072, 6.701, -150.307
57688.730, -284.068, 6.824, -150.231
57688.740, -284.070, 6.829, -150.144
57688.750, -284.071, 6.829, -150.046
57688.770, -284.081, 6.696, -149.940
57688.780, -284.077, 6.826, -149.859
57688.800, -284.080, 6.827, -149.768
57688.810, -284.088, 6.692, -149.658
57688.820, -284.084, 6.827, -149.575
57688.840, -284.087, 6.825, -149.484
57688.850, -284.096, 6.688, -149.372
57688.870, -284.092, 6.825, -149.289
57688.880, -284.094, 6.826, -149.195
57688.890, -284.103, 6.684, -149.076
57688.910, -284.099, 6.822, -148.997
57688.920, -284.101, 6.817, -148.902
57688.930, -284.104, 6.821, -148.799
57688.950, -284.113, 6.678, -148.684
57688.960, -284.109, 6.822, -148.597
57688.980, -284.111, 6.823, -148.505
57688.990, -284.115, 6.819, -148.394
57689.000, -284.124, 6.672, -148.259
57689.020, -284.121, 6.819, -148.197
57689.030, -284.128, 6.669, -148.084
57689.050, -284.126, 6.817, -147.993
57689.060, -284.127, 6.815, -147.896
57689.070, -284.129, 6.812, -147.786
57689.090, -284.139, 6.663, -147.663
57689.100, -284.135, 6.810, -147.574
57689.120, -284.140, 6.809, -147.472
57689.130, -284.146, 6.659, -147.348
57689.140, -284.148, 6.809, -147.257
57689.160, -284.150, 6.808, -147.155
57689.170, -284.155, 6.654, -147.025
57689.180, -284.156, 6.804, -146.930
57689.200, -284.159, 6.804, -146.830
57689.210, -284.163, 6.650, -146.699
57689.230, -284.162, 6.794, -146.608
57689.240, -284.166, 6.793, -146.502
57689.250, -284.171, 6.800, -146.381
57689.270, -284.174, 6.643, -146.256
57689.280, -284.176, 6.797, -146.158
57689.300, -284.179, 6.796, -146.056
57689.310, -284.182, 6.638, -145.924
57689.320, -284.185, 6.794, -145.826
57689.340, -284.187, 6.789, -145.720
57689.350, -284.191, 6.634, -145.584
57689.370, -284.192, 6.785, -145.485
57689.380, -284.194, 6.785, -145.376
57689.390, -284.200, 6.629, -145.243
57689.410, -284.200, 6.778, -145.141
57689.420, -284.203, 6.776, -145.031
57689.430, -284.207, 6.778, -144.908
57689.450, -284.211, 6.622, -144.777
57689.460, -284.213, 6.776, -144.676
57689.480, -284.216, 6.774, -144.563
57689.490, -284.220, 6.617, -144.427
57689.500, -284.223, 6.774, -144.318
57689.520, -284.178, 6.777, -144.067
57689.530, -284.229, 6.612, -144.072
57689.550, -284.191, 6.757, -143.833
57689.560, -284.203, 6.761, -143.683
57689.570, -284.174, 6.740, -143.566
57689.590, -284.241, 6.605, -143.591
57689.600, -284.197, 6.740, -143.417
57689.620, -284.282, 6.749, -143.361
57689.630, -284.250, 6.600, -143.225
57689.640, -284.247, 6.783, -143.124
57689.660, -284.250, 6.781, -143.007
57689.670, -284.260, 6.594, -142.856
57689.680, -284.256, 6.775, -142.748
57689.700, -284.259, 6.771, -142.633
57689.710, -284.269, 6.589, -142.487
57689.730, -284.266, 6.765, -142.380
57689.740, -284.269, 6.762, -142.258
57689.750, -284.272, 6.757, -142.127
57689.770, -284.281, 6.582, -141.986
57689.790, -284.278, 6.751, -141.872
57689.800, -284.281, 6.747, -141.754
57689.810, -284.291, 6.576, -141.605
57689.820, -284.288, 6.741, -141.495
57689.840, -284.291, 6.735, -141.344
57689.850, -284.301, 6.571, -141.223
57689.870, -284.297, 6.733, -141.115
57689.880, -284.300, 6.731, -140.997
57689.890, -284.310, 6.566, -140.846
57689.910, -284.307, 6.728, -140.732
57689.920, -284.310, 6.722, -140.607
57689.940, -284.313, 6.725, -140.469
57689.950, -284.323, 6.558, -140.325
57689.960, -284.320, 6.720, -140.210
57689.980, -284.323, 6.718, -140.083
57689.990, -284.333, 6.553, -139.935
57690.000, -284.330, 6.714, -139.812
57690.020, -284.333, 6.711, -139.691
57690.030, -284.343, 6.547, -139.539
57690.050, -284.340, 6.707, -139.415
57690.060, -284.344, 6.708, -139.287
57690.070, -284.353, 6.541, -139.141
57690.090, -284.351, 6.702, -139.019
57690.100, -284.354, 6.703, -138.886
57690.120, -284.360, 6.696, -138.749
57690.130, -284.367, 6.533, -138.598
57690.140, -284.157, 6.598, -138.300
57690.160, -284.177, 6.575, -138.172
57690.170, -284.377, 6.528, -138.194
57690.180, -284.195, 6.557, -137.891
57690.200, -284.246, 6.544, -137.803
57690.210, -284.387, 6.522, -137.789
57690.230, -284.390, 6.679, -137.663
57690.240, -284.393, 6.677, -137.534
57690.250, -284.397, 6.677, -137.392
57690.270, -284.401, 6.514, -137.241
57690.280, -284.404, 6.674, -137.114
57690.300, -284.407, 6.670, -136.985
57690.310, -284.411, 6.508, -136.827
57690.320, -284.413, 6.666, -136.700
57690.340, -284.415, 6.663, -136.569
57690.350, -284.422, 6.502, -136.410
57690.370, -284.423, 6.658, -136.285
57690.380, -284.261, 6.654, -135.904
57690.390, -284.436, 6.488, -135.872
57690.410, -284.436, 6.494, -135.846
57690.420, -284.484, 6.482, -135.417
57690.430, -284.503, 6.461, -135.312
57690.450, -284.447, 6.488, -135.428
57690.460, -284.572, 6.578, -135.198
57690.480, -284.453, 6.650, -135.164
57690.490, -284.457, 6.482, -135.001
57690.500, -284.460, 6.645, -134.873
57690.520, -284.461, 6.639, -134.738
57690.530, -284.468, 6.476, -134.581
57690.550, -284.469, 6.634, -134.446
57690.560, -284.473, 6.635, -134.311
57690.570, -284.476, 6.629, -134.163
57690.590, -284.482, 6.467, -134.007
57690.600, -284.484, 6.626, -133.875
57690.620, -284.487, 6.625, -133.736
57690.630, -284.493, 6.461, -133.578
57690.640, -284.495, 6.620, -133.445
57690.660, -284.500, 6.621, -133.304
57690.670, -284.504, 6.618, -133.152
57690.690, -284.509, 6.452, -132.961
57690.700, -284.511, 6.613, -132.861
57690.710, -284.515, 6.609, -132.709
57690.730, -284.519, 6.446, -132.535
57690.740, -284.522, 6.601, -132.415
57690.750, -284.525, 6.600, -132.281
57690.770, -284.530, 6.440, -132.122
57690.790, -284.531, 6.597, -131.984
57690.800, -284.535, 6.595, -131.847
57690.810, -284.541, 6.434, -131.684
57690.820, -284.542, 6.590, -131.553
57690.840, -284.546, 6.588, -131.406
57690.850, -284.552, 6.428, -131.246
57690.870, -284.554, 6.582, -131.113
57690.880, -284.558, 6.580, -130.965
57690.890, -284.563, 6.422, -130.807
57690.910, -284.567, 6.578, -130.668
57690.920, -284.570, 6.576, -130.528
57690.930, -284.574, 6.573, -130.375
57690.950, -284.578, 6.413, -130.214
57690.960, -284.581, 6.569, -130.079
57690.980, -284.584, 6.564, -129.933
57690.990, -284.589, 6.407, -129.768
57691.000, -284.592, 6.560, -129.625
57691.020, -284.595, 6.556, -129.486
57691.030, -284.600, 6.400, -129.319
57691.050, -284.603, 6.550, -129.187
57691.060, -284.605, 6.546, -129.043
57691.070, -284.610, 6.546, -128.886
57691.090, -284.616, 6.392, -128.719
57691.100, -284.618, 6.538, -128.583
57691.120, -284.623, 6.543, -128.438
57691.130, -284.627, 6.385, -128.268
57691.140, -284.630, 6.539, -128.127
57691.160, -284.634, 6.536, -127.988
57691.170, -284.638, 6.379, -127.819
57691.190, -284.642, 6.530, -127.677
57691.200, -284.644, 6.526, -127.538
57691.210, -284.650, 6.372, -127.366
57691.230, -284.650, 6.519, -127.231
57691.240, -284.655, 6.519, -127.074
57691.250, -284.657, 6.514, -126.928
57691.270, -284.665, 6.363, -126.757
57691.280, -284.666, 6.511, -126.626
57691.300, -284.671, 6.510, -126.473
57691.310, -284.676, 6.357, -126.304
