Elapsed Time (s), Position (X), Position (Y), Position (Z)
58239.140, -283.907, 6.864, -156.613
58239.150, -283.908, 6.866, -156.613
58239.160, -283.914, 6.792, -156.600
58239.180, -283.908, 6.859, -156.609
58239.190, -283.908, 6.866, -156.607
58239.200, -283.914, 6.791, -156.592
58239.220, -283.908, 6.863, -156.599
58239.230, -283.908, 6.863, -156.594
58239.240, -283.914, 6.791, -156.577
58239.260, -283.909, 6.864, -156.582
58239.270, -283.909, 6.861, -156.575
58239.290, -283.909, 6.862, -156.567
58239.300, -283.915, 6.791, -156.547
58239.310, -283.909, 6.866, -156.549
58239.330, -283.908, 6.856, -156.539
58239.340, -283.916, 6.790, -156.517
58239.360, -283.910, 6.864, -156.515
58239.370, -283.910, 6.856, -156.504
58239.380, -283.917, 6.790, -156.480
58239.390, -283.911, 6.865, -156.477
58239.410, -283.911, 6.859, -156.462
58239.420, -283.917, 6.789, -156.445
58239.440, -283.911, 6.863, -156.449
58239.450, -283.912, 6.861, -156.444
58239.460, -283.912, 6.860, -156.440
58239.480, -283.918, 6.789, -156.427
58239.490, -283.912, 6.864, -156.435
58239.510, -283.912, 6.865, -156.435
58239.520, -283.918, 6.789, -156.425
58239.540, -283.912, 6.861, -156.437
58239.550, -283.912, 6.866, -156.440
58239.560, -283.918, 6.789, -156.433
58239.580, -283.912, 6.860, -156.449
58239.590, -283.911, 6.868, -156.455
58239.610, -283.917, 6.789, -156.452
58239.620, -283.911, 6.860, -156.472
58239.630, -283.911, 6.866, -156.482
58239.650, -283.910, 6.867, -156.494
58239.660, -283.916, 6.790, -156.496
58239.680, -283.910, 6.859, -156.493
58239.690, -283.911, 6.867, -156.482
58239.700, -283.917, 6.789, -156.457
58239.710, -283.911, 6.861, -156.454
58239.730, -283.912, 6.865, -156.440
58239.740, -283.918, 6.789, -156.413
58239.760, -283.912, 6.861, -156.407
58239.770, -283.913, 6.865, -156.392
58239.790, -283.913, 6.866, -156.373
58239.800, -283.920, 6.788, -156.345
58239.810, -283.914, 6.858, -156.337
58239.830, -283.915, 6.863, -156.313
58239.840, -283.921, 6.787, -156.287
58239.860, -283.915, 6.855, -156.278
58239.870, -283.916, 6.863, -156.258
58239.880, -283.922, 6.786, -156.225
58239.890, -283.917, 6.857, -156.212
58239.910, -283.918, 6.863, -156.191
58239.920, -283.924, 6.785, -156.156
58239.940, -283.919, 6.855, -156.141
58239.950, -283.919, 6.864, -156.119
58239.960, -283.920, 6.865, -156.091
58239.980, -283.926, 6.783, -156.055
58239.990, -283.921, 6.861, -156.039
58240.010, -283.922, 6.863, -156.013
58240.020, -283.928, 6.782, -155.973
58240.040, -283.923, 6.864, -155.955
58240.050, -283.924, 6.861, -155.927
58240.060, -283.930, 6.781, -155.886
58240.080, -283.925, 6.863, -155.866
58240.090, -283.926, 6.855, -155.836
58240.110, -283.933, 6.779, -155.793
58240.120, -283.928, 6.863, -155.772
58240.130, -283.928, 6.858, -155.740
58240.140, -283.929, 6.861, -155.704
58240.160, -283.936, 6.777, -155.660
58240.180, -283.930, 6.857, -155.638
58240.190, -283.931, 6.862, -155.604
58240.200, -283.938, 6.776, -155.555
58240.210, -283.933, 6.859, -155.530
58240.230, -283.934, 6.857, -155.494
58240.240, -283.941, 6.774, -155.445
58240.260, -283.936, 6.863, -155.417
58240.270, -283.936, 6.857, -155.381
58240.290, -283.937, 6.861, -155.338
58240.300, -283.944, 6.772, -155.289
58240.310, -283.939, 6.860, -155.259
58240.330, -283.940, 6.863, -155.220
58240.340, -283.947, 6.770, -155.166
58240.360, -283.942, 6.863, -155.135
58240.370, -283.943, 6.858, -155.095
58240.380, -283.950, 6.768, -155.039
58240.400, -283.945, 6.856, -155.005
58240.410, -283.946, 6.861, -154.961
58240.430, -283.947, 6.859, -154.914
58240.440, -283.955, 6.765, -154.859
58240.450, -283.950, 6.860, -154.821
58240.460, -283.949, 6.855, -154.777
58240.480, -283.958, 6.763, -154.720
58240.500, -283.953, 6.851, -154.682
58240.510, -283.954, 6.858, -154.635
58240.520, -283.961, 6.761, -154.577
58240.540, -283.956, 6.857, -154.536
58240.550, -283.957, 6.854, -154.487
58240.560, -283.965, 6.759, -154.424
58240.580, -283.960, 6.851, -154.383
58240.590, -283.961, 6.856, -154.333
58240.610, -283.963, 6.849, -154.282
58240.620, -283.970, 6.756, -154.218
58240.630, -283.965, 6.851, -154.175
58240.650, -283.966, 6.855, -154.123
58240.660, -283.974, 6.753, -154.056
58240.680, -283.969, 6.855, -153.999
58240.690, -283.970, 6.850, -153.959
58240.700, -283.978, 6.751, -153.890
58240.710, -283.973, 6.848, -153.844
58240.730, -283.974, 6.851, -153.789
58240.740, -283.982, 6.748, -153.720
58240.760, -283.977, 6.849, -153.671
58240.770, -283.978, 6.852, -153.616
58240.790, -283.980, 6.852, -153.554
58240.800, -283.987, 6.744, -153.482
58240.810, -283.982, 6.849, -153.434
58240.830, -283.984, 6.853, -153.376
58240.840, -283.992, 6.742, -153.301
58240.860, -283.987, 6.851, -153.248
58240.870, -283.988, 6.850, -153.191
58240.880, -283.996, 6.739, -153.111
58240.900, -283.991, 6.849, -153.061
58240.910, -283.993, 6.843, -152.997
58240.930, -283.994, 6.849, -152.933
58240.940, -284.002, 6.735, -152.856
58240.950, -283.997, 6.845, -152.801
58240.970, -283.999, 6.844, -152.739
58240.980, -284.007, 6.732, -152.657
58240.990, -284.002, 6.845, -152.603
58241.010, -284.004, 6.842, -152.536
58241.020, -284.012, 6.729, -152.456
58241.040, -284.007, 6.844, -152.398
58241.050, -284.009, 6.839, -152.332
58241.060, -284.017, 6.726, -152.249
58241.080, -284.012, 6.842, -152.189
58241.090, -284.013, 6.834, -152.121
58241.110, -284.016, 6.843, -152.047
58241.120, -284.023, 6.722, -151.966
58241.130, -284.019, 6.839, -151.904
58241.150, -284.020, 6.841, -151.834
58241.160, -284.029, 6.718, -151.747
58241.180, -284.024, 6.837, -151.686
58241.190, -284.026, 6.841, -151.614
