Time, Hand, Button
16:10:51.717, Hand, Primary Button
16:10:51.731, Hand, Primary Button
16:10:51.745, Hand, Primary Button
16:10:51.759, Hand, Primary Button
16:10:51.773, Hand, Primary Button
16:10:51.786, Hand, Primary Button
16:10:51.800, Hand, Primary Button
16:10:51.816, Hand, Primary Button
16:10:51.829, Hand, Primary Button
16:10:51.843, Hand, Primary Button
16:10:51.857, Hand, Primary Button
16:10:51.871, Hand, Primary Button
16:10:51.885, Hand, Primary Button
16:10:51.897, Hand, Primary Button
16:10:51.912, Hand, Primary Button
16:10:51.925, Hand, Primary Button
16:10:51.939, Hand, Primary Button
16:10:51.954, Hand, Primary Button
16:10:51.968, Hand, Primary Button
16:10:51.980, Hand, Primary Button
16:10:51.996, Hand, Primary Button
16:10:52.010, Hand, Primary Button
16:10:52.022, Hand, Primary Button
16:10:52.037, Hand, Primary Button
16:10:52.051, Hand, Primary Button
16:10:52.066, Hand, Primary Button
16:10:52.079, Hand, Primary Button
16:10:52.092, Hand, Primary Button
16:10:52.107, Hand, Primary Button
16:10:52.121, Hand, Primary Button
16:10:52.134, Hand, Primary Button
16:10:52.148, Hand, Primary Button
16:10:52.162, Hand, Primary Button
16:10:52.177, Hand, Primary Button
16:10:52.191, Hand, Primary Button
16:10:52.203, Hand, Primary Button
16:10:52.218, Hand, Primary Button
16:10:52.231, Hand, Primary Button
16:10:52.245, Hand, Primary Button
16:10:52.259, Hand, Primary Button
16:10:52.274, Hand, Primary Button
16:10:52.287, Hand, Primary Button
16:10:52.300, Hand, Primary Button
16:10:52.315, Hand, Primary Button
16:10:52.329, Hand, Primary Button
16:10:52.342, Hand, Primary Button
16:10:52.357, Hand, Primary Button
16:10:52.370, Hand, Primary Button
16:10:52.385, Hand, Primary Button
16:10:52.398, Hand, Primary Button
16:10:52.413, Hand, Primary Button
16:10:52.427, Hand, Primary Button
16:10:52.440, Hand, Primary Button
16:10:52.454, Hand, Primary Button
16:10:52.468, Hand, Primary Button
16:10:52.483, Hand, Primary Button
16:10:52.497, Hand, Primary Button
16:10:52.512, Hand, Primary Button
16:10:52.524, Hand, Primary Button
16:10:52.538, Hand, Primary Button
16:10:52.552, Hand, Primary Button
16:10:52.566, Hand, Primary Button
16:10:52.579, Hand, Primary Button
16:10:52.594, Hand, Primary Button
16:10:52.606, Hand, Primary Button
16:10:52.621, Hand, Primary Button
16:10:52.635, Hand, Primary Button
16:10:52.649, Hand, Primary Button
16:10:52.662, Hand, Primary Button
16:10:52.677, Hand, Primary Button
16:10:52.690, Hand, Primary Button
16:10:52.704, Hand, Primary Button
16:10:52.717, Hand, Primary Button
16:10:52.732, Hand, Primary Button
16:10:52.746, Hand, Primary Button
16:10:52.758, Hand, Primary Button
16:10:52.773, Hand, Primary Button
16:10:52.787, Hand, Primary Button
16:10:52.800, Hand, Primary Button
16:10:52.816, Hand, Primary Button
16:10:52.829, Hand, Primary Button
16:10:52.842, Hand, Primary Button
16:10:52.856, Hand, Primary Button
16:10:52.870, Hand, Primary Button
16:10:52.884, Hand, Primary Button
16:10:52.899, Hand, Primary Button
16:10:52.912, Hand, Primary Button
16:10:52.926, Hand, Primary Button
16:10:52.940, Hand, Primary Button
16:10:52.954, Hand, Primary Button
16:10:52.968, Hand, Primary Button
16:10:52.981, Hand, Primary Button
16:10:52.995, Hand, Primary Button
16:10:53.010, Hand, Primary Button
16:10:53.022, Hand, Primary Button
16:10:53.037, Hand, Primary Button
16:10:53.051, Hand, Primary Button
16:10:53.065, Hand, Primary Button
16:10:53.079, Hand, Primary Button
16:10:53.093, Hand, Primary Button
16:10:53.107, Hand, Primary Button
16:10:53.120, Hand, Primary Button
16:10:53.134, Hand, Primary Button
16:10:53.149, Hand, Primary Button
16:10:53.161, Hand, Primary Button
16:10:53.176, Hand, Primary Button
16:10:53.190, Hand, Primary Button
16:10:53.204, Hand, Primary Button
16:10:53.217, Hand, Primary Button
16:10:53.231, Hand, Primary Button
16:10:53.245, Hand, Primary Button
16:10:53.259, Hand, Primary Button
16:10:53.273, Hand, Primary Button
16:10:53.286, Hand, Primary Button
16:10:53.300, Hand, Primary Button
16:10:53.314, Hand, Primary Button
16:10:53.328, Hand, Primary Button
16:10:53.342, Hand, Primary Button
16:10:53.356, Hand, Primary Button
16:10:53.370, Hand, Primary Button
16:10:53.383, Hand, Primary Button
16:10:53.399, Hand, Primary Button
16:10:53.412, Hand, Primary Button
16:10:53.426, Hand, Primary Button
16:10:53.439, Hand, Primary Button
16:10:53.454, Hand, Primary Button
16:10:53.467, Hand, Primary Button
16:10:53.481, Hand, Primary Button
16:10:53.496, Hand, Primary Button
16:10:53.510, Hand, Primary Button
16:10:53.523, Hand, Primary Button
16:10:53.537, Hand, Primary Button
16:10:53.551, Hand, Primary Button
16:10:53.565, Hand, Primary Button
16:10:53.579, Hand, Primary Button
16:10:53.592, Hand, Primary Button
16:10:53.607, Hand, Primary Button
16:10:53.621, Hand, Primary Button
16:10:53.635, Hand, Primary Button
16:10:53.649, Hand, Primary Button
16:10:53.661, Hand, Primary Button
16:10:53.676, Hand, Primary Button
16:10:53.691, Hand, Primary Button
16:10:53.703, Hand, Primary Button
16:10:53.718, Hand, Primary Button
16:10:53.732, Hand, Primary Button
16:10:53.745, Hand, Primary Button
16:10:53.759, Hand, Primary Button
16:10:53.773, Hand, Primary Button
16:10:53.787, Hand, Primary Button
16:10:53.800, Hand, Primary Button
16:10:53.815, Hand, Primary Button
16:10:53.829, Hand, Primary Button
16:10:53.842, Hand, Primary Button
16:10:53.857, Hand, Primary Button
16:10:53.871, Hand, Primary Button
16:10:53.885, Hand, Primary Button
16:10:53.898, Hand, Primary Button
16:10:53.913, Hand, Primary Button
16:10:53.926, Hand, Primary Button
16:10:53.940, Hand, Primary Button
16:10:53.953, Hand, Primary Button
16:10:53.967, Hand, Primary Button
16:10:53.981, Hand, Primary Button
16:10:53.995, Hand, Primary Button
16:10:54.010, Hand, Primary Button
16:10:54.023, Hand, Primary Button
16:10:54.037, Hand, Primary Button
16:10:54.051, Hand, Primary Button
16:10:54.065, Hand, Primary Button
16:10:54.079, Hand, Primary Button
16:10:54.092, Hand, Primary Button
16:10:54.106, Hand, Primary Button
16:10:54.121, Hand, Primary Button
16:10:54.135, Hand, Primary Button
16:10:54.148, Hand, Primary Button
16:10:54.161, Hand, Primary Button
16:10:54.176, Hand, Primary Button
16:10:54.189, Hand, Primary Button
16:10:54.203, Hand, Primary Button
16:10:54.218, Hand, Primary Button
16:10:54.232, Hand, Primary Button
16:10:54.246, Hand, Primary Button
16:10:54.259, Hand, Primary Button
16:10:54.273, Hand, Primary Button
16:10:54.286, Hand, Primary Button
16:10:54.300, Hand, Primary Button
16:10:54.314, Hand, Primary Button
16:10:54.329, Hand, Primary Button
16:10:54.342, Hand, Primary Button
16:10:54.357, Hand, Primary Button
16:10:54.371, Hand, Primary Button
16:10:54.385, Hand, Primary Button
16:10:54.398, Hand, Primary Button
16:10:54.413, Hand, Primary Button
16:10:54.426, Hand, Primary Button
16:10:54.440, Hand, Primary Button
16:10:54.454, Hand, Primary Button
16:10:54.468, Hand, Primary Button
16:10:54.480, Hand, Primary Button
16:10:54.496, Hand, Primary Button
16:10:54.510, Hand, Primary Button
16:10:54.523, Hand, Primary Button
16:10:54.537, Hand, Primary Button
16:10:54.550, Hand, Primary Button
16:10:54.564, Hand, Primary Button
16:10:54.578, Hand, Primary Button
16:10:54.593, Hand, Primary Button
16:10:54.607, Hand, Primary Button
16:10:54.620, Hand, Primary Button
16:10:54.634, Hand, Primary Button
16:10:54.649, Hand, Primary Button
16:10:54.661, Hand, Primary Button
16:10:54.676, Hand, Primary Button
16:10:54.691, Hand, Primary Button
16:10:54.705, Hand, Primary Button
16:10:54.717, Hand, Primary Button
16:10:54.733, Hand, Primary Button
16:10:54.747, Hand, Primary Button
16:10:54.758, Hand, Primary Button
16:10:54.773, Hand, Primary Button
16:10:54.787, Hand, Primary Button
16:10:54.801, Hand, Primary Button
16:10:54.815, Hand, Primary Button
16:10:54.829, Hand, Primary Button
16:10:54.843, Hand, Primary Button
16:10:54.856, Hand, Primary Button
16:10:54.871, Hand, Primary Button
16:10:54.883, Hand, Primary Button
16:10:54.899, Hand, Primary Button
16:10:54.913, Hand, Primary Button
16:10:54.926, Hand, Primary Button
16:10:54.940, Hand, Primary Button
16:10:54.954, Hand, Primary Button
16:10:54.968, Hand, Primary Button
16:10:54.980, Hand, Primary Button
16:10:54.996, Hand, Primary Button
16:10:55.010, Hand, Primary Button
16:10:55.023, Hand, Primary Button
16:10:55.037, Hand, Primary Button
16:10:55.053, Hand, Primary Button
16:10:55.065, Hand, Primary Button
16:10:55.079, Hand, Primary Button
16:10:55.093, Hand, Primary Button
16:10:55.106, Hand, Primary Button
16:10:55.120, Hand, Primary Button
