Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:10:39.147, -0.032, -0.020, 0.017, -0.999
16:10:39.189, -0.033, -0.021, 0.018, -0.999
16:10:39.257, -0.032, -0.019, 0.018, -0.999
16:10:39.286, -0.032, -0.017, 0.018, -0.999
16:10:39.312, -0.032, -0.015, 0.018, -0.999
16:10:39.340, -0.032, -0.013, 0.017, -0.999
16:10:39.355, -0.032, -0.011, 0.016, -0.999
16:10:39.382, -0.032, -0.009, 0.015, -0.999
16:10:39.410, -0.031, -0.007, 0.015, -0.999
16:10:39.438, -0.031, -0.006, 0.014, -0.999
16:10:39.479, -0.031, -0.004, 0.015, -0.999
16:10:39.646, -0.031, -0.006, 0.014, -0.999
16:10:39.688, -0.032, -0.008, 0.013, -0.999
16:10:39.715, -0.031, -0.009, 0.013, -0.999
16:10:39.742, -0.032, -0.011, 0.013, -0.999
16:10:39.771, -0.032, -0.013, 0.013, -0.999
16:10:39.784, -0.032, -0.014, 0.013, -0.999
16:10:39.798, -0.031, -0.016, 0.013, -0.999
16:10:39.813, -0.031, -0.017, 0.013, -0.999
16:10:39.827, -0.032, -0.019, 0.013, -0.999
16:10:39.839, -0.032, -0.021, 0.013, -0.999
16:10:39.854, -0.032, -0.022, 0.013, -0.999
16:10:39.868, -0.033, -0.024, 0.013, -0.999
16:10:39.882, -0.032, -0.025, 0.013, -0.999
16:10:39.895, -0.032, -0.028, 0.014, -0.999
16:10:39.910, -0.031, -0.030, 0.013, -0.999
16:10:39.923, -0.031, -0.033, 0.013, -0.999
16:10:39.938, -0.031, -0.035, 0.013, -0.999
16:10:39.952, -0.032, -0.037, 0.014, -0.999
16:10:39.966, -0.032, -0.040, 0.014, -0.999
16:10:39.978, -0.031, -0.043, 0.014, -0.998
16:10:39.993, -0.030, -0.048, 0.015, -0.998
16:10:40.007, -0.030, -0.053, 0.015, -0.998
16:10:40.021, -0.030, -0.059, 0.015, -0.998
16:10:40.034, -0.031, -0.064, 0.015, -0.997
16:10:40.048, -0.031, -0.070, 0.016, -0.997
16:10:40.062, -0.031, -0.077, 0.016, -0.996
16:10:40.076, -0.028, -0.086, 0.017, -0.996
16:10:40.091, -0.027, -0.096, 0.017, -0.995
16:10:40.104, -0.026, -0.106, 0.015, -0.994
16:10:40.118, -0.026, -0.116, 0.014, -0.993
16:10:40.132, -0.027, -0.126, 0.014, -0.992
16:10:40.146, -0.027, -0.139, 0.015, -0.990
16:10:40.160, -0.025, -0.153, 0.015, -0.988
16:10:40.174, -0.023, -0.167, 0.013, -0.986
16:10:40.188, -0.021, -0.176, 0.010, -0.984
16:10:40.200, -0.020, -0.190, 0.008, -0.982
16:10:40.215, -0.020, -0.206, 0.007, -0.978
16:10:40.230, -0.021, -0.221, 0.006, -0.975
16:10:40.243, -0.020, -0.234, 0.006, -0.972
16:10:40.258, -0.019, -0.248, 0.006, -0.968
16:10:40.272, -0.017, -0.262, 0.005, -0.965
16:10:40.286, -0.014, -0.275, 0.005, -0.961
16:10:40.299, -0.014, -0.286, 0.005, -0.958
16:10:40.314, -0.013, -0.297, 0.004, -0.955
16:10:40.327, -0.014, -0.306, 0.005, -0.952
16:10:40.341, -0.014, -0.315, 0.005, -0.949
16:10:40.354, -0.014, -0.324, 0.005, -0.946
16:10:40.369, -0.013, -0.331, 0.006, -0.943
16:10:40.382, -0.013, -0.338, 0.005, -0.941
16:10:40.397, -0.014, -0.343, 0.006, -0.939
16:10:40.410, -0.014, -0.347, 0.007, -0.938
16:10:40.424, -0.013, -0.352, 0.007, -0.936
16:10:40.437, -0.011, -0.354, 0.008, -0.935
16:10:40.453, -0.011, -0.359, 0.007, -0.933
16:10:40.479, -0.009, -0.363, 0.007, -0.932
16:10:40.507, -0.008, -0.364, 0.008, -0.931
16:10:40.521, -0.008, -0.366, 0.009, -0.931
16:10:40.562, -0.008, -0.367, 0.010, -0.930
16:10:40.605, -0.007, -0.368, 0.012, -0.930
16:10:40.632, -0.006, -0.367, 0.013, -0.930
16:10:40.660, -0.004, -0.366, 0.014, -0.931
16:10:40.674, -0.002, -0.365, 0.014, -0.931
16:10:40.689, -0.001, -0.364, 0.015, -0.931
16:10:40.716, 0.001, -0.364, 0.017, -0.931
16:10:40.772, 0.001, -0.363, 0.016, -0.932
16:10:40.827, 0.001, -0.361, 0.015, -0.932
16:10:40.856, 0.001, -0.360, 0.015, -0.933
16:10:40.882, 0.002, -0.358, 0.015, -0.934
16:10:40.911, 0.001, -0.356, 0.016, -0.934
16:10:40.953, 0.001, -0.354, 0.017, -0.935
16:10:40.980, 0.000, -0.352, 0.017, -0.936
16:10:41.007, 0.001, -0.350, 0.018, -0.937
16:10:41.035, 0.001, -0.347, 0.018, -0.938
16:10:41.063, 0.001, -0.345, 0.018, -0.938
16:10:41.078, 0.001, -0.343, 0.018, -0.939
16:10:41.092, 0.001, -0.341, 0.018, -0.940
16:10:41.106, 0.001, -0.339, 0.018, -0.940
16:10:41.119, 0.001, -0.336, 0.018, -0.942
16:10:41.134, 0.001, -0.334, 0.019, -0.942
16:10:41.147, 0.000, -0.331, 0.020, -0.943
16:10:41.161, 0.000, -0.328, 0.020, -0.944
16:10:41.174, 0.000, -0.325, 0.020, -0.946
16:10:41.189, 0.000, -0.321, 0.020, -0.947
16:10:41.201, 0.000, -0.316, 0.020, -0.948
16:10:41.217, 0.001, -0.312, 0.020, -0.950
16:10:41.230, 0.001, -0.307, 0.020, -0.951
16:10:41.244, 0.001, -0.302, 0.020, -0.953
16:10:41.258, 0.002, -0.296, 0.019, -0.955
16:10:41.273, 0.003, -0.291, 0.018, -0.957
16:10:41.285, 0.004, -0.286, 0.017, -0.958
16:10:41.299, 0.007, -0.283, 0.015, -0.959
16:10:41.313, 0.012, -0.281, 0.010, -0.959
16:10:41.326, 0.017, -0.280, 0.006, -0.960
16:10:41.340, 0.021, -0.280, 0.001, -0.960
16:10:41.355, 0.022, -0.280, -0.002, -0.960
16:10:41.369, 0.021, -0.278, -0.004, -0.960
16:10:41.381, 0.020, -0.276, -0.006, -0.961
16:10:41.397, 0.018, -0.272, -0.006, -0.962
16:10:41.411, 0.018, -0.270, -0.005, -0.963
16:10:41.424, 0.018, -0.267, -0.004, -0.963
16:10:41.439, 0.019, -0.265, -0.003, -0.964
16:10:41.453, 0.019, -0.262, -0.002, -0.965
16:10:41.466, 0.020, -0.260, -0.001, -0.966
16:10:41.480, 0.020, -0.257, 0.000, -0.966
16:10:41.494, 0.020, -0.254, 0.001, -0.967
16:10:41.508, 0.020, -0.251, 0.001, -0.968
16:10:41.521, 0.020, -0.247, 0.002, -0.969
16:10:41.534, 0.019, -0.243, 0.002, -0.970
16:10:41.548, 0.018, -0.239, 0.004, -0.971
16:10:41.562, 0.017, -0.234, 0.004, -0.972
16:10:41.577, 0.017, -0.228, 0.005, -0.973
16:10:41.591, 0.016, -0.222, 0.005, -0.975
16:10:41.605, 0.016, -0.216, 0.006, -0.976
16:10:41.618, 0.014, -0.207, 0.007, -0.978
16:10:41.633, 0.013, -0.199, 0.007, -0.980
16:10:41.646, 0.013, -0.190, 0.009, -0.982
16:10:41.659, 0.012, -0.180, 0.011, -0.984
16:10:41.674, 0.012, -0.170, 0.015, -0.985
16:10:41.687, 0.012, -0.160, 0.018, -0.987
16:10:41.701, 0.012, -0.150, 0.023, -0.988
16:10:41.716, 0.013, -0.139, 0.028, -0.990
16:10:41.730, 0.014, -0.129, 0.032, -0.991
16:10:41.743, 0.016, -0.119, 0.035, -0.992
16:10:41.757, 0.018, -0.110, 0.038, -0.993
16:10:41.771, 0.020, -0.102, 0.040, -0.994
16:10:41.786, 0.022, -0.094, 0.041, -0.994
16:10:41.798, 0.024, -0.087, 0.041, -0.995
16:10:41.813, 0.025, -0.080, 0.042, -0.996
16:10:41.827, 0.026, -0.074, 0.042, -0.996
16:10:41.840, 0.027, -0.067, 0.042, -0.997
16:10:41.854, 0.027, -0.061, 0.041, -0.997
16:10:41.868, 0.028, -0.056, 0.041, -0.997
16:10:41.881, 0.029, -0.051, 0.039, -0.998
16:10:41.896, 0.030, -0.044, 0.039, -0.998
16:10:41.910, 0.031, -0.036, 0.040, -0.998
16:10:41.924, 0.031, -0.028, 0.041, -0.998
16:10:41.937, 0.031, -0.019, 0.043, -0.998
16:10:41.952, 0.031, -0.011, 0.044, -0.998
16:10:41.965, 0.032, -0.003, 0.045, -0.998
16:10:41.979, 0.032, 0.006, 0.046, -0.998
16:10:41.994, 0.033, 0.015, 0.046, -0.998
16:10:42.008, 0.032, 0.025, 0.048, -0.998
16:10:42.020, 0.032, 0.034, 0.049, -0.998
16:10:42.036, 0.031, 0.042, 0.050, -0.997
16:10:42.049, 0.032, 0.051, 0.051, -0.997
16:10:42.062, 0.032, 0.058, 0.051, -0.996
16:10:42.077, 0.032, 0.066, 0.052, -0.996
16:10:42.091, 0.031, 0.075, 0.051, -0.995
16:10:42.104, 0.030, 0.084, 0.051, -0.995
16:10:42.118, 0.029, 0.093, 0.052, -0.994
16:10:42.133, 0.029, 0.101, 0.052, -0.993
16:10:42.147, 0.030, 0.109, 0.052, -0.992
16:10:42.160, 0.031, 0.117, 0.052, -0.991
16:10:42.174, 0.032, 0.125, 0.051, -0.990
16:10:42.188, 0.033, 0.132, 0.050, -0.989
16:10:42.202, 0.034, 0.140, 0.050, -0.988
16:10:42.216, 0.035, 0.145, 0.048, -0.988
16:10:42.230, 0.036, 0.151, 0.046, -0.987
16:10:42.244, 0.037, 0.157, 0.045, -0.986
16:10:42.257, 0.038, 0.163, 0.045, -0.985
16:10:42.271, 0.038, 0.168, 0.045, -0.984
16:10:42.285, 0.038, 0.173, 0.046, -0.983
16:10:42.299, 0.037, 0.178, 0.046, -0.982
16:10:42.313, 0.035, 0.181, 0.046, -0.982
16:10:42.327, 0.033, 0.184, 0.046, -0.981
16:10:42.340, 0.033, 0.186, 0.046, -0.981
16:10:42.356, 0.034, 0.188, 0.046, -0.981
16:10:42.371, 0.034, 0.190, 0.046, -0.980
16:10:42.383, 0.035, 0.191, 0.045, -0.980
16:10:42.396, 0.036, 0.193, 0.045, -0.979
16:10:42.424, 0.036, 0.197, 0.045, -0.979
16:10:42.437, 0.037, 0.199, 0.044, -0.978
16:10:42.453, 0.037, 0.202, 0.045, -0.978
16:10:42.466, 0.037, 0.204, 0.045, -0.977
16:10:42.479, 0.038, 0.208, 0.045, -0.976
16:10:42.494, 0.040, 0.212, 0.044, -0.975
16:10:42.507, 0.040, 0.218, 0.045, -0.974
16:10:42.521, 0.040, 0.224, 0.046, -0.973
16:10:42.536, 0.040, 0.230, 0.049, -0.971
16:10:42.550, 0.041, 0.236, 0.052, -0.970
16:10:42.563, 0.041, 0.248, 0.056, -0.966
16:10:42.576, 0.041, 0.257, 0.057, -0.964
16:10:42.591, 0.041, 0.268, 0.057, -0.961
16:10:42.605, 0.040, 0.277, 0.057, -0.958
