Elapsed Time (s), Position (X), Position (Y), Position (Z)
58239.140, -282.109, 5.587, 50.536
58239.150, -282.111, 5.592, 50.534
58239.160, -282.113, 5.561, 50.526
58239.180, -282.111, 5.592, 50.520
58239.190, -282.110, 5.590, 50.510
58239.200, -282.112, 5.559, 50.496
58239.220, -282.109, 5.587, 50.482
58239.230, -282.109, 5.584, 50.466
58239.240, -282.110, 5.558, 50.447
58239.260, -282.107, 5.584, 50.429
58239.270, -282.107, 5.584, 50.410
58239.290, -282.107, 5.584, 50.389
58239.300, -282.108, 5.556, 50.367
58239.310, -282.106, 5.583, 50.346
58239.330, -282.105, 5.580, 50.325
58239.340, -282.106, 5.554, 50.304
58239.360, -282.104, 5.581, 50.282
58239.370, -282.103, 5.583, 50.264
58239.380, -282.104, 5.553, 50.246
58239.390, -282.101, 5.583, 50.228
58239.410, -282.100, 5.582, 50.195
58239.420, -282.101, 5.552, 50.180
58239.440, -282.099, 5.579, 50.165
58239.450, -282.099, 5.581, 50.155
58239.460, -282.099, 5.582, 50.145
58239.480, -282.100, 5.552, 50.138
58239.490, -282.098, 5.583, 50.133
58239.510, -282.098, 5.583, 50.130
58239.520, -282.100, 5.552, 50.129
58239.540, -282.099, 5.581, 50.130
58239.550, -282.099, 5.579, 50.133
58239.560, -282.100, 5.552, 50.139
58239.580, -282.099, 5.578, 50.146
58239.590, -282.100, 5.580, 50.154
58239.610, -282.101, 5.552, 50.166
58239.620, -282.100, 5.582, 50.179
58239.630, -282.101, 5.583, 50.193
58239.650, -282.102, 5.583, 50.211
58239.660, -282.103, 5.552, 50.228
58239.680, -282.101, 5.580, 50.188
58239.690, -282.100, 5.579, 50.157
58239.700, -282.099, 5.552, 50.118
58239.710, -282.097, 5.583, 50.076
58239.730, -282.095, 5.582, 50.037
58239.740, -282.095, 5.552, 49.990
58239.760, -282.092, 5.580, 49.943
58239.770, -282.091, 5.582, 49.898
58239.790, -282.089, 5.582, 49.846
58239.800, -282.089, 5.552, 49.794
58239.810, -282.086, 5.580, 49.741
58239.830, -282.083, 5.582, 49.674
58239.840, -282.083, 5.553, 49.629
58239.860, -282.080, 5.577, 49.573
58239.870, -282.078, 5.582, 49.516
58239.880, -282.077, 5.553, 49.452
58239.890, -282.074, 5.577, 49.387
58239.910, -282.072, 5.581, 49.325
58239.920, -282.071, 5.553, 49.256
58239.940, -282.067, 5.577, 49.185
58239.950, -282.065, 5.581, 49.121
58239.960, -282.062, 5.582, 49.043
58239.980, -282.061, 5.553, 48.970
58239.990, -282.057, 5.581, 48.895
58240.010, -282.055, 5.580, 48.822
58240.020, -282.053, 5.553, 48.741
58240.040, -282.049, 5.581, 48.661
58240.050, -282.047, 5.578, 48.582
58240.060, -282.045, 5.554, 48.498
58240.080, -282.041, 5.580, 48.411
58240.090, -282.038, 5.578, 48.325
58240.110, -282.037, 5.554, 48.237
58240.120, -282.032, 5.576, 48.148
58240.130, -282.030, 5.580, 48.060
58240.140, -282.026, 5.578, 47.959
58240.160, -282.024, 5.554, 47.867
58240.180, -282.020, 5.579, 47.776
58240.190, -282.017, 5.578, 47.683
58240.200, -282.014, 5.555, 47.575
58240.210, -282.010, 5.577, 47.479
58240.230, -282.007, 5.579, 47.379
58240.240, -282.004, 5.555, 47.273
58240.260, -281.999, 5.587, 47.345
58240.270, -282.004, 5.616, 47.253
58240.290, -282.027, 5.566, 47.307
58240.300, -281.990, 5.556, 46.845
58240.310, -281.987, 5.556, 46.734
58240.330, -281.984, 5.558, 46.620
58240.340, -281.979, 5.556, 46.507
58240.360, -281.988, 5.560, 46.412
58240.370, -281.965, 5.553, 46.380
58240.380, -281.967, 5.556, 46.161
58240.400, -281.963, 5.560, 46.038
58240.410, -281.959, 5.555, 45.922
