Elapsed Time (s), Position (X), Position (Y), Position (Z)
63659.470, -282.110, 5.589, 50.536
63659.480, -282.111, 5.595, 50.535
63659.500, -282.111, 5.594, 50.526
63659.510, -282.113, 5.562, 50.520
63659.520, -282.111, 5.592, 50.508
63659.540, -282.110, 5.590, 50.494
63659.550, -282.111, 5.562, 50.476
63659.570, -282.109, 5.587, 50.455
63659.580, -282.107, 5.588, 50.432
63659.590, -282.109, 5.562, 50.405
63659.610, -282.105, 5.589, 50.375
63659.620, -282.105, 5.586, 50.345
63659.630, -282.106, 5.562, 50.307
63659.650, -282.102, 5.583, 50.270
63659.660, -282.102, 5.585, 50.228
63659.680, -282.102, 5.562, 50.182
63659.690, -282.099, 5.584, 50.135
63659.700, -282.097, 5.580, 50.084
63659.720, -282.095, 5.584, 50.032
63659.730, -282.095, 5.562, 49.975
63659.750, -282.091, 5.584, 49.910
63659.760, -282.090, 5.582, 49.885
63659.770, -282.091, 5.563, 49.861
63659.790, -282.088, 5.585, 49.840
63659.800, -282.088, 5.585, 49.825
63659.820, -282.089, 5.563, 49.812
63659.830, -282.087, 5.584, 49.803
63659.840, -282.088, 5.582, 49.798
63659.860, -282.089, 5.563, 49.797
63659.870, -282.088, 5.580, 49.799
63659.880, -282.088, 5.579, 49.806
63659.900, -282.088, 5.580, 49.815
63659.910, -282.090, 5.563, 49.828
63659.930, -282.089, 5.582, 49.843
63659.940, -282.089, 5.584, 49.861
63659.950, -282.092, 5.563, 49.886
63659.970, -282.091, 5.585, 49.912
63659.980, -282.092, 5.584, 49.940
63660.000, -282.095, 5.562, 49.975
63660.010, -282.091, 5.580, 49.917
63660.020, -282.089, 5.584, 49.852
63660.040, -282.088, 5.563, 49.779
63660.050, -282.084, 5.579, 49.710
63660.070, -282.082, 5.584, 49.637
63660.080, -282.079, 5.583, 49.553
63660.090, -282.078, 5.563, 49.470
63660.110, -282.074, 5.584, 49.387
63660.120, -282.071, 5.579, 49.305
63660.130, -282.069, 5.563, 49.210
63660.150, -282.065, 5.582, 49.119
63660.160, -282.061, 5.582, 49.024
63660.180, -282.059, 5.564, 48.926
63660.190, -282.055, 5.581, 48.820
63660.200, -282.051, 5.583, 48.724
63660.220, -282.047, 5.580, 48.607
63660.230, -282.045, 5.564, 48.498
63660.250, -282.040, 5.581, 48.387
63660.260, -282.036, 5.582, 48.278
63660.270, -282.033, 5.565, 48.153
63660.290, -282.028, 5.580, 48.029
63660.300, -282.024, 5.583, 47.909
63660.320, -282.021, 5.565, 47.778
63660.330, -282.015, 5.582, 47.647
63660.340, -282.011, 5.582, 47.516
63660.360, -282.007, 5.566, 47.379
63660.370, -281.994, 5.582, 47.358
63660.390, -282.000, 5.607, 47.303
63660.400, -282.013, 5.590, 47.302
63660.410, -281.988, 5.567, 46.811
63660.430, -281.979, 5.576, 46.643
63660.440, -281.977, 5.578, 46.517
63660.450, -281.973, 5.567, 46.355
63660.470, -281.971, 5.575, 46.335
63660.480, -281.962, 5.571, 46.047
63660.500, -281.957, 5.568, 45.881
63660.510, -281.940, 5.600, 45.712
63660.520, -281.946, 5.568, 45.565
63660.540, -281.940, 5.572, 45.390
63660.550, -281.934, 5.569, 45.219
63660.570, -281.931, 5.580, 45.064
63660.580, -281.929, 5.577, 44.947
63660.590, -281.917, 5.570, 44.693
63660.610, -281.910, 5.575, 44.514
63660.620, -281.915, 5.689, 44.292
63660.630, -281.899, 5.570, 44.155
63660.650, -281.891, 5.642, 43.966
63660.660, -281.888, 5.570, 43.789
63660.680, -281.879, 5.571, 43.584
63660.700, -281.877, 5.573, 43.395
63660.710, -281.854, 5.634, 42.984
63660.720, -281.843, 5.619, 42.738
63660.730, -281.853, 5.572, 42.810
63660.750, -281.846, 5.606, 42.553
