Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:49:43.298, -0.240, 0.126, -0.009, 0.963
15:49:43.308, -0.237, 0.122, -0.009, 0.964
15:49:43.323, -0.234, 0.117, -0.010, 0.965
15:49:43.336, -0.230, 0.113, -0.010, 0.966
15:49:43.350, -0.227, 0.108, -0.011, 0.968
15:49:43.364, -0.224, 0.105, -0.011, 0.969
15:49:43.376, -0.222, 0.101, -0.012, 0.970
15:49:43.392, -0.221, 0.097, -0.013, 0.970
15:49:43.405, -0.218, 0.093, -0.015, 0.971
15:49:43.419, -0.216, 0.089, -0.018, 0.972
15:49:43.433, -0.210, 0.085, -0.020, 0.974
15:49:43.446, -0.205, 0.084, -0.022, 0.975
15:49:43.460, -0.199, 0.083, -0.024, 0.976
15:49:43.474, -0.197, 0.081, -0.025, 0.977
15:49:43.502, -0.199, 0.081, -0.027, 0.976
15:49:43.515, -0.201, 0.082, -0.026, 0.976
15:49:43.530, -0.203, 0.084, -0.025, 0.975
15:49:43.544, -0.204, 0.087, -0.024, 0.975
15:49:43.571, -0.203, 0.092, -0.023, 0.975
15:49:43.585, -0.202, 0.096, -0.022, 0.974
15:49:43.599, -0.202, 0.100, -0.021, 0.974
15:49:43.613, -0.201, 0.104, -0.019, 0.974
15:49:43.627, -0.201, 0.108, -0.018, 0.974
15:49:43.640, -0.201, 0.113, -0.017, 0.973
15:49:43.654, -0.200, 0.117, -0.016, 0.973
15:49:43.669, -0.200, 0.122, -0.015, 0.972
15:49:43.683, -0.201, 0.127, -0.015, 0.971
15:49:43.695, -0.201, 0.133, -0.014, 0.970
15:49:43.710, -0.201, 0.139, -0.013, 0.969
15:49:43.724, -0.202, 0.145, -0.013, 0.969
15:49:43.738, -0.201, 0.151, -0.012, 0.968
15:49:43.752, -0.201, 0.156, -0.012, 0.967
15:49:43.766, -0.198, 0.162, -0.010, 0.967
15:49:43.780, -0.198, 0.168, -0.009, 0.966
