Time, Hand, Button
15:49:54.349, Hand, Primary Button
15:49:54.363, Hand, Primary Button
15:49:54.376, Hand, Primary Button
15:49:54.391, Hand, Primary Button
15:49:54.405, Hand, Primary Button
15:49:54.419, Hand, Primary Button
15:49:54.433, Hand, Primary Button
15:49:54.447, Hand, Primary Button
15:49:54.461, Hand, Primary Button
15:49:54.473, Hand, Primary Button
15:49:54.488, Hand, Primary Button
15:49:54.501, Hand, Primary Button
15:49:54.515, Hand, Primary Button
15:49:54.530, Hand, Primary Button
15:49:54.544, Hand, Primary Button
15:49:54.557, Hand, Primary Button
15:49:54.571, Hand, Primary Button
15:49:54.586, Hand, Primary Button
15:49:54.599, Hand, Primary Button
15:49:54.613, Hand, Primary Button
15:49:54.627, Hand, Primary Button
15:49:54.642, Hand, Primary Button
15:49:54.654, Hand, Primary Button
15:49:54.668, Hand, Primary Button
15:49:54.683, Hand, Primary Button
15:49:54.697, Hand, Primary Button
15:49:54.711, Hand, Primary Button
15:49:54.725, Hand, Primary Button
15:49:54.738, Hand, Primary Button
15:49:54.753, Hand, Primary Button
15:49:54.767, Hand, Primary Button
15:49:54.779, Hand, Primary Button
15:49:54.793, Hand, Primary Button
15:49:54.812, Hand, Primary Button
15:49:54.822, Hand, Primary Button
15:49:54.837, Hand, Primary Button
15:49:54.851, Hand, Primary Button
15:49:54.865, Hand, Primary Button
15:49:54.877, Hand, Primary Button
15:49:54.892, Hand, Primary Button
15:49:54.906, Hand, Primary Button
15:49:54.920, Hand, Primary Button
15:49:54.932, Hand, Primary Button
15:49:54.947, Hand, Primary Button
15:49:54.961, Hand, Primary Button
15:49:54.975, Hand, Primary Button
15:49:54.988, Hand, Primary Button
15:49:55.003, Hand, Primary Button
15:49:55.015, Hand, Primary Button
15:49:55.030, Hand, Primary Button
15:49:55.045, Hand, Primary Button
15:49:55.057, Hand, Primary Button
15:49:55.072, Hand, Primary Button
15:49:55.085, Hand, Primary Button
15:49:55.099, Hand, Primary Button
15:49:55.113, Hand, Primary Button
15:49:55.127, Hand, Primary Button
15:49:55.142, Hand, Primary Button
15:49:55.154, Hand, Primary Button
15:49:55.169, Hand, Primary Button
15:49:55.183, Hand, Primary Button
15:49:55.196, Hand, Primary Button
15:49:55.210, Hand, Primary Button
15:49:55.224, Hand, Primary Button
15:49:55.238, Hand, Primary Button
15:49:55.252, Hand, Primary Button
15:49:55.267, Hand, Primary Button
15:49:55.279, Hand, Primary Button
15:49:55.293, Hand, Primary Button
15:49:55.307, Hand, Primary Button
15:49:55.322, Hand, Primary Button
15:49:55.334, Hand, Primary Button
15:49:55.350, Hand, Primary Button
15:49:55.363, Hand, Primary Button
15:49:55.377, Hand, Primary Button
15:49:55.392, Hand, Primary Button
15:49:55.405, Hand, Primary Button
15:49:55.418, Hand, Primary Button
15:49:55.433, Hand, Primary Button
15:49:55.447, Hand, Primary Button
15:49:55.461, Hand, Primary Button
15:49:55.475, Hand, Primary Button
15:49:55.488, Hand, Primary Button
15:49:55.502, Hand, Primary Button
15:49:55.516, Hand, Primary Button
15:49:55.530, Hand, Primary Button
15:49:55.544, Hand, Primary Button
15:49:55.557, Hand, Primary Button
15:49:55.571, Hand, Primary Button
15:49:55.586, Hand, Primary Button
15:49:55.600, Hand, Primary Button
15:49:55.613, Hand, Primary Button
15:49:55.627, Hand, Primary Button
15:49:55.641, Hand, Primary Button
15:49:55.657, Hand, Primary Button
15:49:55.671, Hand, Primary Button
15:49:55.684, Hand, Primary Button
15:49:55.698, Hand, Primary Button
15:49:55.711, Hand, Primary Button
15:49:55.726, Hand, Primary Button
15:49:55.740, Hand, Primary Button
15:49:55.752, Hand, Primary Button
15:49:55.767, Hand, Primary Button
15:49:55.780, Hand, Primary Button
15:49:55.793, Hand, Primary Button
15:49:55.808, Hand, Primary Button
15:49:55.822, Hand, Primary Button
15:49:55.836, Hand, Primary Button
15:49:55.849, Hand, Primary Button
15:49:55.863, Hand, Primary Button
15:49:55.876, Hand, Primary Button
15:49:55.892, Hand, Primary Button
15:49:55.905, Hand, Primary Button
15:49:55.919, Hand, Primary Button
15:49:55.933, Hand, Primary Button
15:49:55.946, Hand, Primary Button
15:49:55.960, Hand, Primary Button
15:49:55.974, Hand, Primary Button
15:49:55.989, Hand, Primary Button
15:49:56.003, Hand, Primary Button
15:49:56.016, Hand, Primary Button
15:49:56.030, Hand, Primary Button
15:49:56.044, Hand, Primary Button
15:49:56.057, Hand, Primary Button
15:49:56.072, Hand, Primary Button
15:49:56.086, Hand, Primary Button
15:49:56.100, Hand, Primary Button
15:49:56.112, Hand, Primary Button
15:49:56.128, Hand, Primary Button
15:49:56.141, Hand, Primary Button
15:49:56.155, Hand, Primary Button
15:49:56.168, Hand, Primary Button
15:49:56.183, Hand, Primary Button
15:49:56.197, Hand, Primary Button
15:49:56.211, Hand, Primary Button
15:49:56.225, Hand, Primary Button
15:49:56.239, Hand, Primary Button
15:49:56.252, Hand, Primary Button
15:49:56.267, Hand, Primary Button
15:49:56.281, Hand, Primary Button
15:49:56.293, Hand, Primary Button
15:49:56.308, Hand, Primary Button
15:49:56.322, Hand, Primary Button
