Elapsed Time (s), Position (X), Position (Y), Position (Z)
56983.300, -282.114, 5.562, 50.537
56983.310, -282.109, 5.588, 50.534
56983.320, -282.111, 5.591, 50.526
56983.340, -282.113, 5.562, 50.519
56983.350, -282.111, 5.589, 50.507
56983.360, -282.110, 5.586, 50.493
56983.380, -282.111, 5.562, 50.474
56983.390, -282.108, 5.587, 50.453
56983.410, -282.107, 5.586, 50.431
56983.420, -282.109, 5.562, 50.403
56983.430, -282.105, 5.586, 50.374
56983.450, -282.105, 5.583, 50.343
56983.460, -282.105, 5.580, 50.306
56983.470, -282.104, 5.562, 50.266
56983.490, -282.102, 5.586, 50.224
56983.500, -282.100, 5.586, 50.182
56983.520, -282.100, 5.562, 50.133
56983.530, -282.096, 5.581, 50.084
56983.540, -282.095, 5.585, 50.034
56983.560, -282.095, 5.562, 49.974
56983.570, -282.091, 5.582, 49.912
56983.590, -282.090, 5.583, 49.886
56983.600, -282.091, 5.561, 49.863
56983.610, -282.089, 5.585, 49.843
56983.630, -282.088, 5.584, 49.830
56983.640, -282.088, 5.584, 49.820
56983.660, -282.089, 5.559, 49.816
56983.670, -282.088, 5.581, 49.816
56983.680, -282.089, 5.579, 49.822
56983.700, -282.090, 5.558, 49.835
56983.710, -282.089, 5.579, 49.852
56983.730, -282.090, 5.581, 49.874
56983.740, -282.092, 5.556, 49.906
56983.750, -282.092, 5.583, 49.942
56983.770, -282.093, 5.582, 49.983
56983.780, -282.095, 5.579, 50.036
56983.790, -282.099, 5.553, 50.093
56983.810, -282.099, 5.583, 50.156
56983.820, -282.102, 5.581, 50.225
56983.840, -282.102, 5.552, 50.194
56983.850, -282.099, 5.582, 50.157
56983.860, -282.098, 5.583, 50.119
56983.880, -282.098, 5.552, 50.078
56983.890, -282.095, 5.577, 50.034
56983.910, -282.094, 5.581, 49.992
56983.920, -282.094, 5.552, 49.945
56983.930, -282.091, 5.582, 49.896
56983.950, -282.089, 5.577, 49.849
56983.960, -282.088, 5.581, 49.796
56983.980, -282.086, 5.552, 49.728
56983.990, -282.084, 5.580, 49.687
56984.000, -282.082, 5.577, 49.625
56984.020, -282.081, 5.553, 49.566
56984.030, -282.078, 5.582, 49.507
56984.050, -282.076, 5.577, 49.448
