Elapsed Time (s), Position (X), Position (Y), Position (Z)
56983.300, -283.914, 6.792, -156.603
56983.310, -283.908, 6.865, -156.613
56983.320, -283.908, 6.864, -156.611
56983.340, -283.914, 6.792, -156.599
56983.350, -283.908, 6.864, -156.606
56983.360, -283.908, 6.864, -156.603
56983.380, -283.914, 6.791, -156.588
56983.390, -283.908, 6.864, -156.594
56983.410, -283.908, 6.864, -156.588
56983.420, -283.914, 6.791, -156.571
56983.430, -283.909, 6.864, -156.574
56983.450, -283.909, 6.864, -156.567
56983.460, -283.909, 6.864, -156.558
56983.470, -283.915, 6.791, -156.538
56983.490, -283.910, 6.864, -156.538
56983.500, -283.910, 6.864, -156.528
56983.520, -283.916, 6.790, -156.505
56983.530, -283.910, 6.864, -156.504
56983.540, -283.911, 6.864, -156.492
56983.560, -283.917, 6.790, -156.466
56983.570, -283.911, 6.864, -156.461
56983.590, -283.912, 6.864, -156.455
56983.600, -283.918, 6.789, -156.438
56983.610, -283.912, 6.864, -156.444
56983.630, -283.912, 6.864, -156.440
56983.640, -283.912, 6.864, -156.436
56983.660, -283.918, 6.789, -156.423
56983.670, -283.912, 6.864, -156.433
56983.680, -283.912, 6.864, -156.432
56983.700, -283.918, 6.789, -156.422
56983.710, -283.912, 6.864, -156.434
56983.730, -283.912, 6.864, -156.436
56983.740, -283.918, 6.789, -156.429
56983.750, -283.912, 6.864, -156.443
56983.770, -283.912, 6.864, -156.448
56983.780, -283.912, 6.864, -156.454
56983.790, -283.917, 6.789, -156.450
56983.810, -283.911, 6.864, -156.468
56983.820, -283.911, 6.864, -156.477
56983.840, -283.917, 6.789, -156.451
56983.850, -283.912, 6.864, -156.446
56983.860, -283.912, 6.864, -156.429
56983.880, -283.919, 6.789, -156.400
56983.890, -283.913, 6.864, -156.391
56983.910, -283.914, 6.863, -156.373
56983.920, -283.920, 6.788, -156.341
56983.930, -283.915, 6.863, -156.331
56983.950, -283.915, 6.863, -156.310
56983.960, -283.916, 6.863, -156.286
56983.980, -283.922, 6.787, -156.246
56983.990, -283.917, 6.863, -156.238
56984.000, -283.918, 6.863, -156.211
56984.020, -283.924, 6.785, -156.174
56984.030, -283.919, 6.863, -156.158
56984.050, -283.920, 6.863, -156.132
56984.060, -283.926, 6.784, -156.093
56984.070, -283.921, 6.863, -156.074
56984.090, -283.922, 6.863, -156.046
56984.100, -283.923, 6.862, -156.015
56984.110, -283.929, 6.783, -155.973
56984.130, -283.924, 6.862, -155.952
56984.140, -283.925, 6.862, -155.921
56984.160, -283.932, 6.781, -155.875
56984.170, -283.927, 6.862, -155.852
56984.180, -283.928, 6.862, -155.818
56984.200, -283.934, 6.780, -155.771
56984.210, -283.929, 6.862, -155.745
56984.230, -283.930, 6.862, -155.709
56984.240, -283.937, 6.778, -155.658
56984.250, -283.932, 6.861, -155.630
56984.270, -283.933, 6.861, -155.592
56984.280, -283.934, 6.861, -155.550
56984.290, -283.941, 6.776, -155.499
56984.310, -283.936, 6.861, -155.468
56984.320, -283.937, 6.861, -155.428
56984.340, -283.945, 6.774, -155.371
56984.350, -283.940, 6.858, -155.338
56984.360, -283.941, 6.858, -155.295
56984.380, -283.948, 6.772, -155.237
56984.390, -283.943, 6.862, -155.201
56984.410, -283.944, 6.862, -155.156
56984.420, -283.951, 6.770, -155.097
56984.430, -283.947, 6.853, -155.057
56984.450, -283.948, 6.854, -155.012
56984.460, -283.949, 6.853, -154.960
56984.470, -283.956, 6.767, -154.899
56984.490, -283.951, 6.857, -154.858
56984.500, -283.952, 6.857, -154.809
56984.520, -283.960, 6.765, -154.744
56984.530, -283.956, 6.857, -154.701
56984.550, -283.957, 6.853, -154.649
56984.560, -283.964, 6.763, -154.583
56984.570, -283.960, 6.857, -154.537
56984.590, -283.961, 6.854, -154.484
56984.600, -283.963, 6.854, -154.424
56984.610, -283.970, 6.759, -154.357
56984.630, -283.965, 6.854, -154.309
56984.640, -283.967, 6.856, -154.252
56984.660, -283.974, 6.757, -154.180
56984.670, -283.970, 6.852, -154.132
56984.680, -283.971, 6.855, -154.074
56984.700, -283.979, 6.754, -154.000
56984.710, -283.975, 6.855, -153.949
56984.730, -283.976, 6.850, -153.888
56984.740, -283.984, 6.752, -153.811
56984.750, -283.979, 6.851, -153.758
56984.770, -283.981, 6.852, -153.696
56984.790, -283.983, 6.852, -153.628
56984.790, -283.990, 6.748, -153.551
56984.810, -283.986, 6.849, -153.481
56984.820, -283.987, 6.844, -153.432
56984.840, -283.995, 6.745, -153.351
56984.850, -283.991, 6.848, -153.295
56984.860, -283.993, 6.850, -153.229
56984.880, -284.001, 6.742, -153.142
56984.890, -283.996, 6.844, -153.084
56984.910, -283.998, 6.847, -153.017
56984.920, -284.006, 6.739, -152.932
56984.930, -284.002, 6.851, -152.870
56984.950, -284.003, 6.848, -152.801
56984.960, -284.005, 6.848, -152.724
56984.970, -284.013, 6.735, -152.638
56984.990, -284.009, 6.844, -152.574
56985.000, -284.011, 6.844, -152.503
56985.020, -284.019, 6.732, -152.411
56985.030, -284.015, 6.845, -152.346
56985.040, -284.017, 6.845, -152.271
56985.060, -284.025, 6.728, -152.179
56985.070, -284.021, 6.840, -152.112
56985.090, -284.023, 6.834, -152.035
56985.100, -284.025, 6.834, -151.953
56985.110, -284.033, 6.724, -151.861
56985.130, -284.029, 6.837, -151.793
56985.140, -284.031, 6.840, -151.715
56985.160, -284.039, 6.720, -151.617
56985.170, -284.035, 6.841, -151.546
56985.180, -284.037, 6.838, -151.467
56985.200, -284.045, 6.717, -151.366
56985.210, -284.041, 6.837, -151.293
56985.230, -284.043, 6.830, -151.213
56985.240, -284.052, 6.713, -151.110
56985.250, -284.047, 6.830, -151.038
56985.270, -284.050, 6.836, -150.955
56985.280, -284.052, 6.835, -150.865
56985.290, -284.061, 6.708, -150.763
56985.310, -284.057, 6.833, -150.688
56985.320, -284.059, 6.834, -150.604
56985.340, -284.067, 6.704, -150.497
56985.350, -284.063, 6.831, -150.420
56985.360, -284.066, 6.832, -150.334
56985.380, -284.074, 6.700, -150.225
56985.390, -284.070, 6.830, -150.140
56985.410, -284.072, 6.830, -150.059
56985.420, -284.081, 6.696, -149.951
56985.430, -284.077, 6.827, -149.870
56985.450, -284.079, 6.824, -149.782
56985.460, -284.082, 6.824, -149.682
56985.470, -284.090, 6.691, -149.573
56985.490, -284.086, 6.820, -149.493
56985.500, -284.089, 6.822, -149.401
56985.520, -284.098, 6.687, -149.286
56985.530, -284.094, 6.820, -149.204
56985.550, -284.096, 6.820, -149.109
56985.560, -284.105, 6.682, -148.993
56985.570, -284.101, 6.820, -148.908
56985.590, -284.104, 6.820, -148.815
56985.600, -284.106, 6.820, -148.711
56985.620, -284.115, 6.677, -148.595
56985.630, -284.111, 6.822, -148.510
56985.640, -284.114, 6.822, -148.391
56985.660, -284.123, 6.672, -148.293
56985.670, -284.119, 6.815, -148.207
56985.680, -284.121, 6.811, -148.111
56985.700, -284.130, 6.668, -147.989
56985.710, -284.127, 6.812, -147.898
56985.730, -284.129, 6.809, -147.798
56985.740, -284.138, 6.664, -147.675
56985.750, -284.137, 6.812, -147.583
56985.770, -284.140, 6.810, -147.484
56985.780, -284.144, 6.809, -147.373
56985.790, -284.149, 6.657, -147.246
56985.810, -284.151, 6.809, -147.157
56985.820, -284.154, 6.809, -147.055
56985.840, -284.157, 6.653, -146.929
56985.850, -284.160, 6.806, -146.835
56985.860, -284.161, 6.801, -146.732
56985.880, -284.165, 6.648, -146.602
56985.890, -284.164, 6.797, -146.507
56985.910, -284.168, 6.795, -146.400
56985.920, -284.174, 6.643, -146.269
56985.930, -284.174, 6.795, -146.174
56985.950, -284.177, 6.793, -146.068
56985.960, -284.180, 6.792, -145.948
56985.970, -284.185, 6.637, -145.819
56985.990, -284.187, 6.788, -145.718
56986.000, -284.189, 6.787, -145.615
56986.020, -284.193, 6.632, -145.482
56986.030, -284.196, 6.782, -145.383
56986.040, -284.197, 6.782, -145.274
56986.060, -284.202, 6.627, -145.138
56986.070, -284.205, 6.781, -145.035
56986.090, -284.206, 6.776, -144.926
56986.100, -284.211, 6.780, -144.801
56986.110, -284.214, 6.620, -144.672
56986.130, -284.216, 6.777, -144.569
56986.140, -284.218, 6.773, -144.459
56986.160, -284.223, 6.615, -144.320
56986.170, -284.172, 6.784, -144.081
56986.180, -284.057, 6.785, -144.084
56986.200, -284.232, 6.610, -143.962
56986.210, -284.215, 6.774, -143.698
56986.230, -284.254, 6.725, -143.581
56986.240, -284.241, 6.605, -143.600
56986.250, -284.258, 6.720, -143.414
56986.270, -284.284, 6.725, -143.352
56986.280, -284.243, 6.764, -143.253
56986.290, -284.253, 6.598, -143.114
56986.310, -284.249, 6.761, -143.007
56986.320, -284.252, 6.759, -142.892
56986.340, -284.262, 6.593, -142.749
56986.350, -284.258, 6.756, -142.640
56986.360, -284.260, 6.751, -142.522
56986.380, -284.272, 6.588, -142.377
56986.390, -284.268, 6.748, -142.266
56986.410, -284.271, 6.742, -142.145
56986.420, -284.281, 6.582, -141.999
56986.430, -284.277, 6.742, -141.888
56986.450, -284.280, 6.738, -141.767
56986.460, -284.284, 6.741, -141.635
56986.480, -284.295, 6.574, -141.466
56986.490, -284.291, 6.736, -141.378
56986.500, -284.293, 6.734, -141.263
56986.520, -284.303, 6.569, -141.114
56986.530, -284.300, 6.730, -140.999
56986.540, -284.303, 6.729, -140.878
56986.560, -284.313, 6.564, -140.728
56986.570, -284.311, 6.725, -140.612
56986.590, -284.315, 6.720, -140.488
56986.600, -284.320, 6.720, -140.350
56986.610, -284.326, 6.556, -140.207
56986.630, -284.328, 6.714, -140.089
56986.640, -284.328, 6.710, -139.964
56986.660, -284.336, 6.551, -139.813
56986.670, -284.337, 6.708, -139.695
56986.680, -284.340, 6.704, -139.566
56986.700, -284.346, 6.545, -139.415
56986.710, -284.347, 6.700, -139.296
56986.730, -284.350, 6.700, -139.168
56986.740, -284.356, 6.539, -139.015
56986.750, -284.358, 6.696, -138.895
56986.770, -284.360, 6.696, -138.766
56986.780, -284.364, 6.691, -138.625
56986.790, -284.370, 6.532, -138.477
56986.810, -284.217, 6.549, -138.173
56986.820, -284.218, 6.540, -138.043
56986.840, -284.380, 6.526, -138.072
56986.850, -284.231, 6.547, -137.808
56986.860, -284.219, 6.591, -137.757
56986.880, -284.390, 6.520, -137.663
56986.890, -284.392, 6.679, -137.540
56986.910, -284.395, 6.677, -137.409
56986.920, -284.401, 6.514, -137.253
56986.930, -284.402, 6.673, -137.130
56986.950, -284.405, 6.668, -136.998
56986.960, -284.409, 6.670, -136.853
56986.980, -284.415, 6.506, -136.692
56986.990, -284.416, 6.664, -136.570
56987.000, -284.419, 6.661, -136.441
56987.020, -284.425, 6.500, -136.283
56987.030, -284.217, 6.630, -135.918
56987.040, -284.441, 6.491, -135.885
56987.060, -284.436, 6.494, -135.867
56987.070, -284.489, 6.489, -135.445
56987.090, -284.410, 6.477, -135.285
56987.100, -284.514, 6.495, -135.216
56987.110, -284.450, 6.486, -135.296
56987.130, -284.452, 6.645, -135.171
56987.140, -284.454, 6.642, -135.040
56987.160, -284.460, 6.480, -134.879
56987.170, -284.460, 6.640, -134.750
56987.180, -284.466, 6.639, -134.614
56987.200, -284.471, 6.474, -134.453
56987.210, -284.474, 6.634, -134.320
56987.230, -284.477, 6.632, -134.184
56987.240, -284.482, 6.468, -134.021
56987.250, -284.485, 6.626, -133.890
56987.270, -284.488, 6.624, -133.755
56987.280, -284.492, 6.622, -133.605
56987.290, -284.496, 6.459, -133.448
56987.310, -284.500, 6.616, -133.282
56987.320, -284.502, 6.614, -133.179
56987.340, -284.508, 6.453, -132.995
56987.350, -284.508, 6.610, -132.861
56987.370, -284.513, 6.608, -132.727
56987.380, -284.519, 6.447, -132.566
56987.390, -284.521, 6.604, -132.433
56987.410, -284.524, 6.602, -132.297
56987.420, -284.528, 6.599, -132.141
56987.430, -284.533, 6.439, -131.990
56987.450, -284.535, 6.595, -131.859
56987.460, -284.539, 6.592, -131.717
56987.480, -284.544, 6.432, -131.555
56987.490, -284.547, 6.587, -131.421
56987.500, -284.551, 6.585, -131.282
56987.520, -284.555, 6.426, -131.114
56987.530, -284.558, 6.577, -130.978
56987.540, -284.562, 6.578, -130.836
56987.560, -284.566, 6.420, -130.671
56987.570, -284.568, 6.574, -130.536
56987.590, -284.573, 6.572, -130.394
56987.600, -284.576, 6.569, -130.240
56987.610, -284.581, 6.411, -130.073
56987.630, -284.584, 6.565, -129.943
56987.640, -284.587, 6.562, -129.800
56987.660, -284.593, 6.405, -129.633
56987.670, -284.594, 6.557, -129.498
56987.680, -284.598, 6.551, -129.355
56987.700, -284.604, 6.398, -129.183
56987.710, -284.606, 6.549, -129.048
56987.730, -284.611, 6.551, -128.902
56987.740, -284.615, 6.392, -128.736
56987.750, -284.618, 6.545, -128.596
56987.770, -284.622, 6.543, -128.455
56987.780, -284.625, 6.539, -128.300
56987.790, -284.630, 6.383, -128.135
56987.810, -284.633, 6.534, -127.995
56987.820, -284.635, 6.531, -127.852
56987.840, -284.642, 6.377, -127.683
56987.850, -284.643, 6.522, -127.544
56987.860, -284.646, 6.522, -127.401
56987.880, -284.653, 6.370, -127.230
56987.890, -284.656, 6.517, -127.092
56987.910, -284.659, 6.517, -126.948
56987.920, -284.664, 6.364, -126.773
56987.930, -284.668, 6.514, -126.635
56987.950, -284.671, 6.512, -126.491
56987.960, -284.676, 6.510, -126.332
56987.980, -284.680, 6.355, -126.164
56987.990, -284.683, 6.505, -126.029
56988.000, -284.685, 6.499, -125.884
56988.020, -284.691, 6.348, -125.705
56988.030, -284.693, 6.493, -125.572
56988.050, -284.698, 6.492, -125.424
56988.060, -284.703, 6.342, -125.251
56988.070, -284.705, 6.488, -125.114
56988.090, -284.709, 6.487, -124.968
56988.100, -284.713, 6.484, -124.807
56988.110, -284.718, 6.333, -124.639
56988.130, -284.721, 6.479, -124.505
56988.140, -284.724, 6.478, -124.358
56988.160, -284.731, 6.326, -124.145
56988.170, -284.732, 6.469, -124.043
56988.180, -284.737, 6.468, -123.877
56988.200, -284.742, 6.320, -123.702
56988.210, -284.746, 6.468, -123.564
56988.230, -284.749, 6.464, -123.422
56988.240, -284.752, 6.461, -123.266
56988.250, -284.757, 6.311, -123.099
56988.270, -284.758, 6.456, -122.960
56988.280, -284.761, 6.453, -122.818
56988.290, -284.768, 6.304, -122.645
56988.310, -284.767, 6.449, -122.509
56988.320, -284.769, 6.445, -122.363
56988.340, -284.780, 6.298, -122.186
56988.350, -284.777, 6.435, -122.049
56988.360, -284.781, 6.435, -121.901
56988.380, -284.792, 6.291, -121.725
56988.390, -284.790, 6.432, -121.588
56988.410, -284.793, 6.430, -121.440
56988.420, -284.803, 6.285, -121.260
56988.430, -284.800, 6.426, -121.125
56988.450, -284.804, 6.423, -120.979
56988.460, -284.808, 6.420, -120.820
56988.470, -284.819, 6.276, -120.651
56988.490, -284.816, 6.409, -120.511
56988.500, -284.819, 6.405, -120.363
56988.520, -284.830, 6.269, -120.187
56988.530, -284.828, 6.395, -120.047
56988.540, -284.832, 6.396, -119.900
56988.560, -284.842, 6.263, -119.724
56988.570, -284.839, 6.392, -119.585
56988.590, -284.843, 6.389, -119.439
56988.600, -284.854, 6.256, -119.265
56988.610, -284.850, 6.384, -119.123
56988.630, -284.855, 6.384, -118.975
56988.640, -284.859, 6.379, -118.815
56988.660, -284.869, 6.247, -118.647
56988.670, -284.866, 6.376, -118.505
56988.680, -284.870, 6.374, -118.359
56988.700, -284.881, 6.240, -118.183
56988.710, -284.878, 6.366, -118.043
56988.730, -284.881, 6.359, -117.896
56988.740, -284.892, 6.234, -117.720
