Elapsed Time (s), Position (X), Position (Y), Position (Z)
53648.180, -288.802, 7.969, -146.619
53648.190, -288.802, 7.969, -146.618
53648.200, -288.564, 7.672, -146.819
53648.220, -288.802, 7.969, -146.614
53648.230, -288.802, 7.969, -146.612
53648.250, -288.564, 7.671, -146.812
53648.260, -288.802, 7.968, -146.606
53648.270, -288.802, 7.968, -146.604
53648.290, -288.564, 7.671, -146.804
53648.300, -288.802, 7.968, -146.599
53648.320, -288.801, 7.968, -146.597
53648.330, -288.564, 7.671, -146.799
53648.340, -288.801, 7.968, -146.595
53648.360, -288.801, 7.968, -146.595
53648.370, -288.801, 7.968, -146.596
53648.380, -288.564, 7.671, -146.801
53648.400, -288.800, 7.968, -146.601
53648.410, -288.800, 7.968, -146.606
53648.430, -288.564, 7.672, -146.815
53648.440, -288.799, 7.968, -146.620
53648.450, -288.799, 7.968, -146.620
53648.460, -288.564, 7.672, -146.823
53648.480, -288.799, 7.968, -146.620
53648.500, -288.799, 7.968, -146.620
53648.510, -288.564, 7.672, -146.822
53648.520, -288.798, 7.967, -146.618
53648.540, -288.798, 7.967, -146.617
53648.550, -288.798, 7.967, -146.615
53648.560, -288.564, 7.672, -146.816
53648.580, -288.798, 7.967, -146.610
53648.590, -288.798, 7.967, -146.606
53648.610, -288.564, 7.671, -146.804
53648.620, -288.798, 7.967, -146.596
53648.630, -288.798, 7.966, -146.589
53648.640, -288.565, 7.671, -146.784
53648.660, -288.798, 7.966, -146.572
53648.680, -288.799, 7.966, -146.563
53648.690, -288.566, 7.670, -146.753
53648.700, -288.799, 7.965, -146.537
53648.720, -288.799, 7.965, -146.528
53648.730, -288.799, 7.965, -146.518
53648.740, -288.567, 7.670, -146.710
53648.760, -288.800, 7.964, -146.496
53648.770, -288.800, 7.964, -146.486
53648.790, -288.569, 7.669, -146.676
53648.800, -288.801, 7.963, -146.461
53648.810, -288.801, 7.963, -146.448
53648.830, -288.570, 7.668, -146.637
53648.840, -288.802, 7.962, -146.421
53648.860, -288.802, 7.962, -146.407
53648.870, -288.802, 7.962, -146.391
53648.880, -288.572, 7.667, -146.578
53648.900, -288.803, 7.961, -146.360
53648.910, -288.804, 7.961, -146.344
53648.930, -288.574, 7.666, -146.529
53648.940, -288.805, 7.960, -146.309
53648.950, -288.805, 7.959, -146.292
53648.970, -288.576, 7.665, -146.476
53648.980, -288.806, 7.959, -146.255
53649.000, -288.807, 7.958, -146.236
53649.010, -288.578, 7.664, -146.418
53649.020, -288.808, 7.957, -146.195
53649.040, -288.808, 7.957, -146.176
53649.050, -288.809, 7.956, -146.154
53649.060, -288.581, 7.663, -146.333
53649.080, -288.810, 7.956, -146.109
53649.090, -288.811, 7.955, -146.088
53649.110, -288.583, 7.661, -146.266
53649.120, -288.812, 7.954, -146.040
53649.130, -288.813, 7.954, -146.017
53649.150, -288.586, 7.660, -146.194
53649.160, -288.814, 7.953, -145.966
53649.180, -288.815, 7.952, -145.942
53649.190, -288.816, 7.951, -145.915
53649.200, -288.589, 7.658, -146.090
53649.220, -288.817, 7.950, -145.861
53649.230, -288.818, 7.950, -145.836
53649.250, -288.592, 7.657, -146.009
53649.260, -288.820, 7.949, -145.778
53649.270, -288.821, 7.948, -145.751
53649.290, -288.595, 7.655, -145.923
53649.300, -288.823, 7.947, -145.691
53649.320, -288.824, 7.946, -145.656
53649.330, -288.599, 7.653, -145.832
53649.340, -288.825, 7.945, -145.600
53649.360, -288.826, 7.944, -145.570
53649.370, -288.827, 7.944, -145.536
53649.380, -288.603, 7.651, -145.705
53649.400, -288.829, 7.942, -145.471
53649.410, -288.830, 7.942, -145.440
53649.430, -288.607, 7.649, -145.606
