Elapsed Time (s), Position (X), Position (Y), Position (Z)
53648.180, -285.625, -88.928, 50.977
53648.190, -285.625, -88.932, 50.975
53648.200, -285.624, 5.522, 50.972
53648.220, -285.624, -88.935, 50.969
53648.230, -285.624, -88.939, 50.965
53648.250, -285.624, 5.522, 50.960
53648.260, -285.624, -88.943, 50.954
53648.270, -285.624, -88.947, 50.947
53648.290, -285.624, 5.522, 50.938
53648.300, -285.623, -88.951, 50.929
53648.320, -285.623, -88.955, 50.919
53648.330, -285.623, 5.522, 50.907
53648.340, -285.623, -88.959, 50.894
53648.360, -285.622, -88.962, 50.880
53648.370, -285.622, -88.966, 50.865
53648.380, -285.621, 5.523, 50.848
53648.400, -285.621, -88.970, 50.828
53648.410, -285.621, -88.974, 50.811
53648.430, -285.620, 5.523, 50.789
53648.440, -285.619, -88.977, 50.765
53648.450, -285.619, -88.981, 50.744
53648.460, -285.619, 5.523, 50.730
53648.480, -285.618, -88.985, 50.723
53648.500, -285.618, -88.989, 50.716
53648.510, -285.618, 5.523, 50.710
53648.520, -285.618, -88.993, 50.705
53648.540, -285.618, -88.996, 50.702
53648.550, -285.618, -89.000, 50.701
53648.560, -285.618, 5.524, 50.701
53648.580, -285.618, -89.004, 50.703
53648.590, -285.618, -89.008, 50.706
53648.610, -285.618, 5.523, 50.712
53648.620, -285.618, -89.012, 50.719
53648.630, -285.619, -89.016, 50.728
53648.640, -285.619, 5.523, 50.740
53648.660, -285.619, -89.020, 50.752
53648.680, -285.620, -89.024, 50.766
53648.690, -285.620, 5.523, 50.784
53648.700, -285.621, -89.029, 50.801
53648.720, -285.620, -89.032, 50.782
53648.730, -285.620, -89.036, 50.761
53648.740, -285.619, 5.523, 50.738
53648.760, -285.619, -89.040, 50.715
53648.770, -285.618, -89.044, 50.692
53648.790, -285.617, 5.524, 50.666
53648.800, -285.617, -89.047, 50.640
53648.810, -285.616, -89.051, 50.613
53648.830, -285.616, 5.524, 50.584
53648.840, -285.615, -89.055, 50.555
53648.860, -285.614, -89.058, 50.527
53648.870, -285.613, -89.062, 50.493
53648.880, -285.613, 5.525, 50.460
53648.900, -285.612, -89.066, 50.428
53648.910, -285.611, -89.069, 50.394
53648.930, -285.610, 5.525, 50.357
53648.940, -285.609, -89.073, 50.321
53648.950, -285.609, -89.076, 50.285
53648.970, -285.608, 5.526, 50.246
53648.980, -285.607, -89.080, 50.206
53649.000, -285.606, -89.084, 50.167
53649.010, -285.605, 5.527, 50.125
53649.020, -285.604, -89.087, 50.081
53649.040, -285.603, -89.091, 50.040
53649.050, -285.602, -89.094, 49.994
53649.060, -285.601, 5.528, 49.947
53649.080, -285.600, -89.098, 49.901
53649.090, -285.599, -89.101, 49.856
53649.110, -285.598, 5.529, 49.806
53649.120, -285.597, -89.105, 49.756
53649.130, -285.595, -89.108, 49.709
53649.150, -285.594, 5.530, 49.655
53649.160, -285.593, -89.111, 49.601
53649.180, -285.592, -89.115, 49.551
53649.190, -285.591, -89.119, 49.495
53649.200, -285.589, 5.531, 49.439
53649.220, -285.588, -89.122, 49.383
53649.230, -285.587, -89.126, 49.330
53649.250, -285.585, 5.532, 49.270
53649.260, -285.584, -89.129, 49.209
53649.270, -285.583, -89.132, 49.153
53649.290, -285.581, 5.533, 49.090
53649.300, -285.580, -89.135, 49.028
53649.320, -285.578, -89.139, 48.954
53649.330, -285.577, 5.535, 48.901
53649.340, -285.575, -89.142, 48.838
53649.360, -285.574, -89.146, 48.775
53649.370, -285.572, -89.149, 48.705
53649.380, -285.571, 5.536, 48.637
53649.400, -285.569, -89.152, 48.570
53649.410, -285.568, -89.156, 48.506
53649.430, -285.566, 5.537, 48.432
53649.440, -285.564, -89.159, 48.360
53649.450, -285.563, -89.162, 48.291
53649.470, -285.561, 5.539, 48.213
53649.480, -285.559, -89.165, 48.139
53649.500, -285.558, -89.169, 48.069
53649.510, -285.556, -89.172, 47.987
53649.520, -285.554, 5.541, 47.909
53649.540, -285.552, -89.175, 47.835
53649.550, -285.551, -89.179, 47.761
53649.570, -285.549, 5.542, 47.678
53649.580, -285.547, -89.181, 47.596
53649.590, -285.545, -89.185, 47.522
53649.610, -285.543, 5.544, 47.434
53649.620, -285.541, -89.188, 47.351
53649.640, -285.539, -89.191, 47.273
53649.650, -285.537, 5.545, 47.185
53649.660, -285.535, -89.194, 47.100
53649.680, -285.533, -89.197, 47.016
53649.690, -285.531, -89.201, 46.925
53649.700, -285.529, 5.547, 46.836
53649.720, -285.527, -89.204, 46.747
53649.730, -285.525, -89.207, 46.664
53649.750, -285.523, 5.549, 46.570
53649.760, -285.521, -89.210, 46.476
53649.770, -285.519, -89.213, 46.389
53649.790, -285.517, 5.551, 46.291
53649.800, -285.514, -89.216, 46.198
53649.820, -285.512, -89.219, 46.105
53649.830, -285.510, 5.553, 46.009
53649.840, -285.508, -89.222, 45.913
53649.860, -285.506, -89.225, 45.819
53649.870, -285.503, -89.229, 45.713
53649.880, -285.501, 5.555, 45.615
53649.900, -285.499, -89.231, 45.513
53649.910, -285.496, -89.235, 45.422
53649.930, -285.494, 5.557, 45.315
53649.940, -285.492, -89.237, 45.207
53649.950, -285.489, -89.240, 45.116
53649.970, -285.487, 5.559, 45.007
53649.980, -285.484, -89.243, 44.902
53650.000, -285.482, -89.246, 44.800
53650.010, -285.479, -89.250, 44.688
53650.020, -285.477, 5.562, 44.575
53650.040, -285.474, -89.252, 44.462
53650.050, -285.472, -89.255, 44.366
53650.060, -285.469, 5.564, 44.254
53650.080, -285.467, -89.258, 44.144
53650.090, -285.464, -89.261, 44.040
53650.110, -285.462, 5.566, 43.923
53650.120, -285.459, -89.264, 43.809
53650.140, -285.457, -89.267, 43.702
53650.150, -285.454, -89.270, 43.583
53650.160, -285.451, 5.569, 43.440
53650.180, -285.449, -89.273, 43.353
53650.190, -285.446, -89.276, 43.226
53650.200, -285.443, 5.571, 43.105
53650.220, -285.440, -89.278, 42.988
53650.230, -285.437, -89.281, 42.876
53650.250, -285.435, 5.573, 42.755
53650.260, -285.432, -89.284, 42.634
53650.270, -285.429, -89.287, 42.520
53650.290, -285.426, 5.575, 42.393
53650.300, -285.423, -89.289, 42.271
53650.320, -285.421, -89.293, 42.155
53650.330, -285.418, 5.578, 42.028
53650.340, -285.415, -89.295, 41.896
53650.360, -285.412, -89.298, 41.782
53650.370, -285.409, -89.301, 41.649
53650.380, -285.406, 5.581, 41.523
53650.400, -285.403, -89.303, 41.392
53650.410, -285.400, -89.307, 41.272
53650.430, -285.397, 5.583, 41.138
53650.440, -285.394, -89.309, 41.005
53650.450, -285.391, -89.312, 40.884
53650.470, -285.388, 5.586, 40.748
53650.480, -285.385, -89.314, 40.613
53650.500, -285.381, -89.317, 40.462
53650.510, -285.378, -89.320, 40.318
53650.530, -285.375, 5.589, 40.191
53650.540, -285.372, -89.322, 40.058
53650.550, -285.369, -89.326, 39.928
53650.570, -285.366, 5.592, 39.782
53650.580, -285.362, -89.328, 39.645
53650.600, -285.359, -89.331, 39.515
53650.610, -285.356, 5.594, 39.370
53650.620, -285.353, -89.333, 39.228
53650.640, -285.350, -89.336, 39.095
53650.650, -285.346, -89.339, 38.949
53650.660, -285.343, 5.598, 38.807
53650.680, -285.339, -89.341, 38.664
53650.690, -285.336, -89.344, 38.529
53650.710, -285.333, 5.601, 38.375
53650.720, -285.329, -89.346, 38.234
53650.730, -285.326, -89.349, 38.091
53650.750, -285.323, 5.603, 37.943
53650.760, -285.319, -89.351, 37.794
53650.780, -285.316, -89.354, 37.657
53650.790, -285.312, 5.606, 37.503
53650.800, -285.309, -89.356, 37.352
53650.820, -285.306, -89.359, 37.213
53650.830, -285.302, -89.362, 37.056
53650.840, -285.298, 5.610, 36.896
53650.860, -285.295, -89.364, 36.747
53650.870, -285.292, -89.367, 36.612
53650.890, -285.288, 5.613, 36.450
53650.900, -285.284, -89.369, 36.298
53650.910, -285.281, -89.372, 36.155
53650.930, -285.277, 5.616, 35.995
53650.940, -285.274, -89.374, 35.838
53650.960, -285.270, -89.377, 35.691
53650.970, -285.266, -89.380, 35.526
53650.990, -285.262, 5.620, 35.365
53651.000, -285.259, -89.382, 35.212
53651.010, -285.255, -89.385, 35.025
53651.030, -285.252, 5.623, 34.897
53651.040, -285.248, -89.387, 34.744
53651.050, -285.244, -89.390, 34.592
53651.070, -285.240, 5.626, 34.422
53651.080, -285.237, -89.392, 34.258
53651.100, -285.233, -89.395, 34.102
53651.110, -285.229, 5.629, 33.933
53651.130, -285.225, -89.396, 33.770
53651.140, -285.221, -89.399, 33.612
53651.150, -285.217, -89.402, 33.440
53651.160, -285.214, 5.633, 33.275
53651.180, -285.210, -89.404, 33.113
53651.190, -285.206, -89.407, 32.956
53651.210, -285.202, 5.636, 32.784
53651.220, -285.198, -89.409, 32.613
53651.230, -285.194, -89.412, 32.456
53651.250, -285.190, 5.640, 32.278
53651.260, -285.186, -89.413, 32.109
53651.280, -285.182, -89.416, 31.946
53651.290, -285.178, 5.643, 31.768
53651.300, -285.174, -89.418, 31.596
53651.320, -285.171, -89.421, 31.440
53651.330, -285.166, -89.423, 31.258
53651.340, -285.162, 5.647, 31.088
53651.360, -285.158, -89.425, 30.913
53651.380, -285.154, -89.428, 30.750
53651.390, -285.150, 5.651, 30.569
53651.400, -285.146, -89.430, 30.394
53651.410, -285.142, -89.433, 30.227
53651.430, -285.138, 5.654, 30.043
53651.440, -285.134, -89.434, 29.865
53651.460, -285.130, -89.437, 29.700
53651.470, -285.125, -89.440, 29.511
53651.480, -285.121, 5.658, 29.335
53651.500, -285.117, -89.441, 29.159
53651.510, -285.113, -89.444, 28.991
53651.530, -285.109, 5.662, 28.809
53651.540, -285.105, -89.446, 28.631
53651.550, -285.100, -89.449, 28.456
53651.570, -285.096, 5.665, 28.273
53651.580, -285.092, -89.450, 28.088
53651.590, -285.088, -89.453, 27.917
53651.610, -285.083, 5.669, 27.727
53651.620, -285.079, -89.455, 27.542
53651.640, -285.075, -89.457, 27.369
53651.650, -285.070, -89.460, 27.177
53651.660, -285.066, 5.674, 26.988
53651.680, -285.062, -89.462, 26.803
53651.690, -285.057, -89.464, 26.631
53651.710, -285.053, 5.677, 26.437
53651.720, -285.048, -89.466, 26.249
53651.730, -285.044, -89.469, 26.073
53651.750, -285.040, 5.681, 25.877
53651.760, -285.035, -89.470, 25.687
53651.780, -285.031, -89.473, 25.510
53651.790, -285.026, 5.684, 25.314
53651.800, -285.022, -89.474, 25.121
53651.820, -285.018, -89.477, 24.941
53651.840, -285.013, -89.480, 24.745
53651.840, -285.008, 5.689, 24.553
53651.860, -285.003, -89.481, 24.310
53651.880, -284.999, -89.484, 24.172
53651.890, -284.994, 5.693, 23.958
53651.900, -284.990, -89.485, 23.765
53651.910, -284.986, -89.488, 23.589
53651.930, -284.981, 5.697, 23.394
53651.940, -284.976, -89.489, 23.196
53651.960, -284.972, -89.492, 23.020
53651.970, -284.967, -89.495, 22.817
53651.980, -284.963, 5.702, 22.619
53652.000, -284.958, -89.496, 22.427
53652.010, -284.954, -89.499, 22.248
53652.030, -284.949, 5.706, 22.042
53652.040, -284.944, -89.500, 21.842
53652.050, -284.940, -89.503, 21.659
53652.070, -284.935, 5.709, 21.442
53652.080, -284.930, -89.504, 21.254
53652.100, -284.926, -89.507, 21.065
53652.110, -284.921, 5.713, 20.859
53652.130, -284.916, -89.508, 20.658
53652.140, -284.912, -89.511, 20.471
53652.150, -284.907, -89.513, 20.262
53652.160, -284.902, 5.718, 20.061
53652.180, -284.897, -89.515, 19.856
53652.190, -284.893, -89.517, 19.669
53652.210, -284.888, 5.722, 19.459
53652.220, -284.883, -89.519, 19.257
53652.230, -284.879, -89.521, 19.065
53652.250, -284.873, 5.726, 18.849
53652.260, -284.868, -89.523, 18.641
53652.280, -284.864, -89.525, 18.453
53652.290, -284.859, 5.730, 18.241
53652.300, -284.854, -89.526, 18.037
53652.320, -284.850, -89.529, 17.844
53652.330, -284.845, -89.532, 17.631
53652.340, -284.840, 5.736, 17.422
53652.360, -284.835, -89.533, 17.214
53652.370, -284.830, -89.536, 17.019
53652.390, -284.825, 5.740, 16.803
53652.400, -284.820, -89.537, 16.593
53652.410, -284.815, -89.539, 16.400
53652.430, -284.810, 5.744, 16.179
53652.440, -284.805, -89.540, 15.973
53652.460, -284.800, -89.543, 15.779
53652.470, -284.795, 5.748, 15.551
53652.480, -284.790, -89.544, 15.346
53652.500, -284.785, -89.547, 15.150
53652.510, -284.780, -89.549, 14.932
53652.530, -284.775, 5.753, 14.724
53652.540, -284.770, -89.551, 14.513
53652.550, -284.766, -89.553, 14.313
53652.570, -284.760, 5.757, 14.086
53652.580, -284.755, -89.554, 13.868
53652.600, -284.750, -89.557, 13.679
53652.610, -284.745, 5.761, 13.458
53652.620, -284.740, -89.558, 13.236
53652.640, -284.735, -89.560, 13.030
53652.650, -284.730, -89.563, 12.817
53652.660, -284.725, 5.767, 12.605
53652.680, -284.720, -89.564, 12.394
53652.690, -284.715, -89.567, 12.190
53652.710, -284.708, 5.772, 11.904
53652.720, -284.704, -89.568, 11.736
53652.730, -284.699, -89.570, 11.522
53652.750, -284.694, 5.776, 11.298
53652.760, -284.688, -89.571, 11.082
53652.780, -284.684, -89.574, 10.889
53652.790, -284.678, 5.780, 10.664
53652.800, -284.673, -89.575, 10.450
53652.820, -284.668, -89.577, 10.247
53652.830, -284.663, -89.580, 10.022
53652.840, -284.658, 5.786, 9.806
53652.860, -284.653, -89.581, 9.583
53652.880, -284.648, -89.584, 9.385
53652.890, -284.642, 5.790, 9.157
53652.900, -284.637, -89.585, 8.941
53652.910, -284.632, -89.587, 8.736
53652.930, -284.627, 5.794, 8.511
53652.940, -284.621, -89.588, 8.287
53652.960, -284.617, -89.591, 8.082
53652.970, -284.611, 5.798, 7.853
53652.980, -284.606, -89.592, 7.628
53653.000, -284.601, -89.594, 7.423
53653.010, -284.595, -89.597, 7.192
53653.020, -284.590, 5.804, 6.974
53653.040, -284.585, -89.598, 6.754
53653.050, -284.580, -89.600, 6.541
53653.070, -284.574, 5.809, 6.312
53653.080, -284.569, -89.601, 6.088
53653.090, -284.563, -89.603, 5.874
53653.110, -284.558, 5.813, 5.648
53653.120, -284.553, -89.604, 5.422
53653.140, -284.548, -89.607, 5.215
53653.150, -284.542, -89.609, 4.970
53653.160, -284.537, 5.819, 4.753
53653.180, -284.531, -89.610, 4.532
53653.190, -284.526, -89.613, 4.323
53653.210, -284.521, 5.823, 4.091
53653.220, -284.515, -89.614, 3.864
53653.230, -284.510, -89.616, 3.656
53653.250, -284.504, 5.828, 3.414
53653.260, -284.499, -89.617, 3.194
53653.280, -284.494, -89.620, 2.979
53653.290, -284.488, 5.832, 2.749
53653.300, -284.483, -89.620, 2.517
53653.320, -284.477, -89.623, 2.304
53653.330, -284.472, -89.625, 2.074
53653.340, -284.467, 5.838, 1.850
53653.360, -284.461, -89.626, 1.626
53653.370, -284.456, -89.629, 1.407
53653.390, -284.450, 5.843, 1.174
53653.400, -284.445, -89.630, 0.945
53653.410, -284.440, -89.632, 0.733
53653.430, -284.434, 5.847, 0.499
53653.440, -284.428, -89.633, 0.265
53653.460, -284.423, -89.635, 0.054
53653.470, -284.417, 5.852, -0.188
53653.480, -284.412, -89.636, -0.410
53653.500, -284.407, -89.639, -0.625
53653.510, -284.401, -89.641, -0.871
53653.520, -284.395, 5.858, -1.091
53653.540, -284.390, -89.642, -1.316
53653.550, -284.383, -89.644, -1.587
53653.570, -284.379, 5.863, -1.776
53653.580, -284.373, -89.645, -1.996
53653.590, -284.368, -89.648, -2.210
53653.610, -284.362, 5.867, -2.450
53653.620, -284.357, -89.648, -2.687
53653.640, -284.352, -89.651, -2.899
53653.650, -284.346, 5.872, -3.133
53653.660, -284.340, -89.652, -3.364
53653.680, -284.335, -89.654, -3.583
53653.690, -284.329, -89.656, -3.822
53653.710, -284.323, 5.878, -4.054
53653.720, -284.318, -89.657, -4.287
53653.730, -284.313, -89.660, -4.499
53653.750, -284.307, 5.883, -4.740
53653.760, -284.301, -89.660, -4.971
53653.780, -284.296, -89.663, -5.187
53653.790, -284.290, 5.887, -5.432
53653.800, -284.284, -89.664, -5.659
53653.820, -284.279, -89.666, -5.887
53653.830, -284.273, -89.668, -6.119
53653.840, -284.268, 5.894, -6.348
53653.860, -284.262, -89.669, -6.576
53653.870, -284.257, -89.672, -6.795
53653.890, -284.251, 5.898, -7.038
53653.900, -284.245, -89.672, -7.271
53653.910, -284.240, -89.675, -7.485
53653.930, -284.234, 5.903, -7.732
53653.940, -284.228, -89.675, -7.969
53653.960, -284.223, -89.678, -8.180
53653.970, -284.217, 5.908, -8.419
53653.980, -284.211, -89.679, -8.650
53654.000, -284.206, -89.681, -8.868
53654.010, -284.200, -89.683, -9.113
53654.030, -284.194, 5.914, -9.355
53654.040, -284.189, -89.684, -9.577
53654.050, -284.183, -89.687, -9.796
53654.070, -284.178, 5.919, -10.033
53654.080, -284.172, -89.687, -10.271
53654.090, -284.166, -89.690, -10.484
53654.110, -284.161, 5.923, -10.726
53654.130, -284.155, -89.690, -10.963
53654.140, -284.149, -89.693, -11.185
53654.150, -284.143, -89.695, -11.420
53654.160, -284.137, 5.930, -11.665
53654.180, -284.132, -89.696, -11.890
53654.190, -284.127, -89.698, -12.103
53654.210, -284.121, 5.934, -12.348
53654.220, -284.115, -89.699, -12.580
