Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:01:01.132, 0.228, -0.378, -0.048, -0.896
16:01:01.143, 0.230, -0.379, -0.049, -0.895
16:01:01.157, 0.231, -0.381, -0.049, -0.894
16:01:01.169, 0.232, -0.384, -0.049, -0.892
16:01:01.197, 0.230, -0.388, -0.049, -0.891
16:01:01.211, 0.230, -0.390, -0.049, -0.890
16:01:01.225, 0.230, -0.392, -0.050, -0.889
16:01:01.239, 0.231, -0.394, -0.050, -0.888
16:01:01.251, 0.231, -0.396, -0.051, -0.887
16:01:01.267, 0.231, -0.398, -0.051, -0.886
16:01:01.281, 0.231, -0.400, -0.052, -0.885
16:01:01.294, 0.231, -0.402, -0.052, -0.884
16:01:01.306, 0.231, -0.404, -0.054, -0.884
16:01:01.321, 0.231, -0.406, -0.057, -0.883
16:01:01.335, 0.233, -0.407, -0.057, -0.881
16:01:01.348, 0.237, -0.406, -0.058, -0.880
16:01:01.378, 0.236, -0.407, -0.059, -0.880
16:01:01.390, 0.234, -0.407, -0.058, -0.881
16:01:01.418, 0.233, -0.408, -0.058, -0.881
16:01:01.460, 0.233, -0.406, -0.059, -0.882
16:01:01.487, 0.231, -0.406, -0.059, -0.882
16:01:01.515, 0.229, -0.405, -0.059, -0.883
16:01:01.529, 0.227, -0.405, -0.059, -0.884
16:01:01.544, 0.225, -0.405, -0.059, -0.884
16:01:01.558, 0.222, -0.406, -0.058, -0.885
16:01:01.570, 0.219, -0.406, -0.058, -0.885
16:01:01.585, 0.215, -0.408, -0.057, -0.885
16:01:01.600, 0.212, -0.409, -0.057, -0.886
16:01:01.613, 0.208, -0.410, -0.057, -0.886
16:01:01.627, 0.205, -0.411, -0.058, -0.887
16:01:01.641, 0.202, -0.410, -0.059, -0.887
16:01:01.655, 0.198, -0.410, -0.060, -0.888
16:01:01.668, 0.195, -0.409, -0.059, -0.890
16:01:01.683, 0.191, -0.408, -0.058, -0.891
16:01:01.697, 0.187, -0.406, -0.058, -0.893
16:01:01.709, 0.182, -0.404, -0.056, -0.895
16:01:01.724, 0.178, -0.401, -0.056, -0.897
16:01:01.738, 0.175, -0.398, -0.054, -0.899
16:01:01.752, 0.175, -0.393, -0.053, -0.901
16:01:01.765, 0.173, -0.388, -0.051, -0.904
16:01:01.781, 0.172, -0.379, -0.050, -0.908
16:01:01.794, 0.169, -0.371, -0.050, -0.911
16:01:01.807, 0.167, -0.363, -0.050, -0.916
16:01:01.822, 0.163, -0.354, -0.050, -0.920
16:01:01.836, 0.159, -0.345, -0.050, -0.924
16:01:01.848, 0.154, -0.335, -0.051, -0.928
16:01:01.864, 0.148, -0.325, -0.051, -0.933
16:01:01.878, 0.141, -0.316, -0.053, -0.937
16:01:01.891, 0.134, -0.306, -0.054, -0.941
16:01:01.905, 0.128, -0.296, -0.054, -0.945
16:01:01.919, 0.123, -0.286, -0.055, -0.949
16:01:01.931, 0.122, -0.276, -0.055, -0.952
16:01:01.946, 0.120, -0.265, -0.054, -0.955
16:01:01.960, 0.118, -0.254, -0.054, -0.959
16:01:01.977, 0.115, -0.244, -0.054, -0.962
16:01:01.988, 0.111, -0.235, -0.053, -0.964
16:01:02.001, 0.112, -0.224, -0.049, -0.967
16:01:02.016, 0.111, -0.213, -0.050, -0.969
16:01:02.028, 0.110, -0.203, -0.050, -0.972
16:01:02.044, 0.109, -0.194, -0.050, -0.974
16:01:02.058, 0.109, -0.185, -0.050, -0.976
16:01:02.071, 0.108, -0.176, -0.050, -0.977
16:01:02.086, 0.108, -0.167, -0.051, -0.979
16:01:02.100, 0.106, -0.159, -0.051, -0.980
16:01:02.112, 0.106, -0.151, -0.052, -0.982
16:01:02.127, 0.106, -0.144, -0.053, -0.983
16:01:02.141, 0.106, -0.137, -0.054, -0.983
16:01:02.155, 0.105, -0.132, -0.055, -0.984
16:01:02.167, 0.104, -0.127, -0.057, -0.985
16:01:02.183, 0.101, -0.122, -0.058, -0.986
16:01:02.196, 0.099, -0.118, -0.061, -0.986
16:01:02.210, 0.097, -0.114, -0.063, -0.987
16:01:02.224, 0.095, -0.111, -0.065, -0.987
16:01:02.238, 0.093, -0.109, -0.064, -0.988
16:01:02.251, 0.093, -0.106, -0.063, -0.988
16:01:02.265, 0.091, -0.103, -0.062, -0.989
16:01:02.279, 0.090, -0.100, -0.062, -0.989
16:01:02.293, 0.089, -0.098, -0.063, -0.989
16:01:02.307, 0.088, -0.097, -0.065, -0.989
16:01:02.321, 0.087, -0.096, -0.066, -0.989
16:01:02.336, 0.086, -0.095, -0.067, -0.989
16:01:02.364, 0.085, -0.095, -0.069, -0.990
16:01:02.391, 0.085, -0.095, -0.070, -0.989
16:01:02.418, 0.084, -0.096, -0.072, -0.989
16:01:02.432, 0.083, -0.097, -0.073, -0.989
16:01:02.446, 0.080, -0.098, -0.074, -0.989
16:01:02.460, 0.078, -0.099, -0.074, -0.989
16:01:02.488, 0.078, -0.099, -0.076, -0.989
16:01:02.503, 0.080, -0.100, -0.079, -0.989
16:01:02.530, 0.078, -0.097, -0.077, -0.989
16:01:02.544, 0.074, -0.093, -0.077, -0.990
16:01:02.557, 0.073, -0.089, -0.079, -0.990
16:01:02.571, 0.073, -0.087, -0.080, -0.990
16:01:02.600, 0.073, -0.088, -0.081, -0.990
16:01:02.613, 0.071, -0.088, -0.081, -0.990
16:01:02.627, 0.069, -0.088, -0.081, -0.990
16:01:02.641, 0.068, -0.087, -0.081, -0.991
16:01:02.683, 0.069, -0.085, -0.079, -0.991
16:01:02.710, 0.068, -0.083, -0.079, -0.991
16:01:02.724, 0.067, -0.081, -0.079, -0.991
16:01:02.751, 0.068, -0.080, -0.077, -0.992
16:01:02.767, 0.073, -0.075, -0.075, -0.992
16:01:02.781, 0.072, -0.071, -0.077, -0.992
16:01:02.794, 0.071, -0.064, -0.078, -0.992
16:01:02.806, 0.071, -0.057, -0.078, -0.993
16:01:02.825, 0.072, -0.045, -0.079, -0.993
16:01:02.836, 0.074, -0.031, -0.080, -0.994
16:01:02.848, 0.075, -0.017, -0.080, -0.994
16:01:02.863, 0.075, -0.002, -0.080, -0.994
16:01:02.876, 0.075, 0.012, -0.078, -0.994
16:01:02.890, 0.074, 0.029, -0.076, -0.994
16:01:02.905, 0.072, 0.044, -0.075, -0.994
16:01:02.918, 0.069, 0.060, -0.074, -0.993
16:01:02.932, 0.069, 0.077, -0.074, -0.992
16:01:02.946, 0.069, 0.095, -0.074, -0.990
16:01:02.961, 0.070, 0.113, -0.073, -0.988
16:01:02.974, 0.072, 0.131, -0.071, -0.986
16:01:02.988, 0.072, 0.148, -0.070, -0.984
16:01:03.003, 0.072, 0.164, -0.069, -0.981
16:01:03.016, 0.072, 0.179, -0.068, -0.979
16:01:03.030, 0.072, 0.194, -0.067, -0.976
16:01:03.043, 0.072, 0.209, -0.067, -0.973
16:01:03.058, 0.072, 0.222, -0.066, -0.970
16:01:03.071, 0.071, 0.234, -0.065, -0.968
16:01:03.085, 0.071, 0.243, -0.065, -0.965
16:01:03.099, 0.071, 0.252, -0.065, -0.963
16:01:03.113, 0.072, 0.260, -0.066, -0.961
16:01:03.128, 0.073, 0.266, -0.068, -0.959
16:01:03.141, 0.072, 0.270, -0.068, -0.958
16:01:03.154, 0.071, 0.271, -0.068, -0.958
16:01:03.168, 0.069, 0.271, -0.068, -0.958
16:01:03.182, 0.068, 0.267, -0.068, -0.959
16:01:03.196, 0.066, 0.263, -0.068, -0.960
16:01:03.210, 0.065, 0.259, -0.068, -0.961
16:01:03.225, 0.064, 0.255, -0.070, -0.962
16:01:03.239, 0.063, 0.251, -0.071, -0.963
16:01:03.251, 0.061, 0.244, -0.071, -0.965
16:01:03.266, 0.060, 0.236, -0.071, -0.967
16:01:03.280, 0.060, 0.230, -0.070, -0.969
16:01:03.293, 0.061, 0.221, -0.069, -0.971
16:01:03.307, 0.062, 0.211, -0.068, -0.973
16:01:03.321, 0.061, 0.202, -0.067, -0.975
16:01:03.335, 0.059, 0.192, -0.065, -0.977
16:01:03.349, 0.057, 0.182, -0.063, -0.980
16:01:03.363, 0.056, 0.170, -0.064, -0.982
16:01:03.376, 0.055, 0.158, -0.064, -0.984
16:01:03.390, 0.054, 0.145, -0.066, -0.986
16:01:03.405, 0.054, 0.131, -0.067, -0.988
16:01:03.420, 0.053, 0.117, -0.068, -0.989
16:01:03.432, 0.052, 0.100, -0.069, -0.991
16:01:03.448, 0.051, 0.083, -0.070, -0.993
16:01:03.461, 0.051, 0.066, -0.071, -0.994
16:01:03.475, 0.052, 0.048, -0.071, -0.995
16:01:03.488, 0.055, 0.031, -0.071, -0.996
16:01:03.503, 0.057, 0.012, -0.071, -0.996
16:01:03.517, 0.057, -0.007, -0.072, -0.996
16:01:03.529, 0.057, -0.028, -0.074, -0.995
16:01:03.544, 0.056, -0.049, -0.076, -0.994
16:01:03.558, 0.056, -0.071, -0.076, -0.993
16:01:03.571, 0.056, -0.092, -0.071, -0.992
16:01:03.585, 0.060, -0.111, -0.071, -0.990
16:01:03.599, 0.063, -0.129, -0.072, -0.987
16:01:03.613, 0.064, -0.148, -0.071, -0.984
16:01:03.628, 0.065, -0.168, -0.071, -0.981
16:01:03.641, 0.067, -0.187, -0.071, -0.977
16:01:03.655, 0.070, -0.207, -0.070, -0.973
16:01:03.669, 0.073, -0.226, -0.069, -0.969
16:01:03.683, 0.075, -0.243, -0.070, -0.965
16:01:03.697, 0.076, -0.261, -0.069, -0.960
16:01:03.711, 0.078, -0.278, -0.069, -0.955
16:01:03.725, 0.079, -0.295, -0.068, -0.950
16:01:03.738, 0.080, -0.312, -0.067, -0.944
16:01:03.752, 0.081, -0.328, -0.065, -0.939
16:01:03.766, 0.083, -0.343, -0.064, -0.934
16:01:03.781, 0.083, -0.357, -0.063, -0.928
16:01:03.795, 0.084, -0.371, -0.062, -0.923
16:01:03.807, 0.084, -0.384, -0.060, -0.918
16:01:03.822, 0.084, -0.396, -0.058, -0.913
16:01:03.836, 0.085, -0.407, -0.056, -0.908
16:01:03.848, 0.086, -0.417, -0.055, -0.903
16:01:03.864, 0.086, -0.426, -0.053, -0.899
16:01:03.878, 0.087, -0.434, -0.050, -0.895
16:01:03.890, 0.087, -0.442, -0.049, -0.892
16:01:03.905, 0.089, -0.448, -0.046, -0.889
16:01:03.919, 0.090, -0.454, -0.043, -0.885
16:01:03.933, 0.091, -0.459, -0.041, -0.883
16:01:03.947, 0.093, -0.463, -0.039, -0.881
16:01:03.961, 0.094, -0.466, -0.038, -0.879
16:01:03.974, 0.094, -0.469, -0.037, -0.877
16:01:03.988, 0.094, -0.473, -0.036, -0.875
16:01:04.003, 0.096, -0.476, -0.035, -0.874
16:01:04.017, 0.096, -0.478, -0.034, -0.872
16:01:04.029, 0.096, -0.481, -0.034, -0.871
16:01:04.045, 0.096, -0.482, -0.033, -0.870
16:01:04.058, 0.096, -0.484, -0.033, -0.869
16:01:04.071, 0.096, -0.486, -0.033, -0.868
16:01:04.100, 0.097, -0.488, -0.032, -0.867
16:01:04.126, 0.097, -0.488, -0.030, -0.867
16:01:04.169, 0.099, -0.488, -0.030, -0.867
16:01:04.253, 0.099, -0.486, -0.029, -0.868
16:01:04.308, 0.100, -0.486, -0.030, -0.868
16:01:04.350, 0.101, -0.485, -0.030, -0.868
16:01:04.378, 0.102, -0.484, -0.030, -0.869
16:01:04.447, 0.103, -0.482, -0.031, -0.870
16:01:04.507, 0.104, -0.481, -0.031, -0.870
16:01:04.642, 0.106, -0.481, -0.032, -0.870
16:01:04.670, 0.105, -0.482, -0.030, -0.870
16:01:04.739, 0.106, -0.482, -0.031, -0.869
16:01:04.795, 0.105, -0.483, -0.030, -0.869
16:01:04.865, 0.107, -0.483, -0.031, -0.868
16:01:04.891, 0.106, -0.484, -0.029, -0.868
16:01:05.060, 0.107, -0.482, -0.030, -0.869
16:01:05.226, 0.108, -0.482, -0.031, -0.869
16:01:05.380, 0.109, -0.482, -0.032, -0.869
16:01:05.475, 0.107, -0.481, -0.032, -0.869
16:01:05.545, 0.108, -0.482, -0.035, -0.869
16:01:05.559, 0.108, -0.484, -0.036, -0.868
16:01:05.571, 0.109, -0.485, -0.037, -0.867
16:01:05.587, 0.110, -0.486, -0.038, -0.866
16:01:05.628, 0.110, -0.487, -0.038, -0.866
16:01:05.656, 0.110, -0.485, -0.037, -0.867
16:01:05.684, 0.111, -0.484, -0.037, -0.867
16:01:05.697, 0.111, -0.482, -0.037, -0.868
16:01:05.725, 0.110, -0.481, -0.036, -0.869
16:01:05.752, 0.111, -0.480, -0.036, -0.869
16:01:05.781, 0.111, -0.479, -0.037, -0.870
16:01:05.836, 0.111, -0.478, -0.038, -0.870
16:01:05.988, 0.110, -0.478, -0.040, -0.870
16:01:06.004, 0.111, -0.480, -0.040, -0.869
16:01:06.017, 0.112, -0.481, -0.038, -0.869
16:01:06.030, 0.111, -0.481, -0.035, -0.869
16:01:06.058, 0.111, -0.480, -0.036, -0.870
16:01:06.072, 0.113, -0.480, -0.037, -0.869
16:01:06.101, 0.112, -0.481, -0.036, -0.869
16:01:06.114, 0.111, -0.482, -0.035, -0.868
16:01:06.185, 0.112, -0.484, -0.035, -0.867
16:01:06.226, 0.111, -0.484, -0.033, -0.867
16:01:06.268, 0.114, -0.484, -0.035, -0.867
16:01:06.295, 0.113, -0.484, -0.033, -0.867
16:01:06.308, 0.111, -0.484, -0.033, -0.867
16:01:06.391, 0.111, -0.483, -0.034, -0.868
16:01:06.419, 0.113, -0.482, -0.034, -0.868
16:01:06.475, 0.113, -0.481, -0.036, -0.869
16:01:06.531, 0.112, -0.480, -0.036, -0.869
16:01:06.558, 0.111, -0.479, -0.037, -0.870
16:01:06.587, 0.112, -0.478, -0.038, -0.871
16:01:06.600, 0.113, -0.477, -0.040, -0.871
16:01:06.657, 0.113, -0.477, -0.037, -0.871
16:01:06.668, 0.113, -0.476, -0.036, -0.871
16:01:06.683, 0.113, -0.475, -0.037, -0.872
16:01:06.711, 0.114, -0.474, -0.038, -0.872
16:01:06.864, 0.116, -0.474, -0.037, -0.872
16:01:06.907, 0.120, -0.475, -0.039, -0.871
16:01:06.934, 0.118, -0.475, -0.036, -0.871
16:01:06.947, 0.115, -0.475, -0.034, -0.872
16:01:06.975, 0.115, -0.474, -0.035, -0.872
16:01:07.004, 0.117, -0.473, -0.036, -0.872
16:01:07.058, 0.118, -0.472, -0.035, -0.873
16:01:07.115, 0.117, -0.471, -0.034, -0.873
16:01:07.141, 0.116, -0.471, -0.035, -0.874
16:01:07.198, 0.116, -0.470, -0.036, -0.874
