Elapsed Time (s), Position (X), Position (Y), Position (Z)
57661.130, -285.621, 5.523, 50.834
57661.140, -285.621, -79.128, 50.816
57661.160, -285.621, -79.132, 50.801
57661.170, -285.620, 5.523, 50.798
57661.180, -285.620, -79.136, 50.792
57661.200, -285.620, -79.140, 50.788
57661.210, -285.620, 5.523, 50.784
57661.230, -285.620, -79.143, 50.783
57661.240, -285.620, -79.147, 50.784
57661.250, -285.620, 5.523, 50.787
57661.270, -285.620, -79.151, 50.792
57661.280, -285.621, -79.155, 50.799
57661.290, -285.621, -79.159, 50.810
57661.310, -285.621, 5.523, 50.825
57661.320, -285.621, -79.163, 50.841
57661.340, -285.622, -79.167, 50.859
57661.350, -285.622, 5.522, 50.884
57661.360, -285.623, -79.172, 50.910
57661.380, -285.624, -79.176, 50.940
57661.390, -285.625, 5.522, 50.977
57661.410, -285.625, -79.180, 50.977
57661.420, -285.625, -79.184, 50.977
57661.430, -285.625, 5.522, 50.977
57661.450, -285.625, -79.188, 50.976
57661.460, -285.625, -79.192, 50.975
57661.470, -285.624, -79.196, 50.973
57661.490, -285.624, 5.522, 50.969
57661.500, -285.624, -79.199, 50.965
57661.520, -285.624, -79.203, 50.959
57661.530, -285.624, 5.522, 50.951
57661.540, -285.624, -79.207, 50.941
57661.560, -285.623, -79.211, 50.930
57661.570, -285.623, 5.522, 50.915
57661.590, -285.623, -79.215, 50.898
57661.600, -285.622, -79.219, 50.880
57661.610, -285.622, -79.222, 50.855
57661.630, -285.621, 5.523, 50.829
57661.640, -285.620, -79.226, 50.801
57661.660, -285.619, -79.230, 50.769
57661.670, -285.619, 5.523, 50.743
57661.680, -285.618, -79.233, 50.718
57661.700, -285.618, -79.237, 50.693
57661.710, -285.617, 5.524, 50.664
57661.730, -285.616, -79.240, 50.636
57661.740, -285.615, -79.244, 50.606
57661.750, -285.615, 5.524, 50.575
57661.770, -285.614, -79.248, 50.542
57661.780, -285.613, -79.251, 50.509
57661.790, -285.612, -79.255, 50.473
57661.810, -285.611, 5.525, 50.436
57661.820, -285.610, -79.258, 50.399
57661.840, -285.609, -79.262, 50.362
57661.850, -285.608, 5.526, 50.320
57661.860, -285.607, -79.265, 50.279
57661.880, -285.606, -79.269, 50.238
57661.890, -285.605, 5.527, 50.193
57661.910, -285.604, -79.272, 50.148
57661.920, -285.603, -79.276, 50.104
57661.930, -285.602, 5.528, 50.055
57661.950, -285.601, -79.279, 50.008
57661.960, -285.600, -79.283, 49.961
57661.980, -285.598, -79.286, 49.908
57661.990, -285.597, 5.529, 49.856
57662.000, -285.595, -79.290, 49.791
57662.020, -285.594, -79.293, 49.752
57662.030, -285.593, 5.530, 49.696
57662.040, -285.592, -79.296, 49.639
57662.060, -285.590, -79.300, 49.585
57662.070, -285.589, 5.532, 49.522
57662.090, -285.587, -79.303, 49.459
57662.100, -285.586, -79.307, 49.402
57662.110, -285.584, 5.533, 49.338
57662.130, -285.583, -79.310, 49.275
57662.140, -285.581, -79.313, 49.214
57662.160, -285.579, -79.317, 49.145
57662.170, -285.578, 5.535, 49.079
57662.180, -285.576, -79.320, 49.010
57662.200, -285.575, -79.323, 48.946
57662.210, -285.573, 5.536, 48.870
57662.220, -285.571, -79.326, 48.800
57662.240, -285.569, -79.329, 48.732
57662.250, -285.567, 5.538, 48.656
57662.270, -285.566, -79.332, 48.581
57662.280, -285.564, -79.336, 48.508
57662.290, -285.562, -79.339, 48.426
57662.310, -285.560, 5.540, 48.348
57662.320, -285.558, -79.342, 48.270
57662.340, -285.556, -79.345, 48.196
57662.350, -285.554, 5.541, 48.109
57662.360, -285.552, -79.348, 48.026
57662.380, -285.550, -79.352, 47.948
57662.390, -285.548, 5.543, 47.858
57662.410, -285.546, -79.354, 47.770
57662.420, -285.544, -79.358, 47.692
57662.430, -285.541, 5.545, 47.596
57662.450, -285.539, -79.360, 47.510
57662.460, -285.537, -79.364, 47.428
57662.470, -285.535, -79.367, 47.330
57662.490, -285.533, 5.547, 47.239
57662.500, -285.530, -79.370, 47.147
57662.520, -285.528, -79.373, 47.052
57662.530, -285.526, 5.549, 46.953
57662.540, -285.523, -79.375, 46.864
57662.560, -285.521, -79.379, 46.766
57662.570, -285.519, 5.551, 46.668
57662.590, -285.516, -79.381, 46.566
57662.600, -285.514, -79.385, 46.472
57662.610, -285.511, 5.553, 46.366
57662.630, -285.509, -79.387, 46.265
57662.640, -285.506, -79.390, 46.168
57662.660, -285.503, -79.393, 46.055
57662.670, -285.501, 5.556, 45.954
57662.680, -285.498, -79.396, 45.847
57662.700, -285.496, -79.399, 45.743
57662.710, -285.493, 5.558, 45.631
57662.720, -285.490, -79.402, 45.523
57662.740, -285.488, -79.405, 45.417
57662.750, -285.485, 5.561, 45.300
57662.770, -285.482, -79.407, 45.189
57662.780, -285.479, -79.410, 45.082
57662.790, -285.476, -79.413, 44.961
57662.810, -285.474, 5.564, 44.848
57662.820, -285.471, -79.416, 44.729
57662.840, -285.468, -79.419, 44.621
57662.850, -285.464, 5.566, 44.472
57662.860, -285.462, -79.421, 44.382
57662.880, -285.459, -79.424, 44.269
57662.890, -285.456, 5.569, 44.147
57662.910, -285.453, -79.427, 44.024
57662.920, -285.450, -79.430, 43.902
57662.930, -285.447, 5.571, 43.775
57662.950, -285.444, -79.432, 43.653
57662.960, -285.441, -79.435, 43.531
57662.980, -285.438, -79.438, 43.398
57662.990, -285.435, 5.575, 43.270
57663.000, -285.432, -79.440, 43.144
57663.020, -285.429, -79.443, 43.021
57663.030, -285.425, 5.577, 42.885
57663.040, -285.422, -79.445, 42.754
57663.060, -285.419, -79.448, 42.633
57663.070, -285.416, 5.580, 42.487
57663.090, -285.412, -79.451, 42.355
57663.100, -285.409, -79.454, 42.229
57663.110, -285.406, 5.583, 42.082
57663.130, -285.402, -79.456, 41.951
57663.140, -285.399, -79.459, 41.823
57663.160, -285.396, -79.462, 41.673
57663.170, -285.392, 5.586, 41.538
57663.180, -285.389, -79.464, 41.398
57663.200, -285.386, -79.467, 41.272
57663.210, -285.382, 5.589, 41.122
57663.230, -285.378, -79.469, 40.978
57663.240, -285.375, -79.472, 40.841
57663.250, -285.371, 5.592, 40.685
57663.270, -285.368, -79.473, 40.550
57663.280, -285.364, -79.476, 40.409
57663.290, -285.361, -79.479, 40.260
57663.310, -285.357, 5.596, 40.107
57663.320, -285.353, -79.481, 39.958
57663.340, -285.350, -79.484, 39.817
57663.350, -285.346, 5.599, 39.661
57663.360, -285.342, -79.486, 39.511
57663.380, -285.339, -79.489, 39.368
57663.390, -285.335, 5.602, 39.213
57663.410, -285.331, -79.491, 39.060
57663.420, -285.328, -79.494, 38.913
57663.430, -285.324, 5.606, 38.750
57663.450, -285.320, -79.495, 38.594
57663.460, -285.316, -79.498, 38.448
57663.480, -285.312, -79.501, 38.284
57663.490, -285.308, 5.610, 38.127
57663.500, -285.304, -79.503, 37.966
57663.520, -285.301, -79.506, 37.819
57663.530, -285.297, 5.613, 37.649
57663.540, -285.293, -79.507, 37.491
57663.560, -285.289, -79.510, 37.332
57663.570, -285.285, 5.617, 37.160
57663.590, -285.281, -79.512, 37.005
57663.600, -285.277, -79.515, 36.850
57663.610, -285.273, 5.620, 36.673
57663.630, -285.269, -79.516, 36.514
57663.640, -285.265, -79.519, 36.357
57663.660, -285.260, -79.522, 36.179
57663.670, -285.256, 5.624, 36.011
57663.680, -285.251, -79.523, 35.806
57663.700, -285.248, -79.526, 35.689
57663.710, -285.244, 5.628, 35.510
57663.730, -285.240, -79.528, 35.340
57663.740, -285.236, -79.531, 35.179
57663.750, -285.231, 5.631, 35.000
57663.770, -285.227, -79.532, 34.825
57663.780, -285.223, -79.535, 34.662
57663.790, -285.218, -79.538, 34.478
57663.810, -285.214, 5.636, 34.304
57663.820, -285.210, -79.539, 34.130
57663.840, -285.206, -79.542, 33.963
57663.850, -285.201, 5.640, 33.775
57663.860, -285.197, -79.543, 33.596
57663.880, -285.193, -79.546, 33.431
57663.890, -285.188, 5.643, 33.238
57663.910, -285.184, -79.548, 33.061
