Elapsed Time (s), Position (X), Position (Y), Position (Z)
57661.130, -282.105, 5.552, 50.287
57661.140, -282.105, 5.584, 50.255
57661.160, -282.103, 5.584, 50.229
57661.170, -282.103, 5.552, 50.222
57661.180, -282.103, 5.580, 50.212
57661.200, -282.103, 5.578, 50.202
57661.210, -282.102, 5.552, 50.192
57661.230, -282.102, 5.582, 50.186
57661.240, -282.102, 5.583, 50.180
57661.250, -282.101, 5.552, 50.176
57661.270, -282.102, 5.584, 50.174
57661.280, -282.102, 5.583, 50.174
57661.290, -282.102, 5.583, 50.175
57661.310, -282.101, 5.552, 50.178
57661.320, -282.102, 5.581, 50.183
57661.340, -282.102, 5.578, 50.188
57661.350, -282.102, 5.552, 50.196
57661.360, -282.103, 5.581, 50.206
57661.380, -282.103, 5.582, 50.216
57661.390, -282.103, 5.552, 50.228
57661.410, -282.103, 5.584, 50.193
57661.420, -282.102, 5.583, 50.179
57661.430, -282.101, 5.553, 50.164
57661.450, -282.101, 5.579, 50.152
57661.460, -282.101, 5.580, 50.141
57661.470, -282.101, 5.581, 50.130
57661.490, -282.100, 5.555, 50.121
57661.500, -282.100, 5.583, 50.112
57661.520, -282.100, 5.584, 50.104
57661.530, -282.099, 5.557, 50.095
57661.540, -282.098, 5.584, 50.087
57661.560, -282.098, 5.583, 50.078
57661.570, -282.098, 5.559, 50.067
57661.590, -282.098, 5.580, 50.056
57661.600, -282.098, 5.580, 50.045
57661.610, -282.097, 5.581, 50.030
57661.630, -282.096, 5.561, 50.014
57661.640, -282.095, 5.584, 49.997
57661.660, -282.095, 5.585, 49.978
57661.670, -282.093, 5.562, 49.918
57661.680, -282.091, 5.583, 49.852
57661.700, -282.089, 5.583, 49.787
57661.710, -282.086, 5.563, 49.710
57661.730, -282.084, 5.582, 49.637
57661.740, -282.081, 5.583, 49.561
57661.750, -282.078, 5.563, 49.478
57661.770, -282.075, 5.579, 49.394
57661.780, -282.073, 5.585, 49.309
57661.790, -282.069, 5.583, 49.216
57661.810, -282.066, 5.564, 49.120
57661.820, -282.063, 5.584, 49.026
57661.840, -282.060, 5.582, 48.932
57661.850, -282.056, 5.564, 48.824
57661.860, -282.053, 5.581, 48.719
57661.880, -282.049, 5.583, 48.614
57661.890, -282.045, 5.564, 48.501
57661.910, -282.041, 5.583, 48.387
57661.920, -282.038, 5.582, 48.276
57661.930, -282.033, 5.565, 48.151
57661.950, -282.030, 5.583, 48.032
57661.960, -282.026, 5.578, 47.915
57661.980, -282.021, 5.583, 47.781
57661.990, -282.016, 5.566, 47.650
57662.000, -282.011, 5.581, 47.489
57662.020, -282.008, 5.583, 47.390
57662.030, -282.003, 5.566, 47.251
57662.040, -281.997, 5.604, 47.307
57662.060, -281.992, 5.581, 47.320
57662.070, -281.988, 5.567, 46.820
57662.090, -281.981, 5.578, 46.641
57662.100, -281.979, 5.580, 46.526
57662.110, -281.973, 5.567, 46.367
57662.130, -281.970, 5.568, 46.341
57662.140, -281.962, 5.570, 46.062
57662.160, -281.956, 5.571, 45.892
57662.170, -281.952, 5.568, 45.735
57662.180, -281.946, 5.568, 45.567
57662.200, -281.941, 5.569, 45.413
57662.210, -281.935, 5.569, 45.229
57662.220, -281.932, 5.580, 45.067
57662.240, -281.940, 5.572, 44.950
57662.250, -281.917, 5.570, 44.714
57662.270, -281.911, 5.577, 44.532
57662.280, -281.910, 5.746, 44.296
57662.290, -281.899, 5.686, 44.164
57662.310, -281.893, 5.571, 43.977
57662.320, -281.841, 5.509, 43.661
57662.340, -281.885, 5.576, 43.611
57662.350, -281.874, 5.572, 43.412
57662.360, -281.875, 5.571, 43.015
57662.380, -281.865, 5.549, 42.839
57662.390, -281.854, 5.572, 42.821
57662.410, -281.848, 5.567, 42.563
57662.420, -281.840, 5.576, 42.434
57662.430, -281.833, 5.573, 42.210
57662.450, -281.826, 5.581, 42.011
57662.460, -281.820, 5.582, 41.821
57662.470, -281.813, 5.582, 41.595
57662.490, -281.805, 5.575, 41.385
57662.500, -281.798, 5.584, 41.173
57662.520, -281.791, 5.585, 40.955
57662.530, -281.783, 5.575, 40.729
57662.540, -281.777, 5.586, 40.526
57662.560, -281.769, 5.587, 40.303
57662.570, -281.761, 5.576, 40.080
57662.590, -281.754, 5.590, 39.850
57662.600, -281.746, 5.590, 39.638
57662.610, -281.738, 5.577, 39.399
57662.630, -281.731, 5.591, 39.172
57662.640, -281.723, 5.590, 38.955
57662.660, -281.715, 5.591, 38.703
57662.670, -281.707, 5.579, 38.479
57662.680, -281.700, 5.596, 38.240
57662.700, -281.692, 5.599, 38.010
57662.710, -281.683, 5.580, 37.764
57662.720, -281.675, 5.601, 37.524
57662.740, -281.667, 5.601, 37.293
57662.750, -281.659, 5.581, 37.037
57662.770, -281.651, 5.602, 36.793
57662.780, -281.643, 5.606, 36.561
57662.790, -281.634, 5.608, 36.299
57662.810, -281.626, 5.583, 36.055
57662.820, -281.617, 5.608, 35.796
57662.840, -281.610, 5.607, 35.566
57662.850, -281.599, 5.584, 35.246
57662.860, -281.592, 5.613, 35.053
57662.880, -281.584, 5.615, 34.813
57662.890, -281.575, 5.585, 34.553
57662.910, -281.567, 5.613, 34.293
57662.920, -281.558, 5.618, 34.034
57662.930, -281.549, 5.586, 33.766
57662.950, -281.541, 5.620, 33.510
57662.960, -281.532, 5.618, 33.256
57662.980, -281.523, 5.624, 32.978
57662.990, -281.513, 5.588, 32.711
57663.000, -281.504, 5.624, 32.451
57663.020, -281.496, 5.626, 32.196
57663.030, -281.486, 5.589, 31.916
57663.040, -281.477, 5.631, 31.648
57663.060, -281.468, 5.627, 31.399
57663.070, -281.459, 5.590, 31.101
57663.090, -281.450, 5.636, 30.834
57663.100, -281.442, 5.633, 30.577
57663.110, -281.431, 5.592, 30.281
57663.130, -281.423, 5.640, 30.018
57663.140, -281.414, 5.639, 29.760
57663.160, -281.404, 5.639, 29.461
57663.170, -281.395, 5.593, 29.191
57663.180, -281.385, 5.644, 28.914
57663.200, -281.377, 5.645, 28.664
57663.210, -281.367, 5.595, 28.369
57663.230, -281.358, 5.648, 28.087
57663.240, -281.349, 5.649, 27.818
57663.250, -281.338, 5.596, 27.514
57663.270, -281.330, 5.650, 27.251
57663.280, -281.320, 5.654, 26.979
57663.290, -281.311, 5.657, 26.690
57663.310, -281.300, 5.598, 26.396
57663.320, -281.291, 5.660, 26.112
57663.340, -281.282, 5.661, 25.842
57663.350, -281.272, 5.600, 25.545
57663.360, -281.263, 5.665, 25.261
57663.380, -281.253, 5.664, 24.993
57663.390, -281.243, 5.601, 24.701
57663.410, -281.232, 5.669, 24.416
57663.420, -281.224, 5.666, 24.141
57663.430, -281.214, 5.602, 23.838
57663.450, -281.204, 5.673, 23.551
57663.460, -281.196, 5.672, 23.281
57663.470, -281.186, 5.677, 22.979
57663.490, -281.176, 5.604, 22.693
57663.500, -281.167, 5.679, 22.400
57663.520, -281.157, 5.680, 22.134
57663.530, -281.147, 5.606, 21.827
57663.540, -281.138, 5.684, 21.542
57663.560, -281.127, 5.681, 21.259
57663.570, -281.117, 5.607, 20.951
57663.590, -281.108, 5.687, 20.677
57663.600, -281.099, 5.687, 20.402
57663.610, -281.088, 5.609, 20.090
57663.630, -281.079, 5.687, 19.814
57663.640, -281.070, 5.695, 19.539
57663.660, -281.059, 5.696, 19.231
57663.670, -281.049, 5.611, 18.939
57663.680, -281.037, 5.700, 18.589
