Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:43:48.152, -0.094, 0.174, -0.073, 0.978
15:43:48.161, -0.092, 0.155, -0.072, 0.981
15:43:48.176, -0.091, 0.137, -0.070, 0.984
15:43:48.190, -0.089, 0.118, -0.068, 0.987
15:43:48.204, -0.086, 0.100, -0.066, 0.989
15:43:48.217, -0.085, 0.082, -0.064, 0.991
15:43:48.231, -0.083, 0.064, -0.063, 0.993
15:43:48.245, -0.080, 0.046, -0.062, 0.994
15:43:48.258, -0.079, 0.029, -0.063, 0.994
15:43:48.272, -0.079, 0.011, -0.065, 0.995
15:43:48.286, -0.077, -0.008, -0.067, 0.995
15:43:48.299, -0.076, -0.026, -0.070, 0.994
15:43:48.313, -0.072, -0.042, -0.076, 0.994
15:43:48.328, -0.069, -0.058, -0.080, 0.993
15:43:48.341, -0.065, -0.073, -0.083, 0.992
15:43:48.355, -0.062, -0.088, -0.085, 0.991
15:43:48.370, -0.061, -0.102, -0.086, 0.989
15:43:48.384, -0.061, -0.115, -0.087, 0.988
15:43:48.397, -0.062, -0.128, -0.088, 0.986
15:43:48.410, -0.064, -0.138, -0.087, 0.985
15:43:48.425, -0.063, -0.148, -0.087, 0.983
15:43:48.437, -0.063, -0.159, -0.087, 0.982
15:43:48.451, -0.061, -0.164, -0.084, 0.981
15:43:48.467, -0.061, -0.173, -0.084, 0.979
15:43:48.479, -0.062, -0.176, -0.082, 0.979
15:43:48.493, -0.062, -0.183, -0.081, 0.978
15:43:48.508, -0.062, -0.189, -0.079, 0.977
15:43:48.521, -0.060, -0.190, -0.077, 0.977
15:43:48.535, -0.059, -0.194, -0.074, 0.977
15:43:48.550, -0.059, -0.196, -0.072, 0.976
15:43:48.563, -0.059, -0.198, -0.070, 0.976
15:43:48.577, -0.059, -0.200, -0.068, 0.976
15:43:48.591, -0.059, -0.202, -0.067, 0.975
15:43:48.605, -0.059, -0.203, -0.065, 0.975
15:43:48.618, -0.059, -0.203, -0.062, 0.975
15:43:48.632, -0.059, -0.204, -0.061, 0.975
