Time, Hand, Button
15:43:58.219, Hand, Primary Button
15:43:58.233, Hand, Primary Button
15:43:58.247, Hand, Primary Button
15:43:58.260, Hand, Primary Button
15:43:58.274, Hand, Primary Button
15:43:58.288, Hand, Primary Button
15:43:58.303, Hand, Primary Button
15:43:58.316, Hand, Primary Button
15:43:58.330, Hand, Primary Button
15:43:58.345, Hand, Primary Button
15:43:58.357, Hand, Primary Button
15:43:58.372, Hand, Primary Button
15:43:58.386, Hand, Primary Button
15:43:58.399, Hand, Primary Button
15:43:58.413, Hand, Primary Button
15:43:58.427, Hand, Primary Button
15:43:58.441, Hand, Primary Button
15:43:58.454, Hand, Primary Button
15:43:58.469, Hand, Primary Button
15:43:58.483, Hand, Primary Button
15:43:58.497, Hand, Primary Button
15:43:58.511, Hand, Primary Button
15:43:58.525, Hand, Primary Button
15:43:58.538, Hand, Primary Button
15:43:58.553, Hand, Primary Button
15:43:58.566, Hand, Primary Button
15:43:58.580, Hand, Primary Button
15:43:58.593, Hand, Primary Button
15:43:58.609, Hand, Primary Button
15:43:58.622, Hand, Primary Button
15:43:58.635, Hand, Primary Button
15:43:58.650, Hand, Primary Button
15:43:58.663, Hand, Primary Button
15:43:58.677, Hand, Primary Button
15:43:58.691, Hand, Primary Button
15:43:58.706, Hand, Primary Button
15:43:58.719, Hand, Primary Button
15:43:58.733, Hand, Primary Button
15:43:58.748, Hand, Primary Button
15:43:58.761, Hand, Primary Button
15:43:58.775, Hand, Primary Button
15:43:58.788, Hand, Primary Button
15:43:58.802, Hand, Primary Button
15:43:58.817, Hand, Primary Button
15:43:58.831, Hand, Primary Button
15:43:58.845, Hand, Primary Button
15:43:58.858, Hand, Primary Button
15:43:58.872, Hand, Primary Button
15:43:58.886, Hand, Primary Button
15:43:58.899, Hand, Primary Button
15:43:58.913, Hand, Primary Button
15:43:58.928, Hand, Primary Button
15:43:58.941, Hand, Primary Button
15:43:58.955, Hand, Primary Button
15:43:58.969, Hand, Primary Button
15:43:58.983, Hand, Primary Button
15:43:58.997, Hand, Primary Button
15:43:59.013, Hand, Primary Button
15:43:59.025, Hand, Primary Button
15:43:59.037, Hand, Primary Button
15:43:59.052, Hand, Primary Button
15:43:59.066, Hand, Primary Button
15:43:59.079, Hand, Primary Button
15:43:59.093, Hand, Primary Button
15:43:59.108, Hand, Primary Button
15:43:59.121, Hand, Primary Button
15:43:59.135, Hand, Primary Button
15:43:59.150, Hand, Primary Button
15:43:59.163, Hand, Primary Button
15:43:59.177, Hand, Primary Button
15:43:59.191, Hand, Primary Button
15:43:59.205, Hand, Primary Button
15:43:59.218, Hand, Primary Button
15:43:59.233, Hand, Primary Button
15:43:59.246, Hand, Primary Button
15:43:59.261, Hand, Primary Button
15:43:59.275, Hand, Primary Button
15:43:59.288, Hand, Primary Button
15:43:59.302, Hand, Primary Button
15:43:59.316, Hand, Primary Button
15:43:59.329, Hand, Primary Button
15:43:59.345, Hand, Primary Button
15:43:59.358, Hand, Primary Button
15:43:59.372, Hand, Primary Button
15:43:59.385, Hand, Primary Button
15:43:59.399, Hand, Primary Button
15:43:59.414, Hand, Primary Button
15:43:59.427, Hand, Primary Button
15:43:59.442, Hand, Primary Button
15:43:59.455, Hand, Primary Button
15:43:59.468, Hand, Primary Button
15:43:59.483, Hand, Primary Button
15:43:59.496, Hand, Primary Button
15:43:59.510, Hand, Primary Button
15:43:59.525, Hand, Primary Button
15:43:59.539, Hand, Primary Button
15:43:59.552, Hand, Primary Button
15:43:59.567, Hand, Primary Button
15:43:59.581, Hand, Primary Button
15:43:59.593, Hand, Primary Button
15:43:59.608, Hand, Primary Button
15:43:59.621, Hand, Primary Button
15:43:59.635, Hand, Primary Button
15:43:59.650, Hand, Primary Button
15:43:59.663, Hand, Primary Button
15:43:59.677, Hand, Primary Button
15:43:59.691, Hand, Primary Button
15:43:59.704, Hand, Primary Button
15:43:59.718, Hand, Primary Button
15:43:59.733, Hand, Primary Button
15:43:59.747, Hand, Primary Button
15:43:59.761, Hand, Primary Button
15:43:59.775, Hand, Primary Button
15:43:59.788, Hand, Primary Button
15:43:59.802, Hand, Primary Button
15:43:59.816, Hand, Primary Button
15:43:59.830, Hand, Primary Button
15:43:59.845, Hand, Primary Button
15:43:59.858, Hand, Primary Button
15:43:59.873, Hand, Primary Button
15:43:59.887, Hand, Primary Button
15:43:59.900, Hand, Primary Button
15:43:59.914, Hand, Primary Button
15:43:59.927, Hand, Primary Button
15:43:59.941, Hand, Primary Button
15:43:59.955, Hand, Primary Button
15:43:59.969, Hand, Primary Button
15:43:59.983, Hand, Primary Button
15:43:59.996, Hand, Primary Button
15:44:00.010, Hand, Primary Button
15:44:00.024, Hand, Primary Button
15:44:00.038, Hand, Primary Button
15:44:00.052, Hand, Primary Button
15:44:00.066, Hand, Primary Button
15:44:00.079, Hand, Primary Button
15:44:00.094, Hand, Primary Button
15:44:00.107, Hand, Primary Button
15:44:00.122, Hand, Primary Button
15:44:00.134, Hand, Primary Button
15:44:00.149, Hand, Primary Button
15:44:00.163, Hand, Primary Button
15:44:00.177, Hand, Primary Button
15:44:00.191, Hand, Primary Button
15:44:00.205, Hand, Primary Button
15:44:00.218, Hand, Primary Button
15:44:00.233, Hand, Primary Button
15:44:00.246, Hand, Primary Button
15:44:00.260, Hand, Primary Button
15:44:00.273, Hand, Primary Button
15:44:00.287, Hand, Primary Button
15:44:00.302, Hand, Primary Button
15:44:00.315, Hand, Primary Button
15:44:00.329, Hand, Primary Button
15:44:00.343, Hand, Primary Button
15:44:00.357, Hand, Primary Button
15:44:00.372, Hand, Primary Button
15:44:00.385, Hand, Primary Button
15:44:00.399, Hand, Primary Button
15:44:00.412, Hand, Primary Button
15:44:00.426, Hand, Primary Button
15:44:00.440, Hand, Primary Button
15:44:00.454, Hand, Primary Button
15:44:00.468, Hand, Primary Button
15:44:00.482, Hand, Primary Button
15:44:00.495, Hand, Primary Button
15:44:00.510, Hand, Primary Button
15:44:00.524, Hand, Primary Button
15:44:00.537, Hand, Primary Button
15:44:00.551, Hand, Primary Button
15:44:00.566, Hand, Primary Button
15:44:00.579, Hand, Primary Button
15:44:00.593, Hand, Primary Button
15:44:00.607, Hand, Primary Button
15:44:00.620, Hand, Primary Button
15:44:00.634, Hand, Primary Button
15:44:00.649, Hand, Primary Button
15:44:00.662, Hand, Primary Button
15:44:00.677, Hand, Primary Button
15:44:00.694, Hand, Primary Button
15:44:00.705, Hand, Primary Button
15:44:00.719, Hand, Primary Button
15:44:00.733, Hand, Primary Button
15:44:00.747, Hand, Primary Button
15:44:00.762, Hand, Primary Button
15:44:00.774, Hand, Primary Button
15:44:00.788, Hand, Primary Button
15:44:00.802, Hand, Primary Button
15:44:00.815, Hand, Primary Button
15:44:00.830, Hand, Primary Button
15:44:00.844, Hand, Primary Button
15:44:00.857, Hand, Primary Button
15:44:00.871, Hand, Primary Button
15:44:00.884, Hand, Primary Button
15:44:00.899, Hand, Primary Button
15:44:00.912, Hand, Primary Button
15:44:00.927, Hand, Primary Button
15:44:00.939, Hand, Primary Button
15:44:00.953, Hand, Primary Button
15:44:00.968, Hand, Primary Button
15:44:00.981, Hand, Primary Button
15:44:00.994, Hand, Primary Button
15:44:01.010, Hand, Primary Button
15:44:01.024, Hand, Primary Button
15:44:01.037, Hand, Primary Button
15:44:01.051, Hand, Primary Button
15:44:01.065, Hand, Primary Button
15:44:01.078, Hand, Primary Button
15:44:01.093, Hand, Primary Button
15:44:01.106, Hand, Primary Button
15:44:01.120, Hand, Primary Button
15:44:01.134, Hand, Primary Button
15:44:01.148, Hand, Primary Button
15:44:01.162, Hand, Primary Button
15:44:01.175, Hand, Primary Button
15:44:01.189, Hand, Primary Button
15:44:01.203, Hand, Primary Button
15:44:01.217, Hand, Primary Button
15:44:01.231, Hand, Primary Button
15:44:01.246, Hand, Primary Button
15:44:01.259, Hand, Primary Button
15:44:01.273, Hand, Primary Button
15:44:01.286, Hand, Primary Button
15:44:01.301, Hand, Primary Button
15:44:01.315, Hand, Primary Button
15:44:01.328, Hand, Primary Button
15:44:01.342, Hand, Primary Button
15:44:01.356, Hand, Primary Button
15:44:01.370, Hand, Primary Button
15:44:01.384, Hand, Primary Button
15:44:01.398, Hand, Primary Button
15:44:01.412, Hand, Primary Button
15:44:01.426, Hand, Primary Button
15:44:01.439, Hand, Primary Button
15:44:01.453, Hand, Primary Button
15:44:01.467, Hand, Primary Button
15:44:01.482, Hand, Primary Button
15:44:01.494, Hand, Primary Button
15:44:01.509, Hand, Primary Button
