Elapsed Time (s), Position (X), Position (Y), Position (Z)
63273.950, -282.110, 5.590, 50.536
63273.960, -282.111, 5.593, 50.535
63273.970, -282.113, 5.562, 50.527
63273.990, -282.111, 5.593, 50.520
63274.000, -282.110, 5.591, 50.509
63274.020, -282.112, 5.562, 50.494
63274.030, -282.109, 5.588, 50.478
63274.040, -282.109, 5.585, 50.458
63274.050, -282.108, 5.584, 50.434
63274.070, -282.109, 5.562, 50.407
63274.080, -282.105, 5.586, 50.377
63274.100, -282.105, 5.586, 50.346
63274.110, -282.106, 5.562, 50.310
63274.130, -282.103, 5.582, 50.271
63274.140, -282.102, 5.582, 50.232
63274.150, -282.102, 5.562, 50.185
63274.160, -282.099, 5.586, 50.135
63274.180, -282.097, 5.583, 50.086
63274.200, -282.095, 5.580, 50.033
63274.210, -282.095, 5.562, 49.975
63274.220, -282.091, 5.585, 49.915
63274.230, -282.090, 5.581, 49.890
63274.250, -282.091, 5.563, 49.865
63274.260, -282.089, 5.582, 49.844
63274.280, -282.088, 5.584, 49.829
63274.290, -282.089, 5.563, 49.816
63274.300, -282.088, 5.585, 49.807
63274.320, -282.087, 5.585, 49.802
63274.330, -282.089, 5.563, 49.801
63274.350, -282.088, 5.584, 49.803
63274.360, -282.088, 5.582, 49.808
63274.380, -282.088, 5.582, 49.818
63274.390, -282.090, 5.563, 49.831
63274.400, -282.089, 5.579, 49.846
63274.420, -282.090, 5.582, 49.865
63274.430, -282.092, 5.563, 49.888
63274.450, -282.091, 5.584, 49.914
63274.460, -282.092, 5.585, 49.942
63274.470, -282.095, 5.562, 49.975
63274.480, -282.091, 5.582, 49.913
63274.500, -282.089, 5.582, 49.846
63274.520, -282.088, 5.563, 49.776
63274.530, -282.085, 5.582, 49.706
63274.540, -282.082, 5.582, 49.636
63274.550, -282.079, 5.584, 49.554
63274.570, -282.078, 5.563, 49.472
63274.580, -282.073, 5.583, 49.384
63274.600, -282.071, 5.583, 49.302
63274.610, -282.069, 5.563, 49.209
63274.630, -282.065, 5.584, 49.114
63274.640, -282.061, 5.579, 49.000
63274.650, -282.059, 5.564, 48.920
63274.660, -282.055, 5.578, 48.819
63274.680, -282.052, 5.584, 48.718
63274.700, -282.048, 5.564, 48.606
63274.710, -282.044, 5.584, 48.496
63274.720, -282.040, 5.578, 48.383
63274.740, -282.036, 5.583, 48.260
63274.750, -282.033, 5.565, 48.145
63274.770, -282.027, 5.582, 48.016
63274.780, -282.024, 5.582, 47.904
63274.790, -282.020, 5.565, 47.771
63274.800, -282.015, 5.583, 47.644
63274.820, -282.011, 5.579, 47.516
63274.830, -282.007, 5.566, 47.373
63274.850, -282.008, 5.578, 47.373
63274.860, -281.985, 5.615, 47.305
63274.880, -281.982, 5.587, 47.296
63274.890, -281.988, 5.567, 46.798
63274.900, -281.987, 5.587, 46.643
63274.920, -281.977, 5.582, 46.511
63274.930, -281.972, 5.567, 46.349
