Elapsed Time (s), Position (X), Position (Y), Position (Z)
63273.950, -288.562, 7.674, -146.823
63273.960, -288.564, 7.680, -146.822
63273.970, -288.564, 7.672, -146.821
63273.990, -288.564, 7.681, -146.819
63274.000, -288.564, 7.681, -146.817
63274.020, -288.564, 7.672, -146.815
63274.030, -288.564, 7.681, -146.812
63274.040, -288.564, 7.681, -146.809
63274.050, -288.564, 7.681, -146.807
63274.070, -288.564, 7.671, -146.805
63274.080, -288.564, 7.681, -146.802
63274.100, -288.564, 7.681, -146.801
63274.110, -288.564, 7.671, -146.801
63274.130, -288.564, 7.681, -146.800
63274.140, -288.564, 7.681, -146.801
63274.150, -288.564, 7.671, -146.803
63274.160, -288.564, 7.681, -146.805
63274.180, -288.564, 7.681, -146.809
63274.200, -288.564, 7.681, -146.815
63274.210, -288.563, 7.672, -146.823
63274.220, -288.564, 7.681, -146.822
63274.230, -288.564, 7.681, -146.822
63274.250, -288.564, 7.672, -146.823
63274.260, -288.564, 7.681, -146.822
63274.280, -288.564, 7.681, -146.821
63274.290, -288.564, 7.672, -146.821
63274.300, -288.564, 7.681, -146.819
63274.320, -288.564, 7.681, -146.817
63274.330, -288.564, 7.672, -146.816
63274.350, -288.564, 7.681, -146.812
63274.360, -288.564, 7.681, -146.808
63274.380, -288.565, 7.681, -146.803
63274.390, -288.564, 7.671, -146.798
63274.400, -288.565, 7.681, -146.791
63274.420, -288.565, 7.681, -146.783
63274.430, -288.565, 7.671, -146.775
63274.450, -288.566, 7.680, -146.764
63274.460, -288.566, 7.680, -146.753
63274.470, -288.566, 7.670, -146.740
63274.490, -288.567, 7.680, -146.730
63274.500, -288.568, 7.680, -146.720
63274.520, -288.567, 7.670, -146.710
63274.530, -288.568, 7.679, -146.698
63274.540, -288.569, 7.679, -146.688
63274.550, -288.569, 7.679, -146.675
63274.570, -288.569, 7.669, -146.664
63274.580, -288.570, 7.679, -146.649
63274.600, -288.570, 7.678, -146.637
63274.610, -288.571, 7.668, -146.624
63274.630, -288.571, 7.678, -146.608
63274.640, -288.572, 7.678, -146.590
63274.650, -288.572, 7.667, -146.579
63274.660, -288.573, 7.677, -146.562
63274.680, -288.573, 7.677, -146.547
63274.700, -288.574, 7.666, -146.530
63274.710, -288.575, 7.677, -146.512
63274.720, -288.575, 7.677, -146.494
63274.740, -288.576, 7.676, -146.475
63274.750, -288.576, 7.665, -146.458
63274.770, -288.577, 7.676, -146.437
63274.780, -288.578, 7.676, -146.419
63274.790, -288.579, 7.664, -146.399
63274.800, -288.580, 7.675, -146.377
63274.820, -288.581, 7.675, -146.357
63274.830, -288.581, 7.663, -146.335
63274.850, -288.581, 7.674, -146.312
63274.860, -288.583, 7.674, -146.290
63274.880, -288.584, 7.674, -146.266
63274.890, -288.584, 7.661, -146.242
63274.900, -288.585, 7.673, -146.218
63274.920, -288.586, 7.673, -146.195
