Time, Hand, Button
17:34:44.473, Hand, Primary Button
17:34:44.487, Hand, Primary Button
17:34:44.501, Hand, Primary Button
17:34:44.515, Hand, Primary Button
17:34:44.529, Hand, Primary Button
17:34:44.543, Hand, Primary Button
17:34:44.557, Hand, Primary Button
17:34:44.571, Hand, Primary Button
17:34:44.585, Hand, Primary Button
17:34:44.598, Hand, Primary Button
17:34:44.612, Hand, Primary Button
17:34:44.626, Hand, Primary Button
17:34:44.640, Hand, Primary Button
17:34:44.654, Hand, Primary Button
17:34:44.669, Hand, Primary Button
17:34:44.681, Hand, Primary Button
17:34:44.695, Hand, Primary Button
17:34:44.708, Hand, Primary Button
17:34:44.722, Hand, Primary Button
17:34:44.738, Hand, Primary Button
17:34:44.750, Hand, Primary Button
17:34:44.765, Hand, Primary Button
17:34:44.779, Hand, Primary Button
17:34:44.792, Hand, Primary Button
17:34:44.806, Hand, Primary Button
17:34:44.821, Hand, Primary Button
17:34:44.833, Hand, Primary Button
17:34:44.849, Hand, Primary Button
17:34:44.862, Hand, Primary Button
17:34:44.877, Hand, Primary Button
17:34:44.889, Hand, Primary Button
17:34:44.905, Hand, Primary Button
17:34:44.918, Hand, Primary Button
17:34:44.931, Hand, Primary Button
17:34:44.946, Hand, Primary Button
17:34:44.959, Hand, Primary Button
17:34:44.973, Hand, Primary Button
17:34:44.987, Hand, Primary Button
17:34:45.002, Hand, Primary Button
17:34:45.016, Hand, Primary Button
17:34:45.029, Hand, Primary Button
17:34:45.043, Hand, Primary Button
17:34:45.057, Hand, Primary Button
17:34:45.070, Hand, Primary Button
17:34:45.085, Hand, Primary Button
17:34:45.099, Hand, Primary Button
17:34:45.112, Hand, Primary Button
17:34:45.127, Hand, Primary Button
17:34:45.141, Hand, Primary Button
17:34:45.153, Hand, Primary Button
17:34:45.168, Hand, Primary Button
17:34:45.182, Hand, Primary Button
17:34:45.195, Hand, Primary Button
17:34:45.209, Hand, Primary Button
17:34:45.223, Hand, Primary Button
17:34:45.237, Hand, Primary Button
17:34:45.251, Hand, Primary Button
17:34:45.266, Hand, Primary Button
17:34:45.279, Hand, Primary Button
17:34:45.292, Hand, Primary Button
17:34:45.306, Hand, Primary Button
17:34:45.321, Hand, Primary Button
17:34:45.335, Hand, Primary Button
17:34:45.349, Hand, Primary Button
17:34:45.362, Hand, Primary Button
17:34:45.376, Hand, Primary Button
17:34:45.390, Hand, Primary Button
17:34:45.404, Hand, Primary Button
17:34:45.419, Hand, Primary Button
17:34:45.431, Hand, Primary Button
17:34:45.446, Hand, Primary Button
17:34:45.460, Hand, Primary Button
17:34:45.473, Hand, Primary Button
17:34:45.487, Hand, Primary Button
17:34:45.502, Hand, Primary Button
17:34:45.517, Hand, Primary Button
17:34:45.531, Hand, Primary Button
17:34:45.545, Hand, Primary Button
17:34:45.559, Hand, Primary Button
17:34:45.572, Hand, Primary Button
17:34:45.585, Hand, Primary Button
17:34:45.600, Hand, Primary Button
17:34:45.612, Hand, Primary Button
17:34:45.626, Hand, Primary Button
17:34:45.640, Hand, Primary Button
17:34:45.654, Hand, Primary Button
17:34:45.669, Hand, Primary Button
17:34:45.682, Hand, Primary Button
17:34:45.696, Hand, Primary Button
17:34:45.710, Hand, Primary Button
17:34:45.724, Hand, Primary Button
17:34:45.738, Hand, Primary Button
17:34:45.751, Hand, Primary Button
17:34:45.766, Hand, Primary Button
17:34:45.779, Hand, Primary Button
17:34:45.793, Hand, Primary Button
17:34:45.807, Hand, Primary Button
17:34:45.821, Hand, Primary Button
17:34:45.835, Hand, Primary Button
17:34:45.848, Hand, Primary Button
17:34:45.862, Hand, Primary Button
17:34:45.877, Hand, Primary Button
17:34:45.890, Hand, Primary Button
17:34:45.904, Hand, Primary Button
17:34:45.919, Hand, Primary Button
17:34:45.931, Hand, Primary Button
17:34:45.945, Hand, Primary Button
17:34:45.960, Hand, Primary Button
17:34:45.972, Hand, Primary Button
17:34:45.988, Hand, Primary Button
17:34:46.002, Hand, Primary Button
17:34:46.015, Hand, Primary Button
17:34:46.029, Hand, Primary Button
17:34:46.043, Hand, Primary Button
17:34:46.057, Hand, Primary Button
17:34:46.071, Hand, Primary Button
17:34:46.086, Hand, Primary Button
17:34:46.099, Hand, Primary Button
17:34:46.112, Hand, Primary Button
17:34:46.126, Hand, Primary Button
17:34:46.140, Hand, Primary Button
17:34:46.154, Hand, Primary Button
17:34:46.167, Hand, Primary Button
17:34:46.182, Hand, Primary Button
17:34:46.196, Hand, Primary Button
17:34:46.209, Hand, Primary Button
17:34:46.224, Hand, Primary Button
17:34:46.238, Hand, Primary Button
17:34:46.251, Hand, Primary Button
17:34:46.265, Hand, Primary Button
17:34:46.279, Hand, Primary Button
17:34:46.293, Hand, Primary Button
17:34:46.307, Hand, Primary Button
17:34:46.321, Hand, Primary Button
17:34:46.334, Hand, Primary Button
17:34:46.349, Hand, Primary Button
17:34:46.365, Hand, Primary Button
17:34:46.378, Hand, Primary Button
17:34:46.390, Hand, Primary Button
17:34:46.405, Hand, Primary Button
17:34:46.419, Hand, Primary Button
17:34:46.431, Hand, Primary Button
17:34:46.447, Hand, Primary Button
17:34:46.460, Hand, Primary Button
17:34:46.474, Hand, Primary Button
17:34:46.488, Hand, Primary Button
17:34:46.502, Hand, Primary Button
17:34:46.515, Hand, Primary Button
17:34:46.529, Hand, Primary Button
17:34:46.542, Hand, Primary Button
17:34:46.556, Hand, Primary Button
17:34:46.571, Hand, Primary Button
17:34:46.584, Hand, Primary Button
17:34:46.599, Hand, Primary Button
17:34:46.612, Hand, Primary Button
17:34:46.627, Hand, Primary Button
17:34:46.641, Hand, Primary Button
17:34:46.655, Hand, Primary Button
17:34:46.669, Hand, Primary Button
17:34:46.682, Hand, Primary Button
17:34:46.697, Hand, Primary Button
17:34:46.710, Hand, Primary Button
17:34:46.724, Hand, Primary Button
17:34:46.737, Hand, Primary Button
17:34:46.751, Hand, Primary Button
17:34:46.766, Hand, Primary Button
17:34:46.780, Hand, Primary Button
17:34:46.792, Hand, Primary Button
17:34:46.808, Hand, Primary Button
17:34:46.821, Hand, Primary Button
17:34:46.835, Hand, Primary Button
17:34:46.849, Hand, Primary Button
17:34:46.863, Hand, Primary Button
17:34:46.877, Hand, Primary Button
17:34:46.891, Hand, Primary Button
17:34:46.905, Hand, Primary Button
17:34:46.918, Hand, Primary Button
17:34:46.932, Hand, Primary Button
17:34:46.945, Hand, Primary Button
17:34:46.960, Hand, Primary Button
17:34:46.974, Hand, Primary Button
17:34:46.988, Hand, Primary Button
17:34:47.002, Hand, Primary Button
17:34:47.015, Hand, Primary Button
17:34:47.029, Hand, Primary Button
17:34:47.044, Hand, Primary Button
17:34:47.058, Hand, Primary Button
17:34:47.070, Hand, Primary Button
17:34:47.085, Hand, Primary Button
17:34:47.099, Hand, Primary Button
17:34:47.111, Hand, Primary Button
17:34:47.127, Hand, Primary Button
17:34:47.141, Hand, Primary Button
17:34:47.155, Hand, Primary Button
17:34:47.169, Hand, Primary Button
17:34:47.182, Hand, Primary Button
17:34:47.195, Hand, Primary Button
17:34:47.209, Hand, Primary Button
17:34:47.223, Hand, Primary Button
17:34:47.237, Hand, Primary Button
17:34:47.251, Hand, Primary Button
17:34:47.265, Hand, Primary Button
17:34:47.280, Hand, Primary Button
17:34:47.292, Hand, Primary Button
17:34:47.308, Hand, Primary Button
17:34:47.322, Hand, Primary Button
17:34:47.335, Hand, Primary Button
17:34:47.349, Hand, Primary Button
17:34:47.363, Hand, Primary Button
17:34:47.377, Hand, Primary Button
17:34:47.391, Hand, Primary Button
17:34:47.405, Hand, Primary Button
17:34:47.419, Hand, Primary Button
17:34:47.432, Hand, Primary Button
17:34:47.446, Hand, Primary Button
17:34:47.461, Hand, Primary Button
17:34:47.474, Hand, Primary Button
17:34:47.489, Hand, Primary Button
17:34:47.502, Hand, Primary Button
17:34:47.516, Hand, Primary Button
17:34:47.528, Hand, Primary Button
17:34:47.544, Hand, Primary Button
17:34:47.558, Hand, Primary Button
17:34:47.571, Hand, Primary Button
17:34:47.585, Hand, Primary Button
17:34:47.599, Hand, Primary Button
17:34:47.612, Hand, Primary Button
17:34:47.626, Hand, Primary Button
17:34:47.640, Hand, Primary Button
17:34:47.654, Hand, Primary Button
17:34:47.669, Hand, Primary Button
17:34:47.683, Hand, Primary Button
17:34:47.697, Hand, Primary Button
17:34:47.710, Hand, Primary Button
17:34:47.724, Hand, Primary Button
17:34:47.739, Hand, Primary Button
17:34:47.752, Hand, Primary Button
17:34:47.766, Hand, Primary Button
17:34:47.779, Hand, Primary Button
17:34:47.793, Hand, Primary Button
17:34:47.808, Hand, Primary Button
17:34:47.822, Hand, Primary Button
17:34:47.836, Hand, Primary Button
17:34:47.849, Hand, Primary Button
17:34:47.863, Hand, Primary Button
17:34:47.877, Hand, Primary Button
17:34:47.891, Hand, Primary Button
17:34:47.905, Hand, Primary Button
17:34:47.918, Hand, Primary Button
17:34:47.932, Hand, Primary Button
17:34:47.946, Hand, Primary Button
17:34:47.960, Hand, Primary Button
17:34:47.974, Hand, Primary Button
17:34:47.989, Hand, Primary Button
17:34:48.002, Hand, Primary Button
17:34:48.019, Hand, Primary Button
17:34:48.031, Hand, Primary Button
17:34:48.045, Hand, Primary Button
17:34:48.059, Hand, Primary Button
17:34:48.072, Hand, Primary Button
17:34:48.086, Hand, Primary Button
17:34:48.100, Hand, Primary Button
17:34:48.114, Hand, Primary Button
17:34:48.127, Hand, Primary Button
17:34:48.142, Hand, Primary Button
17:34:48.156, Hand, Primary Button
17:34:48.169, Hand, Primary Button
17:34:48.183, Hand, Primary Button
17:34:48.197, Hand, Primary Button
17:34:48.209, Hand, Primary Button
17:34:48.225, Hand, Primary Button
17:34:48.238, Hand, Primary Button
17:34:48.251, Hand, Primary Button
17:34:48.266, Hand, Primary Button
17:34:48.280, Hand, Primary Button
17:34:48.294, Hand, Primary Button
17:34:48.307, Hand, Primary Button
17:34:48.322, Hand, Primary Button
17:34:48.335, Hand, Primary Button
17:34:48.349, Hand, Primary Button
17:34:48.363, Hand, Primary Button
17:34:48.377, Hand, Primary Button
17:34:48.391, Hand, Primary Button
17:34:48.405, Hand, Primary Button
17:34:48.418, Hand, Primary Button
17:34:48.432, Hand, Primary Button
17:34:48.446, Hand, Primary Button
17:34:48.460, Hand, Primary Button
17:34:48.474, Hand, Primary Button
17:34:48.489, Hand, Primary Button
17:34:48.502, Hand, Primary Button
17:34:48.516, Hand, Primary Button
17:34:48.529, Hand, Primary Button
17:34:48.544, Hand, Primary Button
17:34:48.558, Hand, Primary Button
17:34:48.571, Hand, Primary Button
17:34:48.586, Hand, Primary Button
17:34:48.599, Hand, Primary Button
17:34:48.612, Hand, Primary Button
17:34:48.628, Hand, Primary Button
17:34:48.642, Hand, Primary Button
17:34:48.655, Hand, Primary Button
17:34:48.669, Hand, Primary Button
17:34:48.683, Hand, Primary Button
17:34:48.697, Hand, Primary Button
17:34:48.709, Hand, Primary Button
17:34:48.724, Hand, Primary Button
17:34:48.739, Hand, Primary Button
17:34:48.752, Hand, Primary Button
17:34:48.766, Hand, Primary Button
17:34:48.781, Hand, Primary Button
17:34:48.793, Hand, Primary Button
17:34:48.808, Hand, Primary Button
17:34:48.822, Hand, Primary Button
17:34:48.836, Hand, Primary Button
17:34:48.849, Hand, Primary Button
17:34:48.863, Hand, Primary Button
17:34:48.877, Hand, Primary Button
17:34:48.891, Hand, Primary Button
17:34:48.905, Hand, Primary Button
17:34:48.919, Hand, Primary Button
17:34:48.932, Hand, Primary Button
17:34:48.947, Hand, Primary Button
17:34:48.961, Hand, Primary Button
17:34:48.974, Hand, Primary Button
17:34:48.989, Hand, Primary Button
17:34:49.002, Hand, Primary Button
17:34:49.016, Hand, Primary Button
17:34:49.029, Hand, Primary Button
17:34:49.043, Hand, Primary Button
17:34:49.057, Hand, Primary Button
17:34:49.071, Hand, Primary Button
17:34:49.086, Hand, Primary Button
17:34:49.100, Hand, Primary Button
17:34:49.112, Hand, Primary Button
17:34:49.127, Hand, Primary Button
17:34:49.141, Hand, Primary Button
17:34:49.155, Hand, Primary Button
17:34:49.169, Hand, Primary Button
17:34:49.183, Hand, Primary Button
17:34:49.197, Hand, Primary Button
17:34:49.209, Hand, Primary Button
17:34:49.225, Hand, Primary Button
17:34:49.238, Hand, Primary Button
17:34:49.252, Hand, Primary Button
17:34:49.266, Hand, Primary Button
17:34:49.281, Hand, Primary Button
17:34:49.293, Hand, Primary Button
17:34:49.308, Hand, Primary Button
17:34:49.322, Hand, Primary Button
17:34:49.335, Hand, Primary Button
17:34:49.349, Hand, Primary Button
17:34:49.364, Hand, Primary Button
17:34:49.378, Hand, Primary Button
17:34:49.391, Hand, Primary Button
17:34:49.405, Hand, Primary Button
17:34:49.419, Hand, Primary Button
17:34:49.433, Hand, Primary Button
17:34:49.447, Hand, Primary Button
17:34:49.460, Hand, Primary Button
17:34:49.473, Hand, Primary Button
17:34:49.489, Hand, Primary Button
17:34:49.502, Hand, Primary Button
17:34:49.517, Hand, Primary Button
17:34:49.529, Hand, Primary Button
17:34:49.543, Hand, Primary Button
17:34:49.558, Hand, Primary Button
17:34:49.572, Hand, Primary Button
17:34:49.585, Hand, Primary Button
17:34:49.600, Hand, Primary Button
17:34:49.612, Hand, Primary Button
17:34:49.628, Hand, Primary Button
17:34:49.641, Hand, Primary Button
17:34:49.655, Hand, Primary Button
17:34:49.668, Hand, Primary Button
17:34:49.682, Hand, Primary Button
