Elapsed Time (s), Position (X), Position (Y), Position (Z)
57457.810, -282.114, 5.562, 50.537
57457.830, -282.110, 5.620, 50.532
57457.840, -282.109, 5.590, 50.494
57457.850, -282.111, 5.562, 50.472
57457.870, -282.109, 5.589, 50.454
57457.880, -282.111, 5.589, 50.432
57457.890, -282.109, 5.562, 50.405
57457.910, -282.109, 5.590, 50.377
57457.920, -282.108, 5.587, 50.347
57457.930, -282.103, 5.583, 50.312
57457.950, -282.105, 5.562, 50.275
57457.960, -282.101, 5.586, 50.237
57457.980, -282.100, 5.585, 50.197
57457.990, -282.100, 5.562, 50.148
57458.000, -282.098, 5.579, 50.100
57458.020, -282.098, 5.584, 50.052
57458.030, -282.095, 5.562, 49.994
57458.040, -282.092, 5.584, 49.938
57458.060, -282.090, 5.580, 49.878
57458.070, -282.090, 5.563, 49.849
57458.090, -282.090, 5.585, 49.826
57458.100, -282.088, 5.584, 49.809
57458.110, -282.088, 5.563, 49.793
57458.130, -282.087, 5.582, 49.782
57458.140, -282.087, 5.579, 49.775
57458.150, -282.087, 5.579, 49.772
57458.170, -282.088, 5.563, 49.772
57458.180, -282.088, 5.581, 49.777
57458.200, -282.088, 5.582, 49.784
57458.210, -282.089, 5.563, 49.797
57458.220, -282.089, 5.584, 49.812
57458.240, -282.090, 5.585, 49.829
57458.250, -282.090, 5.563, 49.853
57458.270, -282.091, 5.584, 49.878
57458.280, -282.092, 5.582, 49.907
57458.290, -282.093, 5.562, 49.941
57458.310, -282.094, 5.582, 49.976
57458.320, -282.093, 5.584, 49.915
57458.340, -282.090, 5.584, 49.847
57458.350, -282.088, 5.563, 49.776
57458.360, -282.085, 5.584, 49.704
57458.380, -282.083, 5.584, 49.631
57458.390, -282.080, 5.563, 49.552
57458.410, -282.078, 5.584, 49.470
57458.420, -282.074, 5.581, 49.389
57458.430, -282.072, 5.563, 49.297
57458.450, -282.069, 5.583, 49.202
57458.460, -282.065, 5.581, 49.115
57458.470, -282.062, 5.584, 49.012
57458.490, -282.059, 5.564, 48.915
57458.500, -282.056, 5.584, 48.814
57458.520, -282.051, 5.577, 48.702
57458.530, -282.048, 5.564, 48.601
57458.540, -282.044, 5.578, 48.490
57458.560, -282.040, 5.583, 48.381
57458.570, -282.037, 5.565, 48.259
57458.590, -282.033, 5.582, 48.138
57458.600, -282.028, 5.582, 48.024
57458.620, -282.024, 5.565, 47.891
57458.630, -282.020, 5.583, 47.765
57458.640, -282.014, 5.578, 47.600
57458.650, -282.011, 5.580, 47.503
57458.670, -282.007, 5.566, 47.370
57458.680, -282.006, 5.596, 47.332
57458.700, -282.003, 5.646, 47.287
57458.710, -281.993, 5.567, 46.945
57458.720, -281.987, 5.568, 46.805
57458.740, -281.983, 5.603, 46.609
57458.750, -281.978, 5.567, 46.500
57458.770, -281.981, 5.565, 46.399
57458.780, -281.973, 5.578, 46.332
57458.790, -281.962, 5.568, 46.037
57458.810, -281.956, 5.568, 45.871
57458.820, -281.951, 5.570, 45.716
57458.840, -281.945, 5.569, 45.547
57458.850, -281.940, 5.569, 45.375
57458.860, -281.939, 5.584, 45.263
57458.880, -281.930, 5.600, 45.057
57458.890, -281.922, 5.569, 44.858
57458.910, -281.819, 5.649, 44.850
57458.920, -281.909, 5.586, 44.508
57458.930, -281.904, 5.570, 44.324
57458.950, -281.872, 5.806, 44.113
57458.960, -281.866, 5.802, 43.936
57458.970, -281.782, 5.539, 43.611
57458.990, -281.879, 5.571, 43.569
57459.000, -281.819, 5.636, 43.097
57459.020, -281.859, 5.545, 43.002
57459.030, -281.859, 5.572, 42.986
57459.040, -281.850, 5.579, 42.594
57459.060, -281.849, 5.572, 42.559
57459.070, -281.839, 5.573, 42.390
57459.090, -281.846, 5.576, 42.212
57459.100, -281.830, 5.587, 42.004
57459.110, -281.820, 5.588, 41.772
57459.130, -281.811, 5.574, 41.554
57459.140, -281.804, 5.592, 41.350
57459.160, -281.798, 5.591, 41.150
57459.170, -281.790, 5.575, 40.923
57459.180, -281.782, 5.592, 40.701
57459.200, -281.776, 5.592, 40.490
57459.210, -281.768, 5.576, 40.264
57459.230, -281.760, 5.593, 40.036
57459.240, -281.753, 5.593, 39.824
57459.250, -281.745, 5.577, 39.584
57459.270, -281.736, 5.593, 39.356
57459.280, -281.730, 5.593, 39.137
57459.300, -281.721, 5.592, 38.894
57459.310, -281.714, 5.579, 38.670
57459.320, -281.706, 5.593, 38.432
57459.340, -281.699, 5.595, 38.207
57459.350, -281.690, 5.580, 37.965
57459.360, -281.682, 5.599, 37.712
57459.380, -281.673, 5.599, 37.493
57459.390, -281.666, 5.581, 37.244
57459.410, -281.657, 5.598, 36.982
57459.420, -281.649, 5.601, 36.765
57459.430, -281.641, 5.582, 36.511
57459.450, -281.632, 5.607, 36.266
57459.460, -281.625, 5.608, 36.024
57459.480, -281.614, 5.608, 35.700
57459.490, -281.607, 5.583, 35.511
57459.500, -281.599, 5.611, 35.268
57459.520, -281.591, 5.613, 35.025
57459.530, -281.582, 5.585, 34.746
57459.550, -281.574, 5.612, 34.499
57459.560, -281.565, 5.613, 34.251
57459.570, -281.556, 5.586, 33.980
57459.590, -281.546, 5.620, 33.712
57459.600, -281.539, 5.618, 33.471
57459.610, -281.530, 5.617, 33.199
57459.630, -281.521, 5.587, 32.932
57459.640, -281.511, 5.625, 32.657
57459.660, -281.503, 5.622, 32.412
57459.670, -281.494, 5.589, 32.138
57459.680, -281.485, 5.630, 31.867
57459.700, -281.476, 5.630, 31.608
57459.710, -281.467, 5.590, 31.333
57459.730, -281.458, 5.633, 31.056
57459.740, -281.449, 5.634, 30.801
57459.750, -281.439, 5.591, 30.513
57459.770, -281.430, 5.636, 30.243
57459.780, -281.420, 5.639, 29.981
