Elapsed Time (s), Position (X), Position (Y), Position (Z)
57457.810, -283.914, 6.792, -156.603
57457.830, -283.906, 6.891, -156.613
57457.840, -283.908, 6.862, -156.604
57457.850, -283.914, 6.791, -156.588
57457.870, -283.908, 6.868, -156.595
57457.880, -283.908, 6.863, -156.590
57457.890, -283.914, 6.791, -156.574
57457.910, -283.908, 6.866, -156.579
57457.920, -283.908, 6.865, -156.573
57457.930, -283.909, 6.864, -156.566
57457.950, -283.915, 6.791, -156.548
57457.960, -283.909, 6.866, -156.551
57457.980, -283.909, 6.866, -156.544
57457.990, -283.915, 6.790, -156.525
57458.000, -283.910, 6.863, -156.527
57458.020, -283.910, 6.866, -156.519
57458.030, -283.916, 6.790, -156.499
57458.040, -283.910, 6.861, -156.499
57458.060, -283.910, 6.866, -156.487
57458.070, -283.917, 6.790, -156.471
57458.090, -283.910, 6.856, -156.477
57458.100, -283.911, 6.864, -156.473
57458.110, -283.917, 6.789, -156.460
57458.130, -283.911, 6.857, -156.468
57458.140, -283.911, 6.863, -156.466
57458.150, -283.911, 6.864, -156.465
57458.170, -283.917, 6.789, -156.455
57458.180, -283.911, 6.862, -156.466
57458.200, -283.910, 6.862, -156.468
57458.210, -283.917, 6.789, -156.460
57458.220, -283.911, 6.864, -156.473
57458.240, -283.911, 6.859, -156.477
57458.250, -283.917, 6.790, -156.471
57458.270, -283.910, 6.866, -156.486
57458.280, -283.911, 6.859, -156.492
57458.290, -283.916, 6.790, -156.489
57458.310, -283.910, 6.865, -156.507
57458.320, -283.911, 6.861, -156.495
57458.340, -283.911, 6.859, -156.482
57458.350, -283.917, 6.789, -156.457
57458.360, -283.911, 6.866, -156.454
57458.380, -283.912, 6.862, -156.439
57458.390, -283.918, 6.789, -156.413
57458.410, -283.913, 6.865, -156.408
57458.420, -283.913, 6.861, -156.392
57458.430, -283.919, 6.788, -156.363
57458.450, -283.914, 6.865, -156.355
57458.460, -283.914, 6.862, -156.337
57458.470, -283.915, 6.859, -156.317
57458.490, -283.921, 6.787, -156.287
57458.500, -283.916, 6.864, -156.277
57458.520, -283.916, 6.857, -156.255
57458.530, -283.922, 6.786, -156.224
57458.540, -283.917, 6.864, -156.212
57458.560, -283.918, 6.856, -156.190
57458.570, -283.924, 6.785, -156.155
57458.590, -283.919, 6.863, -156.141
57458.600, -283.919, 6.855, -156.118
57458.620, -283.926, 6.784, -156.080
57458.630, -283.920, 6.865, -156.065
57458.640, -283.921, 6.858, -156.031
57458.650, -283.922, 6.863, -156.011
57458.670, -283.928, 6.782, -155.973
57458.680, -283.923, 6.859, -155.955
57458.700, -283.924, 6.865, -155.928
57458.710, -283.930, 6.781, -155.885
57458.720, -283.925, 6.858, -155.867
57458.740, -283.926, 6.865, -155.837
57458.750, -283.933, 6.779, -155.793
57458.770, -283.927, 6.864, -155.772
57458.780, -283.928, 6.864, -155.741
57458.790, -283.935, 6.778, -155.695
57458.810, -283.930, 6.864, -155.671
57458.820, -283.930, 6.855, -155.638
57458.840, -283.931, 6.860, -155.602
57458.850, -283.938, 6.776, -155.555
57458.860, -283.933, 6.856, -155.529
57458.880, -283.934, 6.861, -155.494
57458.890, -283.941, 6.774, -155.445
57458.910, -283.936, 6.858, -155.417
57458.920, -283.937, 6.860, -155.380
57458.930, -283.943, 6.772, -155.329
57458.950, -283.938, 6.861, -155.299
57458.960, -283.939, 6.854, -155.261
57458.980, -283.940, 6.860, -155.217
57458.990, -283.947, 6.770, -155.165
57459.000, -283.942, 6.856, -155.134
57459.020, -283.943, 6.860, -155.092
57459.030, -283.950, 6.768, -155.037
57459.040, -283.945, 6.862, -155.004
57459.060, -283.946, 6.853, -154.962
