Elapsed Time (s), Position (X), Position (Y), Position (Z)
57457.810, -288.563, 7.672, -146.823
57457.830, -288.642, 8.084, -146.370
57457.840, -288.624, 7.714, -146.686
57457.850, -288.564, 7.671, -146.811
57457.870, -288.624, 7.714, -146.680
57457.880, -288.624, 7.714, -146.678
57457.890, -288.564, 7.671, -146.804
57457.910, -288.624, 7.714, -146.673
57457.920, -288.624, 7.714, -146.671
57457.930, -288.624, 7.714, -146.670
57457.950, -288.564, 7.671, -146.799
57457.960, -288.624, 7.714, -146.670
57457.980, -288.624, 7.714, -146.672
57457.990, -288.564, 7.671, -146.804
57458.000, -288.624, 7.715, -146.678
57458.020, -288.624, 7.715, -146.683
57458.030, -288.564, 7.672, -146.820
57458.050, -288.623, 7.715, -146.693
57458.060, -288.623, 7.715, -146.693
57458.070, -288.564, 7.672, -146.823
57458.090, -288.623, 7.716, -146.693
57458.100, -288.623, 7.716, -146.692
57458.110, -288.564, 7.672, -146.822
57458.130, -288.623, 7.716, -146.691
57458.140, -288.623, 7.716, -146.689
57458.150, -288.623, 7.716, -146.687
57458.170, -288.564, 7.672, -146.816
57458.180, -288.624, 7.716, -146.682
57458.200, -288.624, 7.716, -146.678
57458.210, -288.564, 7.671, -146.804
57458.220, -288.624, 7.716, -146.667
57458.240, -288.624, 7.716, -146.660
57458.250, -288.565, 7.671, -146.784
57458.270, -288.625, 7.716, -146.643
57458.280, -288.625, 7.716, -146.633
57458.290, -288.566, 7.670, -146.753
57458.310, -288.626, 7.716, -146.608
57458.320, -288.626, 7.716, -146.599
57458.340, -288.626, 7.716, -146.588
57458.350, -288.567, 7.670, -146.710
57458.360, -288.627, 7.715, -146.567
57458.380, -288.628, 7.715, -146.555
57458.390, -288.569, 7.669, -146.676
57458.410, -288.628, 7.715, -146.531
57458.420, -288.629, 7.715, -146.518
57458.430, -288.570, 7.668, -146.637
57458.450, -288.630, 7.715, -146.489
57458.460, -288.630, 7.715, -146.476
57458.470, -288.631, 7.714, -146.460
57458.490, -288.572, 7.667, -146.578
57458.500, -288.632, 7.714, -146.429
57458.520, -288.632, 7.714, -146.411
57458.530, -288.574, 7.666, -146.529
57458.540, -288.633, 7.713, -146.378
57458.560, -288.634, 7.713, -146.361
57458.570, -288.576, 7.665, -146.476
57458.590, -288.635, 7.713, -146.322
57458.600, -288.636, 7.712, -146.304
57458.620, -288.578, 7.664, -146.418
57458.630, -288.637, 7.712, -146.263
57458.640, -288.638, 7.712, -146.236
57458.650, -288.639, 7.711, -146.221
57458.670, -288.581, 7.663, -146.334
57458.680, -288.640, 7.711, -146.177
57458.700, -288.641, 7.711, -146.156
57458.710, -288.583, 7.661, -146.266
57458.720, -288.643, 7.710, -146.108
57458.740, -288.643, 7.710, -146.085
57458.750, -288.586, 7.660, -146.194
57458.770, -288.645, 7.709, -146.034
57458.780, -288.646, 7.708, -146.010
57458.790, -288.588, 7.659, -146.118
57458.810, -288.648, 7.708, -145.955
57458.820, -288.649, 7.707, -145.929
57458.840, -288.650, 7.707, -145.901
57458.850, -288.592, 7.657, -146.009
57458.860, -288.652, 7.706, -145.844
57458.880, -288.653, 7.706, -145.817
57458.890, -288.595, 7.655, -145.923
57458.910, -288.655, 7.705, -145.757
57458.920, -288.656, 7.704, -145.727
57458.930, -288.598, 7.653, -145.833
57458.950, -288.658, 7.703, -145.664
57458.960, -288.659, 7.703, -145.634
57458.980, -288.660, 7.702, -145.600
57458.990, -288.603, 7.651, -145.705
57459.000, -288.662, 7.701, -145.535
57459.020, -288.663, 7.701, -145.502
57459.030, -288.607, 7.649, -145.605
57459.040, -288.666, 7.700, -145.433
57459.060, -288.667, 7.699, -145.400
57459.070, -288.610, 7.647, -145.501
57459.090, -288.669, 7.698, -145.328
57459.100, -288.670, 7.698, -145.294
57459.110, -288.672, 7.697, -145.254
57459.130, -288.615, 7.645, -145.355
57459.140, -288.674, 7.696, -145.180
57459.160, -288.676, 7.695, -145.144
57459.170, -288.619, 7.643, -145.243
57459.180, -288.678, 7.694, -145.064
57459.200, -288.680, 7.694, -145.026
57459.210, -288.624, 7.640, -145.125
57459.230, -288.683, 7.692, -144.945
