Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:57:37.839, 0.041, -0.092, -0.011, -0.995
15:57:37.851, 0.044, -0.089, -0.014, -0.995
15:57:37.865, 0.046, -0.091, -0.021, -0.995
15:57:37.879, 0.047, -0.093, -0.015, -0.994
15:57:37.891, 0.044, -0.093, -0.012, -0.995
15:57:37.906, 0.043, -0.093, -0.014, -0.995
15:57:37.975, 0.042, -0.092, -0.014, -0.995
15:57:38.004, 0.040, -0.091, -0.015, -0.995
15:57:38.058, 0.039, -0.090, -0.014, -0.995
15:57:38.084, 0.037, -0.090, -0.015, -0.995
15:57:38.155, 0.038, -0.090, -0.015, -0.995
15:57:38.181, 0.038, -0.092, -0.015, -0.995
15:57:38.208, 0.039, -0.094, -0.015, -0.995
15:57:38.237, 0.042, -0.096, -0.016, -0.994
15:57:38.250, 0.041, -0.098, -0.015, -0.994
15:57:38.265, 0.041, -0.099, -0.015, -0.994
15:57:38.291, 0.041, -0.102, -0.015, -0.994
15:57:38.306, 0.042, -0.103, -0.015, -0.994
15:57:38.335, 0.044, -0.104, -0.015, -0.994
15:57:38.363, 0.045, -0.105, -0.016, -0.993
15:57:38.389, 0.046, -0.106, -0.016, -0.993
15:57:38.418, 0.047, -0.107, -0.014, -0.993
15:57:38.431, 0.050, -0.108, -0.019, -0.993
15:57:38.447, 0.051, -0.110, -0.018, -0.992
15:57:38.460, 0.050, -0.111, -0.015, -0.992
15:57:38.486, 0.049, -0.112, -0.016, -0.992
15:57:38.515, 0.050, -0.114, -0.016, -0.992
15:57:38.544, 0.050, -0.116, -0.016, -0.992
15:57:38.570, 0.050, -0.118, -0.017, -0.992
15:57:38.585, 0.052, -0.120, -0.017, -0.991
15:57:38.599, 0.053, -0.121, -0.016, -0.991
15:57:38.626, 0.052, -0.123, -0.016, -0.991
15:57:38.640, 0.052, -0.125, -0.015, -0.991
15:57:38.653, 0.052, -0.127, -0.015, -0.990
15:57:38.667, 0.053, -0.129, -0.016, -0.990
15:57:38.682, 0.053, -0.131, -0.016, -0.990
15:57:38.695, 0.054, -0.133, -0.016, -0.990
15:57:38.708, 0.053, -0.135, -0.017, -0.989
15:57:38.724, 0.053, -0.138, -0.016, -0.989
15:57:38.738, 0.053, -0.140, -0.016, -0.989
15:57:38.750, 0.054, -0.143, -0.017, -0.988
15:57:38.765, 0.053, -0.145, -0.017, -0.988
15:57:38.779, 0.053, -0.147, -0.018, -0.987
15:57:38.793, 0.053, -0.150, -0.018, -0.987
15:57:38.808, 0.053, -0.153, -0.018, -0.987
15:57:38.821, 0.054, -0.156, -0.018, -0.986
15:57:38.836, 0.054, -0.159, -0.018, -0.986
15:57:38.848, 0.055, -0.162, -0.019, -0.985
15:57:38.864, 0.054, -0.166, -0.019, -0.984
15:57:38.876, 0.054, -0.170, -0.019, -0.984
15:57:38.890, 0.054, -0.173, -0.020, -0.983
15:57:38.905, 0.053, -0.178, -0.020, -0.982
15:57:38.919, 0.053, -0.182, -0.019, -0.982
15:57:38.931, 0.054, -0.186, -0.019, -0.981
15:57:38.946, 0.055, -0.190, -0.020, -0.980
15:57:38.961, 0.055, -0.195, -0.021, -0.979
15:57:38.975, 0.055, -0.200, -0.020, -0.978
15:57:38.987, 0.054, -0.204, -0.019, -0.977
15:57:39.002, 0.058, -0.207, -0.020, -0.976
15:57:39.016, 0.059, -0.212, -0.021, -0.975
15:57:39.030, 0.059, -0.218, -0.021, -0.974
15:57:39.043, 0.058, -0.223, -0.022, -0.973
15:57:39.058, 0.058, -0.227, -0.022, -0.972
15:57:39.071, 0.059, -0.232, -0.022, -0.971
15:57:39.085, 0.060, -0.236, -0.022, -0.970
