Time, Hand, Button
15:57:49.768, Hand, Primary Button
15:57:49.781, Hand, Primary Button
15:57:49.796, Hand, Primary Button
15:57:49.810, Hand, Primary Button
15:57:49.823, Hand, Primary Button
15:57:49.837, Hand, Primary Button
15:57:49.851, Hand, Primary Button
15:57:49.865, Hand, Primary Button
15:57:49.880, Hand, Primary Button
15:57:49.893, Hand, Primary Button
15:57:49.907, Hand, Primary Button
15:57:49.921, Hand, Primary Button
15:57:49.935, Hand, Primary Button
15:57:49.949, Hand, Primary Button
15:57:49.962, Hand, Primary Button
15:57:49.976, Hand, Primary Button
15:57:49.990, Hand, Primary Button
15:57:50.005, Hand, Primary Button
15:57:50.018, Hand, Primary Button
15:57:50.031, Hand, Primary Button
15:57:50.046, Hand, Primary Button
15:57:50.060, Hand, Primary Button
15:57:50.073, Hand, Primary Button
15:57:50.088, Hand, Primary Button
15:57:50.101, Hand, Primary Button
15:57:50.115, Hand, Primary Button
15:57:50.129, Hand, Primary Button
15:57:50.143, Hand, Primary Button
15:57:50.156, Hand, Primary Button
15:57:50.170, Hand, Primary Button
15:57:50.184, Hand, Primary Button
15:57:50.198, Hand, Primary Button
15:57:50.212, Hand, Primary Button
15:57:50.227, Hand, Primary Button
15:57:50.241, Hand, Primary Button
15:57:50.254, Hand, Primary Button
15:57:50.268, Hand, Primary Button
15:57:50.283, Hand, Primary Button
15:57:50.296, Hand, Primary Button
15:57:50.310, Hand, Primary Button
15:57:50.324, Hand, Primary Button
15:57:50.337, Hand, Primary Button
15:57:50.351, Hand, Primary Button
15:57:50.366, Hand, Primary Button
15:57:50.380, Hand, Primary Button
15:57:50.393, Hand, Primary Button
15:57:50.407, Hand, Primary Button
15:57:50.421, Hand, Primary Button
15:57:50.434, Hand, Primary Button
15:57:50.450, Hand, Primary Button
15:57:50.465, Hand, Primary Button
15:57:50.478, Hand, Primary Button
15:57:50.491, Hand, Primary Button
15:57:50.504, Hand, Primary Button
15:57:50.518, Hand, Primary Button
15:57:50.532, Hand, Primary Button
15:57:50.547, Hand, Primary Button
15:57:50.560, Hand, Primary Button
15:57:50.574, Hand, Primary Button
15:57:50.588, Hand, Primary Button
15:57:50.601, Hand, Primary Button
15:57:50.615, Hand, Primary Button
15:57:50.629, Hand, Primary Button
15:57:50.643, Hand, Primary Button
15:57:50.656, Hand, Primary Button
15:57:50.670, Hand, Primary Button
15:57:50.685, Hand, Primary Button
15:57:50.699, Hand, Primary Button
15:57:50.711, Hand, Primary Button
15:57:50.727, Hand, Primary Button
15:57:50.740, Hand, Primary Button
15:57:50.753, Hand, Primary Button
15:57:50.767, Hand, Primary Button
15:57:50.782, Hand, Primary Button
15:57:50.795, Hand, Primary Button
15:57:50.809, Hand, Primary Button
15:57:50.823, Hand, Primary Button
15:57:50.837, Hand, Primary Button
15:57:50.851, Hand, Primary Button
15:57:50.865, Hand, Primary Button
15:57:50.879, Hand, Primary Button
