Time, Hand, Button
15:55:29.024, Hand, Primary Button
15:55:29.039, Hand, Primary Button
15:55:29.053, Hand, Primary Button
15:55:29.065, Hand, Primary Button
15:55:29.081, Hand, Primary Button
15:55:29.094, Hand, Primary Button
15:55:29.108, Hand, Primary Button
15:55:29.121, Hand, Primary Button
15:55:29.138, Hand, Primary Button
15:55:29.149, Hand, Primary Button
15:55:29.164, Hand, Primary Button
15:55:29.180, Hand, Primary Button
15:55:29.192, Hand, Primary Button
15:55:29.206, Hand, Primary Button
15:55:29.219, Hand, Primary Button
15:55:29.234, Hand, Primary Button
15:55:29.247, Hand, Primary Button
15:55:29.260, Hand, Primary Button
15:55:29.275, Hand, Primary Button
15:55:29.289, Hand, Primary Button
15:55:29.301, Hand, Primary Button
15:55:29.316, Hand, Primary Button
15:55:29.330, Hand, Primary Button
15:55:29.343, Hand, Primary Button
15:55:29.358, Hand, Primary Button
15:55:29.372, Hand, Primary Button
15:55:29.384, Hand, Primary Button
15:55:29.400, Hand, Primary Button
15:55:29.413, Hand, Primary Button
15:55:29.427, Hand, Primary Button
15:55:29.440, Hand, Primary Button
15:55:29.455, Hand, Primary Button
15:55:29.469, Hand, Primary Button
15:55:29.483, Hand, Primary Button
15:55:29.497, Hand, Primary Button
15:55:29.511, Hand, Primary Button
15:55:29.524, Hand, Primary Button
15:55:29.538, Hand, Primary Button
15:55:29.552, Hand, Primary Button
15:55:29.566, Hand, Primary Button
15:55:29.581, Hand, Primary Button
15:55:29.595, Hand, Primary Button
15:55:29.608, Hand, Primary Button
15:55:29.622, Hand, Primary Button
15:55:29.635, Hand, Primary Button
15:55:29.649, Hand, Primary Button
15:55:29.662, Hand, Primary Button
15:55:29.677, Hand, Primary Button
15:55:29.691, Hand, Primary Button
15:55:29.704, Hand, Primary Button
15:55:29.719, Hand, Primary Button
15:55:29.734, Hand, Primary Button
15:55:29.746, Hand, Primary Button
15:55:29.761, Hand, Primary Button
15:55:29.775, Hand, Primary Button
15:55:29.789, Hand, Primary Button
15:55:29.802, Hand, Primary Button
15:55:29.816, Hand, Primary Button
15:55:29.831, Hand, Primary Button
15:55:29.843, Hand, Primary Button
15:55:29.858, Hand, Primary Button
15:55:29.872, Hand, Primary Button
15:55:29.886, Hand, Primary Button
15:55:29.899, Hand, Primary Button
15:55:29.914, Hand, Primary Button
15:55:29.928, Hand, Primary Button
15:55:29.940, Hand, Primary Button
15:55:29.956, Hand, Primary Button
15:55:29.970, Hand, Primary Button
15:55:29.982, Hand, Primary Button
15:55:29.997, Hand, Primary Button
15:55:30.011, Hand, Primary Button
15:55:30.027, Hand, Primary Button
15:55:30.040, Hand, Primary Button
15:55:30.054, Hand, Primary Button
15:55:30.068, Hand, Primary Button
15:55:30.080, Hand, Primary Button
15:55:30.095, Hand, Primary Button
15:55:30.109, Hand, Primary Button
15:55:30.122, Hand, Primary Button
15:55:30.136, Hand, Primary Button
15:55:30.150, Hand, Primary Button
15:55:30.164, Hand, Primary Button
15:55:30.178, Hand, Primary Button
15:55:30.191, Hand, Primary Button
15:55:30.205, Hand, Primary Button
15:55:30.219, Hand, Primary Button
15:55:30.233, Hand, Primary Button
15:55:30.247, Hand, Primary Button
15:55:30.260, Hand, Primary Button
15:55:30.275, Hand, Primary Button
15:55:30.289, Hand, Primary Button
15:55:30.302, Hand, Primary Button
15:55:30.316, Hand, Primary Button
15:55:30.330, Hand, Primary Button
15:55:30.344, Hand, Primary Button
