Elapsed Time (s), Position (X), Position (Y), Position (Z)
71651.320, -282.109, 5.583, 50.536
71651.330, -282.111, 5.592, 50.535
71651.340, -282.111, 5.591, 50.525
71651.350, -282.113, 5.562, 50.519
71651.370, -282.111, 5.587, 50.507
71651.380, -282.110, 5.588, 50.493
71651.400, -282.111, 5.562, 50.474
71651.410, -282.108, 5.588, 50.454
71651.420, -282.107, 5.588, 50.433
71651.440, -282.109, 5.562, 50.404
71651.450, -282.106, 5.585, 50.375
71651.470, -282.105, 5.581, 50.343
71651.480, -282.104, 5.583, 50.307
71651.490, -282.104, 5.562, 50.268
71651.510, -282.102, 5.586, 50.216
71651.520, -282.100, 5.583, 50.184
71651.530, -282.100, 5.562, 50.126
71651.550, -282.096, 5.584, 50.078
71651.560, -282.095, 5.586, 50.029
71651.580, -282.094, 5.562, 49.970
71651.590, -282.090, 5.580, 49.907
71651.600, -282.090, 5.585, 49.883
71651.620, -282.091, 5.561, 49.860
71651.630, -282.089, 5.584, 49.840
71651.650, -282.089, 5.583, 49.826
71651.660, -282.088, 5.582, 49.816
71651.670, -282.089, 5.559, 49.812
71651.690, -282.088, 5.578, 49.812
71651.700, -282.088, 5.580, 49.818
71651.710, -282.090, 5.558, 49.830
71651.730, -282.089, 5.582, 49.848
71651.740, -282.090, 5.583, 49.870
71651.760, -282.092, 5.556, 49.902
71651.770, -282.092, 5.583, 49.938
71651.780, -282.093, 5.579, 49.978
71651.800, -282.096, 5.554, 50.030
71651.810, -282.097, 5.583, 50.086
71651.830, -282.099, 5.582, 50.147
71651.840, -282.102, 5.578, 50.219
71651.850, -282.102, 5.552, 50.199
71651.870, -282.100, 5.583, 50.161
71651.880, -282.098, 5.582, 50.124
71651.900, -282.098, 5.552, 50.081
71651.910, -282.095, 5.579, 50.039
71651.920, -282.094, 5.582, 49.995
71651.940, -282.094, 5.552, 49.950
71651.950, -282.091, 5.580, 49.902
71651.970, -282.089, 5.579, 49.854
71651.980, -282.089, 5.552, 49.802
71651.990, -282.086, 5.582, 49.747
71652.010, -282.084, 5.578, 49.696
71652.020, -282.082, 5.580, 49.637
71652.030, -282.081, 5.553, 49.579
71652.050, -282.078, 5.581, 49.518
71652.060, -282.076, 5.577, 49.459
71652.080, -282.075, 5.553, 49.394
71652.090, -282.072, 5.581, 49.327
71652.100, -282.070, 5.576, 49.267
71652.120, -282.069, 5.553, 49.194
71652.130, -282.065, 5.581, 49.124
71652.150, -282.063, 5.576, 49.056
71652.160, -282.060, 5.581, 48.978
71652.170, -282.059, 5.553, 48.905
71652.190, -282.055, 5.578, 48.830
71652.200, -282.052, 5.582, 48.755
71652.210, -282.051, 5.554, 48.672
71652.230, -282.047, 5.580, 48.588
71652.240, -282.045, 5.580, 48.510
71652.260, -282.043, 5.554, 48.422
71652.270, -282.039, 5.581, 48.336
71652.280, -282.036, 5.577, 48.252
71652.300, -282.034, 5.554, 48.158
71652.310, -282.030, 5.579, 48.064
71652.330, -282.027, 5.579, 47.979
71652.340, -282.023, 5.580, 47.880
71652.350, -282.021, 5.554, 47.787
71652.370, -282.016, 5.580, 47.668
71652.380, -282.014, 5.578, 47.596
71652.390, -282.012, 5.555, 47.493
71652.410, -282.007, 5.574, 47.394
71652.420, -282.006, 5.569, 47.376
71652.440, -282.001, 5.555, 47.186
71652.450, -282.003, 5.582, 47.295
71652.460, -281.998, 5.576, 47.318
71652.480, -281.990, 5.555, 46.861
71652.490, -281.987, 5.555, 46.755
71652.510, -281.980, 5.579, 46.649
71652.520, -281.977, 5.581, 46.529
71652.530, -281.975, 5.556, 46.411
71652.550, -281.964, 5.556, 46.387
71652.560, -281.974, 5.562, 46.333
71652.580, -281.964, 5.556, 46.061
71652.590, -281.959, 5.562, 45.933
71652.600, -281.956, 5.557, 45.827
71652.620, -281.952, 5.557, 45.695
71652.630, -281.947, 5.557, 45.562
71652.650, -281.943, 5.558, 45.450
71652.660, -281.939, 5.558, 45.317
71652.670, -281.935, 5.557, 45.190
71652.690, -281.928, 5.587, 45.066
71652.700, -281.930, 5.540, 44.963
71652.710, -281.921, 5.558, 44.796
71652.730, -281.930, 5.635, 44.802
71652.740, -281.923, 5.586, 44.528
