Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:54:11.437, -0.060, 0.466, 0.053, 0.881
19:54:11.575, -0.059, 0.466, 0.052, 0.881
19:54:11.659, -0.058, 0.465, 0.052, 0.882
19:54:11.700, -0.058, 0.464, 0.051, 0.883
19:54:11.742, -0.057, 0.462, 0.050, 0.884
19:54:11.895, -0.057, 0.463, 0.050, 0.883
19:54:12.201, -0.056, 0.464, 0.049, 0.883
19:54:12.312, -0.056, 0.466, 0.049, 0.882
19:54:12.423, -0.056, 0.467, 0.049, 0.881
19:54:12.506, -0.056, 0.469, 0.048, 0.880
19:54:12.645, -0.055, 0.470, 0.049, 0.880
19:54:12.826, -0.055, 0.471, 0.048, 0.879
19:54:13.034, -0.053, 0.472, 0.047, 0.879
19:54:14.074, -0.055, 0.471, 0.048, 0.879
19:54:14.283, -0.056, 0.471, 0.048, 0.879
19:54:14.340, -0.058, 0.471, 0.049, 0.879
19:54:14.422, -0.059, 0.471, 0.048, 0.879
19:54:14.520, -0.060, 0.471, 0.047, 0.879
19:54:14.632, -0.061, 0.472, 0.047, 0.878
19:54:15.172, -0.062, 0.471, 0.046, 0.879
19:54:15.437, -0.063, 0.471, 0.045, 0.879
19:54:15.590, -0.064, 0.471, 0.044, 0.879
19:54:15.660, -0.066, 0.471, 0.044, 0.879
19:54:15.757, -0.067, 0.471, 0.043, 0.879
19:54:15.895, -0.068, 0.471, 0.042, 0.878
19:54:16.049, -0.069, 0.472, 0.041, 0.878
19:54:16.634, -0.070, 0.472, 0.040, 0.878
19:54:16.867, -0.070, 0.471, 0.040, 0.879
19:54:17.187, -0.069, 0.470, 0.040, 0.879
19:54:17.256, -0.068, 0.469, 0.040, 0.880
19:54:17.312, -0.068, 0.467, 0.040, 0.881
19:54:17.340, -0.068, 0.465, 0.040, 0.882
19:54:17.354, -0.068, 0.464, 0.040, 0.882
19:54:17.368, -0.068, 0.461, 0.040, 0.884
19:54:17.382, -0.068, 0.457, 0.038, 0.886
19:54:17.395, -0.069, 0.451, 0.036, 0.889
19:54:17.409, -0.069, 0.441, 0.033, 0.894
19:54:17.424, -0.069, 0.428, 0.028, 0.901
19:54:17.436, -0.069, 0.413, 0.024, 0.908
19:54:17.452, -0.068, 0.396, 0.019, 0.915
19:54:17.465, -0.066, 0.378, 0.015, 0.923
19:54:17.479, -0.065, 0.360, 0.011, 0.931
19:54:17.492, -0.064, 0.339, 0.005, 0.939
19:54:17.506, -0.063, 0.319, 0.000, 0.946
19:54:17.520, -0.063, 0.297, -0.004, 0.953
19:54:17.534, -0.062, 0.273, -0.009, 0.960
19:54:17.548, -0.061, 0.249, -0.013, 0.967
19:54:17.562, -0.061, 0.223, -0.018, 0.973
19:54:17.575, -0.061, 0.197, -0.023, 0.978
19:54:17.590, -0.062, 0.171, -0.026, 0.983
19:54:17.604, -0.063, 0.144, -0.030, 0.987
19:54:17.617, -0.064, 0.116, -0.033, 0.991
19:54:17.632, -0.066, 0.088, -0.037, 0.993
19:54:17.645, -0.068, 0.059, -0.041, 0.995
19:54:17.659, -0.070, 0.029, -0.044, 0.996
19:54:17.672, -0.072, -0.002, -0.047, 0.996
19:54:17.688, -0.075, -0.033, -0.050, 0.995
19:54:17.702, -0.077, -0.063, -0.054, 0.994
19:54:17.714, -0.079, -0.094, -0.057, 0.991
19:54:17.729, -0.080, -0.124, -0.060, 0.987
19:54:17.742, -0.082, -0.154, -0.062, 0.983
19:54:17.755, -0.082, -0.184, -0.063, 0.978
19:54:17.771, -0.083, -0.215, -0.064, 0.971
19:54:17.785, -0.084, -0.246, -0.064, 0.963
19:54:17.799, -0.085, -0.276, -0.065, 0.955
19:54:17.812, -0.085, -0.305, -0.066, 0.946
19:54:17.826, -0.084, -0.332, -0.066, 0.937
19:54:17.840, -0.083, -0.358, -0.065, 0.928
19:54:17.853, -0.083, -0.383, -0.063, 0.918
19:54:17.867, -0.083, -0.405, -0.062, 0.908
19:54:17.882, -0.083, -0.425, -0.062, 0.899
19:54:17.894, -0.085, -0.442, -0.061, 0.891
19:54:17.909, -0.085, -0.457, -0.060, 0.884
19:54:17.922, -0.086, -0.469, -0.059, 0.877
19:54:17.936, -0.087, -0.480, -0.059, 0.871
19:54:17.950, -0.087, -0.488, -0.059, 0.866
19:54:17.964, -0.089, -0.494, -0.058, 0.863
19:54:17.979, -0.090, -0.500, -0.057, 0.859
19:54:17.992, -0.091, -0.504, -0.056, 0.857
19:54:18.005, -0.091, -0.507, -0.055, 0.856
19:54:18.020, -0.092, -0.509, -0.054, 0.854
19:54:18.033, -0.093, -0.510, -0.053, 0.854
19:54:18.049, -0.094, -0.511, -0.051, 0.853
19:54:18.062, -0.095, -0.512, -0.050, 0.853
19:54:18.089, -0.096, -0.511, -0.047, 0.853
19:54:18.104, -0.096, -0.511, -0.045, 0.853
19:54:18.116, -0.097, -0.511, -0.044, 0.853
19:54:18.132, -0.097, -0.510, -0.042, 0.853
19:54:18.145, -0.097, -0.509, -0.042, 0.854
19:54:18.172, -0.098, -0.507, -0.041, 0.855
19:54:18.187, -0.098, -0.506, -0.041, 0.856
19:54:18.202, -0.099, -0.504, -0.040, 0.857
19:54:18.214, -0.099, -0.503, -0.039, 0.858
19:54:18.243, -0.099, -0.501, -0.038, 0.859
19:54:18.255, -0.099, -0.499, -0.038, 0.860
19:54:18.285, -0.099, -0.498, -0.038, 0.861
