Elapsed Time (s), Position (X), Position (Y), Position (Z)
71651.320, -283.908, 6.861, -156.612
71651.330, -283.908, 6.862, -156.613
71651.340, -283.908, 6.861, -156.611
71651.350, -283.914, 6.792, -156.599
71651.370, -283.908, 6.864, -156.607
71651.380, -283.908, 6.866, -156.605
71651.400, -283.914, 6.791, -156.591
71651.410, -283.908, 6.861, -156.599
71651.420, -283.908, 6.866, -156.597
71651.440, -283.914, 6.791, -156.583
71651.450, -283.908, 6.857, -156.592
71651.470, -283.908, 6.868, -156.591
71651.480, -283.908, 6.868, -156.590
71651.490, -283.914, 6.791, -156.579
71651.510, -283.908, 6.862, -156.591
71651.520, -283.908, 6.866, -156.592
71651.530, -283.914, 6.791, -156.586
71651.550, -283.908, 6.865, -156.601
71651.560, -283.908, 6.865, -156.606
71651.580, -283.914, 6.792, -156.603
71651.590, -283.907, 6.867, -156.614
71651.600, -283.907, 6.860, -156.614
71651.620, -283.914, 6.792, -156.603
71651.630, -283.907, 6.866, -156.613
71651.650, -283.907, 6.858, -156.612
71651.660, -283.907, 6.857, -156.611
71651.670, -283.914, 6.792, -156.598
71651.690, -283.908, 6.866, -156.606
71651.700, -283.908, 6.862, -156.602
71651.710, -283.914, 6.791, -156.586
71651.730, -283.907, 6.863, -156.590
71651.740, -283.908, 6.862, -156.583
71651.760, -283.914, 6.791, -156.563
71651.770, -283.909, 6.860, -156.563
71651.780, -283.909, 6.865, -156.551
71651.800, -283.915, 6.791, -156.525
71651.810, -283.910, 6.858, -156.519
71651.830, -283.910, 6.864, -156.501
71651.840, -283.911, 6.864, -156.480
71651.850, -283.917, 6.789, -156.453
71651.870, -283.912, 6.862, -156.447
71651.880, -283.912, 6.866, -156.431
71651.900, -283.919, 6.789, -156.401
71651.910, -283.913, 6.861, -156.394
71651.920, -283.914, 6.865, -156.374
71651.940, -283.920, 6.788, -156.343
71651.950, -283.915, 6.862, -156.333
71651.970, -283.915, 6.866, -156.312
71651.980, -283.922, 6.787, -156.278
71651.990, -283.916, 6.862, -156.265
71652.010, -283.917, 6.864, -156.242
71652.020, -283.918, 6.862, -156.216
71652.030, -283.924, 6.786, -156.179
71652.050, -283.919, 6.865, -156.163
71652.060, -283.920, 6.859, -156.137
71652.080, -283.926, 6.784, -156.097
71652.090, -283.921, 6.863, -156.078
71652.100, -283.922, 6.854, -156.051
71652.120, -283.928, 6.783, -156.008
71652.130, -283.923, 6.863, -155.987
71652.150, -283.924, 6.855, -155.957
71652.160, -283.925, 6.860, -155.922
71652.170, -283.932, 6.781, -155.879
71652.190, -283.927, 6.854, -155.856
71652.200, -283.927, 6.864, -155.823
71652.210, -283.934, 6.780, -155.775
71652.230, -283.929, 6.860, -155.748
71652.240, -283.930, 6.863, -155.713
71652.260, -283.937, 6.778, -155.662
71652.270, -283.932, 6.865, -155.635
71652.280, -283.933, 6.858, -155.597
71652.300, -283.940, 6.776, -155.544
71652.310, -283.935, 6.862, -155.512
71652.330, -283.936, 6.863, -155.473
71652.340, -283.937, 6.865, -155.429
71652.350, -283.944, 6.774, -155.376
71652.370, -283.940, 6.862, -155.333
71652.380, -283.941, 6.856, -155.300
71652.390, -283.948, 6.772, -155.243
71652.410, -283.943, 6.861, -155.208
71652.420, -283.943, 6.857, -155.164
71652.440, -283.951, 6.770, -155.103
71652.450, -283.946, 6.854, -155.064
71652.460, -283.948, 6.860, -155.018
71652.480, -283.955, 6.768, -154.955
71652.490, -283.950, 6.859, -154.917
71652.510, -283.951, 6.855, -154.868
71652.520, -283.953, 6.860, -154.814
71652.530, -283.960, 6.765, -154.750
71652.550, -283.956, 6.858, -154.707
71652.560, -283.957, 6.852, -154.656
71652.580, -283.964, 6.763, -154.589
71652.590, -283.960, 6.855, -154.543
71652.600, -283.961, 6.858, -154.492
71652.620, -283.968, 6.760, -154.421
71652.630, -283.964, 6.858, -154.370
71652.650, -283.965, 6.848, -154.319
71652.660, -283.967, 6.855, -154.257
71652.670, -283.974, 6.757, -154.188
71652.690, -283.970, 6.855, -154.140
71652.700, -283.971, 6.844, -154.083
71652.710, -283.979, 6.754, -154.006
71652.730, -283.974, 6.847, -153.954
71652.740, -283.976, 6.855, -153.895
71652.760, -283.984, 6.752, -153.819
71652.770, -283.979, 6.853, -153.766
71652.780, -283.981, 6.855, -153.706
71652.800, -283.989, 6.749, -153.623
71652.810, -283.984, 6.854, -153.568
71652.830, -283.985, 6.851, -153.507
71652.840, -283.987, 6.854, -153.436
71652.850, -283.995, 6.745, -153.358
71652.870, -283.991, 6.850, -153.299
71652.880, -283.992, 6.851, -153.234
71652.890, -284.000, 6.742, -153.149
71652.910, -283.995, 6.848, -153.088
71652.920, -283.998, 6.847, -153.023
71652.940, -284.006, 6.739, -152.938
71652.950, -284.001, 6.847, -152.876
71652.960, -284.003, 6.844, -152.807
71652.980, -284.011, 6.736, -152.718
71652.990, -284.007, 6.846, -152.656
71653.010, -284.009, 6.841, -152.585
71653.020, -284.011, 6.848, -152.504
71653.030, -284.019, 6.732, -152.420
71653.050, -284.015, 6.843, -152.354
71653.060, -284.017, 6.845, -152.275
71653.080, -284.025, 6.728, -152.187
71653.090, -284.021, 6.839, -152.120
71653.100, -284.022, 6.843, -152.045
71653.120, -284.031, 6.725, -151.949
71653.130, -284.027, 6.837, -151.880
71653.150, -284.028, 6.843, -151.805
71653.160, -284.030, 6.833, -151.718
71653.170, -284.039, 6.720, -151.625
71653.190, -284.035, 6.842, -151.554
71653.200, -284.037, 6.838, -151.475
71653.220, -284.046, 6.716, -151.354
71653.230, -284.041, 6.841, -151.303
71653.240, -284.043, 6.839, -151.211
71653.260, -284.052, 6.713, -151.109
71653.270, -284.048, 6.833, -151.036
71653.290, -284.049, 6.834, -150.958
71653.300, -284.052, 6.830, -150.866
71653.310, -284.060, 6.708, -150.768
71653.330, -284.056, 6.834, -150.691
71653.340, -284.058, 6.835, -150.609
71653.350, -284.067, 6.704, -150.504
71653.370, -284.063, 6.830, -150.430
