Elapsed Time (s), Position (X), Position (Y), Position (Z)
46559.930, -288.563, 7.672, -146.823
46559.940, -288.564, 7.693, -146.822
46559.950, -288.564, 7.693, -146.821
46559.970, -288.564, 7.693, -146.820
46559.980, -288.564, 7.672, -146.819
46560.000, -288.564, 7.693, -146.817
46560.010, -288.564, 7.691, -146.815
46560.020, -288.564, 7.671, -146.814
46560.040, -288.564, 7.691, -146.812
46560.050, -288.564, 7.691, -146.811
46560.060, -288.564, 7.671, -146.809
46560.080, -288.564, 7.692, -146.809
46560.090, -288.564, 7.692, -146.808
46560.110, -288.564, 7.671, -146.808
46560.120, -288.564, 7.692, -146.808
46560.130, -288.564, 7.692, -146.809
46560.140, -288.564, 7.671, -146.812
46560.160, -288.564, 7.693, -146.815
46560.180, -288.564, 7.693, -146.818
46560.190, -288.563, 7.693, -146.823
46560.200, -288.563, 7.672, -146.823
46560.210, -288.563, 7.692, -146.823
46560.230, -288.564, 7.691, -146.823
46560.240, -288.563, 7.672, -146.823
46560.260, -288.563, 7.691, -146.822
46560.270, -288.563, 7.692, -146.821
46560.290, -288.564, 7.672, -146.818
46560.300, -288.563, 7.692, -146.816
46560.310, -288.564, 7.692, -146.812
46560.330, -288.564, 7.671, -146.807
46560.340, -288.565, 7.692, -146.801
46560.360, -288.565, 7.693, -146.794
46560.370, -288.565, 7.693, -146.785
46560.380, -288.565, 7.671, -146.775
46560.400, -288.565, 7.692, -146.762
46560.410, -288.566, 7.691, -146.749
46560.430, -288.566, 7.670, -146.733
46560.440, -288.567, 7.690, -146.715
46560.450, -288.568, 7.691, -146.696
46560.460, -288.568, 7.669, -146.681
46560.480, -288.568, 7.690, -146.666
46560.490, -288.569, 7.690, -146.647
46560.510, -288.570, 7.668, -146.633
46560.520, -288.570, 7.690, -146.616
46560.540, -288.571, 7.689, -146.598
46560.550, -288.572, 7.687, -146.578
46560.560, -288.572, 7.667, -146.559
46560.580, -288.572, 7.688, -146.538
46560.590, -288.573, 7.688, -146.517
46560.610, -288.574, 7.666, -146.494
46560.620, -288.575, 7.688, -146.472
46560.630, -288.575, 7.688, -146.449
46560.640, -288.576, 7.665, -146.424
46560.660, -288.577, 7.685, -146.399
46560.680, -288.577, 7.685, -146.375
46560.690, -288.579, 7.686, -146.347
46560.700, -288.579, 7.663, -146.320
46560.710, -288.581, 7.686, -146.292
46560.730, -288.581, 7.685, -146.264
46560.740, -288.582, 7.661, -146.234
46560.760, -288.583, 7.682, -146.204
46560.770, -288.584, 7.683, -146.172
46560.790, -288.585, 7.660, -146.143
46560.800, -288.586, 7.683, -146.110
46560.810, -288.587, 7.682, -146.077
46560.820, -288.589, 7.658, -146.036
46560.840, -288.589, 7.680, -146.009
46560.860, -288.590, 7.680, -145.977
46560.870, -288.592, 7.680, -145.938
46560.880, -288.593, 7.656, -145.903
46560.890, -288.594, 7.678, -145.865
46560.910, -288.595, 7.677, -145.829
46560.930, -288.596, 7.654, -145.791
46560.940, -288.598, 7.677, -145.749
46560.950, -288.599, 7.677, -145.711
46560.960, -288.600, 7.652, -145.669
46560.980, -288.602, 7.674, -145.627
46560.990, -288.603, 7.675, -145.587
46561.010, -288.605, 7.675, -145.543
46561.020, -288.606, 7.649, -145.501
46561.040, -288.607, 7.671, -145.456
46561.050, -288.608, 7.672, -145.413
46561.060, -288.610, 7.647, -145.368
46561.080, -288.611, 7.672, -145.320
46561.090, -288.613, 7.669, -145.274
46561.110, -288.614, 7.644, -145.226
46561.120, -288.616, 7.669, -145.179
46561.130, -288.617, 7.669, -145.133
46561.140, -288.619, 7.642, -145.081
46561.160, -288.621, 7.666, -145.032
46561.180, -288.622, 7.666, -144.982
46561.190, -288.624, 7.666, -144.929
46561.200, -288.625, 7.638, -144.877
46561.210, -288.627, 7.663, -144.823
46561.230, -288.629, 7.663, -144.773
46561.240, -288.631, 7.635, -144.715
46561.260, -288.632, 7.660, -144.662
46561.270, -288.634, 7.661, -144.611
46561.290, -288.636, 7.632, -144.554
46561.300, -288.638, 7.658, -144.496
46561.310, -288.639, 7.657, -144.443
46561.330, -288.641, 7.657, -144.383
46561.340, -288.643, 7.629, -144.326
46561.360, -288.645, 7.654, -144.264
46561.370, -288.647, 7.655, -144.208
46561.380, -288.649, 7.625, -144.147
46561.400, -288.651, 7.652, -144.086
46561.410, -288.652, 7.652, -144.028
46561.430, -288.654, 7.622, -143.962
46561.440, -288.657, 7.650, -143.898
46561.450, -288.659, 7.649, -143.838
46561.460, -288.661, 7.619, -143.773
46561.480, -288.663, 7.647, -143.709
46561.500, -288.664, 7.646, -143.646
46561.510, -288.667, 7.645, -143.577
46561.520, -288.669, 7.614, -143.511
46561.540, -288.670, 7.643, -143.445
46561.550, -288.674, 7.643, -143.381
46561.560, -288.675, 7.611, -143.311
46561.580, -288.677, 7.640, -143.239
46561.590, -288.680, 7.640, -143.177
46561.610, -288.682, 7.607, -143.107
46561.620, -288.684, 7.637, -143.037
46561.630, -288.687, 7.638, -142.965
46561.640, -288.688, 7.604, -142.893
46561.660, -288.691, 7.634, -142.820
46561.680, -288.693, 7.634, -142.736
46561.690, -288.695, 7.631, -142.675
46561.700, -288.698, 7.599, -142.604
46561.710, -288.700, 7.631, -142.531
46561.730, -288.703, 7.627, -142.458
46561.740, -288.705, 7.595, -142.380
46561.760, -288.707, 7.626, -142.304
46561.770, -288.709, 7.626, -142.226
46561.790, -288.712, 7.591, -142.149
46561.800, -288.715, 7.622, -142.072
46561.810, -288.717, 7.622, -141.994
46561.830, -288.720, 7.621, -141.914
46561.840, -288.722, 7.586, -141.837
46561.860, -288.725, 7.620, -141.754
46561.870, -288.728, 7.616, -141.676
46561.880, -288.730, 7.581, -141.597
46561.900, -288.732, 7.615, -141.515
46561.910, -288.735, 7.614, -141.432
46561.930, -288.738, 7.577, -141.346
46561.940, -288.740, 7.610, -141.265
46561.950, -288.742, 7.610, -141.182
46561.960, -288.746, 7.573, -141.101
46561.980, -288.748, 7.608, -141.015
46561.990, -288.751, 7.607, -140.931
46562.010, -288.754, 7.606, -140.846
46562.020, -288.756, 7.567, -140.760
46562.040, -288.760, 7.601, -140.672
46562.050, -288.762, 7.600, -140.586
46562.060, -288.765, 7.562, -140.496
46562.080, -288.768, 7.599, -140.403
46562.090, -288.770, 7.597, -140.319
