Elapsed Time (s), Position (X), Position (Y), Position (Z)
46559.930, -285.625, 5.522, 50.977
46559.940, -285.625, -54.133, 50.977
46559.950, -285.625, -54.137, 50.977
46559.970, -285.625, -54.141, 50.977
46559.980, -285.625, 5.522, 50.975
46560.000, -285.625, -54.145, 50.974
46560.010, -285.624, -54.149, 50.972
46560.020, -285.624, 5.522, 50.968
46560.040, -285.624, -54.153, 50.963
46560.050, -285.624, -54.157, 50.957
46560.060, -285.624, 5.522, 50.949
46560.080, -285.624, -54.161, 50.939
46560.090, -285.623, -54.165, 50.927
46560.110, -285.623, 5.522, 50.913
46560.120, -285.623, -54.168, 50.896
46560.130, -285.622, -54.172, 50.877
46560.140, -285.622, 5.523, 50.852
46560.160, -285.621, -54.176, 50.827
46560.180, -285.620, -54.179, 50.799
46560.190, -285.619, -54.183, 50.764
46560.200, -285.619, 5.523, 50.741
46560.210, -285.618, -54.187, 50.731
46560.230, -285.618, -54.191, 50.721
46560.240, -285.618, 5.523, 50.714
46560.260, -285.618, -54.194, 50.709
46560.270, -285.618, -54.198, 50.706
46560.290, -285.618, 5.524, 50.706
46560.300, -285.618, -54.202, 50.709
46560.310, -285.618, -54.206, 50.714
46560.330, -285.618, 5.523, 50.723
46560.340, -285.619, -54.210, 50.735
46560.360, -285.619, -54.214, 50.750
46560.370, -285.619, -54.218, 50.769
46560.380, -285.620, 5.523, 50.794
46560.400, -285.621, -54.223, 50.821
46560.410, -285.622, -54.227, 50.852
46560.430, -285.622, 5.522, 50.889
46560.440, -285.623, -54.231, 50.931
46560.450, -285.625, -54.236, 50.975
46560.460, -285.625, 5.522, 50.977
46560.480, -285.625, -54.239, 50.977
46560.490, -285.625, -54.243, 50.977
46560.510, -285.625, 5.522, 50.977
46560.520, -285.625, -54.247, 50.977
46560.540, -285.625, -54.251, 50.977
46560.550, -285.625, -54.255, 50.977
46560.560, -285.625, 5.522, 50.977
46560.580, -285.625, -54.259, 50.977
46560.590, -285.625, -54.263, 50.977
46560.610, -285.625, 5.522, 50.977
46560.620, -285.625, -54.267, 50.977
46560.630, -285.625, -54.271, 50.977
46560.640, -285.625, 5.522, 50.977
46560.660, -285.625, -54.275, 50.977
46560.680, -285.625, -54.279, 50.977
46560.690, -285.625, -54.283, 50.977
46560.700, -285.625, 5.522, 50.977
46560.710, -285.625, -54.287, 50.977
46560.730, -285.625, -54.290, 50.977
46560.740, -285.625, 5.522, 50.977
46560.760, -285.625, -54.294, 50.977
46560.770, -285.625, -54.298, 50.977
46560.790, -285.625, 5.522, 50.977
46560.800, -285.625, -54.302, 50.977
46560.810, -285.625, -54.306, 50.977
46560.820, -285.625, 5.522, 50.977
46560.840, -285.625, -54.310, 50.977
46560.860, -285.625, -54.314, 50.977
46560.870, -285.625, -54.318, 50.977
46560.880, -285.625, 5.522, 50.977
46560.890, -285.625, -54.322, 50.977
46560.910, -285.625, -54.326, 50.977
46560.930, -285.625, 5.522, 50.977
46560.940, -285.625, -54.330, 50.977
46560.950, -285.625, -54.334, 50.977
46560.960, -285.625, 5.522, 50.977
46560.980, -285.625, -54.338, 50.977
46560.990, -285.625, -54.342, 50.977
46561.010, -285.625, -54.345, 50.977
46561.020, -285.625, 5.522, 50.977
46561.040, -285.625, -54.349, 50.977
46561.050, -285.625, -54.353, 50.977
46561.060, -285.625, 5.522, 50.977
46561.080, -285.625, -54.357, 50.977
46561.090, -285.625, -54.361, 50.977
46561.110, -285.625, 5.522, 50.977
46561.120, -285.625, -54.365, 50.977
46561.130, -285.625, -54.369, 50.977
46561.140, -285.625, 5.522, 50.977
46561.160, -285.625, -54.373, 50.977
46561.180, -285.625, -54.377, 50.977
46561.190, -285.625, -54.381, 50.977
46561.200, -285.625, 5.522, 50.977
46561.210, -285.625, -54.385, 50.977
46561.230, -285.625, -54.389, 50.977
46561.240, -285.625, 5.522, 50.977
46561.260, -285.625, -54.393, 50.977
46561.270, -285.625, -54.396, 50.977
46561.290, -285.625, 5.522, 50.977
46561.300, -285.625, -54.400, 50.977
46561.310, -285.625, -54.404, 50.977
46561.330, -285.625, -54.408, 50.977
46561.340, -285.625, 5.522, 50.977
46561.360, -285.625, -54.412, 50.977
46561.370, -285.625, -54.416, 50.977
46561.380, -285.625, 5.522, 50.977
46561.400, -285.625, -54.420, 50.977
46561.410, -285.625, -54.424, 50.977
46561.430, -285.625, 5.522, 50.977
46561.440, -285.625, -54.428, 50.977
46561.450, -285.625, -54.432, 50.977
46561.460, -285.625, 5.522, 50.977
46561.480, -285.625, -54.436, 50.977
46561.500, -285.625, -54.440, 50.977
46561.510, -285.625, -54.444, 50.977
46561.520, -285.625, 5.522, 50.977
46561.540, -285.625, -54.448, 50.977
46561.550, -285.625, -54.451, 50.977
46561.560, -285.625, 5.522, 50.977
46561.580, -285.625, -54.455, 50.977
46561.590, -285.625, -54.459, 50.977
46561.610, -285.625, 5.522, 50.977
46561.620, -285.625, -54.463, 50.977
46561.630, -285.625, -54.467, 50.977
46561.640, -285.625, 5.522, 50.977
46561.660, -285.625, -54.471, 50.977
46561.680, -285.625, -54.475, 50.977
46561.690, -285.625, -54.479, 50.977
46561.700, -285.625, 5.522, 50.977
46561.710, -285.625, -54.483, 50.977
46561.730, -285.625, -54.487, 50.977
46561.740, -285.625, 5.522, 50.977
46561.760, -285.625, -54.491, 50.977
46561.770, -285.625, -54.495, 50.977
46561.790, -285.625, 5.522, 50.977
46561.800, -285.625, -54.499, 50.977
46561.810, -285.625, -54.502, 50.977
46561.830, -285.625, -54.506, 50.977
46561.840, -285.625, 5.522, 50.977
46561.860, -285.625, -54.510, 50.977
46561.870, -285.625, -54.514, 50.977
46561.880, -285.625, 5.522, 50.977
46561.900, -285.625, -54.518, 50.977
46561.910, -285.625, -54.522, 50.977
46561.930, -285.625, 5.522, 50.977
46561.940, -285.625, -54.526, 50.977
46561.950, -285.625, -54.530, 50.977
46561.960, -285.625, 5.522, 50.977
46561.980, -285.625, -54.534, 50.977
46561.990, -285.625, -54.538, 50.977
46562.010, -285.625, -54.542, 50.977
46562.020, -285.625, 5.522, 50.977
46562.040, -285.625, -54.546, 50.977
46562.050, -285.625, -54.550, 50.977
46562.060, -285.625, 5.522, 50.977
46562.080, -285.625, -54.554, 50.977
46562.090, -285.625, -54.557, 50.977
46562.110, -285.625, 5.522, 50.977
46562.120, -285.625, -54.561, 50.977
46562.130, -285.625, -54.565, 50.977
46562.150, -285.625, -54.569, 50.977
46562.160, -285.625, 5.522, 50.977
46562.180, -285.625, -54.573, 50.977
46562.190, -285.625, -54.577, 50.977
46562.200, -285.625, 5.522, 50.977
46562.210, -285.625, -54.581, 50.977
46562.230, -285.625, -54.585, 50.977
46562.240, -285.625, 5.522, 50.977
46562.260, -285.625, -54.589, 50.977
46562.270, -285.625, -54.593, 50.977
46562.290, -285.625, 5.522, 50.977
46562.300, -285.625, -54.597, 50.977
46562.310, -285.625, -54.601, 50.977
46562.330, -285.625, -54.605, 50.977
46562.340, -285.625, 5.522, 50.977
46562.360, -285.625, -54.608, 50.977
46562.370, -285.625, -54.612, 50.977
46562.380, -285.625, 5.522, 50.977
46562.400, -285.625, -54.616, 50.977
46562.410, -285.625, -54.620, 50.977
46562.430, -285.625, 5.522, 50.977
46562.440, -285.625, -54.624, 50.977
46562.450, -285.625, -54.628, 50.977
46562.460, -285.625, 5.522, 50.977
46562.480, -285.625, -54.632, 50.977
46562.500, -285.625, -54.636, 50.977
46562.510, -285.625, -54.640, 50.977
46562.520, -285.625, 5.522, 50.977
46562.540, -285.625, -54.644, 50.977
46562.550, -285.625, -54.648, 50.977
46562.560, -285.625, 5.522, 50.977
46562.580, -285.625, -54.652, 50.977
46562.590, -285.625, -54.656, 50.977
46562.610, -285.625, 5.522, 50.977
46562.620, -285.625, -54.660, 50.977
46562.630, -285.625, -54.663, 50.977
46562.650, -285.625, -54.667, 50.977
46562.660, -285.625, 5.522, 50.977
46562.680, -285.625, -54.671, 50.977
46562.690, -285.625, -54.675, 50.977
46562.700, -285.625, 5.522, 50.977
46562.710, -285.625, -54.679, 50.977
46562.730, -285.625, -54.683, 50.977
46562.740, -285.625, 5.522, 50.977
46562.760, -285.625, -54.687, 50.977
46562.770, -285.625, -54.691, 50.977
46562.790, -285.625, 5.522, 50.977
46562.800, -285.625, -54.695, 50.977
46562.810, -285.625, -54.699, 50.977
46562.830, -285.625, -54.703, 50.977
46562.840, -285.625, 5.522, 50.977
46562.860, -285.625, -54.707, 50.977
46562.870, -285.625, -54.711, 50.977
46562.880, -285.625, 5.522, 50.977
46562.890, -285.625, -54.714, 50.977
46562.910, -285.625, -54.718, 50.977
46562.930, -285.625, 5.522, 50.977
46562.940, -285.625, -54.722, 50.977
46562.950, -285.625, -54.726, 50.977
46562.960, -285.625, 5.522, 50.977
46562.980, -285.625, -54.730, 50.977
46563.000, -285.625, -54.734, 50.977
46563.010, -285.625, -54.738, 50.977
46563.020, -285.625, 5.522, 50.977
46563.040, -285.625, -54.742, 50.977
46563.050, -285.625, -54.746, 50.977
46563.060, -285.625, 5.522, 50.977
46563.080, -285.625, -54.750, 50.977
46563.090, -285.625, -54.754, 50.977
46563.110, -285.625, 5.522, 50.977
46563.120, -285.625, -54.758, 50.977
46563.130, -285.625, -54.762, 50.977
46563.150, -285.625, -54.766, 50.977
46563.160, -285.625, 5.522, 50.977
46563.180, -285.625, -54.769, 50.977
46563.190, -285.625, -54.773, 50.977
46563.200, -285.625, 5.522, 50.977
46563.210, -285.625, -54.777, 50.977
46563.230, -285.625, -54.781, 50.977
46563.250, -285.625, 5.522, 50.977
46563.260, -285.625, -54.785, 50.977
46563.270, -285.625, -54.789, 50.977
46563.290, -285.625, 5.522, 50.977
46563.300, -285.625, -54.793, 50.977
46563.310, -285.625, -54.797, 50.977
46563.330, -285.625, -54.801, 50.977
46563.340, -285.625, 5.522, 50.977
46563.360, -285.625, -54.805, 50.977
46563.370, -285.625, -54.809, 50.977
46563.380, -285.625, 5.522, 50.977
46563.400, -285.625, -54.813, 50.977
46563.410, -285.625, -54.817, 50.977
46563.430, -285.625, 5.522, 50.977
46563.440, -285.625, -54.820, 50.977
46563.450, -285.625, -54.824, 50.977
46563.470, -285.625, -54.828, 50.977
46563.480, -285.625, 5.522, 50.977
46563.490, -285.625, -54.832, 50.977
46563.510, -285.625, -54.836, 50.977
46563.520, -285.625, 5.522, 50.977
46563.540, -285.625, -54.840, 50.977
46563.550, -285.625, -54.844, 50.977
46563.560, -285.625, 5.522, 50.977
46563.580, -285.625, -54.848, 50.977
46563.590, -285.625, -54.852, 50.977
46563.610, -285.625, 5.522, 50.977
46563.620, -285.625, -54.856, 50.977
46563.630, -285.625, -54.860, 50.977
46563.650, -285.625, -54.864, 50.977
46563.660, -285.625, 5.522, 50.977
46563.680, -285.625, -54.868, 50.977
46563.690, -285.625, -54.872, 50.977
46563.700, -285.625, 5.522, 50.977
46563.720, -285.625, -54.875, 50.977
46563.730, -285.625, -54.879, 50.977
46563.750, -285.625, 5.522, 50.977
46563.760, -285.625, -54.883, 50.977
46563.770, -285.625, -54.887, 50.977
46563.790, -285.625, 5.522, 50.977
46563.800, -285.625, -54.891, 50.977
46563.810, -285.625, -54.895, 50.977
46563.830, -285.625, -54.899, 50.977
46563.840, -285.625, 5.522, 50.977
46563.860, -285.625, -54.903, 50.977
46563.870, -285.625, -54.907, 50.977
46563.880, -285.625, 5.522, 50.977
46563.900, -285.625, -54.911, 50.977
