Time, Hand, Button
12:56:11.315, Hand, Primary Button
12:56:11.328, Hand, Primary Button
12:56:11.341, Hand, Primary Button
12:56:11.356, Hand, Primary Button
12:56:11.371, Hand, Primary Button
12:56:11.383, Hand, Primary Button
12:56:11.398, Hand, Primary Button
12:56:11.411, Hand, Primary Button
12:56:11.424, Hand, Primary Button
12:56:11.440, Hand, Primary Button
12:56:11.453, Hand, Primary Button
12:56:11.466, Hand, Primary Button
12:56:11.481, Hand, Primary Button
12:56:11.495, Hand, Primary Button
12:56:11.509, Hand, Primary Button
12:56:11.522, Hand, Primary Button
12:56:11.536, Hand, Primary Button
12:56:11.551, Hand, Primary Button
12:56:11.564, Hand, Primary Button
12:56:11.578, Hand, Primary Button
12:56:11.592, Hand, Primary Button
12:56:11.605, Hand, Primary Button
12:56:11.620, Hand, Primary Button
12:56:11.634, Hand, Primary Button
12:56:11.648, Hand, Primary Button
12:56:11.660, Hand, Primary Button
12:56:11.676, Hand, Primary Button
12:56:11.688, Hand, Primary Button
12:56:11.702, Hand, Primary Button
12:56:11.717, Hand, Primary Button
12:56:11.731, Hand, Primary Button
12:56:11.745, Hand, Primary Button
12:56:11.757, Hand, Primary Button
12:56:11.772, Hand, Primary Button
12:56:11.786, Hand, Primary Button
12:56:11.800, Hand, Primary Button
12:56:11.814, Hand, Primary Button
12:56:11.828, Hand, Primary Button
12:56:11.842, Hand, Primary Button
12:56:11.856, Hand, Primary Button
12:56:11.870, Hand, Primary Button
12:56:11.883, Hand, Primary Button
12:56:11.898, Hand, Primary Button
12:56:11.911, Hand, Primary Button
12:56:11.925, Hand, Primary Button
12:56:11.940, Hand, Primary Button
12:56:11.953, Hand, Primary Button
12:56:11.967, Hand, Primary Button
12:56:11.981, Hand, Primary Button
12:56:11.995, Hand, Primary Button
12:56:12.009, Hand, Primary Button
12:56:12.022, Hand, Primary Button
12:56:12.036, Hand, Primary Button
12:56:12.051, Hand, Primary Button
12:56:12.064, Hand, Primary Button
12:56:12.078, Hand, Primary Button
12:56:12.091, Hand, Primary Button
12:56:12.105, Hand, Primary Button
12:56:12.120, Hand, Primary Button
12:56:12.133, Hand, Primary Button
12:56:12.147, Hand, Primary Button
12:56:12.160, Hand, Primary Button
12:56:12.176, Hand, Primary Button
12:56:12.189, Hand, Primary Button
12:56:12.203, Hand, Primary Button
12:56:12.216, Hand, Primary Button
12:56:12.231, Hand, Primary Button
12:56:12.243, Hand, Primary Button
12:56:12.258, Hand, Primary Button
12:56:12.272, Hand, Primary Button
12:56:12.286, Hand, Primary Button
12:56:12.301, Hand, Primary Button
12:56:12.314, Hand, Primary Button
12:56:12.328, Hand, Primary Button
12:56:12.341, Hand, Primary Button
12:56:12.356, Hand, Primary Button
12:56:12.370, Hand, Primary Button
12:56:12.384, Hand, Primary Button
12:56:12.397, Hand, Primary Button
12:56:12.411, Hand, Primary Button
12:56:12.424, Hand, Primary Button
12:56:12.440, Hand, Primary Button
12:56:12.454, Hand, Primary Button
12:56:12.466, Hand, Primary Button
12:56:12.481, Hand, Primary Button
12:56:12.496, Hand, Primary Button
12:56:12.509, Hand, Primary Button
12:56:12.521, Hand, Primary Button
12:56:12.536, Hand, Primary Button
12:56:12.551, Hand, Primary Button
12:56:12.563, Hand, Primary Button
12:56:12.579, Hand, Primary Button
12:56:12.592, Hand, Primary Button
12:56:12.604, Hand, Primary Button
12:56:12.620, Hand, Primary Button
12:56:12.633, Hand, Primary Button
12:56:12.647, Hand, Primary Button
12:56:12.660, Hand, Primary Button
12:56:12.674, Hand, Primary Button
12:56:12.688, Hand, Primary Button
12:56:12.701, Hand, Primary Button
12:56:12.717, Hand, Primary Button
12:56:12.731, Hand, Primary Button
12:56:12.743, Hand, Primary Button
12:56:12.758, Hand, Primary Button
12:56:12.773, Hand, Primary Button
12:56:12.785, Hand, Primary Button
12:56:12.800, Hand, Primary Button
12:56:12.814, Hand, Primary Button
12:56:12.827, Hand, Primary Button
12:56:12.841, Hand, Primary Button
12:56:12.855, Hand, Primary Button
12:56:12.869, Hand, Primary Button
12:56:12.882, Hand, Primary Button
12:56:12.897, Hand, Primary Button
12:56:12.911, Hand, Primary Button
12:56:12.925, Hand, Primary Button
12:56:12.939, Hand, Primary Button
12:56:12.953, Hand, Primary Button
12:56:12.967, Hand, Primary Button
12:56:12.980, Hand, Primary Button
12:56:12.994, Hand, Primary Button
12:56:13.008, Hand, Primary Button
12:56:13.022, Hand, Primary Button
12:56:13.036, Hand, Primary Button
12:56:13.050, Hand, Primary Button
12:56:13.062, Hand, Primary Button
12:56:13.077, Hand, Primary Button
12:56:13.091, Hand, Primary Button
12:56:13.104, Hand, Primary Button
12:56:13.119, Hand, Primary Button
12:56:13.133, Hand, Primary Button
12:56:13.146, Hand, Primary Button
12:56:13.161, Hand, Primary Button
12:56:13.174, Hand, Primary Button
12:56:13.188, Hand, Primary Button
12:56:13.201, Hand, Primary Button
12:56:13.216, Hand, Primary Button
12:56:13.231, Hand, Primary Button
12:56:13.243, Hand, Primary Button
12:56:13.258, Hand, Primary Button
12:56:13.273, Hand, Primary Button
12:56:13.285, Hand, Primary Button
12:56:13.300, Hand, Primary Button
12:56:13.314, Hand, Primary Button
