Elapsed Time (s), Position (X), Position (Y), Position (Z)
46559.930, -282.099, 5.562, 50.100
46559.940, -282.096, 5.582, 50.045
46559.950, -282.094, 5.585, 50.007
46559.970, -282.093, 5.586, 49.990
46559.980, -282.094, 5.562, 49.961
46560.000, -282.092, 5.583, 49.946
46560.010, -282.091, 5.581, 49.929
46560.020, -282.093, 5.562, 49.917
46560.040, -282.091, 5.582, 49.908
46560.050, -282.091, 5.583, 49.901
46560.060, -282.092, 5.563, 49.897
46560.080, -282.091, 5.584, 49.895
46560.090, -282.091, 5.585, 49.896
46560.110, -282.092, 5.562, 49.900
46560.120, -282.091, 5.585, 49.906
46560.130, -282.091, 5.584, 49.915
46560.140, -282.093, 5.562, 49.928
46560.160, -282.092, 5.582, 49.941
46560.180, -282.093, 5.580, 49.957
46560.190, -282.093, 5.580, 49.971
46560.200, -282.092, 5.562, 49.911
46560.210, -282.090, 5.585, 49.885
46560.230, -282.090, 5.585, 49.861
46560.240, -282.090, 5.561, 49.843
46560.260, -282.089, 5.582, 49.828
46560.270, -282.088, 5.579, 49.819
46560.290, -282.089, 5.559, 49.815
46560.300, -282.088, 5.580, 49.815
46560.310, -282.088, 5.581, 49.821
46560.330, -282.090, 5.558, 49.834
46560.340, -282.089, 5.583, 49.851
46560.360, -282.090, 5.583, 49.874
46560.370, -282.091, 5.583, 49.905
46560.380, -282.094, 5.555, 49.944
46560.400, -282.094, 5.577, 49.986
46560.410, -282.095, 5.581, 50.035
46560.430, -282.099, 5.553, 50.093
46560.440, -282.099, 5.582, 50.158
46560.450, -282.102, 5.579, 50.226
46560.460, -282.102, 5.552, 50.195
46560.480, -282.099, 5.583, 50.158
46560.490, -282.098, 5.580, 50.112
46560.510, -282.098, 5.552, 50.077
46560.520, -282.095, 5.582, 50.037
46560.540, -282.094, 5.583, 49.993
46560.550, -282.092, 5.582, 49.947
46560.560, -282.092, 5.552, 49.900
46560.580, -282.089, 5.580, 49.848
46560.590, -282.087, 5.582, 49.797
46560.610, -282.087, 5.552, 49.744
46560.620, -282.084, 5.577, 49.690
46560.630, -282.082, 5.582, 49.634
46560.640, -282.081, 5.553, 49.573
46560.660, -282.078, 5.579, 49.515
46560.680, -282.076, 5.580, 49.455
46560.690, -282.074, 5.582, 49.390
46560.700, -282.073, 5.553, 49.325
46560.710, -282.070, 5.579, 49.258
46560.730, -282.067, 5.582, 49.191
46560.740, -282.066, 5.553, 49.117
46560.760, -282.062, 5.579, 49.047
46560.770, -282.060, 5.582, 48.971
46560.790, -282.059, 5.553, 48.901
46560.800, -282.055, 5.580, 48.824
46560.810, -282.052, 5.581, 48.744
46560.820, -282.050, 5.554, 48.647
46560.840, -282.047, 5.581, 48.583
46560.860, -282.045, 5.578, 48.506
46560.870, -282.042, 5.579, 48.415
46560.880, -282.040, 5.554, 48.332
46560.890, -282.035, 5.576, 48.241
46560.910, -282.033, 5.581, 48.155
46560.930, -282.031, 5.554, 48.065
46560.940, -282.026, 5.580, 47.968
46560.950, -282.023, 5.578, 47.877
46560.960, -282.021, 5.554, 47.777
46560.980, -282.017, 5.579, 47.678
46560.990, -282.014, 5.579, 47.584
46561.010, -282.010, 5.579, 47.483
46561.020, -282.008, 5.555, 47.382
46561.040, -282.003, 5.575, 47.369
46561.050, -282.008, 5.594, 47.328
46561.060, -281.997, 5.555, 47.069
46561.080, -281.986, 5.570, 47.306
46561.090, -281.990, 5.555, 46.852
46561.110, -281.986, 5.556, 46.739
46561.120, -281.985, 5.566, 46.596
46561.130, -281.978, 5.575, 46.519
46561.140, -281.975, 5.556, 46.400
46561.160, -281.967, 5.560, 46.383
46561.180, -281.973, 5.566, 46.326
46561.190, -281.963, 5.556, 46.047
46561.200, -281.959, 5.557, 45.926
46561.210, -281.955, 5.555, 45.801
46561.230, -281.951, 5.558, 45.686
46561.240, -281.947, 5.557, 45.550
46561.260, -281.943, 5.557, 45.428
46561.270, -281.940, 5.560, 45.312
46561.290, -281.934, 5.557, 45.178
46561.300, -281.937, 5.606, 45.057
46561.310, -281.925, 5.562, 44.943
46561.330, -281.972, 5.567, 44.966
46561.340, -281.917, 5.558, 44.651
46561.360, -281.910, 5.568, 44.508
46561.370, -281.902, 5.777, 44.295
46561.380, -281.903, 5.558, 44.240
46561.400, -281.892, 5.705, 44.092
46561.410, -281.888, 5.695, 43.965
46561.430, -281.889, 5.559, 43.819
46561.440, -281.886, 5.563, 43.668
46561.450, -281.880, 5.559, 43.536
46561.460, -281.874, 5.559, 43.387
46561.480, -281.860, 5.557, 43.046
46561.500, -281.847, 5.513, 42.913
46561.510, -281.845, 5.507, 42.760
46561.520, -281.854, 5.560, 42.790
46561.540, -281.850, 5.563, 42.562
46561.550, -281.843, 5.571, 42.496
46561.560, -281.839, 5.561, 42.338
46561.580, -281.832, 5.572, 42.173
46561.590, -281.828, 5.576, 42.035
46561.610, -281.824, 5.561, 41.877
46561.620, -281.817, 5.575, 41.718
46561.630, -281.813, 5.576, 41.557
46561.640, -281.808, 5.562, 41.395
46561.660, -281.802, 5.580, 41.231
46561.680, -281.796, 5.579, 41.042
46561.690, -281.791, 5.578, 40.907
46561.700, -281.786, 5.563, 40.746
46561.710, -281.781, 5.583, 40.584
46561.730, -281.775, 5.583, 40.420
