Elapsed Time (s), Position (X), Position (Y), Position (Z)
55678.660, -285.625, -49.175, 50.977
55678.670, -285.625, -49.179, 50.977
55678.690, -285.625, 5.522, 50.977
55678.700, -285.625, -49.183, 50.977
55678.710, -285.625, -49.187, 50.977
55678.730, -285.625, 5.522, 50.977
55678.740, -285.625, -49.191, 50.977
55678.760, -285.625, -49.195, 50.977
55678.770, -285.625, 5.522, 50.977
55678.790, -285.625, -49.199, 50.977
55678.800, -285.625, -49.203, 50.977
55678.810, -285.625, 5.522, 50.977
55678.820, -285.625, -49.207, 50.977
55678.840, -285.625, -49.211, 50.977
55678.850, -285.625, 5.522, 50.977
55678.870, -285.625, -49.214, 50.977
55678.880, -285.625, -49.218, 50.977
55678.890, -285.625, -49.222, 50.977
55678.910, -285.625, 5.522, 50.977
55678.920, -285.625, -49.226, 50.977
55678.940, -285.625, -49.230, 50.977
55678.950, -285.625, 5.522, 50.977
55678.960, -285.625, -49.234, 50.977
55678.980, -285.625, -49.238, 50.977
55678.990, -285.625, 5.522, 50.977
55679.010, -285.625, -49.242, 50.977
55679.020, -285.625, -49.246, 50.977
55679.040, -285.625, -49.250, 50.977
55679.050, -285.625, 5.522, 50.977
55679.060, -285.625, -49.254, 50.977
55679.080, -285.625, -49.258, 50.977
55679.090, -285.625, 5.522, 50.977
55679.110, -285.625, -49.262, 50.977
55679.120, -285.625, -49.266, 50.977
55679.130, -285.625, 5.522, 50.977
55679.140, -285.625, -49.269, 50.977
55679.160, -285.625, -49.273, 50.977
55679.170, -285.625, 5.522, 50.977
55679.190, -285.625, -49.277, 50.977
55679.200, -285.625, -49.281, 50.977
55679.210, -285.625, -49.285, 50.977
55679.230, -285.625, 5.522, 50.977
55679.240, -285.625, -49.289, 50.977
55679.260, -285.625, -49.293, 50.977
55679.270, -285.625, 5.522, 50.977
55679.290, -285.625, -49.297, 50.977
55679.300, -285.625, -49.301, 50.977
55679.310, -285.625, 5.522, 50.977
55679.320, -285.625, -49.305, 50.977
55679.340, -285.625, -49.309, 50.977
55679.350, -285.625, 5.522, 50.977
55679.370, -285.625, -49.313, 50.977
55679.380, -285.625, -49.317, 50.977
55679.390, -285.625, -49.320, 50.977
55679.410, -285.625, 5.522, 50.977
55679.420, -285.625, -49.324, 50.977
55679.440, -285.625, -49.328, 50.977
55679.450, -285.625, 5.522, 50.977
55679.460, -285.625, -49.332, 50.977
55679.480, -285.625, -49.336, 50.977
55679.490, -285.625, 5.522, 50.977
55679.510, -285.625, -49.340, 50.977
55679.520, -285.625, -49.344, 50.977
55679.540, -285.625, 5.522, 50.977
55679.550, -285.625, -49.348, 50.977
55679.560, -285.625, -49.352, 50.977
55679.580, -285.625, -49.356, 50.977
55679.590, -285.625, 5.522, 50.977
