Elapsed Time (s), Position (X), Position (Y), Position (Z)
55678.660, -283.908, 6.867, -156.614
55678.670, -283.907, 6.861, -156.612
55678.690, -283.914, 6.792, -156.598
55678.700, -283.908, 6.862, -156.607
55678.710, -283.908, 6.864, -156.604
55678.730, -283.914, 6.791, -156.589
55678.740, -283.908, 6.859, -156.595
55678.760, -283.908, 6.865, -156.590
55678.770, -283.914, 6.791, -156.574
55678.790, -283.909, 6.857, -156.578
55678.800, -283.909, 6.865, -156.571
55678.810, -283.915, 6.791, -156.552
55678.820, -283.909, 6.862, -156.555
55678.840, -283.909, 6.863, -156.546
55678.850, -283.915, 6.791, -156.525
55678.870, -283.910, 6.863, -156.526
55678.880, -283.910, 6.863, -156.515
55678.890, -283.911, 6.864, -156.503
55678.910, -283.917, 6.790, -156.480
55678.920, -283.911, 6.864, -156.477
55678.940, -283.912, 6.862, -156.463
55678.950, -283.917, 6.789, -156.445
55678.960, -283.912, 6.864, -156.449
55678.980, -283.912, 6.861, -156.444
55678.990, -283.918, 6.789, -156.430
55679.010, -283.912, 6.866, -156.437
55679.020, -283.912, 6.856, -156.435
55679.040, -283.912, 6.858, -156.433
55679.050, -283.918, 6.789, -156.422
55679.060, -283.912, 6.864, -156.433
55679.080, -283.912, 6.858, -156.434
55679.090, -283.918, 6.789, -156.426
55679.110, -283.912, 6.864, -156.440
55679.120, -283.912, 6.861, -156.444
55679.130, -283.918, 6.789, -156.438
55679.140, -283.911, 6.860, -156.454
55679.160, -283.912, 6.863, -156.461
55679.170, -283.917, 6.790, -156.459
55679.190, -283.911, 6.860, -156.476
55679.200, -283.911, 6.866, -156.461
55679.210, -283.912, 6.866, -156.444
55679.230, -283.918, 6.789, -156.417
55679.240, -283.913, 6.862, -156.410
55679.260, -283.913, 6.865, -156.392
55679.270, -283.920, 6.788, -156.361
55679.290, -283.914, 6.864, -156.351
55679.300, -283.915, 6.867, -156.331
55679.310, -283.921, 6.787, -156.297
55679.320, -283.916, 6.864, -156.285
55679.340, -283.916, 6.865, -156.257
55679.350, -283.923, 6.786, -156.226
55679.370, -283.918, 6.866, -156.213
55679.380, -283.918, 6.863, -156.188
55679.390, -283.919, 6.859, -156.161
55679.410, -283.926, 6.785, -156.121
55679.420, -283.920, 6.865, -156.104
55679.440, -283.921, 6.858, -156.077
55679.450, -283.928, 6.784, -156.036
55679.460, -283.922, 6.863, -156.015
55679.480, -283.922, 6.859, -155.985
55679.490, -283.930, 6.782, -155.940
55679.510, -283.925, 6.857, -155.918
55679.520, -283.926, 6.862, -155.886
55679.540, -283.933, 6.781, -155.840
55679.550, -283.927, 6.853, -155.815
55679.560, -283.929, 6.862, -155.781
55679.580, -283.930, 6.861, -155.742
55679.590, -283.936, 6.779, -155.694
55679.610, -283.931, 6.864, -155.666
55679.620, -283.932, 6.856, -155.630
55679.630, -283.939, 6.777, -155.579
55679.640, -283.934, 6.861, -155.549
55679.660, -283.935, 6.861, -155.509
55679.670, -283.942, 6.775, -155.455
55679.690, -283.937, 6.853, -155.423
55679.700, -283.939, 6.862, -155.382
55679.710, -283.940, 6.859, -155.335
55679.730, -283.947, 6.773, -155.280
55679.740, -283.942, 6.862, -155.245
55679.760, -283.943, 6.857, -155.202
55679.770, -283.950, 6.771, -155.142
55679.790, -283.946, 6.853, -155.104
55679.800, -283.947, 6.860, -155.056
55679.810, -283.954, 6.769, -154.996
55679.820, -283.949, 6.859, -154.958
55679.840, -283.950, 6.851, -154.912
55679.850, -283.958, 6.766, -154.848
55679.870, -283.953, 6.856, -154.805
55679.880, -283.954, 6.860, -154.756
55679.890, -283.956, 6.858, -154.698
55679.910, -283.963, 6.763, -154.634
55679.920, -283.958, 6.859, -154.589
55679.940, -283.959, 6.859, -154.539
55679.950, -283.967, 6.761, -154.468
55679.960, -283.962, 6.859, -154.423
55679.980, -283.964, 6.853, -154.369
55679.990, -283.972, 6.759, -154.297
55680.010, -283.967, 6.850, -154.249
55680.020, -283.968, 6.857, -154.193
55680.030, -283.976, 6.756, -154.117
55680.050, -283.971, 6.854, -154.068
55680.060, -283.973, 6.851, -154.009
55680.070, -283.975, 6.854, -153.945
55680.090, -283.982, 6.752, -153.873
55680.100, -283.978, 6.853, -153.820
55680.120, -283.979, 6.852, -153.759
55680.130, -283.987, 6.750, -153.679
55680.150, -283.983, 6.852, -153.626
55680.160, -283.984, 6.845, -153.564
