Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:15:13.488, -0.027, 0.406, 0.131, 0.904
14:15:13.519, -0.028, 0.408, 0.130, 0.903
14:15:13.543, -0.028, 0.409, 0.130, 0.903
14:15:13.584, -0.030, 0.410, 0.129, 0.902
14:15:13.626, -0.031, 0.410, 0.129, 0.902
14:15:13.680, -0.033, 0.411, 0.128, 0.902
14:15:13.776, -0.034, 0.410, 0.128, 0.902
14:15:13.874, -0.033, 0.411, 0.128, 0.902
14:15:13.930, -0.033, 0.412, 0.128, 0.901
14:15:14.208, -0.032, 0.414, 0.129, 0.901
14:15:14.378, -0.034, 0.414, 0.128, 0.901
14:15:14.556, -0.034, 0.415, 0.129, 0.900
14:15:14.902, -0.033, 0.415, 0.129, 0.900
14:15:15.139, -0.033, 0.414, 0.130, 0.900
14:15:15.251, -0.032, 0.413, 0.130, 0.901
14:15:15.348, -0.031, 0.413, 0.130, 0.901
14:15:15.458, -0.030, 0.413, 0.131, 0.901
14:15:15.500, -0.029, 0.412, 0.132, 0.901
14:15:15.529, -0.029, 0.410, 0.132, 0.902
14:15:15.556, -0.029, 0.409, 0.132, 0.903
14:15:15.654, -0.030, 0.408, 0.132, 0.903
14:15:15.820, -0.029, 0.407, 0.131, 0.903
14:15:15.889, -0.028, 0.407, 0.130, 0.904
14:15:15.931, -0.028, 0.407, 0.128, 0.904
14:15:15.974, -0.028, 0.407, 0.127, 0.904
14:15:16.029, -0.029, 0.407, 0.125, 0.905
14:15:16.085, -0.029, 0.405, 0.124, 0.905
14:15:16.112, -0.028, 0.403, 0.123, 0.907
14:15:16.139, -0.028, 0.401, 0.122, 0.907
14:15:16.168, -0.026, 0.390, 0.118, 0.913
14:15:16.181, -0.025, 0.384, 0.116, 0.916
14:15:16.196, -0.024, 0.378, 0.115, 0.918
14:15:16.210, -0.023, 0.370, 0.113, 0.922
14:15:16.222, -0.022, 0.361, 0.110, 0.926
14:15:16.238, -0.022, 0.348, 0.108, 0.931
14:15:16.251, -0.021, 0.336, 0.106, 0.936
14:15:16.266, -0.019, 0.322, 0.103, 0.941
14:15:16.279, -0.017, 0.308, 0.100, 0.946
14:15:16.292, -0.015, 0.293, 0.098, 0.951
14:15:16.307, -0.014, 0.276, 0.095, 0.956
14:15:16.319, -0.013, 0.258, 0.092, 0.962
14:15:16.335, -0.012, 0.241, 0.087, 0.967
14:15:16.350, -0.010, 0.224, 0.084, 0.971
14:15:16.362, -0.009, 0.206, 0.081, 0.975
14:15:16.376, -0.008, 0.189, 0.078, 0.979
14:15:16.390, -0.007, 0.171, 0.075, 0.982
14:15:16.404, -0.006, 0.155, 0.071, 0.985
14:15:16.419, -0.006, 0.140, 0.070, 0.988
14:15:16.432, -0.006, 0.126, 0.067, 0.990
14:15:16.446, -0.006, 0.111, 0.064, 0.992
14:15:16.460, -0.007, 0.098, 0.062, 0.993
14:15:16.473, -0.007, 0.085, 0.060, 0.995
14:15:16.487, -0.007, 0.073, 0.058, 0.996
14:15:16.501, -0.008, 0.062, 0.057, 0.996
14:15:16.516, -0.008, 0.050, 0.055, 0.997
14:15:16.529, -0.008, 0.036, 0.053, 0.998
14:15:16.542, -0.010, 0.033, 0.053, 0.998
14:15:16.558, -0.010, 0.025, 0.051, 0.998
14:15:16.571, -0.011, 0.018, 0.049, 0.999
14:15:16.585, -0.013, 0.012, 0.047, 0.999
14:15:16.598, -0.015, 0.007, 0.046, 0.999
14:15:16.613, -0.017, 0.001, 0.046, 0.999
14:15:16.627, -0.018, -0.006, 0.046, 0.999
14:15:16.639, -0.020, -0.012, 0.045, 0.999
14:15:16.654, -0.022, -0.019, 0.045, 0.999
14:15:16.668, -0.023, -0.026, 0.044, 0.998
14:15:16.681, -0.025, -0.035, 0.043, 0.998
14:15:16.696, -0.026, -0.043, 0.042, 0.998
14:15:16.710, -0.027, -0.051, 0.042, 0.997
14:15:16.722, -0.027, -0.060, 0.041, 0.997
14:15:16.738, -0.029, -0.069, 0.040, 0.996
14:15:16.751, -0.031, -0.079, 0.039, 0.996
14:15:16.766, -0.031, -0.088, 0.039, 0.995
14:15:16.779, -0.032, -0.097, 0.039, 0.994
14:15:16.794, -0.033, -0.106, 0.038, 0.993
14:15:16.807, -0.034, -0.115, 0.037, 0.992
14:15:16.821, -0.035, -0.124, 0.037, 0.991
14:15:16.835, -0.035, -0.132, 0.036, 0.990
14:15:16.849, -0.039, -0.142, 0.034, 0.989
14:15:16.862, -0.042, -0.152, 0.033, 0.987
14:15:16.876, -0.045, -0.163, 0.032, 0.985
14:15:16.891, -0.049, -0.174, 0.030, 0.983
14:15:16.905, -0.052, -0.185, 0.029, 0.981
14:15:16.918, -0.053, -0.197, 0.027, 0.979
14:15:16.932, -0.055, -0.209, 0.026, 0.976
14:15:16.949, -0.056, -0.221, 0.023, 0.973
14:15:16.959, -0.057, -0.231, 0.022, 0.971
14:15:16.976, -0.057, -0.242, 0.021, 0.968
14:15:16.989, -0.056, -0.252, 0.019, 0.966
14:15:17.002, -0.057, -0.261, 0.017, 0.963
14:15:17.017, -0.057, -0.271, 0.015, 0.961
14:15:17.031, -0.057, -0.280, 0.013, 0.958
14:15:17.045, -0.057, -0.289, 0.012, 0.956
14:15:17.058, -0.056, -0.296, 0.011, 0.953
14:15:17.071, -0.056, -0.304, 0.010, 0.951
14:15:17.086, -0.056, -0.312, 0.008, 0.948
14:15:17.098, -0.056, -0.316, 0.009, 0.947
14:15:17.114, -0.056, -0.321, 0.009, 0.945
