Elapsed Time (s), Position (X), Position (Y), Position (Z)
51313.480, -288.568, 7.688, -146.819
51313.490, -288.568, 7.689, -146.819
51313.500, -288.564, 7.672, -146.821
51313.520, -288.568, 7.689, -146.815
51313.530, -288.568, 7.689, -146.813
51313.540, -288.564, 7.671, -146.814
51313.560, -288.568, 7.689, -146.808
51313.570, -288.568, 7.689, -146.805
51313.590, -288.568, 7.689, -146.802
51313.600, -288.564, 7.671, -146.804
51313.610, -288.568, 7.689, -146.798
51313.630, -288.568, 7.689, -146.797
51313.640, -288.564, 7.671, -146.800
51313.650, -288.568, 7.689, -146.796
51313.670, -288.568, 7.689, -146.797
51313.680, -288.564, 7.671, -146.803
51313.700, -288.568, 7.689, -146.802
51313.710, -288.568, 7.689, -146.805
51313.720, -288.564, 7.672, -146.816
51313.740, -288.568, 7.689, -146.819
51313.750, -288.568, 7.689, -146.818
51313.760, -288.563, 7.672, -146.823
51313.780, -288.568, 7.689, -146.818
51313.790, -288.568, 7.690, -146.818
51313.800, -288.568, 7.690, -146.817
51313.820, -288.564, 7.672, -146.821
51313.830, -288.568, 7.690, -146.815
51313.850, -288.568, 7.690, -146.813
51313.860, -288.564, 7.672, -146.816
51313.880, -288.568, 7.690, -146.808
51313.890, -288.568, 7.690, -146.804
51313.900, -288.564, 7.671, -146.804
51313.920, -288.568, 7.689, -146.793
51313.930, -288.569, 7.689, -146.787
51313.950, -288.569, 7.689, -146.778
51313.960, -288.565, 7.671, -146.775
51313.970, -288.570, 7.689, -146.759
51313.990, -288.570, 7.689, -146.748
51314.000, -288.566, 7.670, -146.740
51314.020, -288.571, 7.689, -146.725
51314.030, -288.571, 7.688, -146.716
51314.040, -288.567, 7.670, -146.710
51314.050, -288.572, 7.688, -146.694
51314.070, -288.572, 7.688, -146.683
51314.080, -288.569, 7.669, -146.676
51314.100, -288.573, 7.688, -146.658
51314.110, -288.574, 7.687, -146.645
51314.130, -288.574, 7.687, -146.631
51314.140, -288.571, 7.668, -146.623
51314.150, -288.575, 7.687, -146.603
51314.170, -288.576, 7.687, -146.589
51314.180, -288.572, 7.667, -146.579
51314.200, -288.577, 7.686, -146.557
51314.210, -288.577, 7.686, -146.541
51314.220, -288.574, 7.666, -146.529
51314.230, -288.578, 7.685, -146.505
51314.250, -288.579, 7.685, -146.489
51314.260, -288.576, 7.665, -146.476
51314.280, -288.580, 7.684, -146.451
51314.290, -288.581, 7.684, -146.433
51314.310, -288.582, 7.684, -146.412
51314.320, -288.579, 7.664, -146.398
51314.340, -288.583, 7.683, -146.371
51314.350, -288.584, 7.683, -146.351
51314.360, -288.581, 7.663, -146.334
51314.380, -288.585, 7.682, -146.306
51314.390, -288.586, 7.682, -146.283
51314.400, -288.583, 7.661, -146.260
51314.420, -288.588, 7.681, -146.235
51314.430, -288.589, 7.681, -146.214
51314.440, -288.586, 7.660, -146.195
51314.460, -288.590, 7.680, -146.164
51314.470, -288.591, 7.679, -146.140
51314.480, -288.592, 7.679, -146.112
51314.500, -288.589, 7.658, -146.092
51314.520, -288.594, 7.678, -146.058
51314.530, -288.595, 7.677, -146.032
51314.540, -288.592, 7.657, -146.010
51314.550, -288.597, 7.676, -145.975
51314.570, -288.598, 7.676, -145.948
51314.580, -288.595, 7.655, -145.924
51314.600, -288.600, 7.675, -145.887
51314.610, -288.601, 7.675, -145.859
51314.630, -288.602, 7.674, -145.826
51314.640, -288.600, 7.653, -145.802
51314.650, -288.604, 7.673, -145.763
51314.670, -288.605, 7.672, -145.733
51314.680, -288.603, 7.651, -145.707
51314.700, -288.608, 7.671, -145.666
51314.710, -288.609, 7.671, -145.635
51314.720, -288.607, 7.649, -145.605
51314.740, -288.611, 7.670, -145.564
51314.750, -288.613, 7.669, -145.531
51314.770, -288.614, 7.668, -145.494
51314.780, -288.611, 7.647, -145.467
51314.790, -288.616, 7.667, -145.423
51314.810, -288.618, 7.667, -145.388
51314.820, -288.615, 7.645, -145.357
51314.840, -288.620, 7.665, -145.312
51314.850, -288.622, 7.665, -145.275
51314.860, -288.619, 7.643, -145.243
51314.880, -288.624, 7.663, -145.197
51314.890, -288.626, 7.663, -145.159
51314.900, -288.623, 7.640, -145.126
51314.920, -288.628, 7.661, -145.078
51314.930, -288.630, 7.660, -145.029
51314.950, -288.631, 7.660, -144.997
51314.960, -288.629, 7.637, -144.964
51314.970, -288.634, 7.658, -144.914
51314.980, -288.635, 7.658, -144.875
51315.000, -288.634, 7.635, -144.838
51315.020, -288.639, 7.656, -144.787
51315.030, -288.640, 7.655, -144.745
51315.040, -288.638, 7.633, -144.707
51315.050, -288.641, 7.654, -144.655
51315.070, -288.645, 7.653, -144.611
51315.080, -288.643, 7.630, -144.572
51315.100, -288.647, 7.652, -144.518
51315.110, -288.647, 7.651, -144.472
51315.130, -288.651, 7.650, -144.424
51315.140, -288.650, 7.627, -144.387
51315.150, -288.653, 7.648, -144.332
51315.170, -288.653, 7.649, -144.287
51315.180, -288.655, 7.624, -144.244
51315.200, -288.660, 7.646, -144.187
51315.210, -288.659, 7.646, -144.140
51315.220, -288.660, 7.622, -144.097
51315.240, -288.662, 7.644, -144.038
51315.250, -288.667, 7.642, -143.989
51315.270, -288.665, 7.642, -143.925
51315.280, -288.667, 7.618, -143.894
51315.290, -288.668, 7.641, -143.837
51315.300, -288.674, 7.639, -143.786
51315.320, -288.672, 7.615, -143.742
51315.340, -288.674, 7.640, -143.679
51315.350, -288.676, 7.637, -143.629
51315.360, -288.678, 7.612, -143.581
51315.380, -288.679, 7.637, -143.517
51315.390, -288.682, 7.636, -143.466
51315.400, -288.684, 7.609, -143.417
51315.420, -288.685, 7.633, -143.353
51315.430, -288.688, 7.634, -143.299
51315.450, -288.690, 7.632, -143.237
51315.460, -288.692, 7.605, -143.192
51315.470, -288.693, 7.631, -143.127
51315.490, -288.696, 7.630, -143.074
51315.500, -288.698, 7.602, -143.022
51315.520, -288.700, 7.627, -142.954
51315.530, -288.702, 7.628, -142.900
51315.540, -288.704, 7.599, -142.847
51315.560, -288.707, 7.622, -142.778
51315.570, -288.707, 7.625, -142.722
51315.590, -288.710, 7.595, -142.666
51315.600, -288.712, 7.620, -142.598
51315.610, -288.715, 7.622, -142.541
51315.630, -288.717, 7.622, -142.477
51315.640, -288.719, 7.591, -142.423
51315.660, -288.721, 7.619, -142.352
51315.670, -288.724, 7.619, -142.293
51315.680, -288.725, 7.588, -142.234
51315.700, -288.728, 7.616, -142.163
51315.710, -288.730, 7.616, -142.104
51315.720, -288.732, 7.584, -142.045
51315.740, -288.733, 7.613, -141.972
51315.750, -288.737, 7.614, -141.911
51315.770, -288.739, 7.612, -141.843
51315.780, -288.741, 7.579, -141.785
51315.790, -288.744, 7.611, -141.709
51315.810, -288.745, 7.609, -141.649
51315.820, -288.748, 7.576, -141.586
51315.840, -288.751, 7.608, -141.509
51315.850, -288.753, 7.605, -141.448
51315.860, -288.755, 7.572, -141.386
51315.880, -288.758, 7.605, -141.309
51315.890, -288.759, 7.602, -141.244
51315.900, -288.763, 7.568, -141.179
51315.920, -288.766, 7.602, -141.102
51315.930, -288.767, 7.599, -141.035
51315.950, -288.770, 7.600, -140.962
51315.960, -288.772, 7.563, -140.899
51315.970, -288.774, 7.595, -140.820
51315.990, -288.778, 7.597, -140.754
51316.000, -288.780, 7.559, -140.686
51316.020, -288.782, 7.591, -140.606
51316.030, -288.784, 7.594, -140.538
51316.040, -288.788, 7.555, -140.470
51316.060, -288.791, 7.591, -140.388
51316.070, -288.794, 7.591, -140.320
51316.090, -288.796, 7.588, -140.242
51316.100, -288.798, 7.550, -140.173
51316.110, -288.802, 7.588, -140.094
51316.130, -288.804, 7.582, -140.004
51316.140, -288.806, 7.546, -139.952
51316.160, -288.810, 7.583, -139.873
51316.170, -288.810, 7.582, -139.800
51316.180, -288.814, 7.542, -139.728
51316.200, -288.817, 7.578, -139.644
51316.210, -288.820, 7.580, -139.570
51316.220, -288.822, 7.538, -139.495
51316.240, -288.827, 7.558, -139.403
51316.250, -288.834, 7.493, -139.259
51316.270, -288.835, 7.490, -139.270
51316.280, -288.833, 7.532, -139.182
51316.290, -288.836, 7.575, -139.104
51316.310, -288.842, 7.574, -139.029
51316.320, -288.841, 7.528, -138.946
51316.340, -288.847, 7.569, -138.865
51316.350, -288.847, 7.527, -138.788
51316.360, -288.850, 7.523, -138.702
51316.380, -288.853, 7.523, -138.620
51316.390, -288.856, 7.521, -138.545
51316.400, -288.858, 7.519, -138.460
51316.420, -288.862, 7.518, -138.378
51316.430, -288.864, 7.517, -138.300
51316.450, -288.867, 7.516, -138.212
51316.460, -288.870, 7.513, -138.130
51316.470, -288.875, 7.560, -138.045
51316.490, -288.877, 7.562, -137.968
51316.500, -288.879, 7.509, -137.876
51316.520, -288.884, 7.561, -137.794
51316.530, -288.883, 7.556, -137.715
51316.540, -288.888, 7.504, -137.624
51316.550, -288.888, 7.553, -137.540
51316.570, -288.891, 7.552, -137.460
51316.590, -288.897, 7.501, -137.368
51316.600, -288.900, 7.498, -137.280
51316.610, -288.903, 7.496, -137.193
51316.630, -288.906, 7.495, -137.112
51316.640, -288.909, 7.493, -137.019
51316.660, -288.911, 7.489, -136.933
51316.670, -288.913, 7.485, -136.854
51316.680, -288.918, 7.488, -136.754
51316.700, -288.943, 7.738, -136.314
51316.710, -288.939, 7.779, -136.215
51316.720, -288.927, 7.484, -136.489
51316.740, -289.027, 7.486, -136.196
51316.750, -289.006, 7.572, -136.154
51316.770, -289.027, 7.547, -136.139
51316.780, -288.940, 7.477, -136.130
51316.790, -288.943, 7.526, -136.035
51316.810, -288.946, 7.525, -135.953
51316.820, -288.950, 7.472, -135.855
51316.840, -288.949, 7.524, -135.766
51316.850, -288.953, 7.526, -135.677
51316.860, -288.959, 7.467, -135.579
51316.880, -288.962, 7.523, -135.488
51316.890, -288.962, 7.519, -135.400
51316.910, -288.967, 7.521, -135.302
51316.920, -288.972, 7.460, -135.207
51316.930, -288.975, 7.517, -135.113
51316.950, -288.976, 7.514, -135.023
51316.960, -288.982, 7.455, -134.925
51316.980, -288.983, 7.511, -134.808
51316.990, -288.988, 7.512, -134.737
51317.000, -288.993, 7.450, -134.625
51317.020, -288.993, 7.509, -134.532
51317.030, -288.999, 7.505, -134.442
51317.050, -289.001, 7.507, -134.343
51317.060, -289.006, 7.443, -134.248
51317.070, -289.007, 7.503, -134.153
51317.090, -289.012, 7.499, -134.062
51317.100, -289.016, 7.438, -133.960
51317.110, -289.015, 7.496, -133.866
51317.130, -289.020, 7.498, -133.772
51317.140, -289.026, 7.433, -133.669
51317.160, -289.027, 7.495, -133.572
51317.170, -289.029, 7.490, -133.474
51317.180, -289.037, 7.428, -133.370
51317.200, -289.036, 7.487, -133.274
51317.210, -289.040, 7.488, -133.181
51317.220, -289.047, 7.422, -133.075
51317.240, -289.050, 7.485, -132.974
51317.250, -289.053, 7.483, -132.876
51317.270, -289.054, 7.482, -132.772
