Elapsed Time (s), Position (X), Position (Y), Position (Z)
56577.570, -282.097, 5.585, 50.085
56577.580, -282.095, 5.581, 50.025
56577.590, -282.095, 5.562, 49.989
56577.610, -282.093, 5.585, 49.969
56577.620, -282.094, 5.562, 49.949
56577.630, -282.091, 5.585, 49.929
56577.640, -282.091, 5.583, 49.915
56577.660, -282.092, 5.562, 49.903
56577.670, -282.090, 5.579, 49.893
56577.690, -282.090, 5.582, 49.887
56577.700, -282.090, 5.582, 49.883
56577.710, -282.091, 5.563, 49.883
56577.730, -282.090, 5.583, 49.884
56577.740, -282.090, 5.584, 49.889
56577.750, -282.092, 5.563, 49.897
56577.770, -282.091, 5.585, 49.907
56577.780, -282.092, 5.585, 49.920
56577.800, -282.093, 5.562, 49.936
56577.810, -282.093, 5.583, 49.955
56577.820, -282.094, 5.580, 49.976
56577.840, -282.092, 5.562, 49.911
56577.850, -282.089, 5.584, 49.848
56577.870, -282.088, 5.584, 49.822
56577.880, -282.087, 5.583, 49.799
56577.890, -282.088, 5.563, 49.780
56577.910, -282.086, 5.579, 49.766
56577.920, -282.086, 5.582, 49.756
56577.930, -282.087, 5.563, 49.750
56577.950, -282.086, 5.584, 49.747
56577.960, -282.086, 5.584, 49.749
56577.980, -282.086, 5.585, 49.755
56577.990, -282.088, 5.563, 49.768
56578.000, -282.087, 5.585, 49.778
56578.020, -282.088, 5.563, 49.794
56578.040, -282.088, 5.583, 49.815
56578.050, -282.089, 5.580, 49.839
56578.060, -282.090, 5.580, 49.868
56578.070, -282.092, 5.562, 49.900
56578.090, -282.092, 5.584, 49.935
56578.100, -282.094, 5.585, 49.972
56578.120, -282.093, 5.562, 49.917
56578.130, -282.090, 5.579, 49.851
56578.140, -282.087, 5.584, 49.785
56578.160, -282.086, 5.563, 49.710
56578.170, -282.082, 5.579, 49.634
56578.180, -282.080, 5.584, 49.557
56578.200, -282.078, 5.563, 49.475
56578.210, -282.074, 5.582, 49.391
56578.230, -282.071, 5.584, 49.307
56578.240, -282.068, 5.578, 49.211
56578.250, -282.066, 5.564, 49.118
56578.270, -282.062, 5.580, 49.022
56578.280, -282.059, 5.584, 48.927
56578.300, -282.056, 5.564, 48.822
56578.310, -282.051, 5.583, 48.717
56578.320, -282.048, 5.581, 48.614
56578.340, -282.045, 5.564, 48.496
56578.350, -282.040, 5.580, 48.383
56578.370, -282.036, 5.583, 48.272
56578.380, -282.032, 5.578, 48.147
56578.390, -282.029, 5.565, 48.027
56578.410, -282.024, 5.580, 47.904
56578.420, -282.020, 5.581, 47.781
56578.430, -282.016, 5.566, 47.644
56578.450, -282.011, 5.577, 47.515
56578.460, -282.006, 5.582, 47.383
56578.480, -282.002, 5.566, 47.241
56578.490, -282.007, 5.617, 47.283
56578.500, -282.007, 5.592, 47.299
56578.520, -281.988, 5.567, 46.810
56578.540, -281.983, 5.572, 46.611
56578.550, -281.979, 5.574, 46.517
56578.560, -281.974, 5.567, 46.396
56578.570, -281.967, 5.568, 46.201
56578.590, -281.962, 5.570, 46.040
56578.600, -281.957, 5.568, 45.888
56578.620, -281.951, 5.568, 45.723
56578.630, -281.946, 5.568, 45.558
56578.650, -281.940, 5.571, 45.399
56578.660, -281.940, 5.584, 45.265
56578.670, -281.928, 5.569, 45.021
56578.690, -281.937, 5.579, 44.942
56578.700, -282.007, 5.614, 44.849
56578.710, -281.910, 5.570, 44.492
56578.730, -281.912, 5.752, 44.254
56578.740, -281.894, 5.706, 44.120
56578.760, -281.891, 5.571, 43.943
56578.770, -281.807, 5.526, 43.614
56578.790, -281.880, 5.571, 43.574
56578.800, -281.872, 5.572, 43.372
56578.810, -281.874, 5.572, 42.979
56578.830, -281.873, 5.544, 42.803
56578.840, -281.835, 5.551, 42.603
56578.860, -281.844, 5.573, 42.533
56578.870, -281.837, 5.576, 42.381
56578.880, -281.830, 5.573, 42.158
56578.900, -281.824, 5.574, 41.945
56578.910, -281.816, 5.577, 41.743
56578.930, -281.810, 5.577, 41.548
56578.940, -281.803, 5.575, 41.328
56578.950, -281.796, 5.579, 41.116
56578.960, -281.790, 5.580, 40.916
56578.980, -281.782, 5.580, 40.686
