Time, Hand, Button
15:43:09.075, Hand, Primary Button
15:43:09.090, Hand, Primary Button
15:43:09.104, Hand, Primary Button
15:43:09.117, Hand, Primary Button
15:43:09.131, Hand, Primary Button
15:43:09.145, Hand, Primary Button
15:43:09.158, Hand, Primary Button
15:43:09.172, Hand, Primary Button
15:43:09.187, Hand, Primary Button
15:43:09.201, Hand, Primary Button
15:43:09.214, Hand, Primary Button
15:43:09.229, Hand, Primary Button
15:43:09.242, Hand, Primary Button
15:43:09.256, Hand, Primary Button
15:43:09.270, Hand, Primary Button
15:43:09.285, Hand, Primary Button
15:43:09.297, Hand, Primary Button
15:43:09.313, Hand, Primary Button
15:43:09.326, Hand, Primary Button
15:43:09.340, Hand, Primary Button
15:43:09.353, Hand, Primary Button
15:43:09.367, Hand, Primary Button
15:43:09.382, Hand, Primary Button
15:43:09.396, Hand, Primary Button
15:43:09.409, Hand, Primary Button
15:43:09.423, Hand, Primary Button
15:43:09.436, Hand, Primary Button
15:43:09.452, Hand, Primary Button
15:43:09.465, Hand, Primary Button
15:43:09.479, Hand, Primary Button
15:43:09.492, Hand, Primary Button
15:43:09.507, Hand, Primary Button
15:43:09.520, Hand, Primary Button
15:43:09.534, Hand, Primary Button
15:43:09.548, Hand, Primary Button
15:43:09.562, Hand, Primary Button
15:43:09.576, Hand, Primary Button
15:43:09.589, Hand, Primary Button
15:43:09.605, Hand, Primary Button
15:43:09.618, Hand, Primary Button
15:43:09.632, Hand, Primary Button
15:43:09.646, Hand, Primary Button
15:43:09.660, Hand, Primary Button
15:43:09.673, Hand, Primary Button
15:43:09.687, Hand, Primary Button
15:43:09.702, Hand, Primary Button
15:43:09.714, Hand, Primary Button
15:43:09.729, Hand, Primary Button
15:43:09.742, Hand, Primary Button
15:43:09.756, Hand, Primary Button
15:43:09.771, Hand, Primary Button
15:43:09.785, Hand, Primary Button
15:43:09.798, Hand, Primary Button
15:43:09.813, Hand, Primary Button
15:43:09.827, Hand, Primary Button
15:43:09.840, Hand, Primary Button
15:43:09.854, Hand, Primary Button
15:43:09.868, Hand, Primary Button
15:43:09.882, Hand, Primary Button
15:43:09.895, Hand, Primary Button
15:43:09.910, Hand, Primary Button
15:43:09.923, Hand, Primary Button
15:43:09.937, Hand, Primary Button
15:43:09.951, Hand, Primary Button
15:43:09.965, Hand, Primary Button
15:43:09.978, Hand, Primary Button
15:43:09.993, Hand, Primary Button
15:43:10.007, Hand, Primary Button
15:43:10.021, Hand, Primary Button
15:43:10.034, Hand, Primary Button
15:43:10.049, Hand, Primary Button
15:43:10.062, Hand, Primary Button
15:43:10.076, Hand, Primary Button
15:43:10.090, Hand, Primary Button
15:43:10.104, Hand, Primary Button
15:43:10.118, Hand, Primary Button
15:43:10.131, Hand, Primary Button
15:43:10.146, Hand, Primary Button
15:43:10.160, Hand, Primary Button
15:43:10.172, Hand, Primary Button
15:43:10.188, Hand, Primary Button
15:43:10.201, Hand, Primary Button
15:43:10.215, Hand, Primary Button
15:43:10.229, Hand, Primary Button
15:43:10.244, Hand, Primary Button
15:43:10.256, Hand, Primary Button
15:43:10.272, Hand, Primary Button
15:43:10.284, Hand, Primary Button
15:43:10.298, Hand, Primary Button
15:43:10.313, Hand, Primary Button
15:43:10.327, Hand, Primary Button
15:43:10.341, Hand, Primary Button
15:43:10.353, Hand, Primary Button
15:43:10.368, Hand, Primary Button
15:43:10.382, Hand, Primary Button
15:43:10.396, Hand, Primary Button
15:43:10.410, Hand, Primary Button
15:43:10.424, Hand, Primary Button
15:43:10.437, Hand, Primary Button
15:43:10.451, Hand, Primary Button
15:43:10.466, Hand, Primary Button
15:43:10.479, Hand, Primary Button
15:43:10.493, Hand, Primary Button
15:43:10.508, Hand, Primary Button
15:43:10.522, Hand, Primary Button
15:43:10.534, Hand, Primary Button
15:43:10.549, Hand, Primary Button
15:43:10.563, Hand, Primary Button
15:43:10.577, Hand, Primary Button
15:43:10.591, Hand, Primary Button
15:43:10.605, Hand, Primary Button
15:43:10.617, Hand, Primary Button
15:43:10.632, Hand, Primary Button
15:43:10.647, Hand, Primary Button
15:43:10.659, Hand, Primary Button
15:43:10.673, Hand, Primary Button
15:43:10.688, Hand, Primary Button
15:43:10.704, Hand, Primary Button
15:43:10.714, Hand, Primary Button
15:43:10.731, Hand, Primary Button
15:43:10.745, Hand, Primary Button
15:43:10.757, Hand, Primary Button
15:43:10.772, Hand, Primary Button
15:43:10.786, Hand, Primary Button
15:43:10.800, Hand, Primary Button
15:43:10.813, Hand, Primary Button
15:43:10.826, Hand, Primary Button
15:43:10.840, Hand, Primary Button
15:43:10.854, Hand, Primary Button
15:43:10.868, Hand, Primary Button
15:43:10.883, Hand, Primary Button
15:43:10.896, Hand, Primary Button
15:43:10.910, Hand, Primary Button
15:43:10.923, Hand, Primary Button
15:43:10.937, Hand, Primary Button
15:43:10.951, Hand, Primary Button
15:43:10.965, Hand, Primary Button
15:43:10.978, Hand, Primary Button
15:43:10.993, Hand, Primary Button
15:43:11.007, Hand, Primary Button
15:43:11.021, Hand, Primary Button
15:43:11.033, Hand, Primary Button
15:43:11.048, Hand, Primary Button
15:43:11.061, Hand, Primary Button
15:43:11.075, Hand, Primary Button
15:43:11.090, Hand, Primary Button
15:43:11.104, Hand, Primary Button
15:43:11.118, Hand, Primary Button
15:43:11.132, Hand, Primary Button
15:43:11.145, Hand, Primary Button
15:43:11.158, Hand, Primary Button
15:43:11.173, Hand, Primary Button
15:43:11.188, Hand, Primary Button
15:43:11.202, Hand, Primary Button
15:43:11.215, Hand, Primary Button
15:43:11.228, Hand, Primary Button
15:43:11.243, Hand, Primary Button
15:43:11.256, Hand, Primary Button
15:43:11.270, Hand, Primary Button
15:43:11.284, Hand, Primary Button
15:43:11.298, Hand, Primary Button
15:43:11.311, Hand, Primary Button
15:43:11.326, Hand, Primary Button
15:43:11.340, Hand, Primary Button
15:43:11.354, Hand, Primary Button
15:43:11.367, Hand, Primary Button
15:43:11.381, Hand, Primary Button
15:43:11.395, Hand, Primary Button
15:43:11.410, Hand, Primary Button
15:43:11.424, Hand, Primary Button
15:43:11.436, Hand, Primary Button
15:43:11.451, Hand, Primary Button
15:43:11.465, Hand, Primary Button
15:43:11.478, Hand, Primary Button
15:43:11.493, Hand, Primary Button
15:43:11.507, Hand, Primary Button
15:43:11.521, Hand, Primary Button
15:43:11.533, Hand, Primary Button
15:43:11.552, Hand, Primary Button
15:43:11.563, Hand, Primary Button
15:43:11.578, Hand, Primary Button
15:43:11.592, Hand, Primary Button
15:43:11.605, Hand, Primary Button
15:43:11.618, Hand, Primary Button
15:43:11.632, Hand, Primary Button
15:43:11.647, Hand, Primary Button
15:43:11.660, Hand, Primary Button
15:43:11.672, Hand, Primary Button
15:43:11.687, Hand, Primary Button
15:43:11.700, Hand, Primary Button
15:43:11.714, Hand, Primary Button
15:43:11.728, Hand, Primary Button
15:43:11.742, Hand, Primary Button
15:43:11.755, Hand, Primary Button
15:43:11.769, Hand, Primary Button
15:43:11.783, Hand, Primary Button
15:43:11.798, Hand, Primary Button
15:43:11.811, Hand, Primary Button
15:43:11.826, Hand, Primary Button
15:43:11.839, Hand, Primary Button
15:43:11.853, Hand, Primary Button
15:43:11.867, Hand, Primary Button
15:43:11.881, Hand, Primary Button
