Elapsed Time (s), Position (X), Position (Y), Position (Z)
56577.570, -283.910, 6.864, -156.528
56577.580, -283.910, 6.864, -156.516
56577.590, -283.916, 6.790, -156.498
56577.610, -283.910, 6.863, -156.505
56577.620, -283.916, 6.790, -156.491
56577.630, -283.910, 6.863, -156.498
56577.640, -283.910, 6.863, -156.497
56577.660, -283.916, 6.790, -156.485
56577.670, -283.910, 6.863, -156.496
56577.690, -283.910, 6.863, -156.498
56577.700, -283.910, 6.863, -156.501
56577.710, -283.916, 6.790, -156.496
56577.730, -283.910, 6.863, -156.512
56577.740, -283.910, 6.864, -156.520
56577.760, -283.915, 6.790, -156.520
56577.770, -283.909, 6.864, -156.543
56577.780, -283.909, 6.864, -156.557
56577.800, -283.914, 6.791, -156.563
56577.810, -283.908, 6.864, -156.592
56577.820, -283.908, 6.864, -156.614
56577.840, -283.914, 6.792, -156.603
56577.850, -283.908, 6.864, -156.614
56577.870, -283.908, 6.864, -156.614
56577.880, -283.908, 6.864, -156.614
56577.890, -283.914, 6.792, -156.603
56577.910, -283.908, 6.864, -156.613
56577.920, -283.908, 6.864, -156.612
56577.930, -283.914, 6.792, -156.599
56577.950, -283.908, 6.864, -156.607
56577.960, -283.908, 6.864, -156.604
56577.980, -283.908, 6.864, -156.600
56577.990, -283.914, 6.791, -156.583
56578.000, -283.908, 6.864, -156.589
56578.020, -283.914, 6.791, -156.572
56578.040, -283.908, 6.864, -156.574
56578.050, -283.909, 6.864, -156.564
56578.060, -283.909, 6.864, -156.552
56578.070, -283.915, 6.791, -156.528
56578.090, -283.910, 6.864, -156.524
56578.100, -283.910, 6.863, -156.508
56578.120, -283.916, 6.790, -156.484
56578.130, -283.911, 6.863, -156.482
56578.140, -283.911, 6.863, -156.469
56578.160, -283.917, 6.789, -156.444
56578.170, -283.912, 6.863, -156.440
56578.180, -283.912, 6.863, -156.425
56578.200, -283.918, 6.789, -156.398
56578.210, -283.913, 6.863, -156.392
56578.230, -283.913, 6.863, -156.375
56578.240, -283.914, 6.863, -156.356
56578.250, -283.920, 6.787, -156.327
56578.270, -283.914, 6.863, -156.319
56578.280, -283.915, 6.863, -156.300
56578.300, -283.921, 6.787, -156.268
56578.310, -283.916, 6.863, -156.258
56578.320, -283.916, 6.863, -156.237
56578.340, -283.923, 6.786, -156.203
56578.350, -283.917, 6.863, -156.191
56578.370, -283.918, 6.862, -156.168
56578.380, -283.919, 6.862, -156.143
56578.390, -283.925, 6.784, -156.108
56578.410, -283.920, 6.862, -156.093
56578.420, -283.920, 6.862, -156.068
56578.430, -283.927, 6.783, -156.030
56578.450, -283.922, 6.862, -156.014
56578.460, -283.922, 6.862, -155.987
56578.480, -283.929, 6.782, -155.947
56578.490, -283.924, 6.862, -155.928
56578.500, -283.924, 6.862, -155.900
56578.520, -283.931, 6.780, -155.857
56578.540, -283.926, 6.861, -155.837
56578.550, -283.927, 6.861, -155.807
56578.560, -283.927, 6.861, -155.773
56578.570, -283.934, 6.778, -155.730
56578.590, -283.929, 6.861, -155.707
56578.600, -283.930, 6.861, -155.675
56578.620, -283.936, 6.777, -155.629
56578.630, -283.931, 6.861, -155.604
56578.650, -283.932, 6.861, -155.570
56578.660, -283.933, 6.860, -155.531
56578.670, -283.940, 6.775, -155.479
56578.690, -283.935, 6.863, -155.453
56578.700, -283.936, 6.863, -155.417
56578.710, -283.943, 6.773, -155.366
56578.730, -283.938, 6.862, -155.337
56578.740, -283.938, 6.862, -155.297
56578.760, -283.945, 6.771, -155.247
56578.770, -283.940, 6.856, -155.217
56578.790, -283.941, 6.856, -155.176
56578.800, -283.948, 6.769, -155.122
56578.810, -283.943, 6.864, -155.089
56578.830, -283.944, 6.856, -155.048
56578.840, -283.945, 6.856, -155.003
56578.860, -283.953, 6.766, -154.936
56578.870, -283.948, 6.859, -154.913
56578.880, -283.949, 6.858, -154.863
56578.900, -283.956, 6.764, -154.805
56578.910, -283.951, 6.859, -154.770
56578.930, -283.952, 6.852, -154.726
56578.940, -283.959, 6.762, -154.666
56578.950, -283.953, 6.857, -154.628
56578.970, -283.955, 6.853, -154.582
56578.980, -283.957, 6.853, -154.530
56578.990, -283.964, 6.759, -154.472
56579.010, -283.959, 6.854, -154.431
56579.020, -283.960, 6.855, -154.383
56579.040, -283.967, 6.757, -154.321
56579.050, -283.963, 6.849, -154.277
56579.060, -283.964, 6.856, -154.227
56579.080, -283.971, 6.755, -154.162
56579.090, -283.966, 6.854, -154.118
56579.110, -283.968, 6.847, -154.066
56579.120, -283.975, 6.752, -153.999
56579.130, -283.970, 6.855, -153.954
56579.150, -283.972, 6.852, -153.900
56579.160, -283.973, 6.852, -153.840
56579.170, -283.980, 6.749, -153.773
56579.190, -283.975, 6.843, -153.727
