Elapsed Time (s), Position (X), Position (Y), Position (Z)
56577.570, -288.563, 7.703, -146.823
56577.580, -288.563, 7.702, -146.822
56577.590, -288.564, 7.672, -146.821
56577.610, -288.564, 7.702, -146.820
56577.620, -288.564, 7.672, -146.819
56577.630, -288.564, 7.703, -146.816
56577.640, -288.564, 7.701, -146.815
56577.660, -288.564, 7.671, -146.813
56577.670, -288.563, 7.701, -146.812
56577.690, -288.564, 7.702, -146.810
56577.700, -288.564, 7.702, -146.809
56577.710, -288.564, 7.671, -146.808
56577.730, -288.564, 7.702, -146.807
56577.740, -288.564, 7.703, -146.807
56577.760, -288.564, 7.671, -146.808
56577.770, -288.564, 7.703, -146.809
56577.780, -288.564, 7.702, -146.811
56577.800, -288.564, 7.671, -146.814
56577.810, -288.564, 7.701, -146.818
56577.820, -288.563, 7.701, -146.823
56577.840, -288.563, 7.672, -146.823
56577.850, -288.563, 7.702, -146.823
56577.870, -288.564, 7.702, -146.823
56577.880, -288.564, 7.702, -146.823
56577.890, -288.563, 7.672, -146.823
56577.910, -288.564, 7.703, -146.823
56577.920, -288.563, 7.703, -146.823
56577.930, -288.563, 7.672, -146.823
56577.950, -288.564, 7.702, -146.823
56577.960, -288.563, 7.701, -146.823
56577.980, -288.563, 7.701, -146.823
56577.990, -288.563, 7.672, -146.823
56578.000, -288.563, 7.702, -146.823
56578.020, -288.563, 7.672, -146.823
56578.040, -288.564, 7.702, -146.822
56578.050, -288.564, 7.703, -146.823
56578.060, -288.564, 7.703, -146.823
56578.070, -288.563, 7.672, -146.823
56578.090, -288.563, 7.703, -146.823
56578.100, -288.563, 7.701, -146.823
56578.120, -288.563, 7.672, -146.823
56578.130, -288.564, 7.701, -146.823
56578.140, -288.563, 7.702, -146.823
56578.160, -288.563, 7.672, -146.823
56578.170, -288.563, 7.702, -146.823
56578.180, -288.564, 7.702, -146.822
56578.200, -288.563, 7.672, -146.823
56578.210, -288.563, 7.703, -146.823
56578.230, -288.563, 7.703, -146.823
56578.240, -288.563, 7.703, -146.823
56578.250, -288.563, 7.672, -146.823
56578.270, -288.564, 7.701, -146.823
56578.280, -288.563, 7.701, -146.823
56578.300, -288.563, 7.672, -146.823
56578.310, -288.564, 7.702, -146.823
56578.320, -288.563, 7.702, -146.823
56578.340, -288.563, 7.672, -146.823
56578.350, -288.563, 7.702, -146.823
56578.370, -288.563, 7.703, -146.823
56578.380, -288.563, 7.703, -146.823
56578.390, -288.563, 7.672, -146.823
56578.410, -288.563, 7.703, -146.823
56578.420, -288.564, 7.701, -146.823
56578.430, -288.563, 7.672, -146.823
56578.450, -288.564, 7.701, -146.823
56578.460, -288.563, 7.702, -146.823
56578.480, -288.563, 7.672, -146.823
56578.490, -288.564, 7.702, -146.823
56578.500, -288.564, 7.703, -146.823
56578.520, -288.563, 7.672, -146.823
56578.540, -288.563, 7.703, -146.823
56578.550, -288.563, 7.702, -146.823
56578.560, -288.563, 7.702, -146.823
56578.570, -288.563, 7.672, -146.823
56578.590, -288.564, 7.701, -146.823
56578.600, -288.563, 7.701, -146.823
56578.620, -288.563, 7.672, -146.823
56578.630, -288.564, 7.702, -146.823
56578.650, -288.563, 7.702, -146.823
56578.660, -288.563, 7.702, -146.823
56578.670, -288.563, 7.672, -146.823
56578.690, -288.563, 7.703, -146.823
56578.700, -288.563, 7.703, -146.823
56578.710, -288.563, 7.672, -146.823
56578.730, -288.563, 7.702, -146.823
56578.740, -288.564, 7.701, -146.823
56578.760, -288.563, 7.672, -146.823
56578.770, -288.563, 7.701, -146.823
56578.790, -288.563, 7.702, -146.823
56578.800, -288.563, 7.672, -146.823
56578.810, -288.564, 7.702, -146.823
56578.830, -288.564, 7.703, -146.823
56578.840, -288.564, 7.703, -146.823
56578.860, -288.563, 7.672, -146.823
56578.870, -288.563, 7.703, -146.823
56578.880, -288.563, 7.702, -146.823
56578.900, -288.563, 7.672, -146.823
56578.910, -288.564, 7.701, -146.823
56578.930, -288.564, 7.701, -146.823
56578.940, -288.563, 7.672, -146.823
56578.950, -288.564, 7.702, -146.823
56578.970, -288.563, 7.702, -146.823
56578.980, -288.563, 7.702, -146.823
56578.990, -288.563, 7.672, -146.823
56579.010, -288.563, 7.703, -146.823
56579.020, -288.563, 7.703, -146.823
56579.040, -288.563, 7.672, -146.823
56579.050, -288.564, 7.702, -146.823
56579.060, -288.564, 7.701, -146.823
56579.080, -288.563, 7.672, -146.823
56579.090, -288.563, 7.701, -146.823
56579.110, -288.563, 7.702, -146.823
56579.120, -288.563, 7.672, -146.823
56579.130, -288.564, 7.702, -146.822
56579.150, -288.564, 7.703, -146.823
56579.160, -288.564, 7.703, -146.823
56579.170, -288.563, 7.672, -146.823
56579.190, -288.563, 7.703, -146.823
56579.200, -288.563, 7.701, -146.823
56579.210, -288.563, 7.672, -146.823
56579.230, -288.564, 7.701, -146.823
56579.240, -288.563, 7.701, -146.823
56579.260, -288.563, 7.672, -146.823
56579.270, -288.563, 7.702, -146.823
56579.290, -288.564, 7.702, -146.822
56579.300, -288.563, 7.672, -146.823
56579.310, -288.563, 7.703, -146.823
56579.330, -288.563, 7.703, -146.823
56579.340, -288.563, 7.703, -146.823
56579.360, -288.563, 7.672, -146.823
56579.370, -288.564, 7.701, -146.823
56579.380, -288.563, 7.701, -146.823
56579.390, -288.563, 7.672, -146.823
56579.410, -288.563, 7.701, -146.823
56579.430, -288.563, 7.702, -146.823
56579.440, -288.563, 7.672, -146.823
56579.450, -288.564, 7.702, -146.822
56579.460, -288.564, 7.703, -146.823
56579.480, -288.563, 7.672, -146.823
56579.490, -288.564, 7.703, -146.823
56579.510, -288.563, 7.701, -146.823
56579.520, -288.563, 7.701, -146.823
56579.540, -288.563, 7.672, -146.823
56579.550, -288.564, 7.701, -146.823
56579.560, -288.563, 7.701, -146.823
56579.580, -288.563, 7.672, -146.823
56579.590, -288.563, 7.702, -146.823
56579.610, -288.564, 7.702, -146.822
56579.620, -288.563, 7.672, -146.823
56579.630, -288.563, 7.703, -146.823
56579.650, -288.563, 7.702, -146.823
56579.660, -288.563, 7.702, -146.823
56579.680, -288.563, 7.672, -146.823
56579.690, -288.564, 7.701, -146.823
56579.700, -288.563, 7.701, -146.823
56579.710, -288.563, 7.672, -146.823
56579.730, -288.563, 7.701, -146.823
56579.740, -288.564, 7.702, -146.823
56579.760, -288.563, 7.672, -146.823
56579.770, -288.564, 7.702, -146.822
56579.790, -288.564, 7.703, -146.823
56579.800, -288.563, 7.672, -146.823
56579.810, -288.564, 7.702, -146.823
56579.830, -288.563, 7.700, -146.823
56579.840, -288.563, 7.700, -146.823
56579.860, -288.563, 7.672, -146.823
56579.870, -288.563, 7.701, -146.823
56579.880, -288.563, 7.701, -146.823
56579.890, -288.563, 7.672, -146.823
56579.910, -288.564, 7.702, -146.823
56579.920, -288.564, 7.702, -146.823
56579.940, -288.563, 7.672, -146.823
56579.950, -288.563, 7.703, -146.823
56579.960, -288.563, 7.702, -146.823
56579.980, -288.563, 7.672, -146.823
56579.990, -288.564, 7.700, -146.823
56580.010, -288.564, 7.701, -146.823
56580.020, -288.564, 7.701, -146.823
56580.040, -288.563, 7.672, -146.823
56580.050, -288.563, 7.701, -146.823
56580.060, -288.564, 7.702, -146.823
56580.080, -288.563, 7.672, -146.823
56580.090, -288.564, 7.702, -146.823
56580.110, -288.564, 7.703, -146.823
56580.120, -288.563, 7.672, -146.823
56580.130, -288.564, 7.702, -146.823
56580.150, -288.563, 7.700, -146.823
56580.160, -288.563, 7.700, -146.823
56580.170, -288.563, 7.672, -146.823
56580.190, -288.563, 7.700, -146.823
56580.200, -288.563, 7.701, -146.823
56580.210, -288.563, 7.672, -146.823
56580.230, -288.564, 7.702, -146.823
56580.240, -288.564, 7.702, -146.823
56580.260, -288.563, 7.672, -146.823
56580.270, -288.563, 7.703, -146.823
56580.290, -288.563, 7.702, -146.823
56580.300, -288.563, 7.672, -146.823
56580.310, -288.564, 7.700, -146.823
56580.330, -288.563, 7.700, -146.823
56580.340, -288.563, 7.700, -146.823
56580.360, -288.563, 7.672, -146.823
56580.370, -288.563, 7.701, -146.823
56580.380, -288.564, 7.702, -146.823
56580.390, -288.563, 7.672, -146.823
56580.410, -288.564, 7.702, -146.823
