Elapsed Time (s), Position (X), Position (Y), Position (Z)
52902.450, -283.907, 6.866, -156.613
52902.460, -283.907, 6.864, -156.613
52902.480, -283.907, 6.864, -156.611
52902.490, -283.914, 6.792, -156.599
52902.500, -283.908, 6.866, -156.607
52902.520, -283.908, 6.857, -156.604
52902.530, -283.914, 6.791, -156.589
52902.550, -283.908, 6.865, -156.595
52902.560, -283.908, 6.859, -156.590
52902.570, -283.914, 6.791, -156.574
52902.590, -283.908, 6.864, -156.578
52902.600, -283.909, 6.862, -156.572
52902.620, -283.915, 6.791, -156.554
52902.630, -283.909, 6.860, -156.557
52902.640, -283.909, 6.864, -156.550
52902.660, -283.909, 6.863, -156.541
52902.670, -283.915, 6.790, -156.522
52902.680, -283.910, 6.861, -156.524
52902.700, -283.910, 6.866, -156.516
52902.710, -283.916, 6.790, -156.495
52902.730, -283.910, 6.859, -156.493
52902.740, -283.911, 6.866, -156.488
52902.750, -283.917, 6.790, -156.473
52902.770, -283.911, 6.859, -156.479
52902.780, -283.911, 6.867, -156.476
52902.800, -283.917, 6.790, -156.462
52902.810, -283.911, 6.863, -156.471
52902.820, -283.911, 6.865, -156.469
52902.840, -283.911, 6.865, -156.468
52902.850, -283.917, 6.789, -156.456
52902.870, -283.911, 6.865, -156.467
52902.880, -283.911, 6.864, -156.467
52902.890, -283.917, 6.789, -156.457
52902.910, -283.911, 6.867, -156.468
52902.920, -283.911, 6.859, -156.470
52902.940, -283.917, 6.790, -156.460
52902.950, -283.911, 6.866, -156.473
52902.960, -283.911, 6.858, -156.475
52902.980, -283.917, 6.790, -156.466
52902.990, -283.911, 6.866, -156.462
52903.000, -283.912, 6.861, -156.446
52903.020, -283.912, 6.858, -156.428
52903.030, -283.919, 6.789, -156.400
52903.050, -283.913, 6.864, -156.391
52903.060, -283.913, 6.857, -156.373
52903.070, -283.920, 6.788, -156.341
52903.090, -283.915, 6.864, -156.331
52903.100, -283.915, 6.859, -156.310
52903.120, -283.916, 6.855, -156.285
52903.130, -283.922, 6.787, -156.246
52903.140, -283.917, 6.863, -156.238
52903.160, -283.918, 6.858, -156.212
52903.170, -283.924, 6.785, -156.173
52903.190, -283.919, 6.864, -156.158
52903.200, -283.920, 6.860, -156.133
52903.210, -283.926, 6.784, -156.094
52903.230, -283.921, 6.861, -156.076
52903.240, -283.922, 6.863, -156.048
52903.250, -283.929, 6.783, -156.006
52903.270, -283.923, 6.859, -155.985
52903.290, -283.924, 6.863, -155.954
52903.300, -283.931, 6.782, -155.910
52903.310, -283.926, 6.858, -155.887
52903.320, -283.927, 6.864, -155.855
52903.340, -283.928, 6.862, -155.818
52903.350, -283.934, 6.780, -155.772
52903.370, -283.929, 6.862, -155.745
52903.380, -283.930, 6.853, -155.710
52903.390, -283.937, 6.778, -155.659
52903.410, -283.932, 6.861, -155.631
52903.420, -283.933, 6.858, -155.593
52903.430, -283.940, 6.776, -155.540
52903.450, -283.935, 6.853, -155.509
52903.460, -283.936, 6.863, -155.470
52903.480, -283.943, 6.775, -155.416
