Elapsed Time (s), Position (X), Position (Y), Position (Z)
52902.450, -288.535, 7.677, -146.804
52902.460, -288.534, 7.678, -146.803
52902.480, -288.533, 7.678, -146.801
52902.490, -288.564, 7.672, -146.820
52902.500, -288.535, 7.677, -146.800
52902.520, -288.536, 7.676, -146.797
52902.530, -288.564, 7.671, -146.812
52902.550, -288.536, 7.677, -146.791
52902.560, -288.535, 7.678, -146.786
52902.570, -288.564, 7.671, -146.805
52902.590, -288.536, 7.678, -146.783
52902.600, -288.528, 7.679, -146.779
52902.620, -288.564, 7.671, -146.801
52902.630, -288.528, 7.679, -146.779
52902.640, -288.535, 7.677, -146.782
52902.660, -288.532, 7.679, -146.781
52902.670, -288.564, 7.671, -146.807
52902.680, -288.541, 7.677, -146.792
52902.700, -288.536, 7.678, -146.795
52902.710, -288.563, 7.672, -146.823
52902.730, -288.523, 7.681, -146.798
52902.740, -288.536, 7.676, -146.805
52902.750, -288.563, 7.672, -146.823
52902.770, -288.528, 7.681, -146.799
52902.780, -288.537, 7.678, -146.802
52902.800, -288.564, 7.672, -146.821
52902.810, -288.535, 7.678, -146.800
52902.820, -288.532, 7.678, -146.799
52902.840, -288.534, 7.677, -146.797
52902.850, -288.564, 7.671, -146.813
52902.870, -288.527, 7.680, -146.786
52902.880, -288.527, 7.681, -146.779
52902.890, -288.564, 7.671, -146.799
52902.910, -288.538, 7.678, -146.771
52902.920, -288.536, 7.677, -146.765
52902.940, -288.565, 7.671, -146.775
52902.950, -288.536, 7.676, -146.747
52902.960, -288.535, 7.677, -146.733
52902.980, -288.566, 7.670, -146.741
52902.990, -288.529, 7.679, -146.706
52903.000, -288.541, 7.676, -146.701
52903.020, -288.539, 7.676, -146.690
52903.030, -288.568, 7.669, -146.699
52903.050, -288.530, 7.677, -146.665
52903.060, -288.530, 7.677, -146.654
52903.070, -288.569, 7.669, -146.664
52903.090, -288.532, 7.678, -146.626
52903.100, -288.541, 7.675, -146.617
52903.120, -288.540, 7.675, -146.602
52903.130, -288.571, 7.668, -146.606
52903.140, -288.539, 7.673, -146.575
52903.160, -288.536, 7.675, -146.556
52903.170, -288.573, 7.667, -146.561
52903.190, -288.542, 7.674, -146.523
52903.200, -288.542, 7.674, -146.508
52903.210, -288.575, 7.666, -146.512
52903.230, -288.538, 7.673, -146.473
52903.240, -288.544, 7.671, -146.459
52903.250, -288.576, 7.665, -146.458
52903.270, -288.543, 7.672, -146.416
52903.290, -288.548, 7.671, -146.398
52903.300, -288.579, 7.664, -146.399
52903.310, -288.541, 7.671, -146.356
52903.320, -288.550, 7.671, -146.339
