Elapsed Time (s), Position (X), Position (Y), Position (Z)
52902.450, -282.110, 5.591, 50.536
52902.460, -282.111, 5.595, 50.535
52902.480, -282.111, 5.594, 50.527
52902.490, -282.113, 5.562, 50.520
52902.500, -282.111, 5.592, 50.508
52902.520, -282.110, 5.589, 50.494
52902.530, -282.111, 5.562, 50.475
52902.550, -282.109, 5.586, 50.455
52902.560, -282.107, 5.587, 50.432
52902.570, -282.109, 5.562, 50.404
52902.590, -282.105, 5.587, 50.374
52902.600, -282.105, 5.585, 50.344
52902.620, -282.106, 5.562, 50.307
52902.630, -282.103, 5.582, 50.268
52902.640, -282.102, 5.585, 50.227
52902.660, -282.100, 5.586, 50.181
52902.670, -282.100, 5.562, 50.130
52902.680, -282.097, 5.581, 50.082
52902.700, -282.095, 5.584, 50.032
52902.710, -282.094, 5.562, 49.971
52902.730, -282.090, 5.584, 49.907
52902.740, -282.090, 5.581, 49.882
52902.750, -282.091, 5.563, 49.858
52902.770, -282.088, 5.584, 49.838
52902.780, -282.088, 5.585, 49.822
52902.800, -282.089, 5.563, 49.810
52902.810, -282.087, 5.584, 49.801
52902.820, -282.088, 5.583, 49.796
52902.840, -282.088, 5.583, 49.795
52902.850, -282.089, 5.563, 49.798
52902.870, -282.088, 5.580, 49.804
52902.880, -282.088, 5.579, 49.813
52902.890, -282.090, 5.563, 49.826
52902.910, -282.089, 5.582, 49.842
52902.920, -282.089, 5.583, 49.862
52902.940, -282.092, 5.563, 49.886
52902.950, -282.091, 5.585, 49.912
52902.960, -282.092, 5.584, 49.942
52902.980, -282.095, 5.562, 49.975
52902.990, -282.091, 5.579, 49.914
52903.000, -282.089, 5.584, 49.850
52903.020, -282.087, 5.585, 49.778
52903.030, -282.085, 5.563, 49.706
52903.050, -282.082, 5.584, 49.630
52903.060, -282.079, 5.584, 49.556
52903.070, -282.078, 5.563, 49.472
52903.090, -282.073, 5.584, 49.389
52903.100, -282.071, 5.581, 49.304
52903.120, -282.067, 5.583, 49.203
52903.130, -282.065, 5.564, 49.092
52903.140, -282.061, 5.583, 49.018
52903.160, -282.058, 5.583, 48.914
52903.170, -282.055, 5.564, 48.803
52903.190, -282.051, 5.583, 48.702
52903.200, -282.047, 5.581, 48.603
52903.210, -282.045, 5.564, 48.490
52903.230, -282.040, 5.581, 48.377
52903.240, -282.036, 5.582, 48.267
52903.250, -282.033, 5.565, 48.145
52903.270, -282.028, 5.580, 48.024
52903.280, -282.024, 5.583, 47.902
52903.300, -282.020, 5.565, 47.772
52903.310, -282.015, 5.582, 47.641
52903.320, -282.011, 5.581, 47.518
52903.340, -282.006, 5.569, 47.387
52903.350, -282.002, 5.566, 47.240
52903.370, -282.003, 5.648, 47.282
52903.380, -281.999, 5.590, 47.298
52903.390, -281.988, 5.567, 46.806
52903.410, -281.984, 5.595, 46.643
52903.420, -281.976, 5.585, 46.517
52903.430, -281.973, 5.567, 46.353
52903.450, -281.969, 5.569, 46.336
52903.460, -281.962, 5.572, 46.044
52903.480, -281.957, 5.568, 45.883
52903.490, -281.951, 5.569, 45.721
52903.500, -281.946, 5.569, 45.563
52903.520, -281.940, 5.571, 45.389
52903.530, -281.934, 5.569, 45.217
52903.550, -281.922, 5.576, 45.070
52903.560, -281.920, 5.575, 44.943
52903.570, -281.917, 5.570, 44.698
52903.590, -281.911, 5.580, 44.516
52903.600, -281.898, 5.734, 44.301
52903.620, -281.898, 5.570, 44.153
52903.630, -281.891, 5.692, 43.972
52903.640, -281.889, 5.574, 43.786
52903.660, -281.879, 5.571, 43.588
52903.670, -281.873, 5.572, 43.400
52903.690, -281.863, 5.622, 42.991
52903.700, -281.860, 5.619, 42.783
52903.710, -281.853, 5.572, 42.810
52903.730, -281.872, 5.589, 42.564
52903.740, -281.840, 5.577, 42.420
52903.750, -281.833, 5.573, 42.202
52903.770, -281.825, 5.582, 42.001
52903.780, -281.819, 5.583, 41.802
52903.800, -281.812, 5.574, 41.582
52903.810, -281.804, 5.585, 41.368
52903.820, -281.798, 5.585, 41.166
52903.840, -281.790, 5.586, 40.946
52903.850, -281.783, 5.575, 40.726
52903.870, -281.775, 5.587, 40.507
52903.880, -281.768, 5.587, 40.297
52903.890, -281.761, 5.576, 40.062
52903.910, -281.753, 5.587, 39.842
52903.920, -281.745, 5.587, 39.622
52903.940, -281.738, 5.577, 39.389
52903.950, -281.730, 5.590, 39.157
52903.960, -281.722, 5.592, 38.935
52903.980, -281.714, 5.594, 38.693
52903.990, -281.705, 5.579, 38.406
52904.000, -281.699, 5.595, 38.220
52904.020, -281.691, 5.597, 38.007
52904.030, -281.683, 5.580, 37.760
52904.050, -281.675, 5.597, 37.510
52904.060, -281.668, 5.597, 37.286
52904.070, -281.659, 5.581, 37.034
52904.090, -281.651, 5.604, 36.788
52904.100, -281.643, 5.606, 36.552
52904.120, -281.634, 5.582, 36.296
52904.130, -281.626, 5.605, 36.045
52904.140, -281.618, 5.606, 35.803
52904.160, -281.608, 5.610, 35.518
52904.170, -281.600, 5.584, 35.286
52904.180, -281.592, 5.612, 35.036
52904.200, -281.584, 5.610, 34.798
52904.210, -281.575, 5.585, 34.534
52904.230, -281.566, 5.617, 34.274
52904.240, -281.557, 5.618, 34.020
52904.250, -281.548, 5.586, 33.745
52904.270, -281.539, 5.618, 33.478
52904.280, -281.531, 5.622, 33.240
52904.300, -281.522, 5.587, 32.972
52904.310, -281.513, 5.623, 32.701
52904.320, -281.504, 5.624, 32.451
52904.340, -281.495, 5.627, 32.174
52904.350, -281.486, 5.589, 31.904
52904.370, -281.477, 5.625, 31.634
52904.380, -281.468, 5.631, 31.383
52904.390, -281.459, 5.590, 31.090
52904.410, -281.449, 5.631, 30.823
52904.420, -281.441, 5.634, 30.565
52904.440, -281.431, 5.592, 30.280
52904.450, -281.421, 5.637, 30.009
