Time, Hand, Button
15:48:41.961, Hand, Primary Button
15:48:41.970, Hand, Primary Button
15:48:41.985, Hand, Primary Button
15:48:41.998, Hand, Primary Button
15:48:42.012, Hand, Primary Button
15:48:42.025, Hand, Primary Button
15:48:42.039, Hand, Primary Button
15:48:42.054, Hand, Primary Button
15:48:42.067, Hand, Primary Button
15:48:42.079, Hand, Primary Button
15:48:42.095, Hand, Primary Button
15:48:42.108, Hand, Primary Button
15:48:42.123, Hand, Primary Button
15:48:42.135, Hand, Primary Button
15:48:42.150, Hand, Primary Button
15:48:42.163, Hand, Primary Button
15:48:42.177, Hand, Primary Button
15:48:42.192, Hand, Primary Button
15:48:42.205, Hand, Primary Button
15:48:42.218, Hand, Primary Button
15:48:42.233, Hand, Primary Button
15:48:42.246, Hand, Primary Button
15:48:42.260, Hand, Primary Button
15:48:42.275, Hand, Primary Button
15:48:42.289, Hand, Primary Button
15:48:42.303, Hand, Primary Button
15:48:42.316, Hand, Primary Button
15:48:42.331, Hand, Primary Button
15:48:42.344, Hand, Primary Button
15:48:42.357, Hand, Primary Button
15:48:42.372, Hand, Primary Button
15:48:42.386, Hand, Primary Button
15:48:42.399, Hand, Primary Button
15:48:42.414, Hand, Primary Button
15:48:42.428, Hand, Primary Button
15:48:42.441, Hand, Primary Button
15:48:42.455, Hand, Primary Button
15:48:42.470, Hand, Primary Button
15:48:42.483, Hand, Primary Button
15:48:42.497, Hand, Primary Button
15:48:42.511, Hand, Primary Button
15:48:42.526, Hand, Primary Button
15:48:42.538, Hand, Primary Button
15:48:42.553, Hand, Primary Button
15:48:42.566, Hand, Primary Button
15:48:42.580, Hand, Primary Button
15:48:42.595, Hand, Primary Button
15:48:42.608, Hand, Primary Button
15:48:42.623, Hand, Primary Button
15:48:42.636, Hand, Primary Button
15:48:42.651, Hand, Primary Button
15:48:42.664, Hand, Primary Button
15:48:42.677, Hand, Primary Button
15:48:42.692, Hand, Primary Button
15:48:42.707, Hand, Primary Button
15:48:42.719, Hand, Primary Button
15:48:42.733, Hand, Primary Button
15:48:42.748, Hand, Primary Button
15:48:42.762, Hand, Primary Button
15:48:42.775, Hand, Primary Button
15:48:42.789, Hand, Primary Button
15:48:42.803, Hand, Primary Button
15:48:42.816, Hand, Primary Button
15:48:42.831, Hand, Primary Button
15:48:42.846, Hand, Primary Button
15:48:42.858, Hand, Primary Button
15:48:42.873, Hand, Primary Button
15:48:42.887, Hand, Primary Button
15:48:42.900, Hand, Primary Button
15:48:42.915, Hand, Primary Button
15:48:42.928, Hand, Primary Button
15:48:42.943, Hand, Primary Button
15:48:42.956, Hand, Primary Button
15:48:42.970, Hand, Primary Button
15:48:42.984, Hand, Primary Button
15:48:42.997, Hand, Primary Button
15:48:43.012, Hand, Primary Button
15:48:43.026, Hand, Primary Button
15:48:43.038, Hand, Primary Button
15:48:43.053, Hand, Primary Button
15:48:43.067, Hand, Primary Button
15:48:43.080, Hand, Primary Button
15:48:43.095, Hand, Primary Button
15:48:43.108, Hand, Primary Button
15:48:43.123, Hand, Primary Button
15:48:43.135, Hand, Primary Button
15:48:43.151, Hand, Primary Button
15:48:43.164, Hand, Primary Button
15:48:43.178, Hand, Primary Button
15:48:43.193, Hand, Primary Button
15:48:43.207, Hand, Primary Button
15:48:43.219, Hand, Primary Button
15:48:43.234, Hand, Primary Button
15:48:43.248, Hand, Primary Button
15:48:43.262, Hand, Primary Button
15:48:43.275, Hand, Primary Button
15:48:43.289, Hand, Primary Button
15:48:43.303, Hand, Primary Button
15:48:43.316, Hand, Primary Button
15:48:43.331, Hand, Primary Button
15:48:43.345, Hand, Primary Button
15:48:43.357, Hand, Primary Button
15:48:43.373, Hand, Primary Button
15:48:43.387, Hand, Primary Button
15:48:43.400, Hand, Primary Button
15:48:43.415, Hand, Primary Button
15:48:43.428, Hand, Primary Button
15:48:43.443, Hand, Primary Button
15:48:43.455, Hand, Primary Button
15:48:43.470, Hand, Primary Button
15:48:43.484, Hand, Primary Button
15:48:43.497, Hand, Primary Button
15:48:43.511, Hand, Primary Button
15:48:43.525, Hand, Primary Button
15:48:43.538, Hand, Primary Button
15:48:43.554, Hand, Primary Button
15:48:43.567, Hand, Primary Button
15:48:43.580, Hand, Primary Button
15:48:43.595, Hand, Primary Button
15:48:43.609, Hand, Primary Button
15:48:43.623, Hand, Primary Button
15:48:43.636, Hand, Primary Button
15:48:43.651, Hand, Primary Button
15:48:43.665, Hand, Primary Button
15:48:43.678, Hand, Primary Button
15:48:43.693, Hand, Primary Button
15:48:43.706, Hand, Primary Button
15:48:43.719, Hand, Primary Button
15:48:43.734, Hand, Primary Button
15:48:43.748, Hand, Primary Button
15:48:43.762, Hand, Primary Button
15:48:43.774, Hand, Primary Button
15:48:43.790, Hand, Primary Button
15:48:43.804, Hand, Primary Button
15:48:43.853, Hand, Primary Button
15:48:43.873, Hand, Primary Button
15:48:43.887, Hand, Primary Button
15:48:43.900, Hand, Primary Button
15:48:43.913, Hand, Primary Button
15:48:43.928, Hand, Primary Button
15:48:43.941, Hand, Primary Button
15:48:43.954, Hand, Primary Button
15:48:43.969, Hand, Primary Button
15:48:43.983, Hand, Primary Button
15:48:43.996, Hand, Primary Button
15:48:44.010, Hand, Primary Button
15:48:44.024, Hand, Primary Button
15:48:44.037, Hand, Primary Button
15:48:44.051, Hand, Primary Button
15:48:44.065, Hand, Primary Button
15:48:44.078, Hand, Primary Button
15:48:44.093, Hand, Primary Button
15:48:44.107, Hand, Primary Button
15:48:44.119, Hand, Primary Button
15:48:44.134, Hand, Primary Button
15:48:44.148, Hand, Primary Button
15:48:44.161, Hand, Primary Button
15:48:44.175, Hand, Primary Button
15:48:44.189, Hand, Primary Button
15:48:44.203, Hand, Primary Button
15:48:44.216, Hand, Primary Button
15:48:44.231, Hand, Primary Button
15:48:44.244, Hand, Primary Button
15:48:44.257, Hand, Primary Button
15:48:44.273, Hand, Primary Button
15:48:44.287, Hand, Primary Button
15:48:44.299, Hand, Primary Button
15:48:44.315, Hand, Primary Button
15:48:44.329, Hand, Primary Button
15:48:44.343, Hand, Primary Button
15:48:44.355, Hand, Primary Button
15:48:44.370, Hand, Primary Button
15:48:44.384, Hand, Primary Button
15:48:44.397, Hand, Primary Button
15:48:44.412, Hand, Primary Button
15:48:44.425, Hand, Primary Button
15:48:44.438, Hand, Primary Button
15:48:44.453, Hand, Primary Button
15:48:44.468, Hand, Primary Button
15:48:44.481, Hand, Primary Button
15:48:44.495, Hand, Primary Button
15:48:44.509, Hand, Primary Button
15:48:44.523, Hand, Primary Button
15:48:44.536, Hand, Primary Button
15:48:44.551, Hand, Primary Button
15:48:44.565, Hand, Primary Button
15:48:44.578, Hand, Primary Button
15:48:44.593, Hand, Primary Button
15:48:44.606, Hand, Primary Button
15:48:44.619, Hand, Primary Button
15:48:44.635, Hand, Primary Button
15:48:44.648, Hand, Primary Button
15:48:44.662, Hand, Primary Button
15:48:44.675, Hand, Primary Button
15:48:44.690, Hand, Primary Button
15:48:44.703, Hand, Primary Button
15:48:44.716, Hand, Primary Button
15:48:44.731, Hand, Primary Button
15:48:44.745, Hand, Primary Button
15:48:44.758, Hand, Primary Button
15:48:44.773, Hand, Primary Button
15:48:44.787, Hand, Primary Button
15:48:44.799, Hand, Primary Button
15:48:44.814, Hand, Primary Button
15:48:44.828, Hand, Primary Button
15:48:44.843, Hand, Primary Button
15:48:44.855, Hand, Primary Button
15:48:44.870, Hand, Primary Button
15:48:44.884, Hand, Primary Button
15:48:44.897, Hand, Primary Button
15:48:44.912, Hand, Primary Button
15:48:44.925, Hand, Primary Button
15:48:44.938, Hand, Primary Button
15:48:44.954, Hand, Primary Button
15:48:44.967, Hand, Primary Button
15:48:44.981, Hand, Primary Button
15:48:44.993, Hand, Primary Button
15:48:45.010, Hand, Primary Button
15:48:45.023, Hand, Primary Button
15:48:45.036, Hand, Primary Button
15:48:45.051, Hand, Primary Button
15:48:45.065, Hand, Primary Button
15:48:45.078, Hand, Primary Button
15:48:45.093, Hand, Primary Button
15:48:45.106, Hand, Primary Button
15:48:45.119, Hand, Primary Button
15:48:45.134, Hand, Primary Button
15:48:45.148, Hand, Primary Button
15:48:45.163, Hand, Primary Button
15:48:45.174, Hand, Primary Button
15:48:45.190, Hand, Primary Button
15:48:45.204, Hand, Primary Button
15:48:45.216, Hand, Primary Button
15:48:45.232, Hand, Primary Button
15:48:45.246, Hand, Primary Button
15:48:45.259, Hand, Primary Button
15:48:45.274, Hand, Primary Button
15:48:45.287, Hand, Primary Button
15:48:45.300, Hand, Primary Button
15:48:45.314, Hand, Primary Button
15:48:45.328, Hand, Primary Button
15:48:45.343, Hand, Primary Button
15:48:45.356, Hand, Primary Button
15:48:45.371, Hand, Primary Button
15:48:45.385, Hand, Primary Button
15:48:45.398, Hand, Primary Button
15:48:45.411, Hand, Primary Button
15:48:45.426, Hand, Primary Button
15:48:45.439, Hand, Primary Button
15:48:45.454, Hand, Primary Button
15:48:45.467, Hand, Primary Button
15:48:45.481, Hand, Primary Button
15:48:45.495, Hand, Primary Button
15:48:45.510, Hand, Primary Button
15:48:45.523, Hand, Primary Button
15:48:45.537, Hand, Primary Button
15:48:45.551, Hand, Primary Button
15:48:45.565, Hand, Primary Button
15:48:45.577, Hand, Primary Button
15:48:45.593, Hand, Primary Button
15:48:45.606, Hand, Primary Button
15:48:45.620, Hand, Primary Button
15:48:45.635, Hand, Primary Button
15:48:45.649, Hand, Primary Button
15:48:45.663, Hand, Primary Button
15:48:45.676, Hand, Primary Button
15:48:45.690, Hand, Primary Button
15:48:45.705, Hand, Primary Button
15:48:45.717, Hand, Primary Button
15:48:45.731, Hand, Primary Button
15:48:45.746, Hand, Primary Button
15:48:45.758, Hand, Primary Button
15:48:45.773, Hand, Primary Button
15:48:45.787, Hand, Primary Button
15:48:45.801, Hand, Primary Button
15:48:45.816, Hand, Primary Button
15:48:45.829, Hand, Primary Button
15:48:45.844, Hand, Primary Button
15:48:45.856, Hand, Primary Button
15:48:45.871, Hand, Primary Button
15:48:45.885, Hand, Primary Button
15:48:45.898, Hand, Primary Button
15:48:45.913, Hand, Primary Button
15:48:45.927, Hand, Primary Button
15:48:45.940, Hand, Primary Button
15:48:45.955, Hand, Primary Button
15:48:45.969, Hand, Primary Button
15:48:45.983, Hand, Primary Button
15:48:45.994, Hand, Primary Button
15:48:46.010, Hand, Primary Button
15:48:46.024, Hand, Primary Button
15:48:46.037, Hand, Primary Button
15:48:46.051, Hand, Primary Button
15:48:46.066, Hand, Primary Button
15:48:46.079, Hand, Primary Button
15:48:46.094, Hand, Primary Button
15:48:46.108, Hand, Primary Button
15:48:46.122, Hand, Primary Button
15:48:46.135, Hand, Primary Button
15:48:46.149, Hand, Primary Button
15:48:46.163, Hand, Primary Button
15:48:46.176, Hand, Primary Button
15:48:46.190, Hand, Primary Button
15:48:46.205, Hand, Primary Button
15:48:46.217, Hand, Primary Button
15:48:46.233, Hand, Primary Button
15:48:46.246, Hand, Primary Button
