Elapsed Time (s), Position (X), Position (Y), Position (Z)
56921.960, -282.114, 5.562, 50.537
56921.970, -282.109, 5.588, 50.534
56921.980, -282.111, 5.593, 50.525
56922.000, -282.113, 5.562, 50.518
56922.010, -282.111, 5.590, 50.507
56922.030, -282.110, 5.588, 50.493
56922.040, -282.111, 5.562, 50.474
56922.050, -282.108, 5.589, 50.453
56922.070, -282.107, 5.588, 50.431
56922.080, -282.109, 5.562, 50.403
56922.090, -282.106, 5.588, 50.374
56922.110, -282.105, 5.584, 50.344
56922.130, -282.104, 5.582, 50.307
56922.140, -282.104, 5.562, 50.265
56922.150, -282.102, 5.586, 50.227
56922.160, -282.100, 5.585, 50.171
56922.180, -282.100, 5.562, 50.134
56922.190, -282.097, 5.583, 50.087
56922.210, -282.095, 5.585, 50.036
56922.220, -282.095, 5.562, 49.977
56922.230, -282.091, 5.581, 49.916
56922.250, -282.089, 5.584, 49.856
56922.260, -282.090, 5.563, 49.828
56922.270, -282.087, 5.584, 49.805
56922.290, -282.087, 5.582, 49.787
56922.300, -282.087, 5.580, 49.773
56922.320, -282.087, 5.563, 49.762
56922.330, -282.086, 5.581, 49.756
56922.340, -282.086, 5.582, 49.754
56922.360, -282.087, 5.563, 49.756
56922.370, -282.086, 5.584, 49.762
56922.390, -282.086, 5.585, 49.771
56922.400, -282.088, 5.563, 49.785
56922.410, -282.087, 5.585, 49.802
56922.430, -282.088, 5.584, 49.822
56922.440, -282.089, 5.583, 49.848
56922.460, -282.091, 5.563, 49.876
56922.470, -282.091, 5.581, 49.907
56922.480, -282.092, 5.584, 49.941
56922.500, -282.094, 5.562, 49.968
56922.510, -282.091, 5.585, 49.905
56922.530, -282.089, 5.580, 49.841
56922.540, -282.088, 5.563, 49.770
56922.550, -282.084, 5.585, 49.696
56922.570, -282.082, 5.580, 49.623
56922.580, -282.080, 5.563, 49.543
56922.600, -282.076, 5.584, 49.461
56922.610, -282.073, 5.580, 49.379
56922.630, -282.070, 5.584, 49.287
56922.640, -282.068, 5.563, 49.195
56922.650, -282.064, 5.583, 49.104
56922.660, -282.061, 5.582, 49.011
56922.680, -282.059, 5.564, 48.909
56922.690, -282.054, 5.582, 48.803
56922.710, -282.051, 5.582, 48.702
56922.720, -282.048, 5.564, 48.592
56922.730, -282.043, 5.582, 48.477
56922.750, -282.039, 5.581, 48.365
56922.760, -282.035, 5.583, 48.248
56922.780, -282.032, 5.565, 48.128
56922.790, -282.027, 5.583, 48.002
56922.800, -282.023, 5.579, 47.886
56922.820, -282.020, 5.565, 47.753
56922.830, -282.014, 5.582, 47.618
56922.850, -282.010, 5.577, 47.494
56922.860, -282.006, 5.566, 47.353
56922.880, -281.993, 5.603, 47.342
56922.890, -281.988, 5.637, 47.272
56922.900, -281.992, 5.567, 46.925
56922.910, -281.986, 5.566, 46.781
56922.930, -281.982, 5.574, 46.612
56922.940, -281.976, 5.575, 46.482
56922.960, -281.972, 5.567, 46.328
56922.970, -281.974, 5.569, 46.334
56922.980, -281.961, 5.567, 46.022
56923.000, -281.955, 5.568, 45.816
56923.010, -281.950, 5.568, 45.687
56923.020, -281.945, 5.569, 45.539
56923.040, -281.939, 5.569, 45.362
56923.050, -281.932, 5.573, 45.191
56923.070, -281.927, 5.569, 45.025
56923.080, -281.922, 5.570, 44.848
56923.090, -281.956, 5.623, 44.842
56923.110, -281.912, 5.584, 44.498
56923.130, -281.922, 5.790, 44.272
56923.140, -281.898, 5.571, 44.126
56923.150, -281.915, 5.783, 43.903
56923.160, -281.812, 5.532, 43.613
56923.180, -281.879, 5.571, 43.562
56923.190, -281.878, 5.564, 43.135
56923.210, -281.861, 5.546, 42.993
56923.220, -281.859, 5.572, 42.972
56923.230, -281.863, 5.558, 42.595
56923.250, -281.848, 5.580, 42.554
56923.260, -281.837, 5.577, 42.374
56923.270, -281.832, 5.573, 42.169
56923.290, -281.823, 5.580, 41.958
56923.300, -281.817, 5.580, 41.761
56923.320, -281.811, 5.574, 41.550
56923.330, -281.803, 5.582, 41.338
56923.340, -281.796, 5.583, 41.130
56923.360, -281.789, 5.575, 40.907
56923.380, -281.782, 5.584, 40.691
56923.390, -281.775, 5.584, 40.481
56923.400, -281.767, 5.576, 40.246
56923.410, -281.760, 5.584, 40.023
56923.430, -281.752, 5.584, 39.810
56923.440, -281.744, 5.585, 39.577
56923.460, -281.736, 5.578, 39.341
56923.470, -281.729, 5.592, 39.107
56923.480, -281.722, 5.594, 38.894
56923.500, -281.713, 5.579, 38.652
56923.510, -281.706, 5.597, 38.421
56923.530, -281.698, 5.597, 38.198
56923.540, -281.690, 5.580, 37.948
56923.550, -281.682, 5.596, 37.706
56923.570, -281.674, 5.597, 37.481
56923.580, -281.665, 5.581, 37.223
56923.600, -281.657, 5.604, 36.984
56923.610, -281.649, 5.605, 36.740
56923.630, -281.641, 5.605, 36.490
56923.640, -281.632, 5.582, 36.248
56923.650, -281.624, 5.604, 35.992
56923.660, -281.616, 5.609, 35.755
56923.680, -281.607, 5.583, 35.485
56923.690, -281.599, 5.612, 35.238
56923.710, -281.591, 5.610, 34.998
56923.720, -281.581, 5.585, 34.740
56923.730, -281.573, 5.615, 34.485
56923.750, -281.565, 5.618, 34.235
56923.760, -281.555, 5.618, 33.960
56923.770, -281.546, 5.586, 33.699
56923.790, -281.537, 5.620, 33.440
56923.800, -281.529, 5.623, 33.188
56923.820, -281.520, 5.587, 32.918
56923.880, -281.512, 5.628, 32.650
56923.890, -281.476, 5.631, 31.623
56923.900, -281.466, 5.590, 31.311
56923.910, -281.457, 5.633, 31.037
56923.930, -281.448, 5.631, 30.787
56923.940, -281.438, 5.635, 30.514
56923.950, -281.430, 5.592, 30.237
56923.970, -281.420, 5.635, 29.974
56923.980, -281.411, 5.638, 29.706
56924.000, -281.402, 5.593, 29.424
56924.010, -281.393, 5.641, 29.158
56924.020, -281.385, 5.641, 28.899
56924.040, -281.375, 5.594, 28.604
56924.050, -281.365, 5.646, 28.328
56924.070, -281.356, 5.645, 28.071
56924.080, -281.347, 5.596, 27.778
56924.090, -281.336, 5.650, 27.498
56924.110, -281.328, 5.650, 27.244
56924.120, -281.319, 5.597, 26.950
56924.130, -281.308, 5.655, 26.660
56924.150, -281.299, 5.655, 26.402
56924.160, -281.288, 5.659, 26.095
56924.180, -281.281, 5.599, 25.811
56924.190, -281.270, 5.661, 25.546
56924.200, -281.261, 5.663, 25.281
56924.210, -281.253, 5.600, 24.983
56924.230, -281.242, 5.665, 24.697
56924.250, -281.232, 5.667, 24.422
56924.260, -281.224, 5.602, 24.126
56924.270, -281.213, 5.671, 23.839
56924.290, -281.204, 5.669, 23.571
56924.300, -281.195, 5.603, 23.261
56924.320, -281.183, 5.675, 22.974
56924.330, -281.175, 5.672, 22.706
56924.340, -281.164, 5.677, 22.390
56924.360, -281.156, 5.605, 22.102
56924.370, -281.144, 5.680, 21.817
56924.380, -281.136, 5.682, 21.546
56924.400, -281.127, 5.607, 21.254
56924.410, -281.116, 5.685, 20.954
56924.430, -281.107, 5.683, 20.682
56924.440, -281.098, 5.609, 20.379
56924.450, -281.087, 5.690, 20.096
56924.470, -281.077, 5.687, 19.816
56924.480, -281.069, 5.610, 19.514
56924.500, -281.058, 5.690, 19.224
56924.510, -281.049, 5.695, 18.955
56924.520, -281.039, 5.697, 18.659
56924.540, -281.030, 5.612, 18.353
56924.550, -281.019, 5.700, 18.076
