Elapsed Time (s), Position (X), Position (Y), Position (Z)
56921.960, -283.914, 6.792, -156.603
56921.970, -283.908, 6.863, -156.612
56921.980, -283.908, 6.866, -156.611
56922.000, -283.914, 6.792, -156.599
56922.010, -283.908, 6.862, -156.607
56922.030, -283.908, 6.864, -156.604
56922.040, -283.914, 6.791, -156.589
56922.050, -283.908, 6.866, -156.595
56922.070, -283.908, 6.860, -156.590
56922.080, -283.914, 6.791, -156.574
56922.090, -283.909, 6.866, -156.578
56922.110, -283.909, 6.857, -156.572
56922.130, -283.909, 6.859, -156.565
56922.140, -283.915, 6.791, -156.546
56922.150, -283.909, 6.866, -156.550
56922.160, -283.910, 6.859, -156.540
56922.180, -283.915, 6.790, -156.522
56922.190, -283.910, 6.864, -156.525
56922.210, -283.910, 6.860, -156.516
56922.220, -283.916, 6.790, -156.496
56922.230, -283.911, 6.863, -156.495
56922.250, -283.911, 6.863, -156.483
56922.260, -283.917, 6.790, -156.467
56922.270, -283.911, 6.860, -156.473
56922.290, -283.911, 6.863, -156.469
56922.300, -283.911, 6.863, -156.466
56922.320, -283.917, 6.789, -156.453
56922.330, -283.911, 6.860, -156.463
56922.340, -283.911, 6.866, -156.462
56922.360, -283.917, 6.789, -156.452
56922.370, -283.911, 6.858, -156.463
56922.390, -283.911, 6.866, -156.465
56922.400, -283.917, 6.789, -156.457
56922.410, -283.911, 6.861, -156.471
56922.430, -283.911, 6.866, -156.475
56922.440, -283.911, 6.867, -156.480
56922.460, -283.916, 6.790, -156.475
56922.470, -283.911, 6.865, -156.493
56922.480, -283.910, 6.864, -156.499
56922.500, -283.916, 6.790, -156.494
56922.510, -283.910, 6.865, -156.493
56922.530, -283.911, 6.864, -156.480
56922.540, -283.917, 6.789, -156.456
56922.550, -283.911, 6.867, -156.452
56922.570, -283.912, 6.861, -156.438
56922.580, -283.918, 6.789, -156.411
56922.600, -283.912, 6.865, -156.406
56922.610, -283.913, 6.860, -156.390
56922.630, -283.913, 6.863, -156.371
56922.640, -283.920, 6.788, -156.343
56922.650, -283.914, 6.863, -156.335
56922.660, -283.913, 6.860, -156.316
56922.680, -283.921, 6.787, -156.286
56922.690, -283.915, 6.861, -156.275
56922.710, -283.916, 6.860, -156.255
56922.720, -283.922, 6.786, -156.222
56922.730, -283.917, 6.862, -156.209
56922.750, -283.917, 6.861, -156.187
56922.760, -283.918, 6.862, -156.163
56922.780, -283.925, 6.784, -156.128
56922.790, -283.919, 6.856, -156.113
56922.800, -283.920, 6.864, -156.090
56922.820, -283.926, 6.783, -156.052
56922.830, -283.921, 6.855, -156.035
56922.850, -283.922, 6.864, -156.010
56922.860, -283.928, 6.782, -155.970
56922.880, -283.923, 6.860, -155.951
56922.890, -283.924, 6.865, -155.924
56922.900, -283.930, 6.781, -155.881
56922.910, -283.925, 6.862, -155.862
56922.930, -283.926, 6.861, -155.831
56922.940, -283.927, 6.856, -155.800
56922.960, -283.933, 6.779, -155.757
56922.970, -283.928, 6.863, -155.734
