Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:48:41.961, 0.359, -0.409, -0.013, -0.839
15:48:41.970, 0.362, -0.407, -0.016, -0.838
15:48:41.985, 0.365, -0.405, -0.019, -0.838
15:48:41.998, 0.367, -0.403, -0.023, -0.838
15:48:42.012, 0.370, -0.402, -0.028, -0.837
15:48:42.025, 0.371, -0.401, -0.033, -0.837
15:48:42.039, 0.374, -0.398, -0.039, -0.837
15:48:42.054, 0.376, -0.396, -0.046, -0.837
15:48:42.067, 0.378, -0.392, -0.052, -0.837
15:48:42.079, 0.379, -0.390, -0.057, -0.837
15:48:42.095, 0.380, -0.387, -0.061, -0.838
15:48:42.108, 0.380, -0.384, -0.066, -0.839
15:48:42.123, 0.381, -0.381, -0.070, -0.839
15:48:42.135, 0.381, -0.378, -0.074, -0.840
15:48:42.150, 0.382, -0.375, -0.079, -0.841
15:48:42.164, 0.382, -0.371, -0.083, -0.842
15:48:42.177, 0.382, -0.368, -0.087, -0.843
15:48:42.192, 0.383, -0.363, -0.092, -0.844
15:48:42.205, 0.383, -0.360, -0.096, -0.845
15:48:42.218, 0.384, -0.356, -0.100, -0.846
15:48:42.233, 0.384, -0.352, -0.104, -0.847
15:48:42.246, 0.384, -0.348, -0.108, -0.848
15:48:42.260, 0.385, -0.344, -0.112, -0.849
15:48:42.275, 0.384, -0.341, -0.116, -0.850
15:48:42.289, 0.384, -0.337, -0.119, -0.851
15:48:42.303, 0.384, -0.334, -0.122, -0.852
15:48:42.316, 0.384, -0.331, -0.126, -0.853
15:48:42.331, 0.384, -0.327, -0.130, -0.853
15:48:42.344, 0.385, -0.323, -0.135, -0.854
15:48:42.357, 0.385, -0.318, -0.140, -0.855
15:48:42.372, 0.387, -0.313, -0.145, -0.855
15:48:42.386, 0.388, -0.307, -0.151, -0.856
15:48:42.400, 0.389, -0.302, -0.156, -0.856
15:48:42.414, 0.390, -0.295, -0.160, -0.857
15:48:42.428, 0.390, -0.290, -0.164, -0.858
15:48:42.441, 0.391, -0.283, -0.170, -0.859
15:48:42.455, 0.392, -0.275, -0.175, -0.860
15:48:42.470, 0.393, -0.267, -0.181, -0.861
15:48:42.483, 0.394, -0.259, -0.187, -0.862
15:48:42.497, 0.396, -0.250, -0.194, -0.862
15:48:42.511, 0.397, -0.242, -0.201, -0.862
15:48:42.526, 0.398, -0.234, -0.207, -0.862
15:48:42.538, 0.398, -0.227, -0.214, -0.863
15:48:42.553, 0.398, -0.219, -0.220, -0.864
15:48:42.568, 0.397, -0.210, -0.227, -0.864
15:48:42.580, 0.396, -0.202, -0.233, -0.865
15:48:42.595, 0.396, -0.193, -0.241, -0.865
15:48:42.608, 0.396, -0.184, -0.248, -0.865
15:48:42.623, 0.396, -0.175, -0.255, -0.864
15:48:42.636, 0.397, -0.168, -0.261, -0.864
15:48:42.651, 0.397, -0.162, -0.266, -0.864
15:48:42.664, 0.396, -0.156, -0.271, -0.863
15:48:42.677, 0.394, -0.151, -0.273, -0.864
15:48:42.692, 0.394, -0.145, -0.275, -0.865
15:48:42.707, 0.395, -0.139, -0.277, -0.865
15:48:42.719, 0.397, -0.137, -0.279, -0.864
15:48:42.733, 0.398, -0.133, -0.281, -0.863
15:48:42.748, 0.401, -0.131, -0.282, -0.861
15:48:42.762, 0.403, -0.131, -0.284, -0.860
15:48:42.775, 0.405, -0.130, -0.284, -0.859
15:48:42.789, 0.407, -0.129, -0.284, -0.859
15:48:42.803, 0.409, -0.130, -0.283, -0.858
15:48:42.816, 0.411, -0.131, -0.282, -0.857
15:48:42.832, 0.412, -0.134, -0.281, -0.856
15:48:42.846, 0.413, -0.136, -0.279, -0.856
15:48:42.858, 0.412, -0.138, -0.278, -0.856
