Elapsed Time (s), Position (X), Position (Y), Position (Z)
56921.960, -288.563, 7.672, -146.823
56921.970, -288.527, 7.719, -146.683
56921.980, -288.527, 7.719, -146.680
56922.000, -288.564, 7.672, -146.819
56922.010, -288.527, 7.719, -146.677
56922.030, -288.527, 7.719, -146.674
56922.040, -288.564, 7.671, -146.812
56922.050, -288.527, 7.719, -146.669
56922.070, -288.527, 7.720, -146.666
56922.080, -288.564, 7.671, -146.804
56922.090, -288.528, 7.720, -146.661
56922.110, -288.528, 7.720, -146.660
56922.130, -288.528, 7.720, -146.659
56922.140, -288.564, 7.671, -146.800
56922.150, -288.528, 7.720, -146.659
56922.160, -288.528, 7.720, -146.662
56922.180, -288.564, 7.671, -146.806
56922.190, -288.528, 7.721, -146.668
56922.210, -288.527, 7.721, -146.673
56922.220, -288.563, 7.672, -146.823
56922.230, -288.527, 7.721, -146.681
56922.250, -288.527, 7.721, -146.681
56922.260, -288.563, 7.672, -146.823
56922.270, -288.527, 7.721, -146.680
56922.290, -288.527, 7.722, -146.680
56922.300, -288.527, 7.722, -146.679
56922.320, -288.564, 7.672, -146.821
56922.330, -288.528, 7.722, -146.677
56922.340, -288.528, 7.722, -146.675
56922.360, -288.564, 7.672, -146.816
56922.370, -288.528, 7.722, -146.669
56922.390, -288.528, 7.722, -146.665
56922.400, -288.564, 7.671, -146.804
56922.410, -288.529, 7.722, -146.654
56922.430, -288.529, 7.722, -146.647
56922.440, -288.529, 7.722, -146.639
56922.460, -288.565, 7.671, -146.774
56922.470, -288.530, 7.722, -146.619
56922.480, -288.530, 7.722, -146.608
56922.500, -288.566, 7.670, -146.739
56922.510, -288.531, 7.722, -146.585
56922.530, -288.532, 7.722, -146.575
56922.540, -288.568, 7.670, -146.709
56922.550, -288.532, 7.721, -146.553
56922.570, -288.533, 7.721, -146.542
56922.580, -288.569, 7.669, -146.675
56922.600, -288.534, 7.721, -146.517
56922.610, -288.534, 7.721, -146.504
56922.630, -288.535, 7.721, -146.490
56922.640, -288.571, 7.668, -146.621
56922.650, -288.536, 7.721, -146.462
56922.660, -288.537, 7.720, -146.447
56922.680, -288.572, 7.667, -146.577
56922.690, -288.538, 7.720, -146.415
56922.710, -288.538, 7.720, -146.399
56922.720, -288.574, 7.666, -146.528
56922.730, -288.540, 7.719, -146.364
56922.750, -288.540, 7.719, -146.346
56922.760, -288.541, 7.719, -146.327
56922.780, -288.577, 7.665, -146.455
56922.790, -288.542, 7.718, -146.288
56922.800, -288.543, 7.718, -146.270
56922.820, -288.579, 7.664, -146.396
56922.830, -288.545, 7.718, -146.227
56922.850, -288.545, 7.717, -146.207
56922.860, -288.581, 7.663, -146.332
56922.880, -288.547, 7.717, -146.162
56922.890, -288.548, 7.717, -146.140
56922.900, -288.583, 7.661, -146.263
56922.910, -288.550, 7.716, -146.092
56922.930, -288.550, 7.716, -146.068
56922.940, -288.551, 7.715, -146.043
56922.960, -288.587, 7.660, -146.166
56922.970, -288.553, 7.714, -145.992
56922.980, -288.554, 7.714, -145.967
56923.000, -288.590, 7.658, -146.082
56923.010, -288.556, 7.713, -145.912
56923.030, -288.557, 7.713, -145.887
56923.040, -288.592, 7.657, -146.007
56923.050, -288.559, 7.712, -145.830
56923.070, -288.560, 7.712, -145.801
56923.080, -288.595, 7.655, -145.921
56923.090, -288.562, 7.711, -145.742
56923.110, -288.563, 7.710, -145.713
56923.130, -288.565, 7.710, -145.681
56923.140, -288.600, 7.653, -145.799
56923.150, -288.567, 7.709, -145.617
56923.160, -288.568, 7.709, -145.588
56923.180, -288.603, 7.651, -145.703
56923.190, -288.570, 7.708, -145.519
56923.210, -288.572, 7.707, -145.488
56923.220, -288.607, 7.649, -145.602
56923.230, -288.574, 7.706, -145.417
56923.250, -288.575, 7.706, -145.384
56923.260, -288.577, 7.705, -145.348
56923.280, -288.612, 7.647, -145.463
56923.290, -288.579, 7.704, -145.275
56923.300, -288.581, 7.703, -145.240
56923.320, -288.615, 7.645, -145.354
56923.330, -288.583, 7.702, -145.165
56923.340, -288.585, 7.702, -145.128
56923.360, -288.619, 7.642, -145.240
56923.380, -288.587, 7.700, -145.050
56923.390, -288.589, 7.700, -145.012
56923.400, -288.624, 7.640, -145.122
56923.410, -288.592, 7.698, -144.930
56923.430, -288.593, 7.698, -144.891
56923.450, -288.595, 7.697, -144.849
56923.460, -288.629, 7.637, -144.958
56923.470, -288.598, 7.696, -144.763
56923.480, -288.599, 7.695, -144.724
56923.500, -288.634, 7.635, -144.832
56923.510, -288.602, 7.694, -144.637
