Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:23:50.856, 0.046, -0.489, -0.063, -0.869
13:23:50.913, 0.045, -0.484, -0.060, -0.872
13:23:50.927, 0.045, -0.481, -0.060, -0.873
13:23:51.010, 0.046, -0.472, -0.058, -0.878
13:23:51.023, 0.055, -0.449, -0.064, -0.890
13:23:51.037, 0.058, -0.448, -0.063, -0.890
13:23:51.049, 0.060, -0.446, -0.063, -0.891
13:23:51.092, 0.061, -0.443, -0.062, -0.892
13:23:51.106, 0.059, -0.443, -0.062, -0.892
13:23:51.133, 0.057, -0.442, -0.061, -0.893
13:23:51.161, 0.056, -0.440, -0.061, -0.894
13:23:51.188, 0.054, -0.439, -0.061, -0.895
13:23:51.203, 0.049, -0.438, -0.061, -0.895
13:23:51.229, 0.047, -0.436, -0.059, -0.897
13:23:51.245, 0.046, -0.435, -0.059, -0.897
13:23:51.259, 0.046, -0.433, -0.058, -0.898
13:23:51.272, 0.048, -0.428, -0.057, -0.901
13:23:51.286, 0.048, -0.425, -0.056, -0.902
13:23:51.300, 0.048, -0.419, -0.055, -0.905
13:23:51.313, 0.049, -0.413, -0.054, -0.908
13:23:51.328, 0.049, -0.407, -0.053, -0.911
13:23:51.342, 0.049, -0.401, -0.052, -0.913
13:23:51.355, 0.049, -0.392, -0.050, -0.917
13:23:51.370, 0.050, -0.383, -0.048, -0.921
13:23:51.384, 0.050, -0.375, -0.047, -0.924
13:23:51.397, 0.050, -0.362, -0.043, -0.930
13:23:51.411, 0.050, -0.351, -0.041, -0.934
13:23:51.424, 0.050, -0.337, -0.039, -0.939
13:23:51.439, 0.051, -0.325, -0.037, -0.944
13:23:51.453, 0.051, -0.314, -0.035, -0.947
13:23:51.466, 0.052, -0.286, -0.028, -0.956
13:23:51.483, 0.052, -0.267, -0.025, -0.962
13:23:51.495, 0.053, -0.244, -0.019, -0.968
13:23:51.507, 0.055, -0.221, -0.014, -0.974
13:23:51.522, 0.055, -0.192, -0.007, -0.980
13:23:51.536, 0.055, -0.166, 0.000, -0.985
13:23:51.549, 0.056, -0.143, 0.006, -0.988
13:23:51.563, 0.057, -0.121, 0.010, -0.991
13:23:51.577, 0.058, -0.098, 0.014, -0.993
13:23:51.591, 0.057, -0.075, 0.018, -0.995
13:23:51.606, 0.055, -0.055, 0.022, -0.997
13:23:51.618, 0.052, -0.037, 0.026, -0.998
13:23:51.632, 0.051, -0.023, 0.029, -0.998
13:23:51.647, 0.050, -0.010, 0.031, -0.998
13:23:51.660, 0.051, 0.003, 0.031, -0.998
13:23:51.674, 0.052, 0.014, 0.031, -0.998
13:23:51.688, 0.053, 0.024, 0.030, -0.998
13:23:51.702, 0.052, 0.034, 0.030, -0.998
13:23:51.716, 0.051, 0.044, 0.031, -0.997
13:23:51.730, 0.052, 0.054, 0.032, -0.997
13:23:51.745, 0.052, 0.065, 0.032, -0.996
13:23:51.758, 0.051, 0.077, 0.033, -0.995
13:23:51.771, 0.050, 0.088, 0.034, -0.994
13:23:51.787, 0.049, 0.100, 0.036, -0.993
13:23:51.799, 0.048, 0.113, 0.036, -0.992
13:23:51.813, 0.049, 0.127, 0.036, -0.990
13:23:51.829, 0.050, 0.140, 0.036, -0.988
13:23:51.842, 0.049, 0.154, 0.036, -0.986
13:23:51.854, 0.048, 0.167, 0.036, -0.984
13:23:51.870, 0.047, 0.181, 0.036, -0.982
13:23:51.884, 0.047, 0.193, 0.036, -0.979
13:23:51.898, 0.045, 0.207, 0.035, -0.977
13:23:51.911, 0.045, 0.219, 0.035, -0.974
13:23:51.925, 0.045, 0.230, 0.034, -0.971
13:23:51.939, 0.044, 0.242, 0.033, -0.969
13:23:51.952, 0.043, 0.254, 0.032, -0.966
13:23:51.967, 0.042, 0.264, 0.031, -0.963
13:23:51.981, 0.041, 0.276, 0.031, -0.960
13:23:51.994, 0.043, 0.288, 0.031, -0.956
13:23:52.009, 0.043, 0.300, 0.031, -0.952
13:23:52.023, 0.044, 0.312, 0.031, -0.948
13:23:52.036, 0.045, 0.325, 0.031, -0.944
13:23:52.050, 0.046, 0.337, 0.031, -0.940
13:23:52.064, 0.047, 0.352, 0.033, -0.934
13:23:52.078, 0.049, 0.365, 0.034, -0.929
13:23:52.092, 0.050, 0.379, 0.035, -0.923
13:23:52.107, 0.051, 0.393, 0.036, -0.917
13:23:52.120, 0.051, 0.408, 0.038, -0.911
13:23:52.132, 0.052, 0.422, 0.040, -0.904
13:23:52.147, 0.053, 0.436, 0.041, -0.898
13:23:52.161, 0.054, 0.449, 0.042, -0.891
13:23:52.175, 0.052, 0.462, 0.045, -0.884
13:23:52.190, 0.052, 0.476, 0.049, -0.876
13:23:52.203, 0.051, 0.490, 0.052, -0.869
13:23:52.218, 0.049, 0.503, 0.057, -0.861
13:23:52.230, 0.046, 0.516, 0.061, -0.853
13:23:52.245, 0.042, 0.527, 0.065, -0.846
13:23:52.259, 0.037, 0.538, 0.068, -0.839
13:23:52.273, 0.033, 0.548, 0.072, -0.833
13:23:52.287, 0.030, 0.558, 0.074, -0.826
13:23:52.300, 0.030, 0.567, 0.076, -0.820
13:23:52.314, 0.030, 0.576, 0.077, -0.813
