Elapsed Time (s), Position (X), Position (Y), Position (Z)
48230.850, -285.625, -44.221, 50.977
48230.860, -285.625, -44.225, 50.976
48230.870, -285.625, 5.522, 50.974
48230.890, -285.624, -44.229, 50.972
48230.900, -285.624, -44.233, 50.969
48230.910, -285.624, 5.522, 50.965
48230.930, -285.624, -44.236, 50.961
48230.940, -285.624, -44.240, 50.958
48230.950, -285.624, 5.522, 50.954
48230.970, -285.624, -44.244, 50.951
48230.980, -285.624, -44.248, 50.948
48231.000, -285.624, 5.522, 50.946
48231.010, -285.624, -44.252, 50.945
48231.020, -285.624, -44.256, 50.945
48231.040, -285.624, -44.260, 50.946
48231.050, -285.624, 5.522, 50.949
48231.070, -285.624, -44.264, 50.953
48231.080, -285.624, -44.268, 50.959
48231.090, -285.624, 5.522, 50.967
48231.110, -285.625, -44.272, 50.977
48231.120, -285.625, -44.276, 50.977
48231.130, -285.625, 5.522, 50.977
48231.150, -285.625, -44.280, 50.977
48231.160, -285.625, -44.284, 50.977
48231.180, -285.625, 5.522, 50.977
48231.190, -285.625, -44.288, 50.977
48231.200, -285.625, -44.292, 50.977
48231.220, -285.625, -44.295, 50.977
48231.230, -285.625, 5.522, 50.977
48231.250, -285.625, -44.299, 50.977
48231.260, -285.625, -44.303, 50.977
48231.270, -285.625, 5.522, 50.977
48231.290, -285.625, -44.307, 50.977
48231.300, -285.625, -44.311, 50.977
48231.310, -285.625, 5.522, 50.977
48231.330, -285.625, -44.315, 50.977
48231.340, -285.625, -44.319, 50.977
48231.360, -285.625, 5.522, 50.977
48231.370, -285.625, -44.323, 50.977
48231.380, -285.625, -44.327, 50.977
48231.400, -285.625, -44.331, 50.977
48231.410, -285.625, 5.522, 50.977
48231.430, -285.625, -44.335, 50.977
48231.440, -285.625, -44.339, 50.977
48231.450, -285.625, 5.522, 50.977
48231.460, -285.625, -44.343, 50.977
48231.480, -285.625, -44.346, 50.977
48231.500, -285.625, -44.350, 50.977
48231.510, -285.625, 5.522, 50.977
48231.520, -285.625, -44.354, 50.977
48231.540, -285.625, 5.522, 50.977
48231.550, -285.625, -44.358, 50.977
48231.560, -285.625, -44.362, 50.977
48231.580, -285.625, -44.366, 50.977
48231.590, -285.625, 5.522, 50.977
48231.610, -285.625, -44.370, 50.977
48231.620, -285.625, -44.374, 50.977
48231.630, -285.625, 5.522, 50.977
48231.650, -285.625, -44.378, 50.977
48231.660, -285.625, -44.382, 50.977
48231.680, -285.625, 5.522, 50.977
48231.690, -285.625, -44.386, 50.977
48231.700, -285.625, -44.390, 50.977
48231.720, -285.625, -44.394, 50.977
48231.730, -285.625, 5.522, 50.977
48231.750, -285.625, -44.398, 50.977
48231.760, -285.625, -44.401, 50.977
48231.770, -285.625, 5.522, 50.977
48231.790, -285.625, -44.405, 50.977
48231.800, -285.625, -44.409, 50.977
48231.810, -285.625, 5.522, 50.977
48231.830, -285.625, -44.413, 50.977
48231.840, -285.625, -44.417, 50.977
48231.860, -285.625, 5.522, 50.977
48231.870, -285.625, -44.421, 50.977
48231.880, -285.625, -44.425, 50.977
48231.900, -285.625, -44.429, 50.977
48231.910, -285.625, 5.522, 50.977
48231.930, -285.625, -44.433, 50.977
48231.940, -285.625, -44.437, 50.977
48231.950, -285.625, 5.522, 50.977
48231.970, -285.625, -44.441, 50.977
48231.980, -285.625, -44.445, 50.977
48232.000, -285.625, 5.522, 50.977
48232.010, -285.625, -44.449, 50.977
48232.020, -285.625, -44.452, 50.977
48232.040, -285.625, -44.456, 50.977
48232.050, -285.625, 5.522, 50.977
48232.070, -285.625, -44.460, 50.977
48232.080, -285.625, -44.464, 50.977
48232.090, -285.625, 5.522, 50.977
48232.110, -285.625, -44.468, 50.977
48232.120, -285.625, -44.472, 50.977
48232.130, -285.625, 5.522, 50.977
48232.150, -285.625, -44.476, 50.977
48232.160, -285.625, -44.480, 50.977
48232.180, -285.625, 5.522, 50.977
48232.190, -285.625, -44.484, 50.977
48232.200, -285.625, -44.488, 50.977
48232.220, -285.625, -44.492, 50.977
48232.230, -285.625, 5.522, 50.977
48232.250, -285.625, -44.496, 50.977
48232.260, -285.625, -44.500, 50.977
48232.270, -285.625, 5.522, 50.977
48232.290, -285.625, -44.504, 50.977
48232.300, -285.625, -44.507, 50.977
48232.310, -285.625, 5.522, 50.977
48232.330, -285.625, -44.511, 50.977
48232.350, -285.625, -44.515, 50.977
48232.360, -285.625, -44.519, 50.977
48232.370, -285.625, 5.522, 50.977
48232.380, -285.625, -44.523, 50.977
48232.400, -285.625, -44.527, 50.977
48232.410, -285.625, 5.522, 50.977
48232.430, -285.625, -44.531, 50.977
48232.440, -285.625, -44.535, 50.977
