Elapsed Time (s), Position (X), Position (Y), Position (Z)
48230.850, -282.109, 5.587, 50.536
48230.860, -282.111, 5.594, 50.534
48230.870, -282.113, 5.561, 50.526
48230.890, -282.111, 5.593, 50.520
48230.900, -282.111, 5.590, 50.509
48230.910, -282.112, 5.559, 50.495
48230.930, -282.110, 5.586, 50.481
48230.940, -282.108, 5.585, 50.465
48230.950, -282.110, 5.558, 50.446
48230.970, -282.106, 5.585, 50.427
48230.980, -282.106, 5.585, 50.408
48231.000, -282.108, 5.556, 50.387
48231.010, -282.106, 5.582, 50.367
48231.020, -282.106, 5.579, 50.346
48231.040, -282.105, 5.579, 50.325
48231.050, -282.106, 5.554, 50.304
48231.070, -282.104, 5.583, 50.282
48231.080, -282.103, 5.584, 50.264
48231.090, -282.104, 5.553, 50.246
48231.110, -282.102, 5.582, 50.227
48231.120, -282.100, 5.579, 50.192
48231.130, -282.101, 5.553, 50.178
48231.150, -282.099, 5.581, 50.164
48231.160, -282.099, 5.583, 50.151
48231.180, -282.100, 5.554, 50.141
48231.190, -282.098, 5.584, 50.130
48231.200, -282.098, 5.582, 50.121
48231.220, -282.098, 5.582, 50.112
48231.230, -282.099, 5.556, 50.104
48231.250, -282.097, 5.579, 50.095
48231.260, -282.097, 5.579, 50.087
48231.270, -282.098, 5.558, 50.077
48231.290, -282.096, 5.582, 50.067
48231.300, -282.096, 5.584, 50.056
48231.310, -282.097, 5.560, 50.044
48231.330, -282.095, 5.585, 50.031
48231.340, -282.095, 5.584, 50.015
48231.360, -282.095, 5.562, 49.998
48231.370, -282.094, 5.582, 49.978
48231.380, -282.092, 5.579, 49.922
48231.400, -282.089, 5.583, 49.855
48231.410, -282.088, 5.563, 49.786
48231.430, -282.084, 5.580, 49.714
48231.440, -282.082, 5.583, 49.640
48231.450, -282.081, 5.563, 49.562
48231.460, -282.077, 5.579, 49.478
48231.480, -282.074, 5.584, 49.394
48231.500, -282.071, 5.582, 49.307
48231.510, -282.069, 5.563, 49.202
48231.520, -282.065, 5.583, 49.126
48231.540, -282.063, 5.564, 49.033
48231.550, -282.058, 5.584, 48.933
48231.560, -282.055, 5.579, 48.833
48231.580, -282.051, 5.584, 48.725
48231.590, -282.049, 5.564, 48.616
48231.610, -282.044, 5.583, 48.506
48231.620, -282.040, 5.580, 48.391
48231.630, -282.037, 5.565, 48.273
48231.650, -282.032, 5.582, 48.161
48231.660, -282.029, 5.581, 48.040
48231.680, -282.025, 5.565, 47.912
48231.690, -282.020, 5.577, 47.787
48231.700, -282.016, 5.583, 47.659
48231.720, -282.011, 5.580, 47.526
48231.730, -282.007, 5.566, 47.386
48231.750, -281.998, 5.581, 47.364
48231.760, -282.001, 5.601, 47.319
48231.770, -281.993, 5.567, 46.969
48231.790, -281.988, 5.566, 46.822
48231.800, -281.982, 5.579, 46.627
48231.810, -281.978, 5.567, 46.522
48231.830, -281.967, 5.565, 46.407
48231.840, -281.971, 5.568, 46.341
48231.860, -281.962, 5.568, 46.051
48231.870, -281.957, 5.568, 45.896
48231.880, -281.952, 5.572, 45.735
48231.900, -281.946, 5.569, 45.565
48231.910, -281.940, 5.569, 45.398
48231.930, -281.936, 5.577, 45.257
48231.940, -281.927, 5.627, 45.062
48231.950, -281.923, 5.569, 44.881
48231.970, -281.988, 5.613, 44.892
48231.980, -281.913, 5.580, 44.529
48232.000, -281.905, 5.570, 44.348
48232.010, -281.935, 5.731, 44.159
48232.020, -281.917, 5.726, 43.977
48232.040, -281.888, 5.576, 43.785
48232.050, -281.880, 5.571, 43.597
48232.070, -281.881, 5.572, 43.406
48232.080, -281.860, 5.597, 43.009
48232.090, -281.860, 5.572, 43.017
48232.110, -281.867, 5.596, 42.604
48232.120, -281.855, 5.569, 42.564
48232.130, -281.840, 5.573, 42.415
48232.150, -281.831, 5.584, 42.217
48232.160, -281.826, 5.583, 42.022
48232.180, -281.820, 5.574, 41.807
48232.190, -281.812, 5.584, 41.595
48232.200, -281.804, 5.585, 41.379
48232.220, -281.796, 5.584, 41.172
48232.230, -281.791, 5.575, 40.957
48232.250, -281.782, 5.586, 40.734
48232.260, -281.776, 5.585, 40.526
48232.270, -281.769, 5.576, 40.295
48232.290, -281.761, 5.586, 40.077
48232.300, -281.754, 5.587, 39.855
48232.310, -281.746, 5.577, 39.626
48232.330, -281.739, 5.587, 39.399
48232.350, -281.731, 5.588, 39.169
48232.360, -281.723, 5.591, 38.937
48232.370, -281.713, 5.579, 38.655
48232.380, -281.707, 5.596, 38.471
48232.400, -281.700, 5.598, 38.254
48232.410, -281.691, 5.580, 38.005
48232.430, -281.684, 5.599, 37.762
48232.440, -281.676, 5.598, 37.533
48232.450, -281.667, 5.581, 37.289
48232.470, -281.659, 5.600, 37.041
48232.480, -281.651, 5.604, 36.804
48232.500, -281.642, 5.582, 36.549
48232.510, -281.634, 5.607, 36.300
48232.520, -281.626, 5.605, 36.065
48232.540, -281.618, 5.604, 35.808
48232.550, -281.609, 5.583, 35.551
48232.570, -281.601, 5.612, 35.304
48232.580, -281.592, 5.613, 35.057
48232.590, -281.583, 5.585, 34.787
48232.610, -281.574, 5.613, 34.531
48232.620, -281.566, 5.617, 34.281
48232.630, -281.557, 5.586, 34.009
48232.650, -281.548, 5.617, 33.767
48232.660, -281.540, 5.616, 33.504
48232.680, -281.531, 5.587, 33.236
48232.690, -281.522, 5.624, 32.976
48232.700, -281.514, 5.623, 32.716
48232.720, -281.504, 5.622, 32.449
48232.730, -281.495, 5.589, 32.186
48232.750, -281.486, 5.629, 31.909
48232.760, -281.476, 5.626, 31.638
48232.770, -281.468, 5.590, 31.374
48232.790, -281.459, 5.634, 31.107
48232.800, -281.449, 5.633, 30.819
48232.810, -281.441, 5.591, 30.556
48232.830, -281.431, 5.638, 30.295
48232.840, -281.422, 5.638, 30.021
48232.860, -281.413, 5.593, 29.746
48232.870, -281.403, 5.641, 29.473
48232.880, -281.395, 5.642, 29.199
48232.900, -281.385, 5.638, 28.922
48232.910, -281.376, 5.594, 28.634
48232.930, -281.366, 5.646, 28.366
48232.940, -281.356, 5.643, 28.078
48232.950, -281.348, 5.596, 27.804
48232.970, -281.337, 5.651, 27.523
48232.980, -281.327, 5.649, 27.248
48233.000, -281.319, 5.597, 26.949
48233.010, -281.308, 5.653, 26.677
48233.020, -281.300, 5.655, 26.400
48233.040, -281.290, 5.659, 26.109
48233.050, -281.281, 5.599, 25.831
48233.070, -281.270, 5.660, 25.547
48233.080, -281.261, 5.663, 25.272
48233.090, -281.252, 5.600, 24.968
48233.110, -281.241, 5.666, 24.687
48233.120, -281.232, 5.665, 24.423
48233.130, -281.224, 5.602, 24.122
48233.150, -281.212, 5.671, 23.831
48233.160, -281.203, 5.667, 23.554
48233.180, -281.195, 5.603, 23.271
48233.190, -281.184, 5.675, 22.979
48233.210, -281.174, 5.673, 22.691
48233.220, -281.164, 5.678, 22.401
48233.230, -281.154, 5.606, 22.050
48233.250, -281.145, 5.681, 21.827
