Elapsed Time (s), Position (X), Position (Y), Position (Z)
48230.850, -283.908, 6.868, -156.614
48230.860, -283.907, 6.862, -156.613
48230.870, -283.914, 6.792, -156.601
48230.890, -283.907, 6.862, -156.610
48230.900, -283.908, 6.862, -156.608
48230.910, -283.914, 6.792, -156.594
48230.930, -283.908, 6.862, -156.601
48230.940, -283.908, 6.862, -156.597
48230.950, -283.914, 6.791, -156.581
48230.970, -283.908, 6.862, -156.585
48230.980, -283.909, 6.862, -156.579
48231.000, -283.915, 6.791, -156.561
48231.010, -283.909, 6.862, -156.563
48231.020, -283.909, 6.862, -156.554
48231.040, -283.909, 6.862, -156.544
48231.050, -283.916, 6.790, -156.522
48231.070, -283.910, 6.862, -156.520
48231.080, -283.910, 6.861, -156.507
48231.090, -283.917, 6.790, -156.482
48231.110, -283.911, 6.861, -156.476
48231.120, -283.912, 6.861, -156.461
48231.130, -283.917, 6.789, -156.444
48231.150, -283.912, 6.861, -156.449
48231.160, -283.912, 6.861, -156.444
48231.180, -283.918, 6.789, -156.429
48231.190, -283.912, 6.861, -156.436
48231.200, -283.912, 6.861, -156.434
48231.220, -283.912, 6.861, -156.432
48231.230, -283.918, 6.789, -156.421
48231.250, -283.912, 6.861, -156.432
48231.260, -283.912, 6.861, -156.434
48231.270, -283.918, 6.789, -156.425
48231.290, -283.912, 6.861, -156.439
48231.300, -283.912, 6.861, -156.443
48231.310, -283.918, 6.789, -156.437
48231.330, -283.912, 6.861, -156.453
48231.340, -283.911, 6.861, -156.460
48231.360, -283.917, 6.790, -156.457
48231.370, -283.911, 6.861, -156.476
48231.380, -283.911, 6.861, -156.464
48231.400, -283.912, 6.861, -156.447
48231.410, -283.918, 6.789, -156.419
48231.430, -283.913, 6.861, -156.412
48231.440, -283.913, 6.861, -156.394
48231.450, -283.920, 6.788, -156.364
48231.460, -283.914, 6.861, -156.354
48231.480, -283.915, 6.861, -156.333
48231.500, -283.915, 6.861, -156.311
48231.510, -283.922, 6.787, -156.274
48231.520, -283.916, 6.861, -156.265
48231.540, -283.923, 6.786, -156.231
48231.550, -283.918, 6.861, -156.217
48231.560, -283.918, 6.861, -156.192
48231.580, -283.919, 6.861, -156.164
48231.590, -283.926, 6.785, -156.126
48231.610, -283.920, 6.860, -156.108
48231.620, -283.921, 6.860, -156.079
48231.630, -283.928, 6.784, -156.038
48231.650, -283.923, 6.860, -156.020
48231.660, -283.923, 6.860, -155.989
48231.680, -283.930, 6.782, -155.946
48231.690, -283.925, 6.860, -155.924
48231.700, -283.926, 6.860, -155.891
48231.720, -283.927, 6.860, -155.857
48231.730, -283.933, 6.780, -155.810
48231.750, -283.928, 6.859, -155.786
48231.760, -283.929, 6.859, -155.750
48231.770, -283.936, 6.779, -155.701
