Time, Hand, Button
13:24:01.718, Hand, Primary Button
13:24:01.731, Hand, Primary Button
13:24:01.745, Hand, Primary Button
13:24:01.760, Hand, Primary Button
13:24:01.772, Hand, Primary Button
13:24:01.788, Hand, Primary Button
13:24:01.804, Hand, Primary Button
13:24:01.815, Hand, Primary Button
13:24:01.827, Hand, Primary Button
13:24:01.842, Hand, Primary Button
13:24:01.856, Hand, Primary Button
13:24:01.869, Hand, Primary Button
13:24:01.885, Hand, Primary Button
13:24:01.898, Hand, Primary Button
13:24:01.912, Hand, Primary Button
13:24:01.925, Hand, Primary Button
13:24:01.940, Hand, Primary Button
13:24:01.953, Hand, Primary Button
13:24:01.967, Hand, Primary Button
13:24:01.982, Hand, Primary Button
13:24:01.995, Hand, Primary Button
13:24:02.010, Hand, Primary Button
13:24:02.023, Hand, Primary Button
13:24:02.037, Hand, Primary Button
13:24:02.051, Hand, Primary Button
13:24:02.065, Hand, Primary Button
13:24:02.079, Hand, Primary Button
13:24:02.092, Hand, Primary Button
13:24:02.107, Hand, Primary Button
13:24:02.121, Hand, Primary Button
13:24:02.134, Hand, Primary Button
13:24:02.149, Hand, Primary Button
13:24:02.163, Hand, Primary Button
13:24:02.176, Hand, Primary Button
13:24:02.190, Hand, Primary Button
13:24:02.203, Hand, Primary Button
13:24:02.219, Hand, Primary Button
13:24:02.231, Hand, Primary Button
13:24:02.247, Hand, Primary Button
13:24:02.259, Hand, Primary Button
13:24:02.273, Hand, Primary Button
13:24:02.287, Hand, Primary Button
13:24:02.300, Hand, Primary Button
13:24:02.314, Hand, Primary Button
13:24:02.329, Hand, Primary Button
13:24:02.343, Hand, Primary Button
13:24:02.357, Hand, Primary Button
13:24:02.369, Hand, Primary Button
13:24:02.385, Hand, Primary Button
13:24:02.398, Hand, Primary Button
13:24:02.412, Hand, Primary Button
13:24:02.426, Hand, Primary Button
13:24:02.440, Hand, Primary Button
13:24:02.454, Hand, Primary Button
13:24:02.467, Hand, Primary Button
13:24:02.482, Hand, Primary Button
13:24:02.496, Hand, Primary Button
13:24:02.509, Hand, Primary Button
13:24:02.523, Hand, Primary Button
13:24:02.538, Hand, Primary Button
13:24:02.550, Hand, Primary Button
13:24:02.565, Hand, Primary Button
13:24:02.579, Hand, Primary Button
13:24:02.592, Hand, Primary Button
13:24:02.607, Hand, Primary Button
13:24:02.621, Hand, Primary Button
13:24:02.633, Hand, Primary Button
13:24:02.649, Hand, Primary Button
13:24:02.665, Hand, Primary Button
13:24:02.677, Hand, Primary Button
13:24:02.692, Hand, Primary Button
13:24:02.707, Hand, Primary Button
13:24:02.721, Hand, Primary Button
13:24:02.733, Hand, Primary Button
13:24:02.747, Hand, Primary Button
13:24:02.761, Hand, Primary Button
13:24:02.773, Hand, Primary Button
13:24:02.788, Hand, Primary Button
13:24:02.802, Hand, Primary Button
13:24:02.815, Hand, Primary Button
13:24:02.828, Hand, Primary Button
13:24:02.843, Hand, Primary Button
13:24:02.856, Hand, Primary Button
13:24:02.870, Hand, Primary Button
13:24:02.885, Hand, Primary Button
13:24:02.899, Hand, Primary Button
13:24:02.912, Hand, Primary Button
13:24:02.927, Hand, Primary Button
13:24:02.940, Hand, Primary Button
13:24:02.953, Hand, Primary Button
13:24:02.967, Hand, Primary Button
13:24:02.981, Hand, Primary Button
13:24:02.995, Hand, Primary Button
13:24:03.010, Hand, Primary Button
13:24:03.023, Hand, Primary Button
13:24:03.037, Hand, Primary Button
13:24:03.051, Hand, Primary Button
13:24:03.066, Hand, Primary Button
13:24:03.079, Hand, Primary Button
13:24:03.092, Hand, Primary Button
13:24:03.107, Hand, Primary Button
13:24:03.121, Hand, Primary Button
13:24:03.135, Hand, Primary Button
13:24:03.148, Hand, Primary Button
13:24:03.163, Hand, Primary Button
13:24:03.177, Hand, Primary Button
13:24:03.189, Hand, Primary Button
13:24:03.205, Hand, Primary Button
13:24:03.218, Hand, Primary Button
13:24:03.231, Hand, Primary Button
13:24:03.246, Hand, Primary Button
13:24:03.260, Hand, Primary Button
13:24:03.273, Hand, Primary Button
13:24:03.287, Hand, Primary Button
13:24:03.301, Hand, Primary Button
13:24:03.315, Hand, Primary Button
13:24:03.329, Hand, Primary Button
13:24:03.343, Hand, Primary Button
13:24:03.357, Hand, Primary Button
13:24:03.370, Hand, Primary Button
13:24:03.384, Hand, Primary Button
13:24:03.399, Hand, Primary Button
13:24:03.412, Hand, Primary Button
13:24:03.427, Hand, Primary Button
13:24:03.440, Hand, Primary Button
13:24:03.454, Hand, Primary Button
13:24:03.469, Hand, Primary Button
13:24:03.483, Hand, Primary Button
13:24:03.496, Hand, Primary Button
13:24:03.510, Hand, Primary Button
13:24:03.527, Hand, Primary Button
13:24:03.538, Hand, Primary Button
13:24:03.553, Hand, Primary Button
13:24:03.568, Hand, Primary Button
13:24:03.580, Hand, Primary Button
13:24:03.594, Hand, Primary Button
13:24:03.608, Hand, Primary Button
13:24:03.621, Hand, Primary Button
13:24:03.635, Hand, Primary Button
13:24:03.650, Hand, Primary Button
13:24:03.663, Hand, Primary Button
13:24:03.677, Hand, Primary Button
13:24:03.690, Hand, Primary Button
13:24:03.705, Hand, Primary Button
13:24:03.719, Hand, Primary Button
13:24:03.731, Hand, Primary Button
13:24:03.747, Hand, Primary Button
13:24:03.760, Hand, Primary Button
13:24:03.773, Hand, Primary Button
13:24:03.788, Hand, Primary Button
13:24:03.801, Hand, Primary Button
13:24:03.815, Hand, Primary Button
13:24:03.829, Hand, Primary Button
13:24:03.843, Hand, Primary Button
13:24:03.857, Hand, Primary Button
13:24:03.870, Hand, Primary Button
13:24:03.886, Hand, Primary Button
13:24:03.898, Hand, Primary Button
13:24:03.913, Hand, Primary Button
13:24:03.927, Hand, Primary Button
13:24:03.940, Hand, Primary Button
13:24:03.953, Hand, Primary Button
13:24:03.968, Hand, Primary Button
13:24:03.983, Hand, Primary Button
13:24:03.997, Hand, Primary Button
13:24:04.010, Hand, Primary Button
13:24:04.025, Hand, Primary Button
13:24:04.037, Hand, Primary Button
13:24:04.050, Hand, Primary Button
13:24:04.065, Hand, Primary Button
13:24:04.080, Hand, Primary Button
13:24:04.092, Hand, Primary Button
13:24:04.107, Hand, Primary Button
13:24:04.120, Hand, Primary Button
13:24:04.134, Hand, Primary Button
13:24:04.149, Hand, Primary Button
13:24:04.163, Hand, Primary Button
13:24:04.177, Hand, Primary Button
13:24:04.190, Hand, Primary Button
13:24:04.204, Hand, Primary Button
13:24:04.218, Hand, Primary Button
13:24:04.232, Hand, Primary Button
13:24:04.247, Hand, Primary Button
13:24:04.261, Hand, Primary Button
13:24:04.274, Hand, Primary Button
13:24:04.288, Hand, Primary Button
13:24:04.301, Hand, Primary Button
13:24:04.315, Hand, Primary Button
13:24:04.330, Hand, Primary Button
13:24:04.344, Hand, Primary Button
13:24:04.357, Hand, Primary Button
13:24:04.371, Hand, Primary Button
13:24:04.388, Hand, Primary Button
13:24:04.399, Hand, Primary Button
13:24:04.412, Hand, Primary Button
13:24:04.426, Hand, Primary Button
13:24:04.440, Hand, Primary Button
13:24:04.453, Hand, Primary Button
13:24:04.469, Hand, Primary Button
13:24:04.482, Hand, Primary Button
13:24:04.495, Hand, Primary Button
13:24:04.510, Hand, Primary Button
13:24:04.523, Hand, Primary Button
13:24:04.538, Hand, Primary Button
13:24:04.550, Hand, Primary Button
13:24:04.565, Hand, Primary Button
13:24:04.580, Hand, Primary Button
13:24:04.593, Hand, Primary Button
13:24:04.606, Hand, Primary Button
13:24:04.621, Hand, Primary Button
13:24:04.635, Hand, Primary Button
13:24:04.648, Hand, Primary Button
13:24:04.663, Hand, Primary Button
13:24:04.677, Hand, Primary Button
13:24:04.690, Hand, Primary Button
13:24:04.705, Hand, Primary Button
13:24:04.718, Hand, Primary Button
13:24:04.732, Hand, Primary Button
13:24:04.746, Hand, Primary Button
13:24:04.760, Hand, Primary Button
13:24:04.774, Hand, Primary Button
13:24:04.789, Hand, Primary Button
13:24:04.802, Hand, Primary Button
13:24:04.814, Hand, Primary Button
13:24:04.830, Hand, Primary Button
13:24:04.843, Hand, Primary Button
13:24:04.857, Hand, Primary Button
13:24:04.871, Hand, Primary Button
13:24:04.885, Hand, Primary Button
13:24:04.900, Hand, Primary Button
13:24:04.913, Hand, Primary Button
13:24:04.927, Hand, Primary Button
13:24:04.941, Hand, Primary Button
13:24:04.955, Hand, Primary Button
13:24:04.969, Hand, Primary Button
13:24:04.983, Hand, Primary Button
13:24:04.996, Hand, Primary Button
13:24:05.009, Hand, Primary Button
13:24:05.024, Hand, Primary Button
13:24:05.038, Hand, Primary Button
13:24:05.052, Hand, Primary Button
13:24:05.065, Hand, Primary Button
13:24:05.080, Hand, Primary Button
13:24:05.092, Hand, Primary Button
13:24:05.107, Hand, Primary Button
13:24:05.121, Hand, Primary Button
13:24:05.135, Hand, Primary Button
13:24:05.149, Hand, Primary Button
13:24:05.163, Hand, Primary Button
13:24:05.177, Hand, Primary Button
13:24:05.190, Hand, Primary Button
13:24:05.204, Hand, Primary Button
13:24:05.218, Hand, Primary Button
13:24:05.232, Hand, Primary Button
13:24:05.250, Hand, Primary Button
13:24:05.260, Hand, Primary Button
13:24:05.272, Hand, Primary Button
13:24:05.287, Hand, Primary Button
13:24:05.301, Hand, Primary Button
13:24:05.315, Hand, Primary Button
13:24:05.329, Hand, Primary Button
13:24:05.343, Hand, Primary Button
13:24:05.358, Hand, Primary Button
13:24:05.370, Hand, Primary Button
13:24:05.385, Hand, Primary Button
13:24:05.399, Hand, Primary Button
13:24:05.412, Hand, Primary Button
13:24:05.426, Hand, Primary Button
13:24:05.441, Hand, Primary Button
13:24:05.453, Hand, Primary Button
13:24:05.468, Hand, Primary Button
13:24:05.483, Hand, Primary Button
13:24:05.496, Hand, Primary Button
13:24:05.510, Hand, Primary Button
13:24:05.525, Hand, Primary Button
13:24:05.538, Hand, Primary Button
13:24:05.550, Hand, Primary Button
13:24:05.566, Hand, Primary Button
13:24:05.579, Hand, Primary Button
13:24:05.593, Hand, Primary Button
13:24:05.608, Hand, Primary Button
13:24:05.622, Hand, Primary Button
13:24:05.635, Hand, Primary Button
13:24:05.650, Hand, Primary Button
13:24:05.663, Hand, Primary Button
13:24:05.676, Hand, Primary Button
13:24:05.690, Hand, Primary Button
13:24:05.704, Hand, Primary Button
13:24:05.718, Hand, Primary Button
13:24:05.731, Hand, Primary Button
13:24:05.746, Hand, Primary Button
13:24:05.760, Hand, Primary Button
13:24:05.774, Hand, Primary Button
13:24:05.789, Hand, Primary Button
13:24:05.803, Hand, Primary Button
13:24:05.814, Hand, Primary Button
13:24:05.829, Hand, Primary Button
13:24:05.844, Hand, Primary Button
13:24:05.857, Hand, Primary Button
13:24:05.871, Hand, Primary Button
13:24:05.885, Hand, Primary Button
13:24:05.899, Hand, Primary Button
13:24:05.913, Hand, Primary Button
13:24:05.927, Hand, Primary Button
