Elapsed Time (s), Position (X), Position (Y), Position (Z)
48230.850, -288.563, 7.698, -146.823
48230.860, -288.563, 7.698, -146.823
48230.870, -288.563, 7.672, -146.823
48230.890, -288.564, 7.698, -146.823
48230.900, -288.564, 7.698, -146.823
48230.910, -288.563, 7.672, -146.823
48230.930, -288.564, 7.699, -146.823
48230.940, -288.563, 7.698, -146.823
48230.950, -288.563, 7.672, -146.823
48230.970, -288.563, 7.697, -146.823
48230.980, -288.562, 7.695, -146.825
48231.000, -288.563, 7.672, -146.823
48231.010, -288.563, 7.697, -146.823
48231.020, -288.563, 7.698, -146.823
48231.040, -288.563, 7.698, -146.823
48231.050, -288.563, 7.672, -146.823
48231.070, -288.564, 7.698, -146.823
48231.080, -288.564, 7.698, -146.823
48231.090, -288.563, 7.672, -146.823
48231.110, -288.563, 7.699, -146.823
48231.120, -288.563, 7.699, -146.823
48231.130, -288.563, 7.672, -146.823
48231.150, -288.563, 7.697, -146.823
48231.160, -288.563, 7.694, -146.824
48231.180, -288.564, 7.672, -146.822
48231.190, -288.563, 7.697, -146.821
48231.200, -288.563, 7.698, -146.819
48231.220, -288.563, 7.698, -146.816
48231.230, -288.564, 7.671, -146.812
48231.250, -288.564, 7.698, -146.807
48231.260, -288.564, 7.698, -146.802
48231.270, -288.564, 7.671, -146.794
48231.290, -288.565, 7.698, -146.786
48231.300, -288.565, 7.697, -146.776
48231.310, -288.565, 7.671, -146.764
48231.330, -288.565, 7.695, -146.751
48231.340, -288.566, 7.696, -146.735
48231.360, -288.567, 7.670, -146.717
48231.370, -288.568, 7.696, -146.697
48231.380, -288.568, 7.697, -146.682
48231.400, -288.568, 7.697, -146.667
48231.410, -288.569, 7.669, -146.651
48231.430, -288.569, 7.695, -146.634
48231.440, -288.570, 7.693, -146.617
48231.450, -288.571, 7.668, -146.599
48231.460, -288.571, 7.695, -146.579
48231.480, -288.572, 7.694, -146.559
48231.500, -288.572, 7.694, -146.539
48231.510, -288.573, 7.666, -146.514
48231.520, -288.574, 7.694, -146.496
48231.540, -288.575, 7.666, -146.475
48231.550, -288.575, 7.692, -146.451
48231.560, -288.576, 7.692, -146.427
48231.580, -288.577, 7.692, -146.401
48231.590, -288.578, 7.664, -146.376
48231.610, -288.579, 7.692, -146.349
48231.620, -288.579, 7.690, -146.322
48231.630, -288.580, 7.663, -146.294
48231.650, -288.581, 7.690, -146.267
48231.660, -288.582, 7.690, -146.237
48231.680, -288.583, 7.661, -146.207
48231.690, -288.584, 7.690, -146.176
48231.700, -288.585, 7.687, -146.145
48231.720, -288.586, 7.687, -146.113
48231.730, -288.587, 7.659, -146.080
48231.750, -288.588, 7.687, -146.047
48231.760, -288.589, 7.687, -146.013
48231.770, -288.590, 7.657, -145.978
48231.790, -288.591, 7.684, -145.941
48231.800, -288.593, 7.685, -145.905
48231.810, -288.594, 7.655, -145.868
48231.830, -288.595, 7.685, -145.829
48231.840, -288.596, 7.683, -145.792
48231.860, -288.598, 7.653, -145.752
48231.870, -288.599, 7.682, -145.713
48231.880, -288.601, 7.682, -145.674
48231.900, -288.602, 7.682, -145.630
48231.910, -288.603, 7.650, -145.589
48231.930, -288.604, 7.679, -145.546
48231.940, -288.606, 7.679, -145.504
48231.950, -288.607, 7.648, -145.459
48231.970, -288.608, 7.678, -145.414
48231.980, -288.610, 7.676, -145.370
48232.000, -288.611, 7.646, -145.324
48232.010, -288.613, 7.677, -145.277
48232.020, -288.614, 7.675, -145.230
48232.040, -288.615, 7.673, -145.182
48232.050, -288.617, 7.642, -145.133
48232.070, -288.619, 7.674, -145.084
48232.080, -288.620, 7.672, -145.036
48232.090, -288.622, 7.640, -144.984
48232.110, -288.624, 7.671, -144.932
48232.120, -288.625, 7.671, -144.882
48232.130, -288.627, 7.637, -144.828
48232.150, -288.628, 7.668, -144.776
48232.160, -288.631, 7.668, -144.725
48232.180, -288.632, 7.634, -144.669
48232.190, -288.634, 7.665, -144.613
48232.200, -288.636, 7.665, -144.557
48232.220, -288.638, 7.666, -144.502
48232.230, -288.639, 7.631, -144.446
48232.250, -288.641, 7.663, -144.387
48232.260, -288.643, 7.663, -144.331
48232.270, -288.645, 7.628, -144.270
48232.290, -288.646, 7.660, -144.212
48232.300, -288.649, 7.659, -144.152
48232.310, -288.650, 7.624, -144.091
48232.330, -288.652, 7.656, -144.029
48232.350, -288.655, 7.657, -143.967
48232.360, -288.656, 7.657, -143.904
48232.370, -288.659, 7.620, -143.828
48232.380, -288.660, 7.654, -143.777
48232.400, -288.662, 7.654, -143.718
48232.410, -288.664, 7.617, -143.651
48232.430, -288.667, 7.651, -143.584
48232.440, -288.668, 7.651, -143.521
48232.450, -288.671, 7.613, -143.454
48232.470, -288.673, 7.648, -143.384
48232.480, -288.675, 7.648, -143.319
48232.500, -288.677, 7.610, -143.248
48232.510, -288.680, 7.645, -143.178
48232.520, -288.681, 7.644, -143.112
48232.540, -288.684, 7.643, -143.041
48232.550, -288.686, 7.605, -142.968
48232.570, -288.688, 7.640, -142.898
48232.580, -288.690, 7.640, -142.829
48232.590, -288.693, 7.601, -142.752
48232.610, -288.696, 7.637, -142.678
48232.620, -288.698, 7.637, -142.607
48232.630, -288.700, 7.597, -142.530
48232.650, -288.702, 7.634, -142.460
48232.660, -288.705, 7.635, -142.383
48232.680, -288.707, 7.594, -142.307
48232.690, -288.709, 7.631, -142.231
48232.700, -288.712, 7.631, -142.155
48232.720, -288.714, 7.628, -142.077
48232.730, -288.717, 7.588, -142.000
48232.750, -288.720, 7.626, -141.918
48232.760, -288.722, 7.626, -141.839
48232.770, -288.725, 7.584, -141.761
48232.790, -288.727, 7.622, -141.681
48232.800, -288.730, 7.623, -141.595
48232.810, -288.732, 7.580, -141.517
48232.830, -288.735, 7.620, -141.438
48232.840, -288.737, 7.619, -141.356
48232.860, -288.740, 7.576, -141.273
48232.870, -288.743, 7.617, -141.190
48232.880, -288.745, 7.613, -141.107
48232.900, -288.749, 7.613, -141.022
48232.910, -288.751, 7.570, -140.934
48232.930, -288.753, 7.611, -140.852
48232.940, -288.756, 7.610, -140.763
48232.950, -288.759, 7.566, -140.678
48232.970, -288.761, 7.608, -140.591
48232.980, -288.764, 7.605, -140.505
48233.000, -288.767, 7.561, -140.412
48233.010, -288.770, 7.602, -140.326
48233.020, -288.774, 7.601, -140.238
48233.040, -288.776, 7.599, -140.147
48233.050, -288.779, 7.555, -140.059
48233.070, -288.781, 7.598, -139.968
48233.080, -288.784, 7.597, -139.881
48233.090, -288.787, 7.550, -139.783
48233.110, -288.790, 7.594, -139.692
48233.120, -288.793, 7.594, -139.606
48233.130, -288.796, 7.545, -139.509
48233.150, -288.803, 7.559, -139.404
48233.160, -288.815, 7.501, -139.235
48233.180, -288.805, 7.540, -139.230
48233.190, -288.814, 7.551, -139.151
48233.210, -288.812, 7.575, -139.035
48233.220, -288.814, 7.572, -138.938
48233.230, -288.818, 7.533, -138.824
48233.250, -288.820, 7.532, -138.750
48233.260, -288.853, 7.503, -138.636
