Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:54:08.815, -0.139, 0.094, 0.001, 0.986
17:54:08.826, -0.139, 0.099, 0.001, 0.985
17:54:08.840, -0.139, 0.102, 0.001, 0.985
17:54:08.855, -0.138, 0.106, 0.001, 0.985
17:54:08.869, -0.138, 0.110, 0.000, 0.984
17:54:08.881, -0.138, 0.114, -0.001, 0.984
17:54:08.896, -0.137, 0.119, -0.001, 0.983
17:54:08.909, -0.137, 0.123, -0.002, 0.983
17:54:08.922, -0.137, 0.127, -0.002, 0.982
17:54:08.937, -0.137, 0.130, -0.002, 0.982
17:54:08.950, -0.137, 0.133, -0.001, 0.982
17:54:08.964, -0.138, 0.137, -0.002, 0.981
17:54:08.978, -0.139, 0.141, -0.002, 0.980
17:54:08.992, -0.142, 0.145, -0.003, 0.979
17:54:09.006, -0.141, 0.148, -0.003, 0.979
17:54:09.019, -0.140, 0.151, -0.003, 0.979
17:54:09.034, -0.139, 0.154, -0.003, 0.978
17:54:09.049, -0.139, 0.157, -0.003, 0.978
17:54:09.062, -0.139, 0.160, -0.003, 0.977
17:54:09.075, -0.139, 0.163, -0.003, 0.977
17:54:09.089, -0.139, 0.165, -0.002, 0.976
17:54:09.102, -0.139, 0.167, -0.002, 0.976
17:54:09.116, -0.138, 0.169, -0.003, 0.976
17:54:09.131, -0.137, 0.171, -0.003, 0.976
17:54:09.144, -0.137, 0.173, -0.004, 0.975
17:54:09.158, -0.137, 0.175, -0.004, 0.975
17:54:09.172, -0.136, 0.177, -0.005, 0.975
17:54:09.186, -0.136, 0.179, -0.006, 0.974
17:54:09.200, -0.136, 0.180, -0.006, 0.974
17:54:09.214, -0.136, 0.182, -0.006, 0.974
17:54:09.229, -0.136, 0.185, -0.007, 0.973
17:54:09.241, -0.136, 0.187, -0.007, 0.973
17:54:09.256, -0.136, 0.191, -0.008, 0.972
17:54:09.270, -0.136, 0.196, -0.008, 0.971
17:54:09.284, -0.137, 0.202, -0.007, 0.970
17:54:09.298, -0.139, 0.208, -0.007, 0.968
17:54:09.312, -0.140, 0.216, -0.007, 0.966
17:54:09.326, -0.141, 0.223, -0.006, 0.964
17:54:09.339, -0.141, 0.231, -0.005, 0.963
17:54:09.354, -0.141, 0.240, -0.004, 0.961
17:54:09.368, -0.140, 0.248, -0.003, 0.958
17:54:09.381, -0.139, 0.258, -0.002, 0.956
17:54:09.395, -0.140, 0.266, 0.000, 0.954
17:54:09.408, -0.140, 0.275, 0.001, 0.951
17:54:09.422, -0.141, 0.284, 0.002, 0.949
17:54:09.436, -0.140, 0.292, 0.003, 0.946
17:54:09.451, -0.140, 0.300, 0.003, 0.944
17:54:09.465, -0.139, 0.308, 0.003, 0.941
17:54:09.479, -0.139, 0.316, 0.004, 0.939
17:54:09.492, -0.139, 0.322, 0.004, 0.936
17:54:09.506, -0.138, 0.329, 0.004, 0.934
17:54:09.519, -0.138, 0.336, 0.005, 0.932
17:54:09.535, -0.137, 0.342, 0.004, 0.930
17:54:09.549, -0.137, 0.347, 0.004, 0.928
17:54:09.561, -0.136, 0.352, 0.004, 0.926
17:54:09.576, -0.136, 0.357, 0.004, 0.924
17:54:09.589, -0.136, 0.362, 0.003, 0.922
17:54:09.602, -0.135, 0.366, 0.003, 0.921
17:54:09.618, -0.136, 0.370, 0.004, 0.919
17:54:09.632, -0.135, 0.373, 0.003, 0.918
17:54:09.645, -0.134, 0.376, 0.004, 0.917
17:54:09.659, -0.133, 0.378, 0.003, 0.916
17:54:09.673, -0.133, 0.381, 0.003, 0.915
17:54:09.687, -0.132, 0.383, 0.002, 0.914
17:54:09.700, -0.132, 0.385, 0.002, 0.913
17:54:09.714, -0.132, 0.387, 0.001, 0.913
17:54:09.729, -0.132, 0.389, 0.001, 0.912
17:54:09.742, -0.132, 0.390, 0.000, 0.911
17:54:09.756, -0.131, 0.391, 0.000, 0.911
17:54:09.770, -0.131, 0.393, -0.001, 0.910
17:54:09.784, -0.131, 0.395, 0.000, 0.909
17:54:09.798, -0.131, 0.396, 0.000, 0.909
17:54:09.813, -0.131, 0.398, 0.000, 0.908
17:54:09.825, -0.130, 0.400, 0.000, 0.907
17:54:09.839, -0.130, 0.402, 0.000, 0.906
17:54:09.854, -0.129, 0.404, 0.000, 0.905
17:54:09.868, -0.128, 0.406, 0.000, 0.905
17:54:09.880, -0.128, 0.409, -0.001, 0.904
17:54:09.895, -0.128, 0.411, -0.001, 0.903
17:54:09.909, -0.127, 0.413, -0.001, 0.902
17:54:09.922, -0.127, 0.415, -0.001, 0.901
17:54:09.936, -0.127, 0.417, -0.002, 0.900
17:54:09.950, -0.126, 0.419, -0.002, 0.899
17:54:09.964, -0.126, 0.420, -0.002, 0.899
17:54:09.977, -0.125, 0.422, -0.002, 0.898
17:54:09.992, -0.125, 0.424, -0.001, 0.897
17:54:10.006, -0.124, 0.426, -0.001, 0.896
17:54:10.019, -0.124, 0.427, -0.001, 0.896
17:54:10.034, -0.124, 0.429, -0.001, 0.895
17:54:10.048, -0.123, 0.430, -0.001, 0.894
17:54:10.075, -0.122, 0.432, -0.001, 0.893
17:54:10.104, -0.121, 0.433, -0.001, 0.893
17:54:10.172, -0.122, 0.435, -0.001, 0.892
17:54:10.229, -0.121, 0.436, -0.001, 0.892
17:54:10.285, -0.122, 0.437, -0.001, 0.891
17:54:10.785, -0.121, 0.436, -0.001, 0.892
17:54:10.951, -0.120, 0.436, 0.000, 0.892
17:54:11.062, -0.118, 0.436, 0.000, 0.892
17:54:11.493, -0.119, 0.437, 0.000, 0.892
17:54:11.645, -0.119, 0.436, 0.000, 0.892
17:54:12.006, -0.118, 0.435, -0.001, 0.892
17:54:12.353, -0.119, 0.436, 0.000, 0.892
17:54:12.479, -0.118, 0.436, 0.001, 0.892
17:54:12.536, -0.118, 0.434, 0.001, 0.893
17:54:12.590, -0.118, 0.433, 0.001, 0.893
17:54:12.688, -0.118, 0.434, 0.000, 0.893
17:54:12.839, -0.118, 0.433, -0.001, 0.893
17:54:12.909, -0.118, 0.432, -0.001, 0.894
17:54:12.936, -0.120, 0.431, -0.002, 0.894
17:54:12.966, -0.122, 0.430, -0.002, 0.894
17:54:13.019, -0.122, 0.431, -0.003, 0.894
17:54:13.173, -0.121, 0.432, -0.004, 0.894
17:54:13.229, -0.121, 0.433, -0.003, 0.893
17:54:13.370, -0.120, 0.433, -0.003, 0.894
17:54:13.409, -0.119, 0.432, -0.002, 0.894
17:54:13.466, -0.118, 0.431, -0.001, 0.895
17:54:13.632, -0.119, 0.432, -0.001, 0.894
17:54:13.743, -0.118, 0.431, -0.001, 0.895
17:54:13.785, -0.118, 0.430, -0.002, 0.895
17:54:14.076, -0.118, 0.428, -0.002, 0.896
17:54:14.327, -0.117, 0.427, -0.002, 0.897
17:54:14.410, -0.117, 0.426, -0.001, 0.897
17:54:14.617, -0.116, 0.425, -0.001, 0.898
17:54:14.771, -0.115, 0.424, -0.001, 0.898
17:54:15.036, -0.115, 0.422, -0.001, 0.899
17:54:15.229, -0.115, 0.421, -0.001, 0.900
17:54:15.284, -0.115, 0.420, -0.002, 0.900
17:54:15.340, -0.115, 0.418, -0.002, 0.901
17:54:15.424, -0.115, 0.417, -0.002, 0.902
17:54:15.742, -0.115, 0.416, -0.004, 0.902
17:54:15.826, -0.116, 0.416, -0.005, 0.902
17:54:16.089, -0.117, 0.415, -0.005, 0.902
17:54:16.131, -0.117, 0.413, -0.005, 0.903
17:54:16.173, -0.117, 0.412, -0.005, 0.904
17:54:16.215, -0.117, 0.411, -0.005, 0.904
17:54:16.256, -0.117, 0.409, -0.005, 0.905
17:54:16.326, -0.117, 0.407, -0.005, 0.906
17:54:16.381, -0.118, 0.406, -0.005, 0.906
17:54:16.423, -0.118, 0.405, -0.005, 0.907
17:54:16.465, -0.118, 0.403, -0.005, 0.907
17:54:16.493, -0.118, 0.402, -0.005, 0.908
17:54:16.520, -0.118, 0.401, -0.005, 0.909
17:54:16.549, -0.118, 0.398, -0.005, 0.910
17:54:16.562, -0.118, 0.397, -0.006, 0.910
17:54:16.575, -0.119, 0.394, -0.006, 0.911
17:54:16.591, -0.119, 0.392, -0.007, 0.912
17:54:16.605, -0.121, 0.389, -0.007, 0.913
17:54:16.617, -0.122, 0.385, -0.007, 0.915
17:54:16.632, -0.123, 0.381, -0.007, 0.916
17:54:16.645, -0.125, 0.377, -0.006, 0.918
