Elapsed Time (s), Position (X), Position (Y), Position (Z)
64448.820, -282.109, 5.583, 50.536
64448.830, -282.111, 5.591, 50.535
64448.840, -282.113, 5.562, 50.527
64448.860, -282.111, 5.589, 50.520
64448.870, -282.111, 5.587, 50.508
64448.880, -282.112, 5.562, 50.493
64448.890, -282.109, 5.588, 50.475
64448.910, -282.108, 5.587, 50.456
64448.920, -282.107, 5.586, 50.432
64448.940, -282.109, 5.562, 50.404
64448.950, -282.106, 5.584, 50.376
64448.960, -282.106, 5.582, 50.343
64448.980, -282.106, 5.562, 50.307
64448.990, -282.103, 5.585, 50.269
64449.010, -282.102, 5.586, 50.225
64449.020, -282.102, 5.562, 50.181
64449.040, -282.098, 5.581, 50.133
64449.050, -282.096, 5.583, 50.083
64449.060, -282.096, 5.562, 50.031
64449.070, -282.093, 5.584, 49.971
64449.090, -282.091, 5.579, 49.913
64449.100, -282.092, 5.563, 49.885
64449.120, -282.089, 5.585, 49.862
64449.130, -282.089, 5.585, 49.838
64449.140, -282.088, 5.584, 49.826
64449.160, -282.089, 5.563, 49.814
64449.170, -282.088, 5.581, 49.805
64449.190, -282.087, 5.579, 49.800
64449.200, -282.089, 5.563, 49.799
64449.210, -282.087, 5.581, 49.801
64449.230, -282.088, 5.582, 49.807
64449.240, -282.089, 5.563, 49.816
64449.260, -282.088, 5.584, 49.829
64449.270, -282.089, 5.585, 49.845
64449.290, -282.090, 5.585, 49.865
64449.300, -282.092, 5.563, 49.888
64449.310, -282.091, 5.583, 49.914
64449.320, -282.093, 5.580, 49.943
64449.340, -282.095, 5.562, 49.975
64449.360, -282.091, 5.583, 49.912
64449.370, -282.089, 5.585, 49.849
64449.380, -282.088, 5.563, 49.778
64449.390, -282.084, 5.583, 49.705
64449.410, -282.082, 5.585, 49.630
64449.420, -282.080, 5.563, 49.552
64449.440, -282.076, 5.583, 49.468
64449.450, -282.074, 5.583, 49.388
64449.460, -282.070, 5.581, 49.297
64449.480, -282.069, 5.563, 49.205
64449.490, -282.064, 5.578, 49.113
64449.510, -282.062, 5.584, 49.020
64449.520, -282.059, 5.564, 48.918
64449.540, -282.055, 5.584, 48.815
64449.550, -282.051, 5.580, 48.712
64449.560, -282.048, 5.564, 48.602
64449.570, -282.044, 5.580, 48.491
64449.590, -282.040, 5.583, 48.380
64449.600, -282.037, 5.565, 48.262
64449.620, -282.032, 5.583, 48.143
64449.630, -282.028, 5.580, 48.021
64449.640, -282.023, 5.582, 47.891
64449.660, -282.020, 5.565, 47.766
64449.670, -282.015, 5.578, 47.637
64449.690, -282.011, 5.583, 47.511
64449.700, -282.007, 5.566, 47.369
64449.710, -282.007, 5.596, 47.338
64449.730, -282.008, 5.629, 47.279
64449.740, -281.993, 5.567, 46.945
64449.760, -281.987, 5.567, 46.799
64449.770, -281.981, 5.571, 46.594
64449.790, -281.974, 5.576, 46.503
64449.800, -281.972, 5.567, 46.348
64449.810, -281.971, 5.565, 46.344
64449.820, -281.962, 5.568, 46.040
64449.840, -281.956, 5.568, 45.874
64449.860, -281.951, 5.568, 45.712
64449.870, -281.946, 5.568, 45.555
64449.880, -281.940, 5.569, 45.374
64449.890, -281.938, 5.610, 45.263
64449.910, -281.929, 5.583, 45.037
64449.920, -281.922, 5.569, 44.865
64449.940, -281.860, 5.593, 44.852
64449.950, -281.908, 5.584, 44.513
64449.960, -281.893, 5.739, 44.284
64449.980, -281.898, 5.571, 44.140
64449.990, -281.882, 5.736, 43.967
64450.010, -281.795, 5.515, 43.659
64450.020, -281.880, 5.571, 43.591
64450.040, -281.855, 5.593, 43.158
64450.050, -281.845, 5.568, 43.011
64450.060, -281.860, 5.572, 43.005
64450.070, -281.813, 5.571, 42.600
64450.090, -281.837, 5.574, 42.558
64450.110, -281.843, 5.578, 42.404
64450.120, -281.833, 5.573, 42.193
64450.130, -281.826, 5.582, 41.985
64450.140, -281.819, 5.583, 41.785
64450.160, -281.811, 5.574, 41.566
64450.170, -281.805, 5.584, 41.362
64450.190, -281.798, 5.585, 41.154
64450.200, -281.790, 5.575, 40.927
64450.210, -281.783, 5.585, 40.710
64450.230, -281.776, 5.586, 40.496
64450.240, -281.768, 5.576, 40.267
64450.260, -281.760, 5.586, 40.048
64450.270, -281.753, 5.586, 39.836
64450.290, -281.745, 5.586, 39.601
64450.300, -281.737, 5.578, 39.370
64450.310, -281.729, 5.590, 39.138
64450.330, -281.722, 5.592, 38.918
64450.340, -281.714, 5.579, 38.683
64450.360, -281.706, 5.596, 38.443
64450.370, -281.699, 5.596, 38.218
64450.380, -281.690, 5.580, 37.971
64450.390, -281.683, 5.596, 37.729
64450.410, -281.675, 5.595, 37.500
64450.430, -281.666, 5.599, 37.251
64450.440, -281.658, 5.581, 37.005
64450.450, -281.650, 5.605, 36.764
64450.460, -281.642, 5.606, 36.526
64450.480, -281.633, 5.582, 36.270
64450.490, -281.625, 5.602, 36.024
64450.510, -281.617, 5.608, 35.782
64450.520, -281.608, 5.583, 35.521
64450.540, -281.599, 5.612, 35.262
64450.550, -281.591, 5.611, 35.023
64450.560, -281.582, 5.585, 34.764
64450.570, -281.574, 5.614, 34.500
64450.590, -281.565, 5.618, 34.255
64450.610, -281.556, 5.618, 33.986
64450.620, -281.547, 5.586, 33.728
64450.630, -281.539, 5.619, 33.469
64450.640, -281.530, 5.623, 33.215
64450.660, -281.521, 5.587, 32.940
64450.680, -281.512, 5.620, 32.666
64450.690, -281.503, 5.626, 32.419
64450.700, -281.494, 5.589, 32.150
64450.710, -281.485, 5.628, 31.873
64450.730, -281.476, 5.627, 31.623
64450.740, -281.467, 5.590, 31.341
64450.760, -281.457, 5.633, 31.071
64450.770, -281.449, 5.629, 30.811
64450.790, -281.440, 5.634, 30.531
64450.800, -281.430, 5.592, 30.252
64450.810, -281.419, 5.636, 29.923
64450.820, -281.412, 5.641, 29.716
64450.840, -281.403, 5.593, 29.448
64450.860, -281.394, 5.642, 29.172
64450.870, -281.385, 5.641, 28.901
64450.880, -281.375, 5.594, 28.612
64450.900, -281.365, 5.645, 28.336
64450.910, -281.355, 5.646, 28.068
64450.930, -281.345, 5.650, 27.773
64450.940, -281.337, 5.596, 27.493
64450.950, -281.326, 5.651, 27.214
64450.960, -281.317, 5.655, 26.942
64450.980, -281.309, 5.598, 26.652
64450.990, -281.298, 5.657, 26.366
64451.010, -281.288, 5.658, 26.096
64451.020, -281.280, 5.599, 25.800
64451.040, -281.269, 5.662, 25.515
64451.050, -281.260, 5.662, 25.243
64451.060, -281.252, 5.601, 24.947
64451.080, -281.240, 5.666, 24.657
64451.090, -281.231, 5.663, 24.391
64451.110, -281.221, 5.668, 24.090
64451.120, -281.213, 5.602, 23.805
64451.130, -281.202, 5.668, 23.518
64451.140, -281.192, 5.674, 23.242
64451.160, -281.184, 5.604, 22.946
64451.180, -281.173, 5.675, 22.656
64451.190, -281.164, 5.678, 22.381
64451.200, -281.155, 5.605, 22.087
64451.210, -281.144, 5.681, 21.787
64451.230, -281.135, 5.679, 21.515
