Elapsed Time (s), Position (X), Position (Y), Position (Z)
64448.820, -283.908, 6.864, -156.614
64448.830, -283.908, 6.862, -156.614
64448.840, -283.913, 6.792, -156.603
64448.860, -283.908, 6.862, -156.614
64448.870, -283.908, 6.865, -156.613
64448.880, -283.914, 6.792, -156.603
64448.900, -283.908, 6.854, -156.613
64448.910, -283.907, 6.863, -156.613
64448.920, -283.907, 6.864, -156.613
64448.940, -283.914, 6.792, -156.603
64448.950, -283.908, 6.859, -156.614
64448.960, -283.907, 6.864, -156.614
64448.980, -283.914, 6.792, -156.603
64448.990, -283.908, 6.865, -156.614
64449.010, -283.907, 6.862, -156.614
64449.020, -283.914, 6.792, -156.603
64449.040, -283.907, 6.866, -156.614
64449.050, -283.907, 6.858, -156.614
64449.060, -283.914, 6.792, -156.603
64449.070, -283.908, 6.868, -156.614
64449.090, -283.908, 6.863, -156.614
64449.100, -283.914, 6.792, -156.603
64449.120, -283.908, 6.866, -156.614
64449.130, -283.908, 6.865, -156.613
64449.140, -283.908, 6.865, -156.613
64449.160, -283.914, 6.792, -156.601
64449.170, -283.908, 6.865, -156.610
64449.190, -283.908, 6.868, -156.608
64449.200, -283.914, 6.792, -156.594
64449.210, -283.908, 6.860, -156.600
64449.230, -283.908, 6.866, -156.596
64449.240, -283.914, 6.791, -156.579
64449.260, -283.908, 6.858, -156.582
64449.270, -283.908, 6.866, -156.574
64449.290, -283.909, 6.866, -156.563
64449.300, -283.915, 6.791, -156.541
64449.310, -283.909, 6.859, -156.538
64449.320, -283.910, 6.863, -156.524
64449.340, -283.916, 6.790, -156.496
64449.360, -283.910, 6.859, -156.494
64449.370, -283.911, 6.862, -156.481
64449.380, -283.917, 6.789, -156.457
64449.390, -283.911, 6.862, -156.453
64449.410, -283.911, 6.861, -156.439
64449.420, -283.918, 6.789, -156.413
64449.440, -283.912, 6.863, -156.407
64449.450, -283.912, 6.862, -156.391
64449.460, -283.913, 6.863, -156.373
64449.480, -283.920, 6.788, -156.345
64449.490, -283.914, 6.863, -156.337
64449.510, -283.915, 6.862, -156.318
64449.520, -283.921, 6.787, -156.288
64449.540, -283.916, 6.861, -156.278
64449.550, -283.916, 6.863, -156.257
64449.560, -283.922, 6.786, -156.224
64449.570, -283.917, 6.862, -156.212
64449.590, -283.918, 6.863, -156.190
64449.600, -283.924, 6.785, -156.155
64449.620, -283.919, 6.858, -156.142
64449.630, -283.919, 6.864, -156.117
64449.640, -283.920, 6.865, -156.091
64449.660, -283.926, 6.783, -156.055
64449.670, -283.921, 6.858, -156.039
64449.690, -283.922, 6.863, -156.013
64449.700, -283.928, 6.782, -155.973
64449.710, -283.923, 6.861, -155.955
64449.730, -283.924, 6.861, -155.927
64449.740, -283.930, 6.781, -155.885
64449.760, -283.925, 6.861, -155.865
64449.770, -283.926, 6.857, -155.836
64449.790, -283.925, 6.854, -155.804
64449.800, -283.933, 6.779, -155.761
64449.810, -283.928, 6.863, -155.739
64449.820, -283.929, 6.860, -155.707
64449.840, -283.936, 6.777, -155.661
64449.860, -283.931, 6.857, -155.638
64449.870, -283.931, 6.865, -155.604
64449.880, -283.938, 6.776, -155.555
64449.890, -283.933, 6.860, -155.530
64449.910, -283.934, 6.862, -155.495
64449.920, -283.941, 6.774, -155.446
64449.940, -283.935, 6.865, -155.418
64449.950, -283.936, 6.854, -155.381
64449.960, -283.938, 6.860, -155.331
64449.980, -283.944, 6.772, -155.289
64449.990, -283.939, 6.857, -155.262
64450.010, -283.940, 6.862, -155.223
64450.020, -283.947, 6.770, -155.170
64450.040, -283.942, 6.859, -155.137
64450.050, -283.943, 6.850, -155.095
64450.060, -283.950, 6.768, -155.041
64450.070, -283.945, 6.857, -155.006
64450.090, -283.946, 6.858, -154.963
64450.110, -283.947, 6.859, -154.917
64450.120, -283.955, 6.765, -154.861
64450.130, -283.950, 6.860, -154.824
64450.140, -283.950, 6.852, -154.780
64450.160, -283.958, 6.763, -154.720
64450.170, -283.953, 6.852, -154.684
64450.190, -283.954, 6.860, -154.637
64450.200, -283.961, 6.761, -154.575
64450.210, -283.957, 6.858, -154.536
64450.230, -283.958, 6.850, -154.488
64450.240, -283.965, 6.759, -154.425
64450.260, -283.960, 6.850, -154.384
64450.270, -283.961, 6.856, -154.336
64450.290, -283.962, 6.852, -154.281
64450.300, -283.970, 6.756, -154.218
64450.310, -283.965, 6.852, -154.174
64450.330, -283.966, 6.853, -154.122
64450.340, -283.974, 6.753, -154.057
64450.360, -283.969, 6.855, -154.011
64450.370, -283.970, 6.846, -153.958
64450.380, -283.978, 6.751, -153.890
64450.390, -283.973, 6.846, -153.843
64450.410, -283.974, 6.855, -153.789
64450.430, -283.975, 6.849, -153.729
64450.440, -283.983, 6.747, -153.659
64450.450, -283.978, 6.846, -153.613
64450.460, -283.979, 6.854, -153.555
64450.480, -283.987, 6.744, -153.483
64450.490, -283.982, 6.851, -153.434
