Elapsed Time (s), Position (X), Position (Y), Position (Z)
64448.820, -285.625, -9.300, 50.977
64448.830, -285.625, -9.304, 50.976
64448.840, -285.624, 5.522, 50.973
64448.860, -285.624, -9.308, 50.971
64448.870, -285.624, -9.312, 50.966
64448.880, -285.624, 5.522, 50.961
64448.890, -285.624, -9.315, 50.955
64448.910, -285.624, -9.319, 50.948
64448.920, -285.624, -9.323, 50.940
64448.940, -285.623, 5.522, 50.931
64448.950, -285.623, -9.327, 50.921
64448.960, -285.623, -9.331, 50.911
64448.980, -285.623, 5.522, 50.899
64448.990, -285.622, -9.335, 50.887
64449.010, -285.622, -9.338, 50.874
64449.020, -285.622, 5.522, 50.861
64449.040, -285.622, -9.342, 50.847
64449.050, -285.621, -9.346, 50.832
64449.060, -285.621, 5.523, 50.817
64449.070, -285.621, -9.350, 50.800
64449.090, -285.620, -9.354, 50.782
64449.100, -285.620, 5.523, 50.773
64449.120, -285.620, -9.357, 50.765
64449.130, -285.620, -9.361, 50.757
64449.140, -285.619, -9.365, 50.753
64449.160, -285.619, 5.523, 50.748
64449.170, -285.619, -9.369, 50.745
64449.190, -285.619, -9.373, 50.742
64449.200, -285.619, 5.523, 50.741
64449.210, -285.619, -9.377, 50.740
64449.230, -285.619, -9.381, 50.740
64449.240, -285.619, 5.523, 50.741
64449.260, -285.619, -9.385, 50.742
64449.270, -285.619, -9.389, 50.745
64449.290, -285.619, -9.393, 50.748
64449.300, -285.619, 5.523, 50.751
64449.310, -285.619, -9.396, 50.756
64449.320, -285.619, -9.400, 50.760
64449.340, -285.619, 5.523, 50.765
64449.360, -285.619, -9.404, 50.741
64449.370, -285.618, -9.408, 50.717
64449.380, -285.617, 5.524, 50.690
64449.390, -285.617, -9.411, 50.662
64449.410, -285.616, -9.415, 50.633
64449.420, -285.615, 5.524, 50.603
64449.440, -285.615, -9.419, 50.571
64449.450, -285.614, -9.422, 50.540
64449.460, -285.613, -9.426, 50.504
64449.480, -285.612, 5.525, 50.469
64449.490, -285.611, -9.430, 50.433
64449.510, -285.610, -9.433, 50.397
64449.520, -285.609, 5.526, 50.357
64449.540, -285.608, -9.437, 50.317
64449.550, -285.607, -9.440, 50.276
64449.560, -285.606, 5.527, 50.233
64449.570, -285.605, -9.444, 50.189
64449.590, -285.604, -9.447, 50.146
64449.600, -285.603, 5.528, 50.099
64449.620, -285.602, -9.450, 50.052
64449.630, -285.601, -9.454, 50.003
64449.640, -285.599, -9.458, 49.952
64449.660, -285.598, 5.529, 49.902
64449.670, -285.597, -9.461, 49.850
64449.690, -285.596, -9.464, 49.800
64449.700, -285.594, 5.530, 49.743
64449.710, -285.593, -9.468, 49.688
64449.730, -285.591, -9.471, 49.633
64449.740, -285.590, 5.531, 49.572
64449.760, -285.589, -9.474, 49.513
64449.770, -285.587, -9.478, 49.457
64449.790, -285.586, -9.481, 49.394
64449.800, -285.584, 5.533, 49.330
64449.810, -285.582, -9.484, 49.267
64449.820, -285.581, -9.488, 49.204
64449.840, -285.579, 5.534, 49.136
64449.860, -285.578, -9.491, 49.070
64449.870, -285.576, -9.494, 49.005
64449.880, -285.574, 5.536, 48.930
64449.890, -285.572, -9.497, 48.862
64449.910, -285.571, -9.501, 48.794
64449.920, -285.569, 5.537, 48.719
64449.940, -285.567, -9.504, 48.646
64449.950, -285.565, -9.507, 48.573
64449.960, -285.563, -9.510, 48.477
64449.980, -285.562, 5.539, 48.416
64449.990, -285.560, -9.513, 48.344
64450.010, -285.558, -9.517, 48.268
64450.020, -285.556, 5.541, 48.185
64450.040, -285.554, -9.519, 48.102
64450.050, -285.552, -9.523, 48.023
64450.060, -285.550, 5.543, 47.936
64450.070, -285.548, -9.526, 47.850
64450.090, -285.546, -9.529, 47.767
64450.110, -285.543, -9.532, 47.678
64450.120, -285.541, 5.545, 47.589
64450.130, -285.539, -9.535, 47.499
64450.140, -285.537, -9.538, 47.412
64450.160, -285.535, 5.547, 47.318
64450.170, -285.532, -9.541, 47.229
64450.190, -285.530, -9.544, 47.139
64450.200, -285.528, 5.549, 47.040
64450.210, -285.525, -9.547, 46.945
64450.230, -285.523, -9.550, 46.851
64450.240, -285.521, 5.551, 46.750
64450.260, -285.518, -9.553, 46.654
64450.270, -285.516, -9.556, 46.560
64450.290, -285.513, -9.559, 46.456
64450.300, -285.511, 5.553, 46.353
64450.310, -285.508, -9.562, 46.250
64450.330, -285.506, -9.565, 46.151
64450.340, -285.503, 5.556, 46.046
64450.360, -285.501, -9.567, 45.938
64450.370, -285.498, -9.571, 45.837
64450.380, -285.495, 5.558, 45.725
64450.390, -285.493, -9.573, 45.616
64450.410, -285.490, -9.576, 45.512
64450.430, -285.487, -9.579, 45.398
64450.440, -285.484, 5.561, 45.285
64450.450, -285.482, -9.582, 45.175
64450.460, -285.479, -9.585, 45.066
64450.480, -285.476, 5.563, 44.948
64450.490, -285.473, -9.587, 44.834
64450.510, -285.471, -9.590, 44.722
64450.520, -285.468, 5.565, 44.601
64450.540, -285.465, -9.593, 44.479
64450.550, -285.462, -9.596, 44.368
64450.560, -285.459, 5.568, 44.246
64450.570, -285.456, -9.598, 44.122
64450.590, -285.453, -9.601, 44.007
64450.610, -285.450, -9.604, 43.879
64450.620, -285.447, 5.571, 43.756
64450.630, -285.444, -9.607, 43.633
64450.640, -285.441, -9.610, 43.512
64450.660, -285.438, 5.574, 43.380
64450.680, -285.434, -9.612, 43.248
64450.690, -285.431, -9.615, 43.129
64450.700, -285.428, 5.576, 42.999
64450.710, -285.425, -9.617, 42.864
64450.730, -285.422, -9.620, 42.742
64450.740, -285.419, 5.579, 42.605
64450.760, -285.415, -9.622, 42.472
64450.770, -285.412, -9.625, 42.344
64450.790, -285.409, -9.628, 42.206
64450.800, -285.405, 5.583, 42.068
64450.810, -285.401, -9.630, 41.904
64450.820, -285.399, -9.633, 41.801
64450.840, -285.395, 5.586, 41.666
64450.860, -285.392, -9.635, 41.528
