Time, Hand, Button
20:09:16.089, Hand, Primary Button
20:09:16.104, Hand, Primary Button
20:09:16.117, Hand, Primary Button
20:09:16.130, Hand, Primary Button
20:09:16.145, Hand, Primary Button
20:09:16.159, Hand, Primary Button
20:09:16.172, Hand, Primary Button
20:09:16.187, Hand, Primary Button
20:09:16.207, Hand, Primary Button
20:09:16.215, Hand, Primary Button
20:09:16.229, Hand, Primary Button
20:09:16.244, Hand, Primary Button
20:09:16.257, Hand, Primary Button
20:09:16.269, Hand, Primary Button
20:09:16.283, Hand, Primary Button
20:09:16.299, Hand, Primary Button
20:09:16.312, Hand, Primary Button
20:09:16.325, Hand, Primary Button
20:09:16.339, Hand, Primary Button
20:09:16.352, Hand, Primary Button
20:09:16.367, Hand, Primary Button
20:09:16.381, Hand, Primary Button
20:09:16.393, Hand, Primary Button
20:09:16.408, Hand, Primary Button
20:09:16.422, Hand, Primary Button
20:09:16.436, Hand, Primary Button
20:09:16.449, Hand, Primary Button
20:09:16.464, Hand, Primary Button
20:09:16.478, Hand, Primary Button
20:09:16.491, Hand, Primary Button
20:09:16.506, Hand, Primary Button
20:09:16.518, Hand, Primary Button
20:09:16.532, Hand, Primary Button
20:09:16.548, Hand, Primary Button
20:09:16.561, Hand, Primary Button
20:09:16.575, Hand, Primary Button
20:09:16.588, Hand, Primary Button
20:09:16.602, Hand, Primary Button
20:09:16.617, Hand, Primary Button
20:09:16.630, Hand, Primary Button
20:09:16.644, Hand, Primary Button
20:09:16.658, Hand, Primary Button
20:09:16.672, Hand, Primary Button
20:09:16.686, Hand, Primary Button
20:09:16.700, Hand, Primary Button
20:09:16.714, Hand, Primary Button
20:09:16.728, Hand, Primary Button
20:09:16.742, Hand, Primary Button
20:09:16.755, Hand, Primary Button
20:09:16.769, Hand, Primary Button
20:09:16.783, Hand, Primary Button
20:09:16.797, Hand, Primary Button
20:09:16.811, Hand, Primary Button
20:09:16.825, Hand, Primary Button
20:09:16.838, Hand, Primary Button
20:09:16.851, Hand, Primary Button
20:09:16.867, Hand, Primary Button
20:09:16.881, Hand, Primary Button
20:09:16.895, Hand, Primary Button
20:09:16.908, Hand, Primary Button
20:09:16.922, Hand, Primary Button
20:09:16.937, Hand, Primary Button
20:09:16.949, Hand, Primary Button
20:09:16.965, Hand, Primary Button
20:09:16.978, Hand, Primary Button
20:09:16.992, Hand, Primary Button
20:09:17.005, Hand, Primary Button
20:09:17.019, Hand, Primary Button
20:09:17.032, Hand, Primary Button
20:09:17.048, Hand, Primary Button
20:09:17.065, Hand, Primary Button
20:09:17.075, Hand, Primary Button
20:09:17.091, Hand, Primary Button
20:09:17.105, Hand, Primary Button
20:09:17.118, Hand, Primary Button
20:09:17.132, Hand, Primary Button
20:09:17.146, Hand, Primary Button
20:09:17.160, Hand, Primary Button
20:09:17.172, Hand, Primary Button
20:09:17.186, Hand, Primary Button
20:09:17.200, Hand, Primary Button
20:09:17.213, Hand, Primary Button
20:09:17.228, Hand, Primary Button
20:09:17.242, Hand, Primary Button
20:09:17.255, Hand, Primary Button
20:09:17.269, Hand, Primary Button
20:09:17.283, Hand, Primary Button
20:09:17.297, Hand, Primary Button
20:09:17.311, Hand, Primary Button
20:09:17.325, Hand, Primary Button
20:09:17.338, Hand, Primary Button
20:09:17.352, Hand, Primary Button
20:09:17.366, Hand, Primary Button
20:09:17.380, Hand, Primary Button
20:09:17.394, Hand, Primary Button
20:09:17.409, Hand, Primary Button
20:09:17.422, Hand, Primary Button
20:09:17.436, Hand, Primary Button
20:09:17.448, Hand, Primary Button
20:09:17.465, Hand, Primary Button
20:09:17.478, Hand, Primary Button
20:09:17.490, Hand, Primary Button
20:09:17.505, Hand, Primary Button
20:09:17.520, Hand, Primary Button
20:09:17.533, Hand, Primary Button
20:09:17.547, Hand, Primary Button
20:09:17.562, Hand, Primary Button
20:09:17.574, Hand, Primary Button
20:09:17.588, Hand, Primary Button
20:09:17.602, Hand, Primary Button
20:09:17.617, Hand, Primary Button
20:09:17.630, Hand, Primary Button
20:09:17.644, Hand, Primary Button
20:09:17.658, Hand, Primary Button
20:09:17.672, Hand, Primary Button
20:09:17.686, Hand, Primary Button
20:09:17.700, Hand, Primary Button
20:09:17.714, Hand, Primary Button
20:09:17.728, Hand, Primary Button
20:09:17.742, Hand, Primary Button
20:09:17.756, Hand, Primary Button
20:09:17.768, Hand, Primary Button
20:09:17.783, Hand, Primary Button
20:09:17.798, Hand, Primary Button
20:09:17.811, Hand, Primary Button
20:09:17.825, Hand, Primary Button
20:09:17.839, Hand, Primary Button
20:09:17.853, Hand, Primary Button
20:09:17.867, Hand, Primary Button
20:09:17.882, Hand, Primary Button
20:09:17.895, Hand, Primary Button
20:09:17.908, Hand, Primary Button
20:09:17.922, Hand, Primary Button
20:09:17.936, Hand, Primary Button
20:09:17.951, Hand, Primary Button
20:09:17.967, Hand, Primary Button
20:09:17.979, Hand, Primary Button
20:09:17.992, Hand, Primary Button
20:09:18.006, Hand, Primary Button
20:09:18.020, Hand, Primary Button
20:09:18.034, Hand, Primary Button
20:09:18.048, Hand, Primary Button
20:09:18.061, Hand, Primary Button
20:09:18.075, Hand, Primary Button
20:09:18.089, Hand, Primary Button
20:09:18.103, Hand, Primary Button
20:09:18.117, Hand, Primary Button
20:09:18.131, Hand, Primary Button
20:09:18.145, Hand, Primary Button
20:09:18.158, Hand, Primary Button
20:09:18.172, Hand, Primary Button
20:09:18.185, Hand, Primary Button
20:09:18.201, Hand, Primary Button
20:09:18.213, Hand, Primary Button
20:09:18.228, Hand, Primary Button
20:09:18.242, Hand, Primary Button
20:09:18.256, Hand, Primary Button
20:09:18.268, Hand, Primary Button
20:09:18.284, Hand, Primary Button
20:09:18.297, Hand, Primary Button
20:09:18.311, Hand, Primary Button
20:09:18.325, Hand, Primary Button
20:09:18.338, Hand, Primary Button
20:09:18.352, Hand, Primary Button
20:09:18.366, Hand, Primary Button
20:09:18.381, Hand, Primary Button
20:09:18.395, Hand, Primary Button
20:09:18.408, Hand, Primary Button
20:09:18.423, Hand, Primary Button
20:09:18.437, Hand, Primary Button
20:09:18.449, Hand, Primary Button
20:09:18.464, Hand, Primary Button
20:09:18.478, Hand, Primary Button
20:09:18.491, Hand, Primary Button
20:09:18.507, Hand, Primary Button
20:09:18.520, Hand, Primary Button
20:09:18.532, Hand, Primary Button
20:09:18.548, Hand, Primary Button
20:09:18.562, Hand, Primary Button
20:09:18.575, Hand, Primary Button
20:09:18.589, Hand, Primary Button
20:09:18.603, Hand, Primary Button
20:09:18.617, Hand, Primary Button
20:09:18.629, Hand, Primary Button
20:09:18.645, Hand, Primary Button
20:09:18.658, Hand, Primary Button
20:09:18.672, Hand, Primary Button
20:09:18.687, Hand, Primary Button
20:09:18.700, Hand, Primary Button
20:09:18.714, Hand, Primary Button
20:09:18.728, Hand, Primary Button
20:09:18.743, Hand, Primary Button
20:09:18.756, Hand, Primary Button
20:09:18.769, Hand, Primary Button
20:09:18.784, Hand, Primary Button
20:09:18.801, Hand, Primary Button
20:09:18.812, Hand, Primary Button
20:09:18.828, Hand, Primary Button
20:09:18.841, Hand, Primary Button
20:09:18.855, Hand, Primary Button
20:09:18.867, Hand, Primary Button
20:09:18.882, Hand, Primary Button
20:09:18.895, Hand, Primary Button
20:09:18.909, Hand, Primary Button
20:09:18.924, Hand, Primary Button
20:09:18.938, Hand, Primary Button
20:09:18.950, Hand, Primary Button
20:09:18.965, Hand, Primary Button
20:09:18.979, Hand, Primary Button
20:09:18.992, Hand, Primary Button
20:09:19.007, Hand, Primary Button
20:09:19.020, Hand, Primary Button
20:09:19.032, Hand, Primary Button
20:09:19.048, Hand, Primary Button
20:09:19.062, Hand, Primary Button
20:09:19.075, Hand, Primary Button
20:09:19.089, Hand, Primary Button
20:09:19.104, Hand, Primary Button
20:09:19.118, Hand, Primary Button
20:09:19.130, Hand, Primary Button
20:09:19.145, Hand, Primary Button
20:09:19.159, Hand, Primary Button
20:09:19.172, Hand, Primary Button
20:09:19.186, Hand, Primary Button
20:09:19.200, Hand, Primary Button
20:09:19.213, Hand, Primary Button
20:09:19.228, Hand, Primary Button
20:09:19.242, Hand, Primary Button
20:09:19.255, Hand, Primary Button
20:09:19.269, Hand, Primary Button
20:09:19.283, Hand, Primary Button
20:09:19.297, Hand, Primary Button
20:09:19.312, Hand, Primary Button
20:09:19.326, Hand, Primary Button
20:09:19.339, Hand, Primary Button
20:09:19.353, Hand, Primary Button
20:09:19.366, Hand, Primary Button
20:09:19.382, Hand, Primary Button
20:09:19.395, Hand, Primary Button
20:09:19.408, Hand, Primary Button
20:09:19.423, Hand, Primary Button
20:09:19.437, Hand, Primary Button
20:09:19.449, Hand, Primary Button
20:09:19.465, Hand, Primary Button
20:09:19.478, Hand, Primary Button
20:09:19.492, Hand, Primary Button
20:09:19.506, Hand, Primary Button
20:09:19.519, Hand, Primary Button
20:09:19.533, Hand, Primary Button
20:09:19.548, Hand, Primary Button
20:09:19.562, Hand, Primary Button
20:09:19.576, Hand, Primary Button
20:09:19.589, Hand, Primary Button
20:09:19.603, Hand, Primary Button
20:09:19.617, Hand, Primary Button
20:09:19.630, Hand, Primary Button
20:09:19.645, Hand, Primary Button
20:09:19.662, Hand, Primary Button
20:09:19.673, Hand, Primary Button
20:09:19.685, Hand, Primary Button
20:09:19.700, Hand, Primary Button
20:09:19.714, Hand, Primary Button
20:09:19.728, Hand, Primary Button
20:09:19.742, Hand, Primary Button
20:09:19.755, Hand, Primary Button
20:09:19.768, Hand, Primary Button
20:09:19.784, Hand, Primary Button
20:09:19.797, Hand, Primary Button
20:09:19.811, Hand, Primary Button
20:09:19.825, Hand, Primary Button
20:09:19.840, Hand, Primary Button
20:09:19.852, Hand, Primary Button
20:09:19.867, Hand, Primary Button
20:09:19.881, Hand, Primary Button
20:09:19.895, Hand, Primary Button
20:09:19.909, Hand, Primary Button
20:09:19.922, Hand, Primary Button
20:09:19.936, Hand, Primary Button
20:09:19.950, Hand, Primary Button
20:09:19.964, Hand, Primary Button
20:09:19.979, Hand, Primary Button
20:09:19.992, Hand, Primary Button
20:09:20.006, Hand, Primary Button
20:09:20.020, Hand, Primary Button
20:09:20.034, Hand, Primary Button
20:09:20.048, Hand, Primary Button
20:09:20.062, Hand, Primary Button
20:09:20.076, Hand, Primary Button
