Elapsed Time (s), Position (X), Position (Y), Position (Z)
72544.440, -282.106, 5.582, 50.292
72544.450, -282.105, 5.580, 50.259
72544.460, -282.103, 5.552, 50.235
72544.480, -282.104, 5.583, 50.227
72544.490, -282.103, 5.552, 50.215
72544.510, -282.102, 5.584, 50.205
72544.520, -282.102, 5.583, 50.197
72544.530, -282.102, 5.552, 50.189
72544.550, -282.102, 5.580, 50.184
72544.560, -282.102, 5.579, 50.180
72544.570, -282.101, 5.552, 50.177
72544.590, -282.102, 5.581, 50.177
72544.600, -282.102, 5.583, 50.177
72544.620, -282.102, 5.583, 50.180
72544.630, -282.102, 5.552, 50.184
72544.640, -282.102, 5.584, 50.190
72544.660, -282.103, 5.583, 50.197
72544.670, -282.102, 5.552, 50.206
72544.690, -282.103, 5.581, 50.217
72544.700, -282.104, 5.578, 50.228
72544.710, -282.102, 5.552, 50.195
72544.730, -282.102, 5.583, 50.160
72544.740, -282.101, 5.584, 50.145
72544.750, -282.100, 5.552, 50.131
72544.770, -282.100, 5.583, 50.121
72544.780, -282.100, 5.580, 50.113
72544.800, -282.100, 5.580, 50.106
72544.810, -282.099, 5.552, 50.102
72544.830, -282.100, 5.579, 50.101
72544.840, -282.100, 5.581, 50.102
72544.850, -282.099, 5.552, 50.105
72544.870, -282.100, 5.583, 50.111
72544.880, -282.100, 5.584, 50.118
72544.890, -282.100, 5.552, 50.127
72544.910, -282.101, 5.583, 50.140
72544.920, -282.101, 5.581, 50.153
72544.940, -282.101, 5.552, 50.170
72544.950, -282.102, 5.580, 50.188
72544.960, -282.103, 5.582, 50.207
72544.980, -282.104, 5.583, 50.219
72544.990, -282.102, 5.552, 50.192
72545.010, -282.101, 5.584, 50.156
72545.020, -282.100, 5.581, 50.120
72545.030, -282.098, 5.552, 50.077
72545.050, -282.097, 5.582, 50.035
72545.060, -282.096, 5.584, 49.993
72545.070, -282.094, 5.552, 49.944
72545.090, -282.093, 5.578, 49.896
72545.100, -282.091, 5.582, 49.849
72545.120, -282.089, 5.552, 49.796
72545.130, -282.087, 5.582, 49.743
72545.140, -282.086, 5.578, 49.690
72545.160, -282.084, 5.582, 49.630
72545.170, -282.081, 5.553, 49.570
72545.190, -282.080, 5.579, 49.511
72545.200, -282.078, 5.581, 49.454
72545.210, -282.075, 5.553, 49.387
72545.230, -282.073, 5.580, 49.322
