Time, Hand, Button
14:03:20.456, Hand, Primary Button
14:03:20.470, Hand, Primary Button
14:03:20.484, Hand, Primary Button
14:03:20.498, Hand, Primary Button
14:03:20.512, Hand, Primary Button
14:03:20.526, Hand, Primary Button
14:03:20.539, Hand, Primary Button
14:03:20.553, Hand, Primary Button
14:03:20.568, Hand, Primary Button
14:03:20.581, Hand, Primary Button
14:03:20.596, Hand, Primary Button
14:03:20.609, Hand, Primary Button
14:03:20.623, Hand, Primary Button
14:03:20.638, Hand, Primary Button
14:03:20.652, Hand, Primary Button
14:03:20.666, Hand, Primary Button
14:03:20.679, Hand, Primary Button
14:03:20.696, Hand, Primary Button
14:03:20.708, Hand, Primary Button
14:03:20.720, Hand, Primary Button
14:03:20.735, Hand, Primary Button
14:03:20.749, Hand, Primary Button
14:03:20.761, Hand, Primary Button
14:03:20.776, Hand, Primary Button
14:03:20.791, Hand, Primary Button
14:03:20.803, Hand, Primary Button
14:03:20.819, Hand, Primary Button
14:03:20.832, Hand, Primary Button
14:03:20.846, Hand, Primary Button
14:03:20.859, Hand, Primary Button
14:03:20.874, Hand, Primary Button
14:03:20.887, Hand, Primary Button
14:03:20.901, Hand, Primary Button
14:03:20.916, Hand, Primary Button
14:03:20.930, Hand, Primary Button
14:03:20.942, Hand, Primary Button
14:03:20.958, Hand, Primary Button
14:03:20.972, Hand, Primary Button
14:03:20.985, Hand, Primary Button
14:03:20.999, Hand, Primary Button
14:03:21.012, Hand, Primary Button
14:03:21.026, Hand, Primary Button
14:03:21.039, Hand, Primary Button
14:03:21.055, Hand, Primary Button
14:03:21.069, Hand, Primary Button
14:03:21.081, Hand, Primary Button
14:03:21.096, Hand, Primary Button
14:03:21.109, Hand, Primary Button
14:03:21.123, Hand, Primary Button
14:03:21.137, Hand, Primary Button
14:03:21.151, Hand, Primary Button
14:03:21.166, Hand, Primary Button
14:03:21.179, Hand, Primary Button
14:03:21.193, Hand, Primary Button
14:03:21.207, Hand, Primary Button
14:03:21.220, Hand, Primary Button
14:03:21.235, Hand, Primary Button
14:03:21.249, Hand, Primary Button
14:03:21.262, Hand, Primary Button
14:03:21.276, Hand, Primary Button
14:03:21.291, Hand, Primary Button
14:03:21.305, Hand, Primary Button
14:03:21.317, Hand, Primary Button
14:03:21.332, Hand, Primary Button
14:03:21.346, Hand, Primary Button
14:03:21.359, Hand, Primary Button
14:03:21.374, Hand, Primary Button
14:03:21.388, Hand, Primary Button
14:03:21.402, Hand, Primary Button
14:03:21.416, Hand, Primary Button
14:03:21.430, Hand, Primary Button
14:03:21.442, Hand, Primary Button
14:03:21.458, Hand, Primary Button
14:03:21.472, Hand, Primary Button
14:03:21.486, Hand, Primary Button
14:03:21.498, Hand, Primary Button
14:03:21.513, Hand, Primary Button
14:03:21.527, Hand, Primary Button
14:03:21.540, Hand, Primary Button
14:03:21.554, Hand, Primary Button
14:03:21.568, Hand, Primary Button
14:03:21.581, Hand, Primary Button
14:03:21.596, Hand, Primary Button
14:03:21.610, Hand, Primary Button
14:03:21.623, Hand, Primary Button
14:03:21.638, Hand, Primary Button
14:03:21.652, Hand, Primary Button
14:03:21.666, Hand, Primary Button
14:03:21.678, Hand, Primary Button
14:03:21.693, Hand, Primary Button
14:03:21.707, Hand, Primary Button
14:03:21.721, Hand, Primary Button
14:03:21.734, Hand, Primary Button
14:03:21.749, Hand, Primary Button
14:03:21.761, Hand, Primary Button
14:03:21.776, Hand, Primary Button
14:03:21.790, Hand, Primary Button
14:03:21.804, Hand, Primary Button
14:03:21.818, Hand, Primary Button
14:03:21.832, Hand, Primary Button
14:03:21.846, Hand, Primary Button
14:03:21.859, Hand, Primary Button
14:03:21.873, Hand, Primary Button
14:03:21.887, Hand, Primary Button
14:03:21.901, Hand, Primary Button
14:03:21.916, Hand, Primary Button
14:03:21.929, Hand, Primary Button
14:03:21.943, Hand, Primary Button
14:03:21.956, Hand, Primary Button
14:03:21.970, Hand, Primary Button
14:03:21.984, Hand, Primary Button
14:03:21.998, Hand, Primary Button
14:03:22.012, Hand, Primary Button
14:03:22.026, Hand, Primary Button
14:03:22.039, Hand, Primary Button
14:03:22.054, Hand, Primary Button
14:03:22.069, Hand, Primary Button
14:03:22.081, Hand, Primary Button
14:03:22.096, Hand, Primary Button
14:03:22.109, Hand, Primary Button
14:03:22.123, Hand, Primary Button
14:03:22.138, Hand, Primary Button
14:03:22.152, Hand, Primary Button
14:03:22.166, Hand, Primary Button
14:03:22.179, Hand, Primary Button
14:03:22.193, Hand, Primary Button
14:03:22.208, Hand, Primary Button
14:03:22.220, Hand, Primary Button
14:03:22.236, Hand, Primary Button
14:03:22.250, Hand, Primary Button
14:03:22.262, Hand, Primary Button
14:03:22.277, Hand, Primary Button
14:03:22.291, Hand, Primary Button
14:03:22.305, Hand, Primary Button
14:03:22.317, Hand, Primary Button
14:03:22.332, Hand, Primary Button
14:03:22.346, Hand, Primary Button
14:03:22.359, Hand, Primary Button
14:03:22.373, Hand, Primary Button
14:03:22.392, Hand, Primary Button
14:03:22.403, Hand, Primary Button
14:03:22.416, Hand, Primary Button
14:03:22.432, Hand, Primary Button
14:03:22.444, Hand, Primary Button
14:03:22.458, Hand, Primary Button
14:03:22.472, Hand, Primary Button
14:03:22.486, Hand, Primary Button
14:03:22.498, Hand, Primary Button
14:03:22.514, Hand, Primary Button
14:03:22.526, Hand, Primary Button
14:03:22.541, Hand, Primary Button
14:03:22.554, Hand, Primary Button
14:03:22.569, Hand, Primary Button
14:03:22.581, Hand, Primary Button
14:03:22.597, Hand, Primary Button
14:03:22.610, Hand, Primary Button
14:03:22.623, Hand, Primary Button
14:03:22.638, Hand, Primary Button
14:03:22.652, Hand, Primary Button
14:03:22.666, Hand, Primary Button
14:03:22.678, Hand, Primary Button
14:03:22.693, Hand, Primary Button
14:03:22.707, Hand, Primary Button
14:03:22.720, Hand, Primary Button
14:03:22.735, Hand, Primary Button
14:03:22.749, Hand, Primary Button
14:03:22.763, Hand, Primary Button
14:03:22.776, Hand, Primary Button
14:03:22.790, Hand, Primary Button
14:03:22.804, Hand, Primary Button
14:03:22.820, Hand, Primary Button
14:03:22.833, Hand, Primary Button
14:03:22.847, Hand, Primary Button
14:03:22.859, Hand, Primary Button
14:03:22.875, Hand, Primary Button
14:03:22.889, Hand, Primary Button
14:03:22.901, Hand, Primary Button
14:03:22.916, Hand, Primary Button
14:03:22.930, Hand, Primary Button
14:03:22.943, Hand, Primary Button
14:03:22.957, Hand, Primary Button
14:03:22.972, Hand, Primary Button
14:03:22.986, Hand, Primary Button
14:03:22.999, Hand, Primary Button
14:03:23.013, Hand, Primary Button
14:03:23.028, Hand, Primary Button
14:03:23.040, Hand, Primary Button
14:03:23.056, Hand, Primary Button
14:03:23.070, Hand, Primary Button
