Elapsed Time (s), Position (X), Position (Y), Position (Z)
50599.710, -283.908, 6.867, -156.614
50599.720, -283.908, 6.862, -156.613
50599.730, -283.914, 6.792, -156.601
50599.750, -283.908, 6.867, -156.611
50599.760, -283.914, 6.792, -156.598
50599.780, -283.908, 6.866, -156.605
50599.790, -283.908, 6.863, -156.601
50599.800, -283.914, 6.791, -156.586
50599.820, -283.907, 6.862, -156.591
50599.830, -283.908, 6.863, -156.586
50599.850, -283.908, 6.862, -156.579
50599.860, -283.915, 6.791, -156.559
50599.880, -283.909, 6.860, -156.563
50599.890, -283.909, 6.865, -156.553
50599.900, -283.915, 6.791, -156.531
50599.920, -283.909, 6.857, -156.531
50599.930, -283.910, 6.864, -156.520
50599.940, -283.916, 6.790, -156.495
50599.960, -283.911, 6.856, -156.492
50599.970, -283.911, 6.865, -156.477
50599.980, -283.912, 6.866, -156.461
50600.000, -283.917, 6.789, -156.444
50600.010, -283.912, 6.857, -156.448
50600.030, -283.912, 6.865, -156.444
50600.040, -283.918, 6.789, -156.429
50600.050, -283.913, 6.859, -156.437
50600.070, -283.912, 6.865, -156.435
50600.080, -283.918, 6.789, -156.423
50600.100, -283.912, 6.864, -156.435
50600.110, -283.912, 6.862, -156.436
50600.130, -283.918, 6.789, -156.428
50600.140, -283.912, 6.864, -156.443
50600.150, -283.912, 6.859, -156.448
50600.160, -283.917, 6.789, -156.443
50600.180, -283.911, 6.866, -156.462
50600.190, -283.912, 6.858, -156.470
50600.210, -283.911, 6.855, -156.481
50600.220, -283.916, 6.790, -156.482
50600.230, -283.910, 6.864, -156.506
50600.250, -283.910, 6.858, -156.495
50600.260, -283.917, 6.790, -156.472
50600.280, -283.911, 6.864, -156.468
50600.290, -283.911, 6.860, -156.455
50600.300, -283.918, 6.789, -156.429
50600.320, -283.912, 6.862, -156.424
50600.330, -283.912, 6.861, -156.408
50600.350, -283.913, 6.859, -156.392
50600.360, -283.919, 6.788, -156.364
50600.380, -283.913, 6.865, -156.355
50600.390, -283.914, 6.862, -156.338
50600.400, -283.920, 6.787, -156.307
50600.410, -283.915, 6.865, -156.299
50600.430, -283.915, 6.861, -156.279
50600.440, -283.922, 6.786, -156.248
50600.460, -283.917, 6.867, -156.237
50600.470, -283.917, 6.861, -156.215
50600.480, -283.923, 6.785, -156.180
50600.500, -283.918, 6.866, -156.167
50600.510, -283.918, 6.857, -156.144
50600.530, -283.919, 6.862, -156.119
50600.540, -283.926, 6.784, -156.082
50600.550, -283.920, 6.864, -156.067
50600.570, -283.921, 6.862, -156.042
50600.580, -283.928, 6.783, -156.003
50600.600, -283.922, 6.859, -155.985
50600.610, -283.923, 6.864, -155.958
50600.630, -283.930, 6.781, -155.917
50600.640, -283.924, 6.854, -155.897
50600.650, -283.925, 6.862, -155.869
50600.660, -283.925, 6.861, -155.836
50600.680, -283.933, 6.779, -155.794
50600.700, -283.927, 6.861, -155.773
50600.710, -283.928, 6.859, -155.741
50600.720, -283.935, 6.778, -155.689
50600.730, -283.929, 6.862, -155.673
50600.750, -283.930, 6.856, -155.643
50600.760, -283.937, 6.776, -155.595
50600.780, -283.932, 6.861, -155.570
50600.790, -283.933, 6.861, -155.536
50600.800, -283.940, 6.775, -155.486
50600.820, -283.935, 6.856, -155.458
50600.830, -283.936, 6.863, -155.422
50600.850, -283.937, 6.861, -155.381
50600.860, -283.943, 6.772, -155.332
50600.880, -283.938, 6.862, -155.303
50600.890, -283.939, 6.857, -155.265
50600.900, -283.946, 6.771, -155.212
50600.920, -283.942, 6.855, -155.180
50600.930, -283.942, 6.860, -155.140
50600.940, -283.949, 6.769, -155.085
50600.960, -283.944, 6.858, -155.052
50600.970, -283.945, 6.856, -155.009
50600.980, -283.946, 6.851, -154.963
50601.000, -283.953, 6.766, -154.907
50601.010, -283.949, 6.853, -154.871
50601.030, -283.950, 6.860, -154.829
50601.040, -283.957, 6.764, -154.771
50601.050, -283.952, 6.859, -154.733
50601.070, -283.953, 6.853, -154.688
50601.080, -283.960, 6.762, -154.626
50601.100, -283.955, 6.857, -154.589
50601.110, -283.956, 6.859, -154.542
50601.130, -283.964, 6.759, -154.479
50601.140, -283.958, 6.859, -154.436
50601.150, -283.960, 6.851, -154.389
