Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:03:19.711, -0.083, 0.073, 0.000, 0.994
14:03:19.722, -0.083, 0.087, 0.001, 0.993
14:03:19.736, -0.083, 0.100, 0.002, 0.992
14:03:19.749, -0.082, 0.112, 0.001, 0.990
14:03:19.762, -0.082, 0.125, 0.002, 0.989
14:03:19.777, -0.081, 0.136, 0.005, 0.987
14:03:19.791, -0.080, 0.148, 0.007, 0.986
14:03:19.804, -0.080, 0.159, 0.010, 0.984
14:03:19.818, -0.079, 0.165, 0.013, 0.983
14:03:19.833, -0.077, 0.176, 0.013, 0.981
14:03:19.846, -0.075, 0.188, 0.013, 0.979
14:03:19.860, -0.075, 0.198, 0.016, 0.977
14:03:19.875, -0.076, 0.207, 0.017, 0.975
14:03:19.889, -0.076, 0.216, 0.017, 0.973
14:03:19.902, -0.075, 0.227, 0.018, 0.971
14:03:19.916, -0.074, 0.238, 0.019, 0.968
14:03:19.930, -0.073, 0.249, 0.020, 0.965
14:03:19.942, -0.072, 0.259, 0.022, 0.963
14:03:19.958, -0.072, 0.268, 0.023, 0.960
14:03:19.971, -0.071, 0.279, 0.022, 0.957
14:03:19.985, -0.071, 0.288, 0.023, 0.955
14:03:19.997, -0.070, 0.296, 0.024, 0.952
14:03:20.012, -0.070, 0.303, 0.026, 0.950
14:03:20.026, -0.070, 0.311, 0.027, 0.947
14:03:20.039, -0.070, 0.317, 0.028, 0.945
14:03:20.053, -0.071, 0.323, 0.029, 0.943
14:03:20.069, -0.071, 0.327, 0.029, 0.942
14:03:20.081, -0.071, 0.333, 0.030, 0.940
14:03:20.096, -0.072, 0.338, 0.030, 0.938
14:03:20.109, -0.072, 0.343, 0.030, 0.936
14:03:20.123, -0.071, 0.346, 0.031, 0.935
14:03:20.136, -0.070, 0.352, 0.031, 0.933
14:03:20.152, -0.070, 0.356, 0.031, 0.931
14:03:20.164, -0.069, 0.361, 0.031, 0.929
14:03:20.179, -0.069, 0.367, 0.031, 0.927
14:03:20.192, -0.069, 0.372, 0.031, 0.925
14:03:20.207, -0.068, 0.377, 0.033, 0.923
14:03:20.219, -0.067, 0.383, 0.033, 0.921
14:03:20.235, -0.066, 0.388, 0.034, 0.919
14:03:20.248, -0.066, 0.392, 0.035, 0.917
14:03:20.262, -0.067, 0.397, 0.036, 0.915
14:03:20.276, -0.066, 0.402, 0.037, 0.913
14:03:20.291, -0.066, 0.404, 0.038, 0.912
14:03:20.319, -0.066, 0.407, 0.039, 0.910
14:03:20.346, -0.065, 0.410, 0.040, 0.909
14:03:20.401, -0.066, 0.410, 0.038, 0.909
14:03:20.484, -0.066, 0.410, 0.037, 0.909
14:03:20.512, -0.065, 0.410, 0.037, 0.909
14:03:20.555, -0.065, 0.409, 0.038, 0.910
14:03:20.609, -0.065, 0.407, 0.039, 0.910
14:03:20.623, -0.065, 0.405, 0.039, 0.911
14:03:20.638, -0.065, 0.403, 0.039, 0.912
14:03:20.666, -0.065, 0.401, 0.039, 0.913
14:03:20.679, -0.065, 0.400, 0.039, 0.914
14:03:20.696, -0.065, 0.398, 0.039, 0.914
14:03:20.708, -0.066, 0.396, 0.039, 0.915
14:03:20.720, -0.066, 0.393, 0.038, 0.917
14:03:20.735, -0.065, 0.388, 0.038, 0.919
14:03:20.749, -0.065, 0.381, 0.038, 0.921
14:03:20.761, -0.064, 0.373, 0.037, 0.925
14:03:20.776, -0.063, 0.364, 0.036, 0.929
14:03:20.791, -0.063, 0.349, 0.034, 0.934
14:03:20.803, -0.063, 0.338, 0.032, 0.939
14:03:20.819, -0.060, 0.323, 0.031, 0.944
14:03:20.832, -0.058, 0.299, 0.027, 0.952
14:03:20.846, -0.058, 0.279, 0.024, 0.958
14:03:20.859, -0.056, 0.260, 0.022, 0.964
14:03:20.874, -0.054, 0.241, 0.018, 0.969
14:03:20.887, -0.054, 0.221, 0.015, 0.974
14:03:20.901, -0.053, 0.201, 0.012, 0.978
14:03:20.916, -0.053, 0.182, 0.008, 0.982
14:03:20.930, -0.053, 0.163, 0.003, 0.985
14:03:20.942, -0.053, 0.147, -0.001, 0.988
14:03:20.958, -0.051, 0.132, -0.004, 0.990
14:03:20.972, -0.050, 0.115, -0.006, 0.992
14:03:20.985, -0.051, 0.097, -0.008, 0.994
14:03:20.999, -0.053, 0.079, -0.008, 0.995
14:03:21.012, -0.053, 0.062, -0.008, 0.997
14:03:21.026, -0.054, 0.044, -0.009, 0.998
14:03:21.039, -0.055, 0.026, -0.010, 0.998
14:03:21.055, -0.055, 0.008, -0.012, 0.998
14:03:21.069, -0.056, -0.015, -0.009, 0.998
14:03:21.081, -0.058, -0.041, -0.010, 0.997
14:03:21.096, -0.060, -0.063, -0.011, 0.996
14:03:21.109, -0.062, -0.084, -0.013, 0.994
14:03:21.123, -0.066, -0.106, -0.015, 0.992
14:03:21.137, -0.061, -0.127, -0.015, 0.990
14:03:21.151, -0.059, -0.149, -0.018, 0.987
14:03:21.166, -0.062, -0.168, -0.022, 0.984
14:03:21.179, -0.062, -0.184, -0.025, 0.981
14:03:21.193, -0.063, -0.203, -0.027, 0.977
14:03:21.207, -0.063, -0.220, -0.030, 0.973
14:03:21.220, -0.063, -0.237, -0.032, 0.969
14:03:21.235, -0.068, -0.251, -0.035, 0.965
14:03:21.249, -0.066, -0.266, -0.037, 0.961
14:03:21.262, -0.061, -0.278, -0.039, 0.958
14:03:21.276, -0.062, -0.289, -0.042, 0.954
14:03:21.291, -0.062, -0.303, -0.046, 0.950
14:03:21.305, -0.062, -0.311, -0.048, 0.947
14:03:21.317, -0.062, -0.321, -0.050, 0.944
14:03:21.332, -0.063, -0.331, -0.053, 0.940
14:03:21.346, -0.064, -0.342, -0.056, 0.936
14:03:21.359, -0.065, -0.351, -0.057, 0.932
14:03:21.374, -0.064, -0.360, -0.058, 0.929
14:03:21.388, -0.060, -0.369, -0.059, 0.926
14:03:21.402, -0.061, -0.377, -0.062, 0.922
14:03:21.416, -0.061, -0.385, -0.064, 0.919
14:03:21.430, -0.062, -0.395, -0.066, 0.914
14:03:21.442, -0.061, -0.400, -0.067, 0.912
14:03:21.458, -0.060, -0.407, -0.069, 0.909
14:03:21.472, -0.060, -0.413, -0.070, 0.906
14:03:21.486, -0.059, -0.417, -0.071, 0.904
14:03:21.498, -0.057, -0.420, -0.072, 0.903
14:03:21.513, -0.056, -0.426, -0.073, 0.900
14:03:21.527, -0.055, -0.423, -0.073, 0.902
14:03:21.554, -0.054, -0.425, -0.074, 0.900
14:03:21.568, -0.053, -0.423, -0.072, 0.902
14:03:21.596, -0.051, -0.423, -0.072, 0.902
14:03:21.610, -0.049, -0.421, -0.071, 0.903
14:03:21.623, -0.047, -0.420, -0.071, 0.903
14:03:21.678, -0.047, -0.422, -0.070, 0.903
14:03:21.707, -0.046, -0.423, -0.072, 0.902
14:03:21.749, -0.046, -0.425, -0.074, 0.901
14:03:21.790, -0.046, -0.426, -0.076, 0.900
14:03:21.804, -0.047, -0.427, -0.076, 0.900
14:03:21.832, -0.047, -0.428, -0.077, 0.899
14:03:21.846, -0.042, -0.431, -0.080, 0.898
14:03:21.859, -0.041, -0.434, -0.079, 0.897
14:03:21.873, -0.040, -0.436, -0.079, 0.895
14:03:21.887, -0.041, -0.439, -0.080, 0.894
14:03:21.901, -0.043, -0.441, -0.081, 0.893
14:03:21.916, -0.044, -0.442, -0.081, 0.892
14:03:21.929, -0.046, -0.443, -0.083, 0.891
14:03:21.943, -0.046, -0.445, -0.083, 0.891
14:03:21.956, -0.047, -0.445, -0.083, 0.890
14:03:21.970, -0.044, -0.446, -0.081, 0.890
14:03:21.984, -0.041, -0.446, -0.078, 0.891
14:03:21.998, -0.041, -0.444, -0.082, 0.892
14:03:22.027, -0.043, -0.443, -0.081, 0.892
14:03:22.054, -0.043, -0.441, -0.081, 0.893
14:03:22.081, -0.044, -0.440, -0.080, 0.893
14:03:22.096, -0.042, -0.439, -0.080, 0.894
14:03:22.123, -0.041, -0.438, -0.080, 0.895
14:03:22.152, -0.040, -0.436, -0.079, 0.895
14:03:22.179, -0.040, -0.435, -0.079, 0.896
14:03:22.208, -0.039, -0.434, -0.079, 0.897
14:03:22.236, -0.038, -0.433, -0.078, 0.897
14:03:22.262, -0.038, -0.432, -0.078, 0.898
14:03:22.305, -0.048, -0.421, -0.078, 0.902
14:03:22.317, -0.049, -0.392, -0.073, 0.916
14:03:22.332, -0.046, -0.382, -0.072, 0.920
14:03:22.346, -0.045, -0.371, -0.070, 0.925
14:03:22.359, -0.043, -0.358, -0.068, 0.930
14:03:22.373, -0.042, -0.348, -0.067, 0.934
14:03:22.392, -0.040, -0.325, -0.065, 0.943
14:03:22.403, -0.039, -0.304, -0.062, 0.950
14:03:22.416, -0.037, -0.284, -0.058, 0.956
14:03:22.432, -0.037, -0.258, -0.052, 0.964
14:03:22.444, -0.037, -0.239, -0.048, 0.969
